9078150874,38,5,15,"5,4,0,9"
9075924895,38,5,3,"1,10,0,3"
9075998899,38,5,13,"1,10,0,3"
9075998943,38,5,13,"1,10,0,3"
9075999043,38,5,11,"1,10,0,3"
9075999079,38,5,2,"0,5,4,9"
9076079889,38,5,8,"5,22,4,7"
9078306070,38,5,24,"5,4,0,9"
9076079953,38,5,23,"0,4,5,45"
9078306254,38,5,6,"0,9,1,4"
9076080019,38,5,6,"0,5,4,9"
9078426174,38,5,16,"9,4,0,5"
9078426414,38,5,13,"0,1,10,3"
5752986320,40,0,11,"10,3,0,1"
5403014085,40,0,11,"10,3,0,1"
5403614368,40,0,11,"1,10,0,20"
5403614630,40,0,11,"10,1,0,3"
5403614992,40,0,11,"10,1,0,8"
5403615280,40,0,11,"0,5,4,8"
5403015681,40,0,11,"8,0,1,10"
5403615866,40,0,11,"1,10,3,8"
5403616142,40,0,11,"1,10,8,0"
5403616432,40,0,11,"10,1,3,8"
5403016771,40,0,11,"0,1,10,3"
5403017073,40,0,11,"0,10,1,3"
5403617316,40,0,11,"1,10,3,0"
5567258251,40,1,0,"0,5,3,4"
5504182964,40,2,11,"1,0,10,8"
5504183468,40,2,11,"0,3,34,1"
5504183770,40,2,11,"10,0,1,3"
5504184178,40,2,11,"0,1,10,9"
5503593943,40,2,11,"10,1,0,8"
5504184866,40,2,11,"10,0,1,8"
5503594721,40,2,11,"10,1,8,0"
5503595109,40,2,11,"10,8,1,0"
5503595603,40,2,11,"10,1,0,8"
5504186518,40,2,11,"10,8,1,0"
5503596413,40,2,11,"10,0,1,8"
5504187240,40,2,11,"0,10,1,3"
5503597107,40,2,11,"10,1,0,8"
5503597489,40,2,11,"10,1,8,0"
5504188496,40,2,11,"10,1,0,8"
5504188850,40,2,11,"10,0,1,8"
5504189154,40,2,11,"0,10,1,34"
5503599059,40,2,11,"10,8,0,1"
5504189900,40,2,11,"0,1,10,5"
5504190204,40,2,11,"10,0,8,1"
5503600283,40,2,11,"10,0,1,8"
5504191270,40,2,11,"1,10,0,3"
5503600989,40,2,11,"10,1,8,0"
5503639495,40,2,11,"0,10,1,3"
5504195494,40,2,11,"1,10,8,0"
5504195832,40,2,11,"10,0,1,8"
5503605499,40,2,11,"10,0,1,8"
5504196562,40,2,11,"0,3,1,10"
5503606333,40,2,11,"10,0,1,3"
5503606673,40,2,11,"1,10,0,8"
5504197884,40,2,11,"0,1,10,3"
5503607877,40,2,11,"10,1,0,3"
5503608259,40,2,11,"10,0,1,3"
5504199420,40,2,11,"10,1,0,8"
6903692696,40,3,15,"1,10,0,3"
6903692922,40,3,15,"0,1,10,3"
7049784911,40,3,15,"1,10,0,3"
7049785187,40,3,15,"1,10,36,3"
6903693802,40,3,15,"1,10,0,36"
7049785741,40,3,15,"10,1,0,46"
6903694398,40,3,15,"1,0,19,10"
6903694636,40,3,15,"1,0,3,10"
6903694974,40,3,15,"0,1,10,3"
8124680310,40,9,9,"1,0,10,3"
8124680478,40,9,9,"0,1,8,12"
8124662265,40,9,9,"0,1,10,12"
8124680766,40,9,9,"0,1,2,24"
8124662637,40,9,9,"0,1,2,10"
8124662759,40,9,9,"1,0,10,3"
8124662901,40,9,9,"1,0,10,3"
8124681340,40,9,9,"1,0,10,3"
8124681494,40,9,9,"1,10,0,3"
9781756013,42,6,2,"8,1,0,4"
9781671175,42,6,2,"0,1,35,5"
9781690156,42,6,2,"5,4,0,22"
9781756993,42,6,2,"0,4,1,5"
9781690756,42,6,2,"0,5,4,9"
9781672085,42,6,2,"5,4,0,25"
9781757683,42,6,2,"0,5,9,4"
9781758253,42,6,2,"0,5,3,9"
9781758613,42,6,2,"1,0,3,10"
9781689354,42,6,2,"0,5,4,9"
9781692486,42,6,2,"5,0,4,25"
9781673795,42,6,2,"0,5,4,6"
9781489221,42,6,2,"5,4,0,9"
9781693236,42,6,9,"0,1,26,24"
4648557265,50,4,3,"1,0,10,9"
4649174738,50,4,23,"0,5,1,4"
4802126834,50,4,23,"5,4,0,13"
5012838190,50,8,15,"1,0,3,10"
5096986330,50,9,8,"0,1,3,10"
5191186479,50,10,15,"1,0,10,3"
5191189231,50,10,3,"1,3,10,0"
5191189401,50,10,3,"1,10,0,3"
5191784232,50,10,3,"1,22,14,13"
5517100383,50,2,23,"1,20,22,14"
5513583083,50,2,23,"1,0,3,9"
5517693264,50,2,23,"1,3,0,5"
5513582457,50,2,23,"1,5,13,14"
5514178912,50,2,23,"0,1,5,9"
5513618521,50,2,23,"1,0,3,5"
5719601988,50,4,25,"5,4,20,21"
6038775114,50,5,25,"1,10,3,0"
5858456259,50,5,18,"5,0,4,13"
5858280521,50,5,18,"25,5,37,4"
6213107055,50,9,15,"0,1,9,3"
6229648076,50,9,26,"1,13,14,22"
6272927625,50,9,25,"1,13,14,22"
6272927229,50,9,25,"1,4,5,33"
4555282450,58,3,23,"0,5,9,4"
4555284776,58,3,13,"0,4,5,18"
4555283264,58,3,13,"0,4,5,6"
4554668537,58,3,13,"0,5,4,9"
578178827,64,4,9,"0,5,4,1"
535403630,64,4,13,"1,3,10,0"
534043371,64,4,13,"1,0,3,10"
644239423,64,4,13,"3,1,10,0"
532286923,64,4,13,"3,0,1,10"
8771839513,74,4,2,"0,5,4,6"
8771833929,74,4,2,"0,5,4,6"
8778415752,74,4,2,"1,10,0,16"
8778511792,74,4,26,"0,1,2,5"
8936418030,74,4,3,"0,1,2,35"
8935807975,74,4,3,"0,1,4,5"
8935842543,74,4,0,"0,5,4,2"
8936473936,74,4,0,"1,10,0,17"
8935857861,74,4,0,"1,10,8,3"
2097819111,80,11,8,"0,5,4,1"
2098598688,80,11,8,"0,1,3,5"
2098600506,80,11,8,"5,0,3,9"
2098602060,80,11,15,"5,0,4,9"
2097826091,80,11,3,"1,0,3,10"
2098605504,80,11,15,"1,0,3,10"
2097828689,80,11,8,"0,3,1,9"
4480859628,80,2,0,"1,0,4,5"
7011256253,80,10,13,"1,10,3,0"
6865143762,80,10,13,"3,10,1,0"
6330522646,80,10,13,"3,10,1,0"
6865148588,80,10,13,"3,0,1,10"
6865150992,80,10,13,"1,10,3,8"
6865150330,80,10,13,"1,10,3,8"
6655046237,80,0,4,"1,0,9,10"
6987458785,80,2,6,"0,1,3,10"
6864834928,80,2,6,"1,0,10,3"
7010951123,80,2,6,"3,0,1,10"
7010952723,80,2,6,"10,3,1,0"
7010954245,80,2,6,"10,3,1,0"
7010955837,80,2,6,"1,10,3,0"
6864843460,80,2,6,"1,3,0,10"
6864845206,80,2,6,"1,0,3,10"
6864821826,80,2,17,"1,10,0,3"
6864822230,80,2,17,"0,3,1,32"
6864823428,80,2,17,"3,1,0,10"
7010938299,80,2,17,"0,5,4,1"
6865144512,80,2,13,"3,10,1,0"
7013722063,80,2,13,"1,10,20,0"
7013722507,80,2,13,"1,10,3,0"
7967197396,80,8,3,"1,3,0,10"
7974513184,80,8,3,"0,5,4,3"
7974928463,80,8,3,"0,1,10,3"
8192150210,80,10,3,"1,0,3,10"
309123144,81,10,11,"1,0,10,3"
309146883,81,10,14,"1,0,10,3"
309146880,81,10,14,"3,1,10,0"
309146876,81,10,14,"1,0,3,10"
309146887,81,10,14,"10,1,3,0"
353407243,81,0,11,"1,0,10,3"
353407239,81,0,11,"1,0,10,31"
363088475,81,0,11,"1,10,0,4"
385011475,81,1,11,"1,0,10,29"
389740114,81,1,11,"31,4,1,0"
389740112,81,1,11,"0,1,10,18"
389740116,81,1,11,"0,4,5,1"
389740107,81,1,11,"0,1,4,5"
389740111,81,1,11,"1,4,5,0"
406358146,81,1,11,"1,10,3,0"
406358150,81,1,11,"10,1,0,3"
406358148,81,1,11,"1,0,10,3"
485734343,81,4,4,"1,0,10,4"
485734339,81,4,4,"1,0,10,3"
485734345,81,4,4,"1,0,10,3"
485734365,81,4,4,"1,10,3,17"
485734357,81,4,4,"1,0,10,53"
485734363,81,4,4,"1,10,0,3"
765305535,81,6,14,"13,1,22,14"
765305711,81,6,14,"1,13,14,39"
765305799,81,6,14,"1,13,14,0"
1087675451,81,7,8,"0,1,9,10"
1177009511,81,7,11,"10,1,0,3"
1177866328,81,7,11,"10,1,0,8"
1177011157,81,7,11,"1,10,0,8"
1177011939,81,7,11,"10,1,8,0"
1177868810,81,7,11,"10,1,0,3"
1177869522,81,7,11,"10,1,0,3"
1177014303,81,7,11,"1,10,0,19"
1177871320,81,7,11,"1,10,0,11"
1177871962,81,7,11,"0,1,10,3"
1177872798,81,7,11,"1,10,8,0"
1177873586,81,7,11,"10,8,1,0"
1177874394,81,7,11,"10,1,0,8"
1177875808,81,7,11,"0,10,1,3"
1177020583,81,7,11,"10,1,0,3"
1177021565,81,7,11,"1,10,0,3"
1177878552,81,7,11,"1,10,0,3"
1177879920,81,7,11,"1,10,3,0"
1177880716,81,7,11,"1,10,3,0"
1177025769,81,7,11,"10,1,3,0"
1177882764,81,7,11,"1,10,0,3"
1177884598,81,7,11,"1,10,3,0"
1177886004,81,7,11,"10,1,0,40"
1177031083,81,7,11,"1,10,0,3"
1177032683,81,7,11,"1,10,3,0"
1177889864,81,7,11,"10,1,0,3"
1177890396,81,7,11,"1,10,0,3"
1177036413,81,7,11,"1,3,10,0"
1177037913,81,7,11,"1,10,3,0"
1177039005,81,7,11,"1,10,0,3"
1177039771,81,7,11,"10,1,3,0"
1177896806,81,7,11,"1,0,10,17"
1177903150,81,7,11,"1,10,0,3"
1177904008,81,7,11,"10,1,0,3"
1177048593,81,7,11,"10,0,1,3"
1177905542,81,7,11,"10,1,0,8"
1177906572,81,7,11,"1,10,0,17"
1177908504,81,7,11,"1,10,3,0"
1177055103,81,7,11,"10,1,0,3"
1177056819,81,7,11,"1,10,8,0"
1177058523,81,7,11,"1,10,0,8"
1177059803,81,7,11,"1,10,0,8"
1177061089,81,7,11,"1,10,0,8"
1177919076,81,7,11,"1,10,0,3"
1177063373,81,7,11,"1,0,10,29"
1177064173,81,7,11,"1,10,3,0"
1177065889,81,7,11,"1,0,10,3"
1177066745,81,7,11,"1,10,0,3"
1177924308,81,7,11,"1,10,3,0"
1177925012,81,7,11,"1,10,0,3"
1177069007,81,7,11,"1,10,0,8"
1177069857,81,7,11,"1,10,0,3"
1177927492,81,7,11,"0,1,10,3"
1177071891,81,7,11,"1,10,0,8"
1177072543,81,7,11,"10,1,8,3"
1177073651,81,7,11,"10,1,0,3"
1177074223,81,7,11,"10,1,3,8"
1177931824,81,7,11,"1,0,10,3"
1177076531,81,7,11,"10,1,3,0"
1177934874,81,7,11,"0,1,5,10"
1177078611,81,7,11,"10,1,0,8"
1177079351,81,7,11,"10,1,0,8"
1177936774,81,7,11,"10,1,0,3"
2892946691,81,8,4,"0,1,5,4"
3605877620,81,5,4,"0,1,2,3"
8562380536,82,2,8,"0,3,1,10"
13368701605,82,0,9,"10,1,3,0"
13279780573,82,1,7,"1,0,10,3"
13234017534,82,1,7,"1,10,0,3"
13233706685,82,1,7,"1,0,10,3"
13234073354,82,1,13,"0,5,4,6"
3715591132,85,6,8,"0,1,5,4"
3714781931,85,6,8,"5,4,0,1"
3715590492,85,6,8,"1,0,3,10"
3714782339,85,6,8,"1,0,43,9"
3715594924,85,6,0,"0,4,5,2"
3714785617,85,6,0,"0,1,2,26"
3714786547,85,6,4,"0,1,3,10"
3715596748,85,6,4,"1,0,10,12"
3714787925,85,6,4,"0,1,4,2"
3714789299,85,6,0,"7,22,5,4"
3714866871,85,6,0,"7,13,5,22"
2754337246,91,7,13,"0,3,5,1"
2753507547,91,7,13,"1,0,10,3"
2753508523,91,7,13,"1,0,10,12"
2754339838,91,7,13,"1,10,3,0"
2753510509,91,7,7,"1,0,13,4"
2753511513,91,7,7,"1,10,0,3"
2759400397,91,7,7,"4,5,0,1"
2754343148,91,7,7,"1,0,3,11"
2754344546,91,7,7,"0,1,10,30"
2754345816,91,7,7,"0,1,10,19"
2754347228,91,7,7,"0,1,10,19"
2754348272,91,7,7,"0,1,4,10"
2753518529,91,7,7,"0,1,4,35"
2753519343,91,7,7,"0,1,10,8"
2754350666,91,7,7,"0,1,8,4"
2753520967,91,7,7,"0,10,1,3"
2754352720,91,7,7,"3,10,1,0"
2754353590,91,7,7,"1,0,10,3"
3956757543,94,8,8,"0,9,5,4"
3956758153,94,8,8,"0,1,5,3"
3956759843,94,8,27,"1,14,13,22"
3957538596,94,8,27,"5,4,0,25"
3956762625,94,8,18,"1,0,49,25"
3957541386,94,8,18,"1,13,14,22"
3957541874,94,8,18,"0,5,4,6"
3957549184,94,8,1,"1,0,10,9"
3956771125,94,8,1,"0,1,4,9"
3957550136,94,8,1,"10,1,0,3"
3956772561,94,8,1,"0,4,5,6"
3956772883,94,8,1,"1,0,10,3"
3957551668,94,8,1,"10,3,1,0"
3957552120,94,8,1,"1,10,3,0"
3957552564,94,8,1,"1,14,4,22"
3956774931,94,8,1,"14,1,22,4"
3957553696,94,8,1,"4,5,0,6"
3956775827,94,8,1,"22,1,14,39"
3956776213,94,8,1,"22,1,14,7"
3957554832,94,8,1,"4,0,5,29"
3957555506,94,8,11,"10,1,0,3"
3956777901,94,8,11,"10,1,0,3"
3957556606,94,8,11,"1,10,0,17"
6664708371,97,4,3,"1,10,3,0"
6664725615,97,11,8,"0,1,10,3"
8031165296,97,8,9,"0,1,4,5"
2272983644,99,9,8,"0,1,18,4"
2279841501,99,9,13,"1,0,4,10"
2280632194,99,9,13,"1,0,10,3"
2608442367,99,5,13,"1,0,10,9"
2609272214,99,5,13,"0,1,10,19"
2609271708,99,5,13,"0,1,10,18"
2614117861,99,5,13,"1,0,10,19"
2614273261,99,5,4,"0,1,10,23"
2420308631,116,3,8,"0,4,5,1"
2421123280,116,3,8,"5,0,4,9"
2862107759,116,7,18,"0,1,4,5"
3510835988,116,4,14,"1,0,2,10"
5465384075,121,1,23,"0,1,10,3"
5465399561,121,1,23,"3,1,10,0"
5949109742,121,6,5,"1,0,10,3"
5948555791,121,6,5,"0,1,10,2"
5949110822,121,6,5,"1,10,0,3"
6098429129,121,6,5,"1,10,0,3"
5948556743,121,6,5,"1,0,10,8"
6098422299,121,6,5,"1,0,10,8"
5948557265,121,6,5,"10,1,0,3"
5949112592,121,6,5,"1,0,4,26"
6098975086,121,6,5,"0,2,24,1"
5949113178,121,6,5,"0,2,24,1"
5949113728,121,6,5,"1,0,2,10"
6098976156,121,6,5,"1,0,10,3"
5949114380,121,6,5,"1,0,10,3"
5948560491,121,6,5,"0,8,4,1"
5949115762,121,6,5,"0,1,33,27"
5948561891,121,6,5,"1,0,10,26"
5949117254,121,6,5,"1,0,10,2"
5949117834,121,6,5,"0,1,2,4"
6098424437,121,6,5,"0,1,2,4"
5948563951,121,6,5,"1,0,10,3"
6098420251,121,6,5,"1,0,10,3"
5952219811,121,6,5,"1,0,10,3"
6098972196,121,6,5,"0,1,3,2"
5948564595,121,6,5,"0,1,3,2"
6098418067,121,6,5,"1,0,10,3"
5948565417,121,6,5,"1,0,10,3"
5949121058,121,6,5,"0,1,10,3"
6098419939,121,6,5,"1,0,10,3"
5949122748,121,6,5,"1,0,10,3"
6098426423,121,6,5,"1,0,10,2"
5948569569,121,6,5,"1,0,10,2"
5948570377,121,6,5,"0,1,5,3"
5949125518,121,6,5,"1,0,3,10"
5949126602,121,6,5,"0,1,10,3"
5948572839,121,6,5,"0,1,5,4"
6098425711,121,6,5,"1,0,2,24"
5949127874,121,6,5,"1,0,2,24"
5948574117,121,6,5,"0,2,24,26"
6098418459,121,6,5,"0,2,24,26"
5949129640,121,6,5,"1,0,2,24"
6098421973,121,6,5,"1,0,2,24"
5949130196,121,6,5,"0,1,2,24"
6098966706,121,6,5,"0,1,2,24"
5949130800,121,6,5,"8,4,5,15"
5949132004,121,6,5,"0,1,2,3"
5949132864,121,6,5,"1,0,10,8"
5952220671,121,6,5,"1,3,0,10"
5948578693,121,6,5,"1,10,0,17"
6098966436,121,6,5,"1,10,0,17"
5952218939,121,6,5,"1,0,10,8"
5948579343,121,6,5,"1,0,8,10"
5948580065,121,6,5,"1,10,0,8"
6098427043,121,6,5,"1,10,0,8"
6098971286,121,6,5,"1,10,0,3"
5952771116,121,6,5,"1,10,0,3"
6098427369,121,6,5,"1,0,10,2"
5949135960,121,6,5,"1,0,10,2"
5952772760,121,6,5,"0,1,10,3"
5949136798,121,6,5,"0,4,24,2"
6098973462,121,6,5,"0,1,5,4"
5949137504,121,6,5,"0,1,5,4"
5949138426,121,6,5,"1,0,10,3"
6098964712,121,6,5,"1,0,10,3"
5952219363,121,6,5,"0,4,5,1"
5948584283,121,6,5,"1,0,2,10"
6098972678,121,6,5,"1,0,2,10"
5949140138,121,6,5,"1,0,2,24"
6098967056,121,6,5,"1,0,10,3"
5949140840,121,6,5,"1,0,10,3"
5948586797,121,6,5,"1,0,10,3"
6098428059,121,6,5,"1,0,10,3"
5948587463,121,6,5,"1,0,10,2"
6098417629,121,6,5,"1,0,10,2"
5949142952,121,6,5,"1,0,3,10"
3804719833,122,6,23,"5,4,0,6"
3805539620,122,6,23,"4,1,5,0"
3804724519,122,6,23,"4,5,0,22"
3805544798,122,6,23,"4,5,1,0"
3805552404,122,6,23,"0,1,4,5"
3805555154,122,6,23,"1,0,14,22"
3804740579,122,6,23,"1,14,13,0"
3804745809,122,6,23,"0,4,5,1"
3805565784,122,6,23,"1,0,4,11"
3805568798,122,6,23,"1,0,4,5"
3805571598,122,6,23,"1,10,0,3"
3804756863,122,6,23,"1,10,0,3"
3805576524,122,6,23,"0,5,4,15"
5661706473,122,8,9,"0,4,5,9"
5661706483,122,8,9,"1,0,4,9"
3854291633,123,7,6,"7,0,27,33"
3855081740,123,7,6,"1,3,10,0"
3854292547,123,7,6,"1,3,10,0"
3854293013,123,7,6,"33,27,0,7"
3854293623,123,7,6,"1,0,33,27"
3855083654,123,7,6,"27,33,1,3"
3854294487,123,7,6,"27,33,7,0"
3855084596,123,7,6,"27,33,0,7"
3855085074,123,7,6,"1,33,0,27"
3854295873,123,7,6,"7,1,27,0"
3855085984,123,7,6,"7,27,0,33"
3855086354,123,7,6,"0,1,3,10"
3854297053,123,7,6,"1,0,10,8"
3854297541,123,7,6,"7,0,33,27"
3855087652,123,7,6,"7,27,33,0"
3854298431,123,7,6,"7,27,33,47"
3855088540,123,7,6,"7,1,4,22"
3855088992,123,7,6,"33,27,1,0"
3854299805,123,7,6,"1,3,10,0"
3855089956,123,7,6,"7,0,1,33"
3855090344,123,7,6,"4,7,0,5"
3854301075,123,7,6,"5,4,0,15"
3855091028,123,7,6,"5,4,0,9"
3855091378,123,7,6,"0,5,4,15"
3855091872,123,7,6,"4,0,5,7"
3854302751,123,7,6,"0,7,33,27"
3854303283,123,7,6,"33,7,27,0"
3855093136,123,7,6,"0,9,5,4"
3854304121,123,7,6,"1,3,10,34"
3854304607,123,7,6,"1,0,3,10"
3855094668,123,7,6,"1,8,0,30"
3854305627,123,7,6,"1,3,10,34"
3854306091,123,7,6,"0,1,10,8"
3854306521,123,7,6,"10,1,0,8"
3855096516,123,7,6,"0,1,10,24"
3855097980,123,7,13,"0,4,5,9"
3854308763,123,7,13,"0,4,5,9"
3855098740,123,7,8,"10,1,3,0"
3854855900,123,7,7,"1,10,0,3"
3854856438,123,7,7,"1,10,3,0"
3854857706,123,7,7,"1,10,0,3"
3854858234,123,7,7,"1,10,0,12"
3854068461,123,7,7,"1,10,3,0"
3854859354,123,7,7,"1,10,3,0"
3854069563,123,7,7,"1,3,0,10"
3854860402,123,7,7,"1,10,3,0"
3854070679,123,7,7,"1,10,3,0"
3854071227,123,7,7,"1,3,0,10"
3854071919,123,7,7,"1,3,10,8"
3854072519,123,7,7,"1,3,10,0"
3854863306,123,7,7,"1,10,0,3"
3854124041,123,7,7,"10,1,3,0"
3854914790,123,7,13,"0,10,1,3"
3854915766,123,7,13,"10,0,3,1"
3854916272,123,7,13,"10,0,1,3"
3854126191,123,7,23,"0,5,4,15"
3854126575,123,7,23,"0,4,5,15"
3854126899,123,7,23,"0,5,4,15"
3854127361,123,7,23,"0,4,5,15"
3854918192,123,7,23,"4,5,0,15"
3854918618,123,7,23,"0,4,5,15"
3854128659,123,7,23,"0,4,5,15"
3854919618,123,7,23,"1,0,10,3"
3854129709,123,7,23,"1,0,4,5"
3854130213,123,7,23,"1,0,4,10"
3854921272,123,7,23,"5,20,1,4"
3854921698,123,7,23,"0,1,5,10"
3854131753,123,7,23,"4,5,0,6"
3854923594,123,7,23,"10,1,8,0"
3854133701,123,7,23,"10,1,8,0"
3854924758,123,7,23,"1,0,3,10"
3854955180,123,7,23,"4,5,0,1"
3854955754,123,7,23,"0,1,9,5"
3854166373,123,7,23,"0,1,4,9"
3854959390,123,7,23,"1,10,0,8"
3854959794,123,7,23,"1,10,20,48"
3854170261,123,7,23,"1,0,10,46"
3854173419,123,7,23,"10,1,0,3"
3854963612,123,7,23,"1,10,0,8"
3854964130,123,7,23,"1,10,0,3"
3854177685,123,7,23,"1,10,0,8"
3854971028,123,7,23,"1,10,3,0"
3854971444,123,7,23,"1,10,0,3"
3855495798,123,7,23,"1,10,0,18"
3855495046,123,7,23,"1,0,4,10"
3854184355,123,7,23,"1,10,0,3"
3854974638,123,7,23,"1,0,10,4"
3854975154,123,7,23,"0,1,8,10"
3854975640,123,7,23,"0,1,10,18"
3854976092,123,7,23,"1,0,10,3"
3854187171,123,7,23,"1,0,10,3"
3854187697,123,7,23,"1,0,10,3"
3854188253,123,7,23,"1,0,10,3"
3854978202,123,7,23,"1,0,4,5"
3854189489,123,7,23,"1,0,10,3"
3854979576,123,7,23,"5,0,4,9"
3854190825,123,7,23,"0,1,4,5"
3854980758,123,7,23,"1,0,4,5"
3854191703,123,7,23,"0,1,4,10"
3854981742,123,7,23,"1,0,4,5"
3854192811,123,7,23,"0,1,9,4"
3854193205,123,7,23,"10,1,0,19"
3854193635,123,7,23,"0,10,1,4"
3854194067,123,7,23,"0,1,4,7"
3854992470,123,7,23,"5,4,0,9"
3854993036,123,7,23,"5,4,0,9"
3854208731,123,7,23,"1,10,0,3"
3854209155,123,7,23,"1,0,34,3"
3854209597,123,7,23,"10,1,3,8"
3855013388,123,7,23,"10,1,0,3"
3855013754,123,7,23,"10,1,0,3"
3855014164,123,7,23,"10,1,0,3"
3855014566,123,7,23,"10,1,0,3"
3855015158,123,7,23,"0,1,10,2"
3854226621,123,7,23,"0,1,10,23"
3855016506,123,7,23,"0,1,2,26"
3854227823,123,7,23,"0,1,2,26"
3854228303,123,7,23,"1,0,10,4"
3855018028,123,7,23,"1,10,0,23"
3855018528,123,7,23,"0,5,4,1"
3855018974,123,7,23,"5,0,4,15"
3855019516,123,7,23,"0,5,4,1"
3854230833,123,7,23,"5,0,4,21"
3854231209,123,7,23,"5,4,25,49"
3855020806,123,7,23,"21,20,5,10"
3854231991,123,7,23,"1,10,3,0"
3854232415,123,7,23,"5,4,0,9"
3854232927,123,7,23,"4,5,0,1"
3854233387,123,7,23,"5,4,0,15"
3855023052,123,7,23,"1,0,10,3"
3855023426,123,7,23,"5,21,4,26"
3854234449,123,7,23,"5,4,21,25"
3854234753,123,7,23,"10,1,3,0"
3855024548,123,7,23,"0,1,10,3"
3854235485,123,7,23,"0,1,10,3"
3854235841,123,7,23,"1,10,0,33"
3854236121,123,7,23,"1,0,10,33"
3854236401,123,7,23,"0,5,1,4"
3854236789,123,7,23,"0,5,4,69"
3855026382,123,7,23,"0,1,10,3"
3855026798,123,7,23,"0,5,4,6"
3854238101,123,7,23,"0,5,4,6"
3855027692,123,7,23,"1,0,13,14"
3854238921,123,7,23,"0,5,4,6"
3854239399,123,7,23,"0,5,4,6"
3855029172,123,7,23,"0,3,1,2"
3854240409,123,7,23,"0,5,4,9"
3855030116,123,7,23,"0,5,4,1"
3854241323,123,7,23,"0,10,1,3"
3854241783,123,7,23,"5,0,21,15"
3855031178,123,7,23,"10,1,0,3"
3854242429,123,7,23,"10,0,1,3"
3854242691,123,7,23,"1,10,3,0"
3854243023,123,7,23,"1,10,0,3"
3855032556,123,7,23,"0,1,10,18"
3854243863,123,7,23,"0,1,9,18"
3855033200,123,7,23,"0,3,1,2"
3855033514,123,7,23,"1,0,10,3"
3855033830,123,7,23,"1,10,0,3"
3855045698,123,7,15,"1,0,5,9"
3855046186,123,7,15,"0,1,9,5"
3855046548,123,7,15,"1,0,4,9"
3855046954,123,7,15,"0,1,3,10"
3855047338,123,7,15,"1,0,3,5"
3854258153,123,7,15,"1,20,64,25"
3854258643,123,7,15,"1,64,44,4"
3854258985,123,7,15,"0,5,9,25"
3854259415,123,7,15,"0,5,9,4"
3855049598,123,7,15,"0,1,3,10"
3855049966,123,7,15,"0,1,3,5"
