2070507601,10,8,2,"47,259,53,62,57,213,58,59,60,292"
2070508119,10,8,2,"59,286,46,4,58,287,266,47,68,230"
2071303052,10,8,2,"7,65,78,89,23,149,79,152,42,86"
2070509059,10,8,2,"28,17,35,38,105,27,138,32,99,78"
2071303684,10,8,2,"28,33,36,17,99,37,105,38,102,123"
2070509719,10,8,2,"28,17,55,19,32,16,103,105,6,38"
2070510161,10,8,2,"19,17,102,28,105,56,33,32,6,141"
2070510573,10,8,2,"28,17,3,19,33,105,38,103,16,37"
2071305316,10,8,2,"20,11,13,17,29,27,14,12,32,42"
2070511597,10,8,2,"19,102,17,28,105,56,6,32,37,138"
2070512005,10,8,2,"6,222,68,13,1,67,0,215,48,130"
2071306846,10,8,2,"194,198,199,181,200,201,202,203,109,204"
2071307288,10,8,2,"175,174,75,107,33,112,189,108,76,219"
2071307592,10,8,2,"3,61,12,6,167,103,156,11,28,67"
2071308010,10,8,2,"0,7,167,124,61,3,137,13,225,67"
2070514405,10,8,2,"70,91,89,141,211,306,93,48,131,269"
2071308990,10,8,2,"28,17,19,38,32,103,105,55,35,102"
2071309408,10,8,2,"28,17,19,35,105,38,102,55,99,71"
2071309642,10,8,2,"44,42,318,3,87,89,18,41,27,38"
2121924293,10,11,0,"72,73,227,55,131,313,254,231,322,31"
2122703068,10,11,0,"315,120,349,54,157,132,50,22,258,51"
2121928791,10,11,0,"224,128,75,55,234,310,98,223,70,71"
2122707368,10,11,0,"87,1,11,6,86,12,83,211,93,3"
2121932321,10,11,0,"21,211,13,54,66,17,258,70,131,0"
2121935183,10,11,1,"19,17,6,16,13,28,70,32,69,37"
2122712530,10,11,1,"67,13,66,48,137,0,112,111,254,118"
2121937109,10,11,1,"35,38,28,55,37,17,99,103,138,19"
2121939465,10,11,1,"35,99,55,37,33,34,28,17,38,14"
2122717130,10,11,1,"35,38,55,28,37,99,110,106,138,102"
2121943103,10,11,1,"13,87,44,3,11,1,130,12,0,41"
2122720804,10,11,1,"12,156,11,14,19,123,103,17,3,28"
2121945655,10,11,1,"13,0,48,67,10,53,141,66,227,258"
2121947975,10,11,1,"1,13,6,48,67,70,56,0,11,83"
2121950261,10,11,1,"11,14,12,156,123,103,102,17,249,3"
2121952289,10,11,1,"33,99,34,19,298,69,37,48,17,28"
2122729680,10,11,1,"33,36,99,37,28,84,125,39,262,243"
2122730776,10,11,1,"99,28,35,38,33,37,17,123,36,55"
2121955385,10,11,1,"68,13,6,12,67,10,124,11,87,0"
2122733888,10,11,1,"38,35,55,28,110,106,17,37,138,16"
2121958527,10,11,0,"35,99,28,38,37,17,103,55,138,102"
2122736830,10,11,0,"99,35,28,37,38,36,17,138,95,102"
2121961767,10,11,0,"13,66,10,53,0,67,54,69,135,227"
2122740954,10,11,0,"13,70,0,69,66,54,1,10,227,48"
2122743644,10,11,0,"106,38,35,68,17,110,13,55,217,28"
2121967523,10,11,1,"137,21,13,17,35,67,12,156,42,123"
2122746084,10,11,0,"35,38,110,55,28,106,217,17,99,138"
2121971025,10,11,0,"17,28,19,55,181,103,71,38,112,32"
2122749460,10,11,0,"35,38,99,28,37,17,55,138,217,103"
2122750560,10,11,0,"19,13,10,69,48,6,67,102,85,70"
2122752904,10,11,0,"99,34,19,217,17,37,28,35,33,70"
2122754762,10,11,1,"35,17,28,38,55,112,37,99,33,19"
2121979353,10,11,0,"257,10,13,144,0,48,51,208,17,70"
2122757352,10,11,0,"35,99,55,38,6,19,1,37,103,32"
2121983133,10,11,0,"38,35,123,102,110,19,103,13,17,37"
2122761760,10,11,0,"68,139,75,19,293,137,264,123,156,111"
2311151176,10,2,12,"135,236,62,170,54,127,57,53,296,132"
2310345575,10,2,12,"40,58,221,167,68,220,60,59,263,57"
2311153808,10,2,12,"87,32,48,6,1,324,258,274,18,222"
2311159218,10,2,12,"217,39,201,112,265,108,198,266,216,175"
2310353405,10,2,12,"2,290,48,263,139,217,13,67,118,128"
2311162348,10,2,12,"83,86,72,89,152,23,20,93,4,74"
2310361045,10,2,12,"199,201,13,198,247,67,48,0,109,222"
2310369053,10,2,12,"48,0,315,144,22,120,158,129,10,24"
2311180552,10,2,12,"122,193,118,80,60,39,67,330,201,4"
2310376861,10,2,12,"107,202,175,203,7,283,189,232,194,21"
2310377893,10,2,12,"178,177,179,174,181,176,79,180,85,160"
2310381335,10,2,12,"201,219,175,198,247,109,267,151,39,67"
2310381763,10,2,12,"45,219,175,267,194,237,80,201,107,202"
2310384623,10,2,12,"201,203,198,109,21,151,267,107,247,155"
4122101127,12,10,3,"151,153,20,74,83,21,152,78,79,231"
4122880882,12,10,3,"187,6,1,83,85,20,87,72,86,70"
4122123215,12,10,3,"181,173,174,176,201,79,178,204,151,175"
4122132523,12,10,3,"72,115,160,226,79,76,153,247,181,151"
4122143737,12,10,3,"72,55,181,151,76,71,247,79,115,173"
4122930896,12,10,3,"7,61,25,271,78,3,167,43,103,6"
4122936956,12,10,3,"19,17,102,28,6,25,123,32,20,22"
4122171615,12,10,3,"19,102,177,56,148,55,28,178,85,235"
4122190421,12,10,3,"66,13,86,217,1,48,67,222,124,85"
4122986866,12,10,3,"19,102,17,16,28,6,35,38,105,138"
4122299457,12,10,2,"19,28,102,17,33,105,37,56,99,103"
4122307847,12,10,2,"293,75,7,128,189,25,169,139,84,176"
4123094724,12,10,2,"17,19,28,102,105,32,56,78,33,138"
4123102808,12,10,2,"85,20,84,171,83,78,205,177,128,38"
4123111274,12,10,2,"84,128,25,77,205,83,38,19,33,296"
4122365303,12,10,2,"38,75,84,128,35,25,17,83,55,13"
3285360959,14,4,2,"19,17,28,12,6,102,16,32,105,103"
3285371379,14,4,4,"23,96,94,238,172,88,76,65,174,89"
3285389437,14,4,4,"7,315,149,257,280,89,277,349,23,22"
3286199112,14,4,4,"45,258,10,130,129,3,18,41,44,52"
6226184636,15,9,3,"32,87,38,78,35,44,28,17,20,13"
6225665417,15,9,3,"278,181,55,173,112,17,200,30,175,98"
6225665887,15,9,3,"6,32,13,19,28,11,17,16,12,18"
6226186298,15,9,3,"17,28,138,32,38,11,171,12,19,35"
6226186604,15,9,3,"173,151,181,188,76,200,71,247,72,267"
6226190712,15,9,13,"102,17,103,19,37,123,28,35,38,105"
6226191072,15,9,13,"173,176,181,79,174,175,112,179,216,270"
5736099352,20,3,10,"176,79,179,178,177,180,270,173,181,150"
5735550065,20,3,10,"84,72,326,293,23,70,172,139,76,116"
5736100960,20,3,10,"48,13,53,315,144,0,227,141,54,196"
5725546308,20,3,2,"133,101,4,3,44,16,1,100,250,6"
5725547268,20,3,2,"0,91,133,227,87,129,93,70,18,4"
5725083569,20,3,2,"33,34,102,19,28,17,36,99,56,37"
5725084493,20,3,2,"87,6,11,12,3,14,1,18,32,19"
5725085281,20,3,2,"55,56,11,14,223,75,191,234,212,112"
5725086017,20,3,2,"17,28,19,37,85,105,102,12,32,6"
5725086747,20,3,2,"99,28,33,37,17,34,35,36,102,38"
5724991893,20,3,2,"77,84,83,86,101,131,126,74,25,250"
5725549326,20,3,2,"86,77,83,126,25,1,104,78,101,84"
5724994059,20,3,2,"153,1,70,6,68,115,72,89,46,313"
5735563067,20,3,3,"14,174,11,85,26,71,173,179,79,55"
5735564029,20,3,3,"66,13,10,51,195,15,248,124,141,19"
5735565119,20,3,3,"69,13,70,0,66,48,10,67,15,51"
5735565935,20,3,3,"225,13,67,61,7,157,44,82,18,80"
5736117194,20,3,3,"13,3,66,44,84,70,67,104,10,0"
5736118162,20,3,3,"13,67,3,44,12,137,66,29,27,11"
5735569047,20,3,3,"13,67,68,66,35,38,10,19,6,12"
5736119922,20,3,3,"174,17,175,19,112,28,173,102,79,181"
5735570713,20,3,3,"17,73,72,56,21,231,172,151,76,171"
5736121776,20,3,3,"13,44,42,91,18,41,67,32,78,157"
5735572763,20,3,3,"13,66,67,0,48,112,124,2,222,217"
5735573573,20,3,3,"48,49,10,13,50,0,51,52,53,54"
5735574277,20,3,3,"17,28,55,56,138,19,105,102,35,174"
5735575213,20,3,3,"32,13,11,19,28,70,6,17,18,67"
5736126308,20,3,3,"13,0,6,227,70,67,68,53,48,10"
5735576917,20,3,3,"13,48,66,67,85,1,51,0,117,6"
5735577693,20,3,3,"3,13,44,333,10,157,66,12,103,18"
5736128666,20,3,3,"67,6,13,10,48,68,11,12,0,137"
5735579441,20,3,3,"13,67,11,12,48,137,156,10,66,6"
5735580271,20,3,3,"13,48,2,66,10,3,0,47,52,315"
5736132726,20,3,3,"44,13,3,38,87,35,18,1,32,300"
9605901743,22,7,5,"17,28,34,35,55,149,38,19,33,160"
9597779105,22,7,9,"131,136,149,250,33,328,249,76,251,138"
9600572298,22,7,9,"7,71,149,55,33,202,96,138,175,212"
9600567726,22,7,9,"131,172,205,136,7,261,149,89,93,33"
9597479505,22,7,9,"208,257,211,12,124,245,152,10,11,166"
9597473467,22,7,9,"256,115,226,139,84,7,202,172,75,299"
3260423818,26,0,11,"281,201,108,174,107,202,338,109,219,175"
3259591709,26,0,11,"137,67,215,139,136,326,111,0,317,344"
3259592001,26,0,11,"155,215,231,193,109,137,312,139,67,293"
3259592591,26,0,11,"201,80,67,198,118,193,247,0,181,13"
3259615499,26,0,11,"55,99,35,37,174,102,17,151,112,38"
3260449814,26,0,11,"99,35,38,28,237,37,55,123,17,102"
3259619167,26,0,11,"55,99,35,38,106,37,17,123,28,21"
3259622667,26,0,11,"201,109,309,203,267,155,198,338,157,39"
3259624661,26,0,11,"252,72,309,224,151,247,181,29,310,74"
3260459110,26,0,11,"151,31,72,322,181,108,309,188,189,288"
3259628749,26,0,11,"201,198,199,181,13,247,109,67,0,216"
3408482267,26,2,0,"71,181,17,55,79,103,176,100,102,14"
3409291920,26,2,1,"19,75,56,55,6,11,139,32,123,48"
3409294634,26,2,1,"98,149,20,70,33,217,154,96,94,92"
3409368630,26,2,1,"11,37,35,14,38,10,123,12,13,102"
3409293422,26,2,1,"67,48,13,137,1,10,0,6,111,69"
3409380042,26,2,1,"99,35,37,34,28,17,98,33,39,38"
3408487031,26,2,1,"11,123,19,89,14,17,149,33,139,20"
3409297758,26,2,0,"35,38,55,37,110,34,99,17,102,123"
3408491635,26,2,0,"35,38,111,110,67,13,113,1,6,19"
3409301930,26,2,0,"38,110,35,106,111,217,55,156,190,113"
3408495031,26,2,0,"69,17,44,298,15,70,13,51,258,1"
3409397732,26,2,0,"19,35,32,28,38,17,102,6,55,37"
3408496545,26,2,0,"6,19,70,32,1,17,11,16,28,71"
3409444714,26,2,0,"19,6,28,38,56,17,35,102,32,37"
3408640057,26,2,0,"67,13,66,124,111,222,156,110,6,68"
3409306822,26,2,0,"298,44,69,15,300,299,17,70,32,18"
3408500759,26,2,0,"181,176,79,173,179,178,270,180,177,151"
3409415220,26,2,0,"35,38,110,171,111,156,11,13,123,113"
3409311468,26,2,1,"19,56,75,38,123,191,128,111,102,139"
3408503193,26,2,0,"217,68,215,139,265,112,67,13,48,190"
3408656903,26,2,1,"176,102,55,181,173,38,179,79,35,180"
3409315860,26,2,0,"17,55,19,35,38,28,71,56,102,112"
3408509551,26,2,0,"19,102,279,17,56,105,123,6,11,13"
3408545765,26,2,0,"17,56,181,55,71,174,102,13,19,38"
3409357946,26,2,1,"13,48,0,10,19,67,102,6,53,123"
3408550041,26,2,1,"115,124,13,139,0,222,66,48,313,10"
3408551905,26,2,1,"67,13,139,68,231,0,137,10,215,106"
3408553639,26,2,1,"67,13,68,10,137,6,48,19,0,222"
3409364792,26,2,1,"32,141,48,236,258,250,44,123,0,70"
3409366902,26,2,1,"11,14,12,123,156,19,103,171,6,139"
3409378444,26,2,0,"10,298,69,33,15,195,0,51,48,235"
3408572407,26,2,0,"1,13,48,69,10,49,4,70,6,0"
3408574887,26,2,0,"13,1,222,127,16,67,6,48,19,104"
3409387136,26,2,0,"13,67,69,48,0,1,70,10,6,19"
3409388992,26,2,0,"19,13,123,17,139,48,102,138,38,56"
3408581063,26,2,0,"0,13,48,66,53,2,10,227,124,67"
3408583073,26,2,0,"313,48,46,222,150,84,2,341,324,127"
3408584789,26,2,0,"67,156,13,137,12,111,6,222,110,11"
3409396018,26,2,0,"17,28,38,35,55,100,19,32,16,12"
3409442408,26,2,0,"19,107,280,85,276,250,55,33,104,105"
3409339508,26,2,0,"155,278,231,267,194,200,203,107,45,68"
3409451438,26,2,0,"13,67,0,48,112,201,51,10,85,181"
3408607861,26,2,0,"67,13,48,137,1,111,0,11,139,215"
3408609589,26,2,1,"19,103,83,205,123,56,102,11,128,1"
3408611221,26,2,1,"110,156,111,106,19,217,55,12,35,38"
3408613081,26,2,1,"11,14,19,32,12,55,123,103,6,17"
3409424412,26,2,1,"1,6,35,38,86,44,25,87,83,72"
3408537761,26,2,0,"6,72,101,70,1,83,17,86,78,35"
3409426614,26,2,0,"45,122,60,267,80,4,194,155,289,82"
3408619353,26,2,0,"175,219,189,39,107,266,216,201,203,267"
5271429923,27,11,8,"80,117,63,0,8,122,211,82,212,68"
5271436291,27,11,8,"80,82,253,0,165,225,117,63,122,167"
5301689614,27,11,5,"34,99,28,37,17,33,35,3,288,100"
5301695786,27,11,5,"17,12,28,19,123,11,156,33,37,103"
5301109159,27,11,5,"70,33,149,72,258,73,44,250,101,269"
7473849648,28,5,7,"1,83,3,127,87,86,6,25,61,205"
7473856948,28,5,7,"1,83,86,7,25,80,61,76,87,59"
7473862152,28,5,7,"1,6,13,70,130,84,48,0,67,222"
7473867966,28,5,7,"1,0,61,244,64,162,213,62,253,47"
7473873748,28,5,7,"1,83,61,25,87,43,86,62,60,57"
7473904268,28,5,7,"89,86,7,80,63,167,25,46,253,93"
7473944632,28,5,12,"93,46,59,160,84,70,212,76,122,53"
3842461097,30,2,3,"171,174,148,276,176,180,179,107,175,177"
3843248172,30,2,3,"28,17,79,175,149,178,177,173,174,181"
3842463041,30,2,3,"13,66,67,124,0,10,48,222,217,44"
3842464589,30,2,2,"28,17,105,19,33,102,103,78,32,38"
3842466973,30,2,2,"142,161,205,146,243,165,262,68,261,97"
3843259052,30,2,2,"42,89,65,94,149,78,86,44,83,88"
3843260762,30,2,2,"99,28,17,37,123,35,33,16,19,138"
3843263230,30,2,2,"158,300,256,48,298,72,89,73,144,299"
3842476469,30,2,2,"13,67,48,66,10,68,0,6,1,69"
5604836834,32,3,8,"187,31,93,212,211,89,151,131,72,86"
5604254387,32,3,8,"3,211,171,117,276,44,87,192,212,154"
5604840410,32,3,8,"3,253,294,4,64,333,167,162,165,182"
5604841990,32,3,8,"10,91,12,124,130,211,18,153,6,212"
5604843294,32,3,8,"19,16,100,48,85,33,32,127,288,6"
5604260445,32,3,8,"89,17,33,36,187,76,31,84,20,116"
5604270973,32,3,8,"183,40,184,165,115,185,4,76,299,200"
5604857366,32,3,8,"20,172,154,171,85,205,26,76,174,84"
5604846954,32,3,8,"20,172,154,171,85,205,26,76,174,84"
5604848670,32,3,8,"188,247,72,76,181,200,198,190,86,178"
5604850476,32,3,8,"200,194,46,202,299,72,48,181,71,278"
5604267415,32,3,8,"140,18,307,35,55,38,245,288,234,217"
5604269161,32,3,8,"116,319,153,31,84,20,150,7,38,35"
6815866163,32,10,0,"81,37,82,148,125,126,276,7,104,33"
6815866715,32,10,0,"82,148,81,7,276,149,225,80,37,235"
6815891065,32,10,0,"81,82,37,148,125,276,99,225,7,80"
6815866373,32,10,0,"82,76,7,81,37,148,100,104,80,125"
6815865831,32,10,0,"82,80,118,67,81,222,48,148,159,0"
6815867139,32,10,0,"71,72,99,181,28,226,80,100,21,17"
5510706680,34,2,5,"17,37,102,55,103,28,19,35,181,123"
5510707122,34,2,9,"39,149,96,125,94,48,33,36,20,101"
5510719550,34,2,9,"94,76,20,96,172,256,23,26,154,238"
7844967192,36,5,3,"13,10,87,67,48,12,11,0,6,91"
7844967722,36,5,0,"106,55,110,38,35,217,95,156,123,13"
7844968260,36,5,1,"35,38,106,19,28,123,139,17,11,217"
7844968768,36,5,1,"35,38,99,28,17,37,55,103,181,102"
7844969324,36,5,1,"35,38,17,28,37,99,55,123,19,102"
7844969844,36,5,1,"33,99,28,35,38,123,243,36,154,55"
5233619627,41,11,3,"247,76,72,188,74,190,83,88,20,198"
5234212434,41,11,3,"85,6,32,11,141,286,14,28,19,149"
6804932178,41,2,12,"102,33,205,37,20,19,105,126,76,7"
2254049575,42,1,6,"116,50,193,159,160,2,129,3,319,142"
2498978998,42,4,12,"4,40,41,3,42,43,44,45,46,47"
2745583131,42,7,16,"13,2,66,48,3,44,0,10,157,258"
2746387494,42,7,16,"4,7,84,48,2,46,43,1,167,271"
2746419958,42,7,16,"60,4,5,87,236,46,40,1,42,44"
2745584437,42,7,16,"56,172,205,191,171,85,32,11,121,181"
2746420938,42,7,16,"86,85,211,115,222,169,0,171,124,91"
2746421474,42,7,16,"3,44,38,17,28,12,6,280,13,10"
2746422220,42,7,16,"46,200,76,35,38,174,158,155,160,44"
2746423052,42,7,16,"17,28,65,38,35,31,21,78,32,6"
2745589999,42,7,16,"85,180,48,270,179,169,176,81,241,121"
2745590627,42,7,16,"1,48,32,6,19,102,127,56,70,78"
2745591571,42,7,16,"6,1,32,19,17,55,87,75,13,11"
2746428264,42,7,16,"19,172,6,112,75,128,84,33,56,55"
2745593065,42,7,16,"48,13,10,70,0,69,6,67,1,19"
2746430180,42,7,16,"11,28,12,14,17,38,103,123,13,35"
2746430952,42,7,16,"128,6,293,115,1,75,25,116,0,139"
4324288540,43,5,9,"226,68,149,28,7,55,223,217,90,38"
4323555519,43,5,2,"28,17,19,105,102,32,103,6,38,12"
7402017936,46,8,3,"19,102,17,131,105,32,12,103,28,37"
7402017362,46,8,3,"6,19,28,16,12,68,18,138,35,3"
7402016616,46,8,3,"44,18,13,3,32,11,42,17,157,138"
7402015656,46,8,3,"14,17,11,12,32,71,28,19,249,200"
7402014844,46,8,3,"175,174,181,107,189,232,203,108,188,112"
7402013728,46,8,2,"28,17,105,33,78,20,32,19,103,138"
7402012400,46,8,5,"12,11,103,17,156,28,37,14,19,138"
7745046380,46,8,10,"23,36,172,191,56,94,76,281,261,131"
6831114872,47,1,2,"11,12,32,14,28,87,42,17,20,18"
6977242477,47,1,2,"99,28,37,17,33,35,138,38,105,16"
6978557925,47,1,17,"237,99,34,190,76,37,28,33,188,217"
6941847396,51,2,5,"17,19,28,35,21,138,38,37,6,123"
7087920169,51,2,5,"11,19,12,156,17,14,28,138,123,103"
7087920353,51,2,5,"243,154,35,99,38,20,28,55,138,17"
7087920585,51,2,5,"33,70,149,28,3,17,131,94,84,96"
7087920841,51,2,5,"20,84,154,172,17,205,98,33,128,23"
6941848544,51,2,5,"121,191,261,263,328,264,281,338,241,239"
6941848778,51,2,5,"99,34,28,17,37,33,98,237,149,35"
7087924969,51,2,18,"171,84,85,177,176,169,33,180,270,79"
7087925215,51,2,18,"36,33,94,96,149,84,262,39,28,105"
7091334205,51,2,9,"112,278,175,189,55,108,173,13,21,181"
7091333497,51,2,9,"96,238,94,176,76,179,180,26,270,174"
7091332355,51,2,9,"7,116,239,98,131,226,311,137,261,95"
6945264168,51,2,9,"99,48,149,10,196,68,124,2,227,0"
6945264594,51,2,9,"11,14,12,149,7,138,68,28,269,249"
6945263788,51,2,9,"226,138,257,68,149,28,17,306,10,13"
6945264810,51,2,9,"239,95,98,116,226,285,311,262,97,138"
7091333937,51,2,9,"112,189,21,216,169,85,108,291,263,75"
7091334551,51,2,9,"188,76,174,175,189,190,107,112,191,192"
6945266510,51,2,9,"106,107,112,190,188,265,175,108,76,189"
7099534523,51,2,2,"28,19,6,17,16,32,103,78,138,38"
7099534621,51,2,2,"205,20,84,78,154,33,172,77,70,149"
7099534759,51,2,2,"28,33,36,99,17,19,84,105,37,20"
6953464926,51,2,2,"19,17,28,85,35,171,38,105,102,217"
6953465260,51,2,10,"7,19,20,17,21,22,23,24,25,26"
7099535535,51,2,10,"20,72,23,76,74,4,93,33,70,84"
6953465676,51,2,10,"178,177,79,176,173,179,180,20,150,26"
6953465778,51,2,10,"176,79,179,180,270,178,177,173,181,174"
7099535955,51,2,10,"54,315,349,157,50,13,159,22,277,10"
7099536147,51,2,10,"76,188,190,247,20,96,94,86,74,238"
7099539521,51,2,3,"33,39,28,125,36,37,17,34,262,84"
7099539599,51,2,3,"148,82,7,149,131,235,276,101,28,17"
6953469804,51,2,3,"44,13,3,17,12,28,32,67,10,18"
6953470076,51,2,7,"13,67,80,84,44,201,102,82,39,36"
7098387601,51,2,1,"3,275,44,103,42,12,7,276,18,277"
7098387737,51,2,1,"19,6,56,102,32,55,191,11,1,75"
6952316286,51,2,0,"17,28,19,38,55,35,32,123,21,103"
6952316178,51,2,0,"35,17,28,38,19,138,99,78,105,32"
7098388043,51,2,0,"13,130,1,222,48,72,87,3,44,6"
7098388139,51,2,0,"173,112,216,188,108,175,217,189,218,219"
7098388237,51,2,0,"176,177,178,179,79,270,180,112,173,85"
7098388671,51,2,0,"99,35,28,37,38,34,17,138,113,103"
7098388367,51,2,1,"108,203,188,76,247,151,198,190,216,181"
6952317146,51,2,1,"35,99,28,38,37,17,55,33,105,103"
7098388829,51,2,1,"99,33,28,34,85,36,84,48,98,243"
6952317352,51,2,1,"12,11,156,14,19,103,123,6,249,17"
6952317462,51,2,1,"19,70,72,13,32,73,6,227,149,84"
7098389107,51,2,1,"19,17,20,102,75,28,6,38,128,35"
6952316996,51,2,0,"17,6,70,73,56,19,55,32,72,131"
7098388495,51,2,0,"21,72,151,181,153,188,71,31,17,313"
7098389217,51,2,1,"19,17,89,187,84,55,139,128,123,13"
6952317760,51,2,1,"19,17,13,6,123,16,250,138,28,38"
6952317922,51,2,0,"102,55,17,19,21,123,181,35,112,56"
12807102504,52,1,2,"211,67,212,12,87,123,44,318,6,1"
12809241514,52,1,2,"149,94,148,276,96,36,225,81,235,277"
12809360345,52,1,2,"17,28,19,38,102,156,137,35,105,103"
12810536674,52,1,7,"182,0,167,8,235,67,148,225,253,159"
6264249900,53,9,1,"99,35,37,28,38,138,39,103,55,113"
6264252480,53,9,1,"99,35,37,28,38,55,33,39,125,123"
6263732207,53,9,1,"70,131,0,84,10,13,73,17,227,15"
6263752361,53,9,5,"17,28,19,12,11,35,37,103,156,138"
6263757281,53,9,5,"11,19,17,12,35,37,28,20,94,156"
6264291178,53,9,1,"17,28,19,12,123,37,156,6,11,85"
6264296582,53,9,1,"17,12,11,19,156,123,28,6,10,85"
6405270323,54,10,12,"174,56,191,172,175,189,116,112,65,173"
6405298841,54,10,8,"21,0,258,67,48,13,141,1,51,222"
6405303605,54,10,8,"33,70,153,149,76,131,74,84,72,89"
6405309501,54,10,8,"237,116,84,86,139,115,319,171,340,153"
6405314743,54,10,8,"6,67,68,1,13,85,217,106,48,190"
6405319761,54,10,8,"86,140,319,222,67,171,165,225,48,0"
6405323881,54,10,8,"99,153,116,65,33,128,34,84,319,171"
6405329455,54,10,8,"130,222,48,66,248,141,0,144,1,236"
6405334207,54,10,8,"165,167,217,86,185,83,97,253,231,0"
6405339903,54,10,8,"66,48,117,211,1,13,44,3,222,212"
6405345639,54,10,8,"1,19,13,6,11,84,187,89,132,0"
6405350761,54,10,8,"275,132,54,289,38,4,44,35,153,3"
6405356901,54,10,8,"20,76,83,86,154,212,211,247,87,249"
6405364025,54,10,8,"13,66,67,1,6,48,124,0,222,10"
6405371207,54,10,8,"172,205,66,275,48,248,54,132,56,0"
6405377365,54,10,8,"211,212,87,76,192,130,66,248,222,57"
6405382585,54,10,8,"51,258,66,13,141,69,50,10,157,54"
6405387417,54,10,8,"234,33,55,149,70,99,288,98,19,322"
6405392569,54,10,8,"17,102,55,19,153,33,72,98,174,84"
6405397653,54,10,8,"172,191,116,56,153,205,256,155,71,202"
6405403541,54,10,8,"80,42,82,225,7,253,0,165,182,9"
6405571459,54,10,4,"38,35,94,44,20,17,28,187,36,131"
6405579651,54,10,4,"26,172,20,177,56,191,179,180,98,23"
6405585405,54,10,4,"261,239,56,191,172,279,95,205,262,20"
6405591861,54,10,4,"239,56,36,243,95,99,20,205,262,172"
6405598309,54,10,4,"206,207,208,196,197,209,154,210,48,124"
6413179355,54,10,3,"174,20,173,33,175,17,96,26,172,98"
