7060141803,82,2,10,"2,6,5,0"
6914057894,82,2,10,"2,5,6,7"
7060142837,82,2,10,"0,2,1,10"
7060143519,82,2,10,"2,5,6,4"
7060143931,82,2,10,"2,6,5,11"
7060144379,82,2,10,"2,6,0,21"
6914060438,82,2,10,"2,5,6,17"
7060145265,82,2,10,"2,5,6,7"
6914061344,82,2,10,"2,0,1,3"
7060146397,82,2,10,"2,17,6,5"
6914062396,82,2,10,"6,2,5,16"
7060147201,82,2,10,"2,5,6,7"
7060147681,82,2,10,"2,0,5,6"
6914065412,82,2,4,"0,5,2,6"
6914066286,82,2,4,"2,5,6,33"
7060151293,82,2,4,"2,5,6,7"
6914068200,82,2,0,"5,6,17,2"
7060152855,82,2,0,"5,6,2,7"
7060153381,82,2,0,"2,0,15,32"
6914069472,82,2,1,"0,1,2,15"
6914069812,82,2,1,"2,5,6,4"
7060154463,82,2,1,"2,0,1,4"
6914070560,82,2,1,"0,2,1,15"
6914071356,82,2,1,"2,4,15,32"
6914071750,82,2,1,"6,5,2,7"
7060156491,82,2,1,"0,2,6,9"
6914072512,82,2,1,"2,6,4,5"
7060163601,82,2,5,"5,2,6,4"
7060163965,82,2,5,"2,5,6,4"
6914079990,82,2,5,"2,3,0,1"
8287955101,82,2,4,"0,2,1,3"
8289014408,82,2,4,"2,5,6,21"
8287955121,82,2,0,"0,2,1,3"
8289014598,82,2,0,"6,5,2,21"
8287955139,82,2,5,"2,5,6,4"
8289014660,82,2,0,"2,5,6,4"
8287955469,82,2,1,"17,5,2,6"
8287955481,82,2,0,"2,0,1,3"
3545098959,83,2,16,"0,2,1,3"
3545908676,83,2,16,"2,1,0,3"
3545910708,83,2,16,"1,0,2,3"
3545912846,83,2,16,"2,0,1,3"
3545914768,83,2,16,"5,2,6,7"
3545916820,83,2,16,"2,6,5,7"
3545918902,83,2,16,"2,6,5,7"
3545920704,83,2,16,"2,0,1,6"
3545114909,83,2,16,"5,6,2,7"
3545925036,83,2,16,"2,5,6,7"
3545119145,83,2,16,"2,5,6,7"
3545929180,83,2,16,"0,1,2,46"
3545123209,83,2,16,"2,0,1,4"
3545933398,83,2,16,"2,6,5,7"
3545127529,83,2,16,"6,5,2,17"
3545938336,83,2,16,"2,6,0,21"
3545133049,83,2,16,"2,0,1,21"
3545943874,83,2,16,"0,1,3,2"
3545946180,83,2,16,"2,0,3,1"
3545139289,83,2,16,"0,1,9,34"
3545777940,83,2,16,"2,6,5,21"
3544973187,83,2,16,"2,6,5,7"
3544974863,83,2,16,"2,6,5,7"
3545783078,83,2,16,"2,0,6,5"
3544978315,83,2,16,"2,0,6,15"
3544980113,83,2,16,"2,6,5,7"
3544981917,83,2,16,"2,6,5,7"
3545789748,83,2,16,"2,6,5,7"
3545791586,83,2,16,"2,6,0,5"
3545793178,83,2,16,"0,1,3,2"
3545795010,83,2,16,"0,2,1,3"
3545796810,83,2,16,"0,2,1,3"
3544992335,83,2,16,"5,2,6,7"
3545800340,83,2,16,"5,6,2,7"
3544995591,83,2,16,"0,3,1,2"
3545803532,83,2,16,"2,0,3,1"
3545805324,83,2,16,"0,2,1,3"
3545806912,83,2,16,"0,3,1,2"
3545002067,83,2,16,"6,2,5,7"
3545003735,83,2,16,"2,0,5,3"
3545005499,83,2,16,"2,0,1,3"
3545009743,83,2,16,"2,0,1,3"
3545011631,83,2,16,"2,0,1,3"
3545013403,83,2,16,"2,0,1,48"
3545015079,83,2,16,"0,2,1,3"
3545823568,83,2,16,"2,0,1,3"
3545018983,83,2,16,"0,1,2,3"
3545020991,83,2,16,"2,5,6,0"
3545829290,83,2,16,"0,1,2,3"
3545949204,83,2,16,"2,6,5,21"
3545951298,83,2,16,"2,6,5,4"
3545953350,83,2,16,"2,5,6,7"
3545955394,83,2,16,"2,6,5,7"
3545831286,83,2,16,"5,6,2,7"
3545833320,83,2,16,"5,6,2,7"
3545957486,83,2,16,"2,0,6,5"
3545959660,83,2,16,"2,0,1,15"
3545034439,83,2,16,"0,2,1,3"
3545036057,83,2,16,"0,2,1,3"
3545038071,83,2,16,"0,1,2,3"
3545846920,83,2,16,"0,1,2,3"
3545041947,83,2,16,"0,2,1,3"
3545043805,83,2,16,"2,0,6,1"
3545063101,83,2,16,"2,6,0,5"
3545835086,83,2,16,"5,2,6,7"
7987006549,83,8,12,"2,6,5,7"
7987018226,83,8,12,"2,0,1,3"
7987007429,83,8,12,"2,6,5,0"
7987008161,83,8,12,"2,0,6,1"
7987019062,83,8,12,"2,0,1,3"
7987008931,83,8,12,"2,6,5,0"
7987019798,83,8,12,"0,1,2,3"
7987014346,83,8,12,"2,0,6,1"
7987004929,83,8,12,"2,0,1,3"
105588926,94,1,5,"2,5,6,4"
104318749,94,1,5,"5,6,2,7"
104319179,94,1,5,"2,5,6,4"
187986174,94,6,0,"6,5,2,7"
187986190,94,6,0,"0,1,2,3"
187984804,94,6,0,"2,0,1,4"
187984997,94,6,0,"2,6,0,5"
187985009,94,6,0,"2,5,6,7"
187985034,94,6,0,"6,5,17,16"
187985674,94,6,0,"5,2,17,6"
187985647,94,6,0,"5,2,17,6"
187985693,94,6,0,"5,17,2,6"
187984886,94,6,0,"17,2,6,0"
187984826,94,6,0,"2,0,15,32"
187984851,94,6,0,"2,0,15,6"
187984981,94,6,0,"2,6,5,24"
187984963,94,6,0,"0,2,1,15"
187985631,94,6,0,"5,6,2,13"
187985057,94,6,0,"0,2,1,3"
187985703,94,6,0,"5,6,2,7"
187985726,94,6,0,"2,6,5,4"
187985158,94,6,0,"2,0,6,4"
187985136,94,6,0,"2,0,1,4"
187985531,94,6,0,"2,5,6,7"
187985109,94,6,0,"0,1,2,32"
187985200,94,6,0,"0,2,1,3"
187985224,94,6,0,"0,2,1,3"
187985601,94,6,0,"2,6,4,5"
187985554,94,6,0,"2,6,4,5"
187985072,94,6,0,"0,2,15,1"
187985331,94,6,0,"0,2,1,3"
187985488,94,6,0,"6,17,5,7"
187985287,94,6,0,"2,0,1,3"
187985389,94,6,0,"0,2,8,13"
187985458,94,6,0,"17,2,5,6"
1081695890,94,6,0,"5,6,2,7"
1419107958,94,6,0,"2,5,4,6"
1544601079,94,9,0,"2,6,5,4"
1544603229,94,9,0,"6,2,5,13"
1545473186,94,9,0,"5,6,13,8"
1545474470,94,9,0,"2,0,3,5"
7666049102,96,8,15,"5,2,6,13"
7666050314,96,8,15,"2,5,6,4"
7666051950,96,8,15,"2,0,6,1"
7666053734,96,8,15,"0,9,2,34"
7666055602,96,8,15,"0,6,24,25"
7666057338,96,8,15,"2,5,6,4"
7666060504,96,8,13,"0,2,4,1"
7666062628,96,8,13,"0,29,1,3"
7666065478,96,8,13,"0,1,2,15"
7666067342,96,8,13,"2,5,6,21"
7666101934,96,8,5,"2,5,6,4"
6186422906,96,8,7,"6,2,5,0"
7666082496,96,8,7,"0,2,1,3"
7666083698,96,8,7,"0,1,3,2"
7666085988,96,8,7,"0,1,3,2"
7666087672,96,8,7,"0,1,2,3"
7666089662,96,8,7,"0,2,14,3"
7666097270,96,8,2,"2,5,4,6"
6186434542,96,8,2,"6,5,2,33"
7666092384,96,8,2,"2,4,6,5"
7666099922,96,8,2,"2,5,6,26"
7666093384,96,8,2,"6,5,16,8"
6185919423,96,8,2,"0,2,14,1"
7666094372,96,8,2,"5,6,2,7"
7666096124,96,8,2,"2,5,4,6"
6133216113,96,8,9,"5,6,2,26"
6215092624,96,8,0,"2,6,5,13"
6215098222,96,8,0,"5,6,2,4"
6214588663,96,8,0,"6,5,2,26"
6214595533,96,8,0,"0,1,9,24"
6214600645,96,8,0,"0,1,2,4"
6214606905,96,8,0,"2,0,6,41"
6214612899,96,8,0,"6,2,5,7"
6214617941,96,8,1,"6,5,2,7"
6214625073,96,8,0,"6,5,2,7"
6214632205,96,8,0,"6,5,2,7"
6215156658,96,8,0,"0,2,1,32"
6214535821,96,8,0,"2,0,6,5"
6214646739,96,8,1,"5,6,4,2"
6215196254,96,8,1,"2,0,4,6"
6215168624,96,8,0,"0,2,15,6"
1321821769,100,6,3,"5,2,17,6"
1321829103,100,6,3,"2,5,6,17"
1322727920,100,6,3,"2,0,6,37"
1322668438,100,6,3,"17,5,6,29"
1321756919,100,6,3,"17,5,16,6"
1322675326,100,6,3,"0,6,2,5"
1322679572,100,6,3,"6,5,17,2"
1321767249,100,6,3,"17,0,16,5"
1321797973,100,6,3,"17,5,6,16"
1322697504,100,6,10,"17,5,6,16"
1321815093,100,6,10,"17,5,16,6"
1335286318,100,8,2,"5,2,6,4"
1335302824,100,8,2,"2,6,5,4"
1335291614,100,8,2,"2,5,6,4"
1334426505,100,8,2,"2,5,6,7"
1335298374,100,8,2,"0,2,1,3"
1335307610,100,8,2,"2,5,6,33"
1334430809,100,8,2,"5,6,2,33"
1335324854,100,8,2,"5,6,33,29"
1335245468,100,8,2,"6,5,33,2"
1335328878,100,8,15,"6,2,17,5"
1335332882,100,8,15,"5,6,2,7"
1334355407,100,8,15,"0,1,2,3"
1335337822,100,8,15,"2,5,6,21"
1334330529,100,8,13,"5,6,17,2"
1335222452,100,8,13,"2,0,1,4"
1335233878,100,8,13,"2,6,5,0"
1335343528,100,8,13,"5,2,6,17"
1335227428,100,8,13,"2,5,6,7"
1334363665,100,8,13,"2,0,17,19"
9757492195,103,11,16,"2,0,6,5"
9757261181,103,11,16,"2,6,5,7"
9757515714,103,11,16,"2,0,6,1"
9771341376,103,11,0,"2,6,5,7"
87899635,112,11,13,"6,5,2,7"
87899782,112,11,13,"2,5,6,17"
87900055,112,11,13,"2,6,5,21"
87900126,112,11,13,"2,6,5,0"
87900282,112,11,13,"2,0,1,4"
87900332,112,11,13,"0,1,2,3"
87900377,112,11,13,"2,0,1,4"
87900435,112,11,13,"6,2,5,7"
87900478,112,11,13,"2,5,6,17"
87900523,112,11,13,"5,6,2,7"
87867753,112,11,9,"2,6,5,17"
87867841,112,11,9,"5,6,17,2"
87867943,112,11,9,"6,2,5,28"
87867957,112,11,9,"0,2,53,28"
91386936,112,11,13,"0,6,5,8"
88054591,112,11,3,"2,6,5,7"
88054632,112,11,3,"2,0,6,1"
88054767,112,11,3,"2,0,1,30"
88054816,112,11,3,"2,0,1,6"
88054838,112,11,3,"5,2,6,17"
88054873,112,11,3,"2,6,5,7"
88065283,112,11,3,"2,6,0,5"
88065347,112,11,3,"2,0,1,3"
88070891,112,11,3,"5,2,6,7"
88070933,112,11,3,"1,0,2,4"
88070987,112,11,3,"0,2,6,5"
88071021,112,11,3,"2,5,6,4"
88081329,112,11,3,"2,0,1,6"
88081427,112,11,3,"2,0,1,6"
88081465,112,11,3,"2,0,6,4"
88081527,112,11,3,"0,2,1,15"
88098427,112,11,2,"2,0,1,3"
88098474,112,11,2,"2,5,6,4"
88083325,112,11,2,"2,4,6,5"
88098523,112,11,2,"2,6,0,5"
88098676,112,11,2,"2,5,6,4"
88380783,112,11,2,"2,0,1,6"
88073188,112,11,2,"2,0,1,30"
88380813,112,11,2,"2,6,5,4"
87911908,112,11,2,"2,0,1,3"
88382387,112,11,10,"5,6,17,2"
88382476,112,11,10,"2,0,1,6"
88382511,112,11,10,"17,16,5,6"
340465704,112,11,2,"5,6,2,7"
340759178,112,11,0,"6,5,2,9"
338662156,112,11,0,"5,6,7,9"
338651217,112,11,0,"6,5,2,7"
366143893,112,11,0,"6,5,7,24"
339521007,112,11,0,"0,2,4,1"
349179315,112,11,0,"2,4,6,5"
338673746,112,11,0,"2,5,6,7"
353887728,112,11,0,"2,5,6,7"
349242232,112,11,0,"5,6,2,7"
344278903,112,11,0,"5,6,2,7"
340745657,112,11,0,"5,2,6,4"
340745662,112,11,0,"2,5,6,4"
338629487,112,11,0,"2,0,21,4"
569388732,112,0,15,"5,6,2,10"
569400078,112,0,15,"0,2,1,15"
569411912,112,0,15,"2,4,6,0"
569879909,112,0,15,"2,5,6,33"
2128373974,112,11,6,"1,0,3,2"
2128368216,112,11,2,"2,6,5,7"
2123359884,112,11,2,"2,5,6,7"
2127589193,112,11,2,"5,6,17,16"
2131284480,112,11,2,"2,5,6,0"
2263191141,112,0,7,"0,2,1,3"
2263084471,112,0,7,"0,3,1,18"
3763798812,112,6,7,"0,2,1,3"
755975542,115,4,2,"5,6,2,4"
196946495,115,4,3,"0,2,1,6"
196947500,115,4,3,"2,0,1,3"
196948494,115,4,3,"2,0,6,1"
755981464,115,4,8,"2,6,5,7"
198767023,115,4,8,"2,6,0,17"
755127745,115,4,8,"2,6,17,0"
755128639,115,4,8,"2,0,1,36"
198768034,115,4,8,"2,0,1,36"
755129609,115,4,8,"2,0,1,3"
198769035,115,4,8,"0,2,1,3"
755985730,115,4,8,"2,5,6,7"
755986608,115,4,8,"6,5,2,17"
198769935,115,4,5,"2,6,4,5"
8045165995,116,8,10,"2,0,5,6"
8045168461,116,8,10,"2,5,6,0"
8045170815,116,8,10,"17,5,16,6"
8045173933,116,8,10,"5,16,6,8"
8045179147,116,8,10,"5,6,2,7"
8045243271,116,8,9,"2,6,5,7"
8045239313,116,8,9,"6,5,2,26"
