453128050,24,3,0,"4,2,29,5"
452123929,24,3,0,"0,2,1,3"
451079867,24,3,0,"2,0,4,1"
512013795,24,3,0,"29,0,2,1"
494779828,24,3,13,"4,0,1,2"
451253188,24,3,13,"4,2,5,1"
458689299,24,3,13,"4,1,2,0"
452122371,24,3,13,"4,2,5,7"
452265090,24,3,13,"4,19,1,0"
458689811,24,3,13,"2,0,1,3"
452269300,24,3,13,"4,16,17,2"
455115914,24,3,13,"4,2,5,0"
451083725,24,3,13,"4,17,28,16"
451085941,24,3,13,"4,17,16,21"
451087549,24,3,13,"4,2,1,28"
458672686,24,3,13,"2,4,1,0"
452286839,24,3,24,"0,1,29,2"
1585284075,24,9,2,"2,15,4,5"
1618314399,24,9,0,"29,0,1,16"
1619177344,24,9,2,"0,1,2,3"
2469681711,24,4,13,"4,17,16,1"
2469681841,24,4,13,"4,5,18,45"
2474966247,24,4,13,"4,16,17,29"
2469682503,24,4,13,"4,29,16,17"
2475785108,24,4,3,"5,4,7,2"
2474968537,24,4,3,"2,4,5,7"
2475786120,24,4,3,"2,0,1,3"
2475786552,24,4,2,"2,1,0,22"
4208007029,24,9,15,"2,0,1,33"
4208007907,24,9,16,"2,0,1,46"
4788454117,25,4,5,"4,2,17,1"
4788454679,25,4,2,"1,0,18,36"
4789085716,25,4,2,"4,2,5,14"
4788457363,25,4,2,"4,2,1,0"
4789093252,25,4,20,"4,7,2,5"
4788465705,25,4,16,"0,1,16,18"
4788466609,25,4,16,"2,1,0,29"
4788467565,25,4,16,"2,1,0,46"
4788469989,25,4,16,"2,1,0,22"
4804638515,50,5,10,"1,0,23,29"
4805265038,50,5,10,"1,2,0,29"
4804637973,50,5,10,"0,1,2,23"
4805268252,50,5,8,"0,1,2,32"
4804645065,50,5,3,"2,1,0,9"
5316804227,52,0,12,"2,0,9,1"
5316817287,52,0,11,"4,2,5,46"
2112825948,54,11,9,"4,0,17,28"
2112048393,54,11,9,"0,1,28,17"
2112048593,54,11,9,"0,28,1,17"
2112048957,54,11,9,"0,1,4,2"
2218769392,54,0,2,"2,4,9,1"
4929093455,54,7,3,"2,4,8,7"
2894928339,59,8,19,"0,1,2,16"
2894928879,59,8,19,"2,0,1,3"
2895768528,59,8,7,"4,2,5,7"
2895769118,59,8,3,"2,1,0,9"
10910733386,62,10,18,"2,0,1,3"
10910933554,62,10,13,"4,2,5,28"
10910801705,62,10,13,"4,2,17,1"
10911110533,62,10,13,"17,28,21,1"
10910813495,62,10,13,"4,16,17,28"
10911128303,62,10,7,"28,16,17,29"
10910866716,62,10,19,"28,17,1,21"
10910871075,62,10,2,"0,2,1,3"
10910876865,62,10,2,"2,0,1,4"
10911165873,62,10,2,"2,4,0,1"
10910889265,62,10,2,"5,4,7,2"
10910883405,62,10,15,"4,7,14,18"
10910903975,62,10,20,"4,2,5,7"
4821991304,69,6,10,"0,2,1,3"
4821993954,69,6,10,"2,0,1,33"
4821408329,69,6,10,"1,2,0,28"
4822028348,69,6,10,"0,1,29,2"
4821414563,69,6,10,"0,1,2,4"
4822034008,69,6,10,"29,0,1,2"
4821420497,69,6,10,"4,2,29,5"
4831946156,69,6,10,"4,2,1,0"
4831942540,69,6,10,"4,2,29,5"
4831326093,69,6,10,"4,2,25,5"
4831374139,69,6,10,"0,1,2,22"
4831995208,69,6,0,"2,4,5,9"
4832003464,69,6,1,"4,2,1,28"
4789780782,73,6,20,"4,5,2,14"
4789151681,73,6,20,"4,2,5,7"
4789151941,73,6,20,"4,2,5,7"
4789781668,73,6,20,"4,5,2,7"
4789782052,73,6,20,"4,5,2,7"
4789782448,73,6,20,"2,4,5,7"
5094137148,73,9,12,"2,4,5,9"
5097709578,73,9,1,"5,4,2,14"
5151602842,73,10,17,"2,4,8,13"
5166792903,73,10,17,"4,5,2,7"
5203170409,73,10,11,"2,4,7,5"
5203858334,73,10,11,"4,2,5,1"
5203861174,73,10,11,"1,0,2,23"
5257146679,73,11,11,"4,2,7,1"
5389267041,73,0,1,"4,2,5,7"
5446037296,73,1,25,"23,1,0,18"
5718247541,73,4,11,"4,5,2,1"
5718906342,73,4,7,"2,4,5,7"
5742943115,73,4,11,"2,4,1,14"
6180692640,73,8,0,"2,1,4,9"
6180701472,73,8,20,"2,1,0,22"
6369340345,73,10,9,"4,5,2,18"
6404944667,73,10,17,"2,4,5,7"
6453678419,73,11,17,"2,4,1,25"
6928234015,73,1,17,"2,4,1,13"
6785199382,73,1,17,"5,4,2,7"
6931422013,73,1,17,"2,5,4,7"
6785334700,73,1,17,"4,5,14,2"
6785482728,73,1,11,"4,2,1,5"
7188250550,73,4,20,"4,5,2,7"
7188365998,73,4,20,"5,4,2,7"
7188389756,73,4,20,"2,5,4,26"
7188491662,73,4,20,"2,4,0,29"
7303460778,73,4,12,"5,4,7,2"
7748029534,73,7,11,"2,0,1,33"
7748052604,73,7,11,"0,2,22,1"
7766839728,73,7,16,"0,1,22,2"
7766858966,73,7,16,"0,1,2,3"
7811472030,73,7,6,"4,18,1,0"
7923168736,73,8,7,"0,1,2,17"
7992545686,73,8,11,"4,5,2,7"
8009192123,73,8,11,"4,2,5,1"
5265215894,74,10,10,"29,4,2,1"
5374557548,74,0,10,"4,2,1,0"
6131698247,74,6,11,"4,2,5,7"
6131698389,74,6,11,"4,2,32,53"
6131698555,74,6,11,"5,4,2,7"
6132246976,74,6,11,"4,5,2,25"
3084431095,76,10,10,"4,2,5,7"
3085286550,76,10,3,"2,19,0,4"
3085287714,76,10,3,"2,7,4,5"
3084450887,76,10,3,"2,7,5,4"
3084451827,76,10,19,"4,0,1,2"
3085292170,76,10,8,"0,1,2,22"
3085324450,76,11,7,"2,0,1,29"
3085325622,76,11,19,"2,0,1,3"
3244260730,83,0,13,"4,2,14,1"
3243433703,83,0,13,"5,4,14,0"
3244266334,83,0,27,"4,2,1,5"
3244268332,83,0,27,"4,1,2,0"
3244269800,83,0,13,"4,2,1,32"
3276583298,83,1,2,"2,4,7,5"
2843111033,87,7,2,"2,1,0,33"
2843111917,87,7,2,"4,2,5,9"
2843948800,87,7,2,"5,4,7,2"
2843949130,87,7,2,"1,0,2,33"
2843955362,87,7,3,"2,1,0,8"
2843118979,87,7,2,"2,0,1,9"
2843950104,87,7,3,"4,2,5,1"
2843113789,87,7,3,"2,0,1,9"
2843950902,87,7,3,"4,2,1,0"
2843114623,87,7,3,"5,2,7,4"
2843115071,87,7,0,"0,1,2,3"
2843953636,87,7,12,"2,0,1,9"
2843117181,87,7,8,"2,0,1,3"
2843117433,87,7,8,"2,1,0,3"
3994294038,88,8,9,"2,9,4,1"
3993535211,88,8,8,"2,4,7,9"
4044521416,88,8,12,"4,5,7,2"
4043786325,88,8,12,"2,4,5,7"
4048238024,88,8,16,"2,4,1,9"
4048246388,88,8,16,"4,2,5,7"
4048253276,88,8,16,"2,4,7,5"
4048270792,88,8,16,"2,0,1,9"
4050704219,88,8,2,"2,4,7,5"
4051450780,88,8,2,"2,4,7,5"
4051454968,88,8,2,"4,5,2,7"
4051456888,88,8,2,"2,4,13,1"
4054204344,88,8,8,"0,2,1,3"
4053467109,88,8,8,"4,2,5,7"
4054213422,88,8,8,"4,5,2,7"
4047524327,88,9,16,"2,1,0,17"
9910963673,98,8,9,"2,0,1,9"
9880124453,98,8,15,"4,2,5,7"
9880021126,98,8,2,"2,0,1,9"
9880125523,98,8,2,"2,1,0,9"
6971034798,99,3,12,"2,4,9,7"
7122980485,99,3,2,"2,9,1,4"
7123041853,99,3,7,"4,2,7,5"
4600993782,100,4,17,"5,7,4,2"
5368976663,100,0,12,"2,4,5,1"
5368980397,100,0,12,"2,8,13,0"
5369587128,100,0,12,"2,4,7,35"
6882621675,100,1,15,"4,5,2,6"
6882623709,100,1,15,"4,5,2,7"
6882624901,100,1,15,"4,2,5,7"
6882684851,100,1,15,"5,7,4,2"
6882626617,100,1,15,"4,5,2,6"
6882628459,100,1,15,"4,5,2,7"
7502320388,100,6,2,"2,9,4,33"
7502323994,100,6,2,"4,2,9,5"
7502327094,100,6,2,"2,4,0,1"
7502385060,100,6,3,"4,5,2,7"
7502387970,100,6,3,"5,4,2,7"
7502390572,100,6,3,"5,2,4,42"
7502392578,100,6,3,"5,2,4,7"
7502395436,100,6,3,"5,4,2,7"
7502398302,100,6,3,"4,2,5,7"
7502401338,100,6,3,"4,5,2,7"
7502404300,100,6,19,"2,5,4,42"
7502406702,100,6,19,"2,5,4,9"
7502409580,100,6,7,"2,4,5,9"
7502411566,100,6,9,"2,1,0,33"
2560262601,111,5,9,"0,2,1,9"
2560263101,111,5,3,"2,0,1,9"
2561085934,111,5,0,"0,2,1,3"
2561086386,111,5,1,"2,0,1,9"
2561086802,111,5,1,"0,1,2,3"
2560264939,111,5,8,"2,1,0,3"
2560265913,111,5,2,"2,1,0,9"
464111788,116,2,7,"4,2,5,7"
464112372,116,2,7,"4,2,5,7"
464112806,116,2,12,"2,4,9,5"
464122319,116,2,3,"2,1,0,9"
464155797,116,2,3,"2,1,0,9"
464149594,116,2,3,"2,1,0,3"
464149880,116,2,3,"2,4,1,9"
464156765,116,2,3,"2,4,5,9"
464150538,116,2,3,"5,4,2,7"
464157633,116,2,3,"2,4,5,9"
464151380,116,2,3,"2,1,4,9"
464158417,116,2,3,"2,0,1,33"
464158845,116,2,3,"2,0,1,9"
464159303,116,2,3,"2,0,1,9"
464153014,116,2,3,"2,0,1,9"
464160097,116,2,21,"2,4,1,9"
464160431,116,2,21,"2,1,4,9"
464160777,116,2,3,"2,0,1,9"
465703209,116,2,0,"0,2,1,29"
465698844,116,2,0,"2,0,1,33"
465703501,116,2,0,"2,1,0,9"
465704301,116,2,0,"2,4,1,8"
465699514,116,2,0,"2,0,1,3"
465699858,116,2,0,"2,0,1,3"
465705219,116,2,0,"0,2,1,3"
465700470,116,2,0,"0,2,1,3"
465705831,116,2,0,"0,2,29,1"
465714455,116,2,0,"0,1,2,3"
465714863,116,2,1,"2,0,1,3"
465710034,116,2,1,"0,2,1,28"
465710554,116,2,1,"2,1,0,4"
465716105,116,2,1,"2,4,5,1"
465711336,116,2,1,"2,0,1,9"
465711658,116,2,1,"2,1,0,9"
465717383,116,2,19,"2,0,1,29"
465712508,116,2,7,"29,0,1,16"
465718355,116,2,19,"2,0,1,3"
465727536,116,2,7,"2,1,0,9"
465727966,116,2,12,"2,0,1,9"
465733811,116,2,12,"0,2,1,9"
465734205,116,2,12,"2,0,1,9"
465734661,116,2,12,"2,1,0,9"
465735027,116,2,12,"2,4,5,42"
465729768,116,2,2,"2,1,0,8"
465730236,116,2,2,"1,2,0,33"
465742324,116,2,2,"2,0,1,9"
465742716,116,2,2,"2,0,1,9"
465748495,116,2,2,"0,1,2,3"
465743482,116,2,2,"2,1,0,9"
465749273,116,2,2,"2,1,0,9"
465749687,116,2,2,"4,5,7,2"
465744628,116,2,2,"4,2,5,7"
465745032,116,2,2,"2,4,1,5"
465750853,116,2,2,"4,2,5,35"
465745986,116,2,2,"2,4,5,41"
465751713,116,2,2,"2,1,0,8"
465746780,116,2,2,"2,1,0,4"
2140264254,122,10,12,"2,1,0,9"
2139495179,122,10,6,"4,5,7,2"
2139570135,122,10,8,"2,0,1,9"
2140358422,122,10,8,"2,1,4,0"
2140361562,122,10,8,"1,0,3,2"
2140366190,122,10,8,"1,0,3,2"
2140372318,122,10,8,"2,1,0,9"
2139751327,122,10,2,"4,5,2,7"
2139758001,122,10,2,"4,2,5,1"
2139773439,122,10,2,"4,2,5,19"
2139765345,122,10,2,"2,4,25,10"
2140569692,122,10,2,"2,4,1,0"
2140575216,122,10,2,"1,2,0,23"
2140585798,122,10,19,"4,5,2,7"
2140592118,122,10,7,"2,4,1,0"
2139816939,122,10,7,"4,5,2,7"
2139812099,122,10,7,"4,36,1,31"
2139822671,122,10,12,"2,4,35,9"
2139827241,122,10,12,"4,2,16,29"
2140616388,122,10,0,"2,0,1,9"
2139841429,122,10,0,"2,4,5,7"
2139835925,122,10,0,"4,2,5,1"
2139845445,122,10,0,"2,1,4,0"
2139852617,122,10,0,"0,1,2,9"
3097529187,127,11,23,"4,5,7,2"
3765510118,127,6,23,"4,16,18,17"
3769293470,127,6,16,"2,4,7,5"
10650159584,129,0,20,"4,5,2,7"
5651248848,129,2,13,"2,4,7,0"
5651248938,129,2,13,"4,2,5,7"
5651248750,129,2,13,"4,5,2,7"
7536586408,129,6,9,"2,4,1,9"
7845916372,129,7,0,"2,1,0,3"
8215415559,129,10,8,"2,0,4,7"
8377399304,129,0,8,"4,2,5,7"
8376324991,129,0,8,"4,2,5,7"
8376405607,129,0,8,"4,2,5,7"
8397913378,129,0,17,"2,7,5,4"
8396827159,129,0,8,"2,4,7,5"
8397920306,129,0,2,"2,7,0,4"
8462027936,129,1,17,"4,2,5,1"
8460958979,129,1,2,"2,0,7,9"
8490722078,129,1,11,"4,2,5,7"
8502906838,129,1,3,"2,1,4,0"
8502906912,129,1,2,"2,0,1,9"
8501801683,129,1,3,"2,4,5,7"
8547844916,129,2,11,"2,4,1,5"
8606643618,129,2,10,"1,0,2,32"
8609806792,129,3,10,"1,32,0,2"
8838573071,129,3,20,"2,4,0,1"
9050684508,129,4,13,"4,5,2,7"
8839170576,129,4,20,"4,2,5,9"
10883347724,129,8,8,"4,2,5,7"
10315182735,129,9,1,"2,4,7,5"
4201542330,132,11,5,"2,0,4,1"
4201550384,132,11,5,"0,2,1,23"
4242019578,132,0,16,"2,4,0,7"
4241246211,132,0,16,"2,0,4,1"
4241246791,132,0,16,"2,0,7,9"
5388141675,132,0,18,"2,0,1,3"
5388749680,132,0,18,"4,5,2,7"
5388552426,132,0,18,"0,1,29,2"
5387946527,132,0,18,"2,0,1,31"
5560149517,132,2,10,"4,2,9,46"
5560150217,132,2,10,"4,1,0,18"
5560727760,132,2,10,"4,1,2,5"
6037795126,132,7,16,"2,1,4,17"
6037797882,132,7,16,"2,1,0,15"
6037249067,132,7,16,"2,1,0,4"
6182435983,132,8,16,"4,5,2,7"
6182438951,132,8,0,"0,1,2,33"
6182441777,132,8,12,"4,2,28,17"
6182442253,132,8,8,"2,1,0,9"
6182963600,132,8,8,"2,0,1,28"
6182445457,132,8,24,"2,4,0,29"
6182445923,132,8,18,"0,1,2,3"
6182967378,132,8,18,"4,2,5,1"
6837537045,132,1,5,"2,0,1,4"
2787472849,139,7,13,"4,1,0,2"
2787473543,139,7,13,"4,2,1,16"
2788328096,139,7,13,"2,4,0,1"
2787475207,139,7,13,"1,29,0,16"
3772641399,139,6,20,"4,16,7,17"
3773459082,139,6,20,"4,16,17,18"
3772635983,139,6,20,"4,17,16,21"
3780072889,139,6,13,"4,29,2,17"
3780888504,139,6,13,"29,4,16,17"
3780078875,139,6,13,"4,16,29,17"
3780894712,139,6,13,"4,1,16,29"
3780879452,139,6,13,"29,1,16,0"
3780882974,139,6,13,"4,0,1,17"
3780059097,139,6,13,"4,16,17,21"
3780875000,139,6,13,"16,17,21,28"
3775649029,139,6,13,"4,29,16,17"
3776460248,139,6,13,"17,16,28,4"
3775659619,139,6,13,"4,1,0,28"
3776471424,139,6,13,"4,0,2,1"
3776477224,139,6,13,"29,4,16,28"
3776482870,139,6,13,"4,16,29,17"
3776488566,139,6,13,"4,16,29,17"
3778478492,139,6,13,"4,2,5,1"
3778484532,139,6,13,"4,2,25,1"
3777687245,139,6,13,"4,2,5,1"
3778496044,139,6,13,"4,2,5,37"
3778502010,139,6,13,"4,2,37,5"
3778472572,139,6,13,"4,2,25,1"
3775686225,139,6,13,"4,2,1,25"
3778296192,139,6,13,"4,1,16,0"
3777498805,139,6,13,"4,17,28,16"
3777504757,139,6,13,"4,2,1,0"
3778312772,139,6,13,"4,2,5,37"
3777516761,139,6,13,"28,16,17,29"
3777523731,139,6,13,"29,0,1,4"
3778332936,139,6,13,"4,53,2,45"
3778338866,139,6,13,"1,29,0,4"
3777742673,139,6,13,"4,32,0,60"
3777709043,139,6,13,"4,1,0,17"
3778541572,139,6,13,"4,16,17,18"
3778518920,139,6,13,"4,2,5,1"
3778507518,139,6,13,"4,2,1,29"
3778368722,139,6,13,"29,4,16,2"
3778363474,139,6,13,"4,0,1,16"
3777555705,139,6,13,"4,28,17,16"
3778410806,139,6,13,"4,1,2,28"
3778415846,139,6,13,"4,16,17,21"
3778404802,139,6,13,"4,2,1,5"
3778399002,139,6,13,"4,2,16,17"
3777571341,139,6,13,"4,16,17,21"
3777576547,139,6,13,"4,16,17,28"
3778352236,139,6,13,"4,16,17,2"
3777543285,139,6,13,"4,16,17,29"
3778420936,139,6,13,"4,1,2,0"
3778529690,139,6,13,"4,2,5,7"
3777731599,139,6,13,"4,2,5,25"
3777720687,139,6,13,"4,5,2,37"
3780034663,139,6,13,"4,29,16,17"
3780850902,139,6,13,"4,16,29,17"
3780041657,139,6,13,"4,29,16,17"
3780857558,139,6,13,"4,29,16,2"
3780048365,139,6,13,"4,29,16,1"
3780052069,139,6,13,"4,16,29,17"
3780055603,139,6,13,"4,29,16,2"
3780843106,139,6,13,"4,16,17,29"
3780839700,139,6,13,"2,4,5,19"
3780836658,139,6,13,"5,2,4,7"
3780833556,139,6,13,"2,4,5,1"
3780830434,139,6,13,"2,4,5,1"
3780827198,139,6,13,"4,2,5,7"
3780011651,139,6,13,"4,2,5,14"
3780820960,139,6,13,"4,16,17,21"
3777487853,139,6,13,"2,4,5,1"
11995959184,143,5,18,"4,0,2,1"
9329295466,143,5,7,"4,2,0,1"
9280667113,143,5,2,"0,1,2,3"
10866174343,143,9,16,"2,1,0,22"
10623200755,143,9,9,"0,2,1,9"
11294265956,143,9,9,"2,4,8,1"
12591887393,143,10,10,"0,1,3,23"
8159466101,148,10,17,"2,4,9,7"
8170752492,148,10,3,"2,4,9,0"
8305793775,148,10,10,"0,1,18,23"
8162756101,148,10,10,"2,4,1,35"
8306797552,148,10,9,"2,4,1,0"
8159554967,148,10,9,"2,0,1,33"
8162786968,148,10,12,"0,2,1,3"
8162785162,148,10,12,"2,4,5,1"
8516414529,148,10,12,"4,2,5,7"
8159575105,148,10,17,"5,2,4,7"
8162751499,148,10,17,"2,5,4,43"
8305799685,148,10,3,"2,4,1,0"
8162747015,148,10,4,"2,4,5,7"
8162781746,148,10,4,"7,2,4,5"
8168218653,148,10,7,"2,4,7,5"
8165457712,148,10,7,"4,16,17,21"
8159562719,148,10,7,"5,4,2,7"
8170756070,148,10,3,"4,2,7,28"
8168216733,148,10,3,"4,2,1,5"
8606921112,149,2,4,"4,5,2,7"
8606947094,149,2,2,"1,0,2,9"
8605821467,149,2,7,"2,0,4,7"
2187822422,151,0,7,"2,0,1,7"
2201267706,151,0,2,"2,0,4,7"
2187826156,151,0,5,"4,5,2,15"
2221171762,151,0,18,"2,0,1,3"
2416941346,151,0,18,"0,1,23,2"
2221176700,151,0,18,"0,1,31,2"
2200549079,151,0,12,"2,4,5,7"
2211709727,151,0,9,"2,0,1,33"
2212514100,151,0,12,"2,0,1,9"
2211977313,151,0,12,"2,0,1,13"
2211980801,151,0,19,"2,4,1,20"
2212783828,151,0,2,"2,1,0,9"
2212788308,151,0,2,"2,4,9,5"
2213139750,151,0,2,"0,2,4,1"
2212352927,151,0,2,"2,1,0,4"
2212895617,151,0,2,"2,4,7,8"
2417370826,151,0,16,"5,4,7,2"
2200556387,151,0,16,"5,4,2,7"
2213693602,151,0,16,"5,4,7,2"
2212903899,151,0,2,"4,7,2,12"
2220393553,151,0,1,"4,5,2,11"
2221193462,151,0,1,"5,4,2,7"
2221199772,151,0,1,"4,2,5,7"
2220409707,151,0,20,"2,0,1,9"
2220413587,151,0,0,"0,2,1,22"
2221550710,151,0,1,"2,1,4,0"
2221555556,151,0,11,"2,1,0,3"
11856028535,154,11,10,"2,0,1,29"
11856314503,154,11,9,"0,2,1,22"
11856319033,154,11,9,"4,2,7,5"
11966599285,154,11,2,"33,1,2,0"
11856040935,154,11,2,"2,4,5,7"
11952575223,154,11,2,"2,4,7,0"
12369755533,154,11,2,"0,1,2,23"
12369750613,154,11,2,"2,0,1,3"
11952579263,154,11,2,"4,2,5,9"
12175824984,154,11,5,"2,4,0,1"
11952847465,154,11,21,"4,5,7,2"
11953676216,154,11,21,"4,2,5,7"
11990014254,154,11,7,"2,4,5,7"
11998743223,154,11,19,"2,4,7,5"
12097398266,154,11,19,"4,2,7,5"
11999231046,154,11,19,"4,2,7,5"
12040057894,154,11,0,"2,0,1,9"
12004978564,154,11,0,"2,0,9,1"
12239760826,154,11,20,"0,2,1,22"
12045243934,154,11,20,"4,1,0,2"
12045701996,154,11,20,"4,5,16,17"
12097035823,154,11,20,"4,7,2,5"
12045709406,154,11,20,"4,2,5,7"
12239758116,154,11,20,"2,0,1,7"
12371264034,154,11,2,"4,2,5,7"
12128375903,154,11,2,"4,18,1,0"
12039099835,154,11,2,"4,2,7,5"
11872616233,154,11,2,"4,2,5,7"
11872785454,154,11,2,"4,5,2,11"
11873175156,154,11,2,"5,2,4,7"
11873192036,154,11,2,"4,5,2,7"
11873179946,154,11,2,"4,2,7,5"
11873196206,154,11,2,"4,5,2,9"
4859127387,162,1,17,"2,4,5,27"
4859748100,162,1,17,"5,4,2,7"
4859127635,162,1,17,"5,4,7,2"
4859127691,162,1,17,"5,14,4,2"
4859127789,162,1,17,"5,14,2,4"
4859127889,162,1,17,"5,14,4,2"
4859748612,162,1,17,"5,4,14,2"
4859128085,162,1,17,"5,2,14,4"
4859128163,162,1,17,"5,14,4,2"
4859128227,162,1,17,"14,5,2,4"
4859128339,162,1,17,"4,5,2,7"
4859128427,162,1,17,"5,14,4,2"
4859749182,162,1,17,"5,4,2,14"
4859749234,162,1,17,"5,14,4,7"
4859749336,162,1,17,"2,5,4,7"
4859749440,162,1,17,"2,5,4,7"
4859128831,162,1,17,"5,4,2,7"
4859128939,162,1,17,"5,4,2,7"
4859129039,162,1,17,"5,4,2,7"
4859129141,162,1,17,"5,2,4,14"
4859129253,162,1,17,"5,4,2,14"
4859129347,162,1,17,"5,2,14,4"
4859129427,162,1,17,"5,2,4,7"
4856789307,162,8,17,"5,2,4,7"
4857411220,162,8,17,"2,5,4,7"
4857411512,162,8,17,"7,5,4,2"
4857411732,162,8,17,"4,5,7,2"
4856790395,162,8,17,"5,4,7,2"
4857412322,162,8,17,"2,4,5,7"
4857412572,162,8,17,"2,5,4,7"
4856791023,162,8,17,"5,4,2,7"
4857413036,162,8,17,"5,2,7,4"
3572146559,162,4,17,"5,4,7,2"
3572953596,162,4,17,"5,2,4,7"
3572146623,162,4,17,"5,14,2,4"
3572146705,162,4,17,"5,4,2,7"
3572953876,162,4,17,"5,4,7,14"
3572954020,162,4,17,"4,5,2,7"
3572147007,162,4,17,"5,4,7,14"
3572954144,162,4,17,"5,4,7,2"
3572147163,162,4,17,"4,5,2,7"
3572954284,162,4,17,"5,4,2,7"
3572954360,162,4,17,"5,4,2,7"
3572147367,162,4,17,"5,4,2,7"
3572147449,162,4,17,"5,4,2,7"
3572954572,162,4,17,"5,7,4,14"
3572954624,162,4,17,"4,5,2,7"
3572147629,162,4,17,"5,4,2,7"
3572147701,162,4,17,"4,5,7,2"
