3108167180,44,10,3,"1,0,2,3"
3086992572,44,10,1,"1,0,3,2"
3069140302,44,10,3,"1,0,8,3"
4380005012,44,0,17,"0,31,30,43"
4077551591,44,3,19,"8,5,4,30"
4040953068,44,9,12,"33,0,8,31"
4198880482,44,10,12,"2,0,1,3"
4174412053,44,10,3,"0,1,2,18"
4181132849,44,10,2,"3,0,2,1"
4177638418,44,10,3,"0,2,1,3"
4172664852,44,10,3,"0,2,1,3"
4177797612,44,10,3,"0,1,3,8"
4174929358,44,10,3,"0,2,1,3"
4168927839,44,10,3,"0,1,2,3"
4209489592,44,10,12,"1,0,2,3"
4196804351,44,10,12,"0,2,1,3"
4192703911,44,10,12,"0,3,2,1"
4177066945,44,10,3,"0,1,2,3"
4177775800,44,10,3,"0,1,3,2"
4171871089,44,10,3,"0,1,2,3"
4179993148,44,10,2,"0,2,3,1"
4195642653,44,10,12,"0,1,3,2"
4182224840,44,11,17,"8,5,1,26"
4187698407,44,11,12,"8,1,5,28"
4185610640,44,11,12,"1,8,5,18"
4185610636,44,11,12,"8,1,5,11"
4299006178,44,0,19,"8,5,1,16"
4313885023,44,0,19,"5,8,1,16"
4313884399,44,0,19,"8,5,16,33"
4298965358,44,0,19,"8,5,1,16"
4356048793,44,0,12,"0,33,5,31"
4409149045,44,1,21,"1,2,0,6"
4419934827,44,1,21,"0,1,2,40"
4411106026,44,1,21,"1,0,2,3"
4375947276,44,1,17,"0,2,3,1"
4420710832,44,1,21,"0,1,2,3"
4370865601,44,1,21,"1,2,0,3"
4396240590,44,1,21,"5,8,1,0"
4406352461,44,1,17,"1,2,0,7"
4374159176,44,1,17,"1,0,3,2"
4409455022,44,1,21,"1,0,2,3"
4409422814,44,1,21,"0,1,2,3"
4403952177,44,1,17,"1,0,2,25"
4373799790,44,1,17,"2,1,3,0"
4464436991,44,2,12,"0,2,1,3"
4484888570,44,3,12,"1,0,2,18"
4484272385,44,3,12,"0,1,2,3"
4494024426,44,3,12,"0,2,22,1"
4493095019,44,3,12,"0,2,3,22"
4490197049,44,3,12,"0,1,5,37"
4639786356,44,4,6,"8,5,30,1"
4588813939,44,4,19,"30,0,31,43"
4958121926,44,5,0,"1,0,2,3"
4957560347,44,5,0,"0,2,1,3"
4714924109,44,5,0,"5,1,8,16"
4714958525,44,5,0,"1,5,0,8"
5072771885,44,9,19,"1,0,2,3"
5047822312,44,9,12,"0,2,3,22"
5047557264,44,9,12,"0,1,2,54"
5047498080,44,9,12,"0,33,3,2"
5074344673,44,9,20,"0,2,22,3"
5084474516,44,9,19,"0,1,2,3"
5108311001,44,9,19,"4,8,5,1"
5316738094,44,11,12,"5,8,1,28"
5285138117,44,11,12,"8,5,16,29"
5289941283,44,11,12,"1,8,5,9"
5285317707,44,11,17,"8,5,1,10"
5311801497,44,11,17,"8,1,5,16"
5285537288,44,11,12,"8,1,5,16"
5269429847,44,11,4,"0,1,3,2"
5315649297,44,11,12,"8,1,5,18"
5266951936,44,11,4,"8,1,5,16"
5263679707,44,11,6,"1,8,5,13"
5465341203,44,0,1,"0,1,13,23"
5418182361,44,0,1,"1,0,2,13"
5401081154,44,0,1,"1,0,2,7"
5461229203,44,0,1,"0,2,1,3"
5399225558,44,0,1,"1,0,2,3"
5416167359,44,0,1,"1,0,13,23"
5479581737,44,0,1,"1,0,13,23"
5398034936,44,0,1,"1,0,5,6"
5398671837,44,0,1,"1,0,13,2"
5397717385,44,0,1,"1,5,13,8"
5398458357,44,0,1,"0,1,3,2"
5399195848,44,0,1,"1,0,2,3"
5399311910,44,0,1,"0,1,2,3"
5461253293,44,0,1,"0,2,1,3"
5408521554,44,0,1,"0,1,2,3"
5400519381,44,0,1,"0,2,1,3"
5410804629,44,0,1,"1,0,3,2"
5461920426,44,0,1,"1,0,2,3"
5421384363,44,0,1,"0,1,7,25"
5410761757,44,0,1,"0,1,13,2"
5398150488,44,0,1,"1,0,25,7"
5433853703,44,0,1,"0,1,2,3"
5978826400,44,0,5,"1,0,5,2"
5462134542,44,0,1,"0,1,5,13"
5399240522,44,0,1,"1,5,6,8"
5398769705,44,0,1,"1,0,13,23"
5422067626,44,0,1,"1,8,5,16"
5486638184,44,0,1,"1,0,13,23"
5399398440,44,0,1,"1,0,3,13"
5411389228,44,0,1,"1,0,13,23"
5397566191,44,0,1,"1,0,13,3"
5461017285,44,0,1,"2,0,1,3"
5397657481,44,0,1,"1,0,2,25"
5401039460,44,0,1,"1,0,3,2"
5398557969,44,0,1,"1,0,2,3"
5461950566,44,0,1,"1,0,2,3"
5507124322,44,0,1,"0,1,13,3"
5462209746,44,0,1,"0,1,2,13"
5422212214,44,0,1,"0,1,2,3"
5418307361,44,0,1,"1,8,5,11"
5465280381,44,0,1,"0,1,7,2"
5477124901,44,0,1,"1,8,5,0"
5416802530,44,0,1,"1,0,13,23"
5398097402,44,0,1,"0,2,1,3"
5480299082,44,0,1,"1,0,13,23"
5418201283,44,0,1,"1,0,2,13"
5480252952,44,0,1,"1,0,2,13"
5399106412,44,0,1,"0,2,1,3"
5421430965,44,0,1,"1,0,2,3"
5479515499,44,0,1,"1,13,5,8"
5477773114,44,0,1,"1,0,3,2"
5499853290,44,0,1,"1,0,3,2"
5421581439,44,0,1,"1,0,2,3"
5479466813,44,0,1,"1,0,5,2"
5462051193,44,0,1,"0,1,2,3"
5479626585,44,0,1,"1,0,13,23"
5418224079,44,0,1,"1,0,2,13"
5465360663,44,0,1,"0,1,3,2"
5411357138,44,0,1,"1,0,13,23"
5416749914,44,0,1,"0,1,5,8"
5751866932,44,4,9,"8,5,1,16"
6538849501,44,11,3,"0,1,2,31"
6538848359,44,11,3,"0,1,5,30"
7227965454,44,0,16,"0,1,2,5"
7099483481,44,3,16,"8,5,4,1"
8574375865,44,0,9,"1,0,2,3"
13914109176,44,3,0,"0,2,1,3"
13953368001,44,3,0,"1,5,8,11"
13957201174,44,3,0,"1,5,8,0"
13802269205,44,3,0,"1,8,5,11"
13938770773,44,3,0,"1,2,0,6"
13915721746,44,3,0,"1,8,5,16"
13806950135,44,3,0,"0,1,2,3"
13827860535,44,3,0,"2,0,1,3"
4386693373,51,1,1,"1,0,2,12"
7021613625,51,2,6,"1,8,5,0"
7021614249,51,2,6,"8,5,1,16"
7021614827,51,2,6,"2,0,1,35"
7021615539,51,2,6,"30,0,31,4"
8068494362,51,9,6,"1,0,2,5"
8068499155,51,9,6,"1,0,2,18"
13191564393,51,2,10,"0,2,3,1"
13191569823,51,2,10,"8,5,1,16"
13191804884,51,2,3,"2,1,0,3"
13191810224,51,2,3,"1,0,13,23"
5328382984,52,6,14,"1,0,5,12"
5328382996,52,6,0,"1,5,8,13"
5616871545,52,6,12,"0,2,1,3"
5616871553,52,6,13,"1,5,8,16"
5616871571,52,6,1,"1,8,5,18"
1434205940,54,8,12,"2,0,3,1"
1434206832,54,8,12,"0,2,22,1"
1433330825,54,8,12,"0,2,1,22"
1436843896,54,8,12,"2,0,1,6"
1441860074,54,8,12,"0,2,3,1"
2271520669,54,1,20,"1,0,3,2"
2272318666,54,1,20,"0,2,1,3"
2271523733,54,1,20,"1,0,2,3"
2274748423,54,1,20,"2,0,3,1"
2274750543,54,1,20,"2,0,1,3"
2273787276,54,1,20,"0,1,2,5"
2276862902,54,1,20,"0,2,1,3"
2276069955,54,1,20,"1,0,5,21"
2279331394,54,1,20,"1,2,0,18"
2276068971,54,1,20,"0,2,1,25"
2276859558,54,1,20,"2,1,0,3"
2278542345,54,1,20,"0,1,2,5"
2281172837,54,1,19,"1,0,4,30"
2281169575,54,1,19,"8,5,1,4"
2281966318,54,1,19,"0,1,2,20"
2284444496,54,1,19,"1,8,5,16"
2283663253,54,1,19,"30,5,31,8"
2283659853,54,1,19,"5,1,8,0"
3295297659,54,1,13,"8,5,9,48"
3928038875,56,8,2,"1,5,8,0"
3928039253,56,8,2,"1,0,18,2"
3928039677,56,8,9,"1,5,8,13"
3072438888,60,10,13,"1,5,8,7"
3071603269,60,10,1,"1,5,8,13"
7261170126,68,4,6,"1,8,5,0"
7264015902,68,4,3,"1,0,2,5"
7264098892,68,4,3,"1,8,3,18"
7267367006,68,4,1,"0,2,1,32"
7292993462,68,4,3,"1,8,5,18"
7415820616,68,5,9,"0,3,2,1"
7944175650,68,8,9,"1,0,6,18"
7944185428,68,8,9,"1,8,5,18"
7944522914,68,8,2,"0,2,1,3"
7954728454,68,8,9,"1,0,3,2"
7955381406,68,8,15,"2,0,3,1"
7955387228,68,8,15,"0,2,1,3"
8094211266,68,9,4,"2,0,3,1"
3304025217,69,8,6,"8,5,1,11"
3239883634,69,0,1,"0,3,1,2"
7706432220,71,6,3,"1,0,18,2"
7706431030,71,6,1,"8,1,5,18"
7706429942,71,6,1,"5,1,8,28"
7706428816,71,6,1,"1,5,8,18"
7706427672,71,6,1,"8,1,5,28"
7706426530,71,6,1,"0,1,2,3"
7706425200,71,6,1,"1,5,0,8"
7706423970,71,6,1,"1,5,8,18"
7706422786,71,6,16,"4,5,1,30"
7706421488,71,6,10,"1,5,8,18"
7706419706,71,6,10,"2,0,1,3"
7706418094,71,6,10,"1,0,34,20"
7706416080,71,6,10,"0,1,30,31"
7706414688,71,6,10,"1,8,5,4"
7706413202,71,6,10,"8,1,5,16"
7706411410,71,6,10,"1,5,8,4"
7706409936,71,6,10,"0,2,1,3"
7706408340,71,6,10,"0,1,3,2"
7706406776,71,6,10,"0,1,2,3"
7706405164,71,6,10,"0,1,2,3"
7706403628,71,6,10,"31,30,26,43"
7706402216,71,6,10,"8,5,1,30"
7706401056,71,6,10,"1,8,4,5"
7706399936,71,6,14,"0,1,2,3"
7706398724,71,6,14,"2,1,0,3"
7706397606,71,6,14,"2,0,1,3"
7706396320,71,6,14,"0,2,1,18"
7706395226,71,6,14,"1,0,18,3"
7706394136,71,6,0,"1,5,0,18"
7706392868,71,6,0,"1,0,5,18"
7706391626,71,6,0,"0,1,18,2"
7706384554,71,6,14,"1,0,2,3"
7706383534,71,6,7,"1,5,0,8"
7706382528,71,6,2,"1,0,5,18"
2913779998,81,8,2,"0,2,1,3"
2913780120,81,8,2,"1,5,18,2"
2913780564,81,8,2,"1,5,8,16"
2912934855,81,8,2,"5,1,8,10"
2913781494,81,8,2,"0,1,18,5"
2912935731,81,8,2,"5,1,8,51"
2913782226,81,8,3,"1,5,8,0"
2913782470,81,8,3,"1,5,8,16"
2913782804,81,8,3,"2,0,1,3"
2913783158,81,8,3,"0,2,1,3"
2913783534,81,8,3,"2,0,3,1"
2913783710,81,8,3,"2,3,0,1"
2912937749,81,8,3,"2,0,3,1"
4791981139,84,5,1,"1,0,3,12"
4792617130,84,5,1,"1,5,8,18"
4792623038,84,5,1,"1,5,8,18"
4792621224,84,5,2,"5,8,1,16"
4791985683,84,5,2,"0,1,2,3"
4792625290,84,5,2,"1,5,8,18"
4791995859,84,5,9,"1,5,8,13"
4791993675,84,5,9,"8,1,5,9"
4792631126,84,5,9,"1,0,2,18"
4792633072,84,5,9,"0,2,1,3"
4792000869,84,5,9,"1,12,0,18"
5439578190,87,1,21,"1,0,5,28"
5676679969,87,1,21,"0,2,1,20"
5439584522,87,1,21,"8,5,1,16"
5915732527,87,6,21,"0,1,30,5"
6267337177,87,9,0,"2,0,1,33"
6838376638,87,2,23,"2,0,1,12"
6985330789,87,2,23,"1,0,5,8"
6839210870,87,2,23,"1,5,8,0"
6839211924,87,2,23,"1,8,5,16"
6881026520,87,2,0,"2,0,3,1"
7027125869,87,2,0,"2,0,1,22"
6975521264,87,3,3,"2,0,1,3"
7129880363,87,3,1,"0,1,2,18"
7121600275,87,3,2,"1,5,8,0"
7121599181,87,3,2,"1,5,8,0"
7121597819,87,3,2,"8,5,1,16"
6975517412,87,3,2,"5,8,1,16"
7121596509,87,3,2,"8,1,5,16"
6975514388,87,3,2,"8,5,1,11"
7121594163,87,3,2,"0,1,2,6"
6975512498,87,3,2,"0,1,2,25"
6975511568,87,3,2,"1,0,2,3"
6975515996,87,3,2,"0,2,1,3"
7121590461,87,3,2,"0,1,2,51"
7144509333,87,4,0,"2,0,1,12"
6998428554,87,4,0,"2,0,1,22"
6999766702,87,4,0,"2,1,0,22"
6999767390,87,4,0,"2,0,1,27"
6999768268,87,4,0,"2,0,1,3"
6999768954,87,4,0,"2,0,1,19"
7264071814,87,4,0,"2,0,1,3"
7264070052,87,4,0,"2,3,0,1"
7274647680,87,4,0,"1,0,3,22"
7274646326,87,4,0,"1,0,2,3"
7178027501,87,5,0,"0,1,2,25"
7178026721,87,5,0,"0,1,2,3"
7363252170,87,5,0,"1,0,2,22"
7178025267,87,5,0,"0,1,2,3"
7178024263,87,5,0,"1,3,0,8"
7363249164,87,5,0,"1,8,5,13"
7363248214,87,5,0,"1,0,5,8"
7178021437,87,5,0,"0,22,2,3"
7375644768,87,5,0,"1,0,2,22"
7361033136,87,5,0,"0,1,2,12"
7375649310,87,5,0,"1,0,5,8"
7178019935,87,5,0,"0,1,22,2"
7363245178,87,5,0,"0,1,3,22"
7358438980,87,5,1,"0,1,2,22"
7358353004,87,5,1,"0,1,2,22"
7616667276,87,6,1,"1,0,5,13"
7616664580,87,6,1,"1,5,0,13"
7616661948,87,6,1,"0,1,22,2"
7616660170,87,6,1,"0,1,2,17"
7616658054,87,6,1,"0,1,22,2"
7616721978,87,6,1,"0,1,2,22"
7616719742,87,6,1,"0,22,1,2"
7616717374,87,6,1,"22,0,2,1"
7616715798,87,6,1,"0,1,3,22"
7616713614,87,6,1,"0,1,22,3"
7616711334,87,6,1,"22,0,1,19"
7616709186,87,6,1,"0,22,1,19"
7616706926,87,6,1,"0,2,22,1"
7616704714,87,6,1,"0,2,22,1"
7616702824,87,6,1,"0,22,2,1"
7616700770,87,6,1,"0,2,3,1"
7616698424,87,6,1,"0,1,2,3"
7616696242,87,6,1,"1,0,2,3"
7616691234,87,6,1,"0,1,2,3"
7616693588,87,6,1,"0,1,2,3"
7616687654,87,6,1,"0,1,2,3"
7616686150,87,6,1,"0,1,2,3"
7616683862,87,6,1,"0,1,3,2"
7616681578,87,6,1,"0,1,3,2"
7616679234,87,6,1,"1,0,2,3"
7616676960,87,6,1,"0,1,2,18"
7616674234,87,6,1,"0,1,2,25"
7616672154,87,6,1,"0,1,3,2"
7616689156,87,6,1,"1,0,2,13"
7645403370,87,6,5,"0,2,1,22"
7645401572,87,6,5,"0,2,22,3"
7645405862,87,6,5,"0,22,2,1"
7645404560,87,6,5,"0,1,22,3"
8297596278,87,11,0,"0,2,3,1"
8481385061,87,1,3,"0,2,1,15"
8514514112,87,1,6,"1,0,3,2"
8635525298,87,2,3,"1,5,8,15"
8635524856,87,2,3,"1,8,5,16"
8634417489,87,2,3,"1,8,5,16"
8635523874,87,2,3,"0,2,1,3"
8635523548,87,2,3,"1,0,2,3"
8533558647,87,2,3,"1,0,8,5"
8634416147,87,2,3,"0,1,2,20"
8634415741,87,2,3,"1,0,2,18"
8557329528,87,2,9,"0,1,2,24"
8576276431,87,2,6,"0,2,1,3"
8635520736,87,2,3,"0,3,2,1"
8637683026,87,2,2,"0,2,3,19"
8602447565,87,2,3,"1,0,3,2"
8608540935,87,3,7,"1,2,0,3"
8658395948,87,3,9,"0,2,1,32"
8707089705,87,4,0,"0,1,2,3"
8704857974,87,4,0,"2,0,1,22"
8704386679,87,4,0,"0,2,3,1"
8708194856,87,4,0,"2,0,3,1"
8705604682,87,4,0,"0,1,5,2"
8707220620,87,4,0,"0,2,1,3"
8711137578,87,4,0,"2,0,1,3"
8710546989,87,4,3,"0,2,3,1"
8721920484,87,4,12,"22,0,5,1"
8772878424,87,4,0,"3,2,0,1"
8796262117,87,4,3,"2,0,3,1"
9255599734,87,6,0,"0,2,1,3"
9255622110,87,6,0,"0,2,3,1"
9372598752,87,6,0,"2,0,3,24"
14002181902,87,3,2,"0,1,2,3"
674110546,92,5,1,"8,5,1,11"
664554609,92,5,1,"1,0,2,5"
3477413411,92,3,2,"1,5,8,0"
8292190008,92,3,2,"1,5,8,13"
7721503308,92,7,7,"3,0,2,1"
7721524474,92,7,7,"0,2,3,1"
7721512870,92,7,7,"3,0,2,1"
7721547562,92,7,7,"0,2,3,1"
7721361422,92,7,7,"0,3,1,2"
2436731169,93,3,10,"0,1,5,2"
2436732161,93,3,10,"0,1,5,31"
4854145785,93,6,16,"1,0,2,20"
7039976433,93,3,0,"1,8,5,18"
2477346870,98,4,13,"1,0,2,5"
2476533685,98,4,13,"1,8,5,6"
2477347126,98,4,13,"1,8,5,11"
2476533881,98,4,13,"1,8,5,11"
2476534015,98,4,13,"8,5,1,11"
2477347520,98,4,13,"1,8,5,6"
2477347724,98,4,13,"1,8,5,6"
2476534573,98,4,13,"1,8,5,6"
2477348084,98,4,13,"1,8,3,5"
2476534881,98,4,13,"1,8,0,3"
2476535017,98,4,13,"1,0,2,3"
2476535225,98,4,13,"0,2,1,3"
2476535357,98,4,13,"0,2,1,3"
2477348864,98,4,13,"1,8,18,5"
2476535693,98,4,13,"1,0,3,8"
2476535941,98,4,13,"1,0,3,8"
2989917602,98,9,14,"2,0,1,3"
3061863380,98,10,14,"0,2,3,1"
3778825928,98,6,13,"1,8,5,26"
3778826224,98,6,13,"1,8,5,9"
3778826312,98,6,13,"8,5,11,1"
3778826466,98,6,13,"0,1,2,8"
3778022905,98,6,13,"0,1,5,8"
3778023065,98,6,13,"1,0,5,6"
2587045113,99,5,10,"8,5,1,16"
2587884034,99,5,10,"0,1,2,18"
2619325078,99,5,10,"0,2,1,3"
2587887972,99,5,10,"1,0,2,3"
2587891480,99,5,10,"0,2,1,47"
2587072189,99,5,10,"2,0,1,3"
2587059421,99,5,10,"2,0,1,18"
2587904072,99,5,10,"2,0,3,1"
2587083607,99,5,10,"0,2,1,33"
2587914880,99,5,10,"2,0,1,3"
2587086943,99,5,10,"2,0,1,3"
2587924862,99,5,10,"2,0,1,3"
2587093443,99,5,10,"2,0,1,33"
2587965062,99,5,10,"2,0,1,3"
2587133777,99,5,10,"2,0,1,3"
2587138113,99,5,10,"2,0,1,17"
2587975538,99,5,10,"2,0,1,3"
2587978606,99,5,10,"0,2,1,33"
2587982222,99,5,10,"0,2,1,47"
2587150387,99,5,10,"2,0,1,18"
2587997020,99,5,10,"0,2,1,3"
2588040478,99,5,10,"0,1,2,20"
2588018442,99,5,10,"0,2,1,18"
2587181971,99,5,10,"0,1,2,3"
2587195439,99,5,10,"0,1,2,20"
2588032496,99,5,5,"0,8,5,54"
2588035806,99,5,14,"2,0,1,3"
18546561,107,5,12,"30,31,43,26"
26195618,107,6,2,"0,3,1,2"
27301268,107,6,9,"1,3,0,2"
82043714,107,11,0,"1,3,0,18"
224757099,107,7,0,"0,8,33,2"
224757009,107,7,0,"2,0,1,3"
239584380,107,8,9,"0,2,3,1"
13677806293,112,3,3,"1,5,8,0"
13678113734,112,3,3,"1,5,0,8"
13678114964,112,3,2,"1,0,5,7"
13678115944,112,3,2,"1,0,5,13"
13677769645,112,3,2,"1,5,8,0"
13677771305,112,3,9,"1,0,23,13"
13677771725,112,3,9,"1,13,23,5"
13678118604,112,3,9,"1,5,13,8"
13678130544,112,3,12,"8,5,1,4"
13678131224,112,3,12,"0,4,1,30"
13677831903,112,3,15,"4,1,5,0"
13677833143,112,3,15,"1,5,8,20"
13677794265,112,3,15,"1,5,8,13"
13677795345,112,3,15,"1,5,8,34"
13677835643,112,3,15,"1,5,8,18"
13677836603,112,3,15,"1,5,8,28"
13677837603,112,3,15,"5,8,1,16"
13677799425,112,3,15,"1,5,8,0"
13677839663,112,3,15,"1,5,8,18"
13678148054,112,3,15,"1,5,8,21"
