14025298072,4,3,5,"3,1,9,10"
14048516473,4,3,5,"1,3,9,12"
14048516393,4,3,5,"0,1,2,18"
14028507335,4,3,5,"0,2,1,4"
14048514763,4,3,5,"2,0,1,4"
14025297182,4,3,5,"1,2,0,4"
14048515493,4,3,5,"2,0,1,4"
14025315061,4,3,5,"1,2,0,4"
14025295972,4,3,5,"0,2,1,18"
6001311842,5,7,2,"1,2,0,27"
7786243824,5,7,1,"2,0,1,11"
6003549533,7,6,12,"3,10,1,9"
6003549955,7,6,12,"3,9,10,1"
6004181796,7,6,3,"2,1,26,27"
6004182292,7,6,3,"1,10,3,2"
6004182698,7,6,3,"9,3,1,10"
5211726517,9,10,1,"1,2,0,27"
5212326406,9,10,1,"2,0,1,4"
5211728405,9,10,1,"7,6,8,2"
5212328534,9,10,1,"3,1,2,9"
5212330426,9,10,1,"2,6,0,7"
5211731559,9,10,1,"3,10,1,9"
5211732067,9,10,1,"2,0,1,27"
5212332640,9,10,1,"1,3,2,0"
5211735645,9,10,1,"7,2,6,0"
5211737309,9,10,1,"7,6,3,1"
5211739269,9,10,1,"7,6,3,8"
5212340408,9,10,1,"3,7,6,8"
5212341760,9,10,1,"7,2,6,0"
5212344370,9,10,1,"3,1,0,7"
5212358906,9,10,1,"2,0,1,4"
5211760911,9,10,1,"1,2,0,31"
5212363670,9,10,1,"2,0,1,6"
5212364486,9,10,1,"2,1,0,7"
5212366032,9,10,1,"3,11,0,6"
5212367146,9,10,1,"1,2,7,12"
5211769377,9,10,1,"2,0,1,11"
5211770377,9,10,1,"0,2,11,25"
5211771365,9,10,1,"0,2,11,25"
5212372018,9,10,1,"0,1,25,11"
5212374078,9,10,1,"1,2,0,3"
5212375664,9,10,1,"1,3,10,9"
5212376976,9,10,1,"2,1,0,7"
5211778399,9,10,1,"2,1,0,22"
5211782549,9,10,1,"1,2,0,18"
5211798989,9,10,3,"2,1,0,22"
5212399628,9,10,3,"1,2,26,0"
5211801925,9,10,3,"2,1,0,26"
5212402122,9,10,3,"1,2,0,35"
5211804115,9,10,3,"1,3,10,9"
5212404710,9,10,3,"2,1,0,22"
5212406164,9,10,3,"2,1,22,10"
5212407944,9,10,3,"2,1,0,22"
5212409096,9,10,3,"1,10,3,9"
5212409964,9,10,3,"1,3,5,10"
5212411184,9,10,3,"9,3,1,10"
5211813147,9,10,3,"3,1,10,9"
5213682937,9,10,3,"1,0,2,4"
5213684987,9,10,3,"1,3,9,10"
9441102343,17,5,2,"0,2,1,4"
9441106365,17,5,2,"1,0,2,11"
9441110561,17,5,4,"0,2,1,11"
9443899044,17,5,2,"1,0,2,12"
9443902496,17,5,2,"9,3,1,10"
9443905714,17,5,2,"3,9,1,10"
9443916178,17,5,12,"1,3,9,10"
5825044501,21,5,1,"1,7,3,6"
5825046719,21,5,1,"2,0,1,4"
5825049051,21,5,1,"2,0,1,4"
5825611034,21,5,1,"0,2,1,25"
5825057017,21,5,6,"1,2,0,4"
5825059113,21,5,6,"1,3,9,10"
5825061291,21,5,6,"1,3,9,10"
5825622948,21,5,6,"3,1,16,15"
5825625032,21,5,6,"3,1,0,9"
5825626784,21,5,6,"3,10,9,1"
5825628654,21,5,6,"3,10,9,1"
5825633966,21,5,2,"1,3,0,2"
5825077093,21,5,2,"1,2,0,22"
5825640530,21,5,2,"1,9,3,22"
5825642592,21,5,2,"1,0,2,22"
5825644524,21,5,2,"1,0,2,22"
5825088461,21,5,2,"1,2,0,3"
5825093591,21,5,12,"10,9,3,1"
5825655796,21,5,0,"9,3,1,10"
5825098933,21,5,0,"9,3,1,10"
5825100763,21,5,0,"3,9,10,1"
7812437350,29,7,17,"9,3,10,1"
8058462466,29,9,17,"3,9,10,1"
8212221087,29,10,1,"0,1,2,4"
8212244043,29,10,1,"0,2,26,1"
8212250687,29,10,1,"1,0,3,2"
8212274663,29,10,1,"1,3,9,40"
10706739173,29,10,17,"3,9,10,1"
11902505086,29,0,17,"3,9,10,1"
2128402684,35,10,1,"3,9,1,10"
2068252693,35,10,3,"1,0,2,3"
2069053196,35,10,3,"1,2,0,22"
2069056262,35,10,3,"1,2,0,22"
2092871216,35,10,3,"3,9,1,10"
2068264995,35,10,3,"2,0,1,26"
2068269681,35,10,3,"2,1,0,26"
2068270969,35,10,3,"2,1,0,27"
2068275031,35,10,3,"1,2,0,26"
2068276693,35,10,3,"1,3,10,2"
2068296353,35,10,3,"1,3,10,22"
2069094442,35,10,3,"10,3,9,1"
10529523064,38,9,15,"3,9,1,10"
10548549473,38,9,6,"3,23,28,20"
7501155728,39,6,3,"3,1,9,10"
7609569734,39,6,8,"10,18,28,3"
7725120332,39,7,8,"2,0,27,1"
6627056651,40,11,5,"1,3,0,2"
6627058097,40,11,5,"1,3,9,39"
6627060037,40,11,5,"3,1,9,10"
6627062403,40,11,5,"3,1,9,10"
6627063789,40,11,6,"2,0,18,29"
6627065103,40,11,6,"3,1,9,38"
6627066221,40,11,6,"3,9,1,10"
6627067503,40,11,6,"3,9,20,10"
6627068871,40,11,6,"2,0,33,3"
6627070155,40,11,6,"3,9,10,1"
6627071381,40,11,6,"11,3,6,0"
6627073061,40,11,6,"3,11,25,6"
6627074497,40,11,6,"3,1,2,0"
6627076119,40,11,6,"3,9,20,23"
6627077059,40,11,6,"10,3,1,9"
6627078145,40,11,6,"3,9,10,16"
6627079509,40,11,6,"3,9,1,10"
6627080877,40,11,6,"3,10,9,20"
6627083191,40,11,6,"3,1,20,10"
6627084519,40,11,6,"3,20,11,23"
6627085931,40,11,6,"0,2,3,20"
6627087359,40,11,6,"3,9,15,10"
6627090713,40,11,6,"3,20,9,11"
6627092225,40,11,6,"3,1,9,10"
6627094003,40,11,6,"3,1,2,6"
6627096071,40,11,6,"3,1,10,9"
6627098155,40,11,6,"3,1,11,25"
6598066125,40,11,6,"3,1,0,2"
6627100461,40,11,6,"3,10,1,9"
6627102009,40,11,6,"10,9,3,1"
6627103153,40,11,6,"3,9,10,1"
6627105099,40,11,6,"3,9,10,1"
6627107137,40,11,6,"3,1,9,16"
6627108737,40,11,6,"3,1,9,10"
6627109969,40,11,6,"3,9,1,34"
6598350059,40,11,5,"3,41,1,0"
6627112173,40,11,6,"3,1,9,10"
6627113663,40,11,6,"3,1,9,10"
6627116669,40,11,5,"3,1,0,2"
6627118331,40,11,2,"1,2,22,0"
6598729881,40,11,2,"1,22,3,2"
6627119843,40,11,2,"3,1,9,10"
6627122423,40,11,2,"3,9,1,10"
6627124013,40,11,2,"3,9,15,1"
6627125183,40,11,2,"15,1,3,9"
6598970533,40,11,2,"3,9,1,10"
6627126619,40,11,2,"1,3,10,9"
6627128189,40,11,2,"1,3,22,10"
6627129611,40,11,2,"1,3,10,12"
6599405819,40,11,12,"3,11,0,1"
6627142701,40,11,1,"1,3,2,0"
6627144463,40,11,1,"1,3,9,52"
6627145909,40,11,1,"3,1,0,55"
6599663045,40,11,1,"3,1,0,2"
6627146945,40,11,1,"1,2,22,31"
8711162218,42,2,3,"2,0,1,26"
8661713044,42,3,1,"2,7,6,11"
5171774719,45,10,7,"3,1,0,2"
5173708928,45,10,0,"3,1,9,10"
5287643560,45,11,8,"10,3,1,9"
5287647256,45,11,8,"1,2,10,22"
5288920539,45,11,6,"9,3,10,1"
5291745046,45,11,0,"3,9,1,15"
5292555226,45,11,20,"3,9,20,10"
5496739526,45,2,22,"10,9,3,1"
5496305635,45,2,22,"3,1,9,10"
5501352383,45,2,7,"10,3,1,9"
5969019832,45,6,19,"1,3,9,10"
5969702968,45,6,19,"3,9,10,1"
5974130024,45,6,19,"3,10,9,1"
5974137640,45,6,19,"1,3,10,9"
6016906562,45,7,12,"1,3,10,9"
6088160199,45,7,1,"1,10,3,9"
6161434789,45,8,14,"3,9,10,1"
6161520377,45,8,14,"3,1,9,39"
6174679784,45,8,8,"3,1,9,36"
6202184211,45,9,9,"3,9,1,10"
6202737514,45,9,9,"1,0,2,4"
6202751012,45,9,9,"3,9,10,1"
6202797994,45,9,9,"3,9,1,0"
6217583050,45,9,0,"1,3,9,5"
6224954669,45,9,0,"3,1,9,10"
6224961215,45,9,0,"3,1,9,10"
6271466694,45,9,8,"1,2,0,18"
6270952095,45,9,8,"3,1,9,10"
6271486906,45,9,8,"10,1,3,9"
6270964355,45,9,8,"1,3,0,5"
6282441647,45,9,8,"1,2,0,22"
6291063864,45,9,19,"3,1,10,9"
6290572663,45,9,19,"3,10,1,9"
6361667017,45,10,16,"3,9,10,1"
6404331505,45,10,22,"3,9,1,10"
6404363945,45,10,22,"3,20,2,7"
6404438835,45,10,22,"3,9,10,1"
6525293091,45,11,16,"3,9,1,10"
6529936913,45,11,8,"10,3,1,9"
6562775639,45,11,0,"3,10,9,1"
6562827419,45,11,12,"3,9,1,10"
6562864519,45,11,12,"3,9,1,10"
6562934107,45,11,0,"1,3,10,9"
6607294629,45,0,19,"3,1,10,7"
6774287279,45,0,2,"2,0,1,26"
6774294447,45,0,2,"3,9,1,10"
6774628547,45,0,2,"3,1,10,9"
6774722169,45,0,2,"3,9,10,1"
6774762569,45,0,2,"3,9,1,10"
6774783389,45,0,2,"3,9,1,10"
7050633155,45,3,1,"3,2,1,0"
7180353672,45,4,12,"3,10,9,1"
7180457250,45,4,12,"9,3,10,1"
7181287668,45,4,12,"1,12,13,2"
7320074156,45,5,22,"3,9,10,1"
7320412094,45,5,22,"3,9,10,1"
7320472806,45,5,22,"3,1,9,10"
7320651794,45,5,22,"3,9,1,10"
7320900972,45,5,22,"10,3,9,1"
7374198912,45,5,2,"3,1,9,10"
7378347156,45,5,3,"3,9,15,17"
7378422112,45,5,3,"3,9,10,1"
7378548766,45,5,3,"3,9,10,1"
7379122128,45,5,3,"3,9,10,1"
7418488862,45,5,11,"3,9,1,10"
7425090490,45,5,1,"1,18,2,0"
7560456996,45,6,12,"3,1,9,10"
7561236926,45,6,12,"9,3,1,10"
7561698008,45,6,12,"9,3,10,1"
7658154866,45,6,1,"2,0,20,11"
7658319836,45,6,1,"3,1,10,9"
8079635496,45,9,8,"1,10,3,12"
8079644858,45,9,8,"9,3,1,10"
8079947925,45,9,8,"1,2,0,10"
8079948952,45,9,8,"1,2,10,3"
8082052168,45,9,8,"9,3,1,10"
8082072418,45,9,8,"9,3,10,1"
8082081173,45,9,8,"9,3,10,1"
8085011040,45,9,14,"1,3,9,10"
8085167033,45,9,14,"3,1,9,10"
8085199305,45,9,2,"3,9,10,1"
8085199734,45,9,2,"3,9,1,10"
8085548005,45,9,8,"1,3,9,10"
8102712802,45,9,22,"9,3,10,1"
8102751512,45,9,22,"9,10,1,3"
8102828027,45,9,22,"3,9,10,1"
8112620708,45,9,8,"1,3,10,2"
8233751701,45,11,3,"3,1,9,10"
8436504109,45,1,14,"1,2,0,4"
5016811672,51,8,0,"3,1,9,10"
5322812707,51,0,19,"3,9,10,1"
5490335400,51,2,5,"0,2,3,20"
6282595644,51,9,8,"0,1,18,29"
6282659322,51,9,8,"3,9,10,1"
8177187551,52,10,1,"1,3,9,10"
8177209127,52,10,1,"2,0,20,18"
8177272936,52,10,1,"1,3,9,14"
8177312634,52,10,1,"2,1,0,4"
8177286741,52,10,1,"2,0,11,20"
8178168849,52,10,0,"1,3,12,13"
8178202276,52,10,16,"3,9,1,10"
8180767716,52,10,16,"1,2,0,27"
8180810058,52,10,16,"3,9,1,15"
8180781787,52,10,16,"1,3,0,2"
8180831754,52,10,16,"2,1,0,22"
4504353865,61,3,11,"3,1,10,9"
4504356069,61,3,11,"1,3,12,13"
4504359741,61,3,12,"1,0,2,3"
5342312561,61,0,13,"1,2,0,3"
154881421,62,3,12,"3,9,10,1"
141755431,62,2,6,"1,3,9,10"
143374464,62,2,6,"9,1,3,43"
142824930,62,2,6,"1,9,3,10"
145631189,62,2,5,"1,10,3,2"
148209260,62,2,5,"3,1,10,9"
159361093,62,3,12,"3,9,10,1"
149210131,62,4,6,"1,2,27,0"
145412037,62,4,5,"3,1,2,0"
147596444,62,4,5,"3,9,1,10"
146822151,62,4,5,"3,9,10,11"
148692599,62,4,5,"1,2,22,0"
200034087,62,6,7,"3,9,1,34"
4829407001,65,6,23,"1,0,2,5"
4830049130,65,6,23,"1,2,0,35"
4832355621,65,6,19,"3,9,1,10"
8279933902,65,11,8,"1,2,10,22"
5150767940,66,10,1,"0,2,1,20"
5150772786,66,10,1,"3,1,9,10"
6241579685,66,9,0,"1,3,0,2"
6242185238,66,9,0,"3,1,9,10"
6242464458,66,9,0,"3,9,1,10"
6839879988,66,2,0,"3,1,9,10"
7141541365,66,4,2,"1,2,0,18"
8008228966,66,8,0,"9,3,10,1"
8719766606,71,3,9,"3,9,1,22"
8719766248,71,3,9,"1,2,0,4"
8718645835,71,3,1,"2,0,1,4"
8718643753,71,3,6,"11,2,3,25"
8719762774,71,3,6,"3,20,10,9"
8719762298,71,3,6,"3,10,9,20"
8719762102,71,3,6,"3,1,0,5"
8719758270,71,3,3,"0,1,2,4"
8718637891,71,3,3,"3,1,10,9"
8718637433,71,3,3,"3,1,0,9"
8718636923,71,3,3,"1,0,2,3"
8719755838,71,3,3,"2,26,0,27"
8718636285,71,3,3,"1,3,0,2"
8212199483,84,9,16,"1,3,0,2"
8140801392,84,9,22,"3,10,9,41"
8141105555,84,9,16,"1,2,0,3"
8141151222,84,9,8,"1,2,0,18"
8141157456,84,9,8,"1,3,10,9"
7537440702,86,5,1,"0,2,1,11"
7537441988,86,5,1,"0,2,1,11"
7537443356,86,5,1,"2,0,1,25"
7537444926,86,5,1,"3,11,6,25"
7537446238,86,5,1,"2,0,1,25"
7537447030,86,5,1,"2,1,0,6"
7537448106,86,5,3,"3,1,10,9"
7537449286,86,5,3,"2,0,1,26"
7537450638,86,5,3,"1,2,0,22"
7541837532,86,5,6,"3,20,11,25"
7541836948,86,5,6,"3,9,10,20"
9255123783,89,6,16,"9,3,10,1"
9255173935,89,6,16,"3,9,1,10"
9259834557,89,6,5,"3,9,1,10"
9334309850,89,6,17,"3,1,10,9"
10660908445,97,10,6,"3,10,9,1"
10676340605,97,10,12,"1,3,9,10"
10682413356,97,10,3,"3,1,9,10"
10685675574,97,10,1,"1,2,0,4"
5720425349,119,4,1,"1,2,0,31"
5720425727,119,4,1,"0,2,1,31"
5720426589,119,4,1,"1,0,2,31"
5720984404,119,4,1,"2,1,0,7"
5720427397,119,4,1,"0,2,25,11"
5720442585,119,4,1,"0,2,1,4"
5720442857,119,4,1,"2,0,1,4"
5720443071,119,4,1,"1,3,0,2"
12431989064,119,1,16,"3,9,34,1"
12431667403,119,1,16,"3,1,9,10"
2259346211,122,8,16,"1,2,0,22"
2259346671,122,8,16,"1,0,2,3"
2263948367,122,8,5,"2,0,1,27"
2264738802,122,8,6,"1,2,0,12"
2263950405,122,8,6,"3,9,10,23"
2264742066,122,8,6,"1,2,0,41"
215715768,122,7,3,"2,1,0,22"
215965833,122,7,6,"20,3,10,2"
9960016724,129,8,12,"1,10,3,2"
9959140736,129,8,21,"9,1,3,10"
9959083605,129,8,21,"3,1,9,10"
10225806325,133,9,12,"1,10,3,2"
10245978356,133,9,1,"20,37,2,38"
10245882774,133,9,1,"2,0,1,22"
10267634946,133,9,12,"3,1,9,10"
10267536254,133,9,7,"3,9,10,1"
10267530764,133,9,2,"3,9,1,10"
10267618386,133,9,2,"1,5,3,22"
10267520234,133,9,4,"1,3,9,0"
10267610376,133,9,14,"1,3,0,2"
10267511544,133,9,14,"3,0,2,1"
10267598376,133,9,4,"3,1,9,10"
10267590176,133,9,9,"3,1,9,55"
10267690523,133,9,9,"1,2,0,3"
10267592625,133,9,9,"0,2,20,18"
10267476674,133,9,9,"2,1,0,7"
3816235787,138,7,12,"3,9,1,10"
3816236621,138,7,12,"1,3,10,2"
3817053828,138,7,22,"3,9,1,10"
3816241951,138,7,22,"3,9,1,10"
3816242537,138,7,22,"3,9,1,10"
8690678977,138,3,17,"1,12,3,13"
4959860592,141,4,6,"1,2,0,4"
4959861906,141,4,3,"1,10,3,9"
4959904332,141,4,3,"3,1,2,11"
4959862362,141,4,3,"1,3,2,10"
227041054,147,7,0,"3,9,10,1"
1154357718,147,7,1,"2,0,1,22"
2939232431,147,9,11,"3,1,9,10"
2940085206,147,9,2,"1,3,10,9"
3402460931,147,2,5,"3,1,0,9"
3828678682,147,7,8,"3,9,10,1"
8479913871,152,2,1,"3,1,6,11"
8492389873,152,2,3,"2,1,0,27"
8486071183,152,3,9,"3,21,1,49"
8481035300,152,3,9,"7,6,3,8"
8493747706,152,3,14,"3,1,9,39"
5236982716,154,10,1,"1,0,2,26"
5236392997,154,10,1,"2,0,18,28"
5236985782,154,10,1,"2,0,1,18"
5239980470,154,10,1,"49,0,2,18"
5239981198,154,10,1,"0,2,1,25"
5239982122,154,10,1,"2,1,0,4"
5239384903,154,10,1,"1,0,2,12"
5239984316,154,10,1,"2,0,25,4"
5248432652,154,10,14,"2,0,20,11"
5247830399,154,10,14,"3,11,6,7"
5248435752,154,10,26,"2,7,0,6"
5247833395,154,10,26,"3,9,1,11"
5247834019,154,10,26,"3,11,25,6"
5247834523,154,10,26,"2,0,11,7"
5262319413,154,10,6,"3,10,9,52"
5262928544,154,10,6,"3,38,51,20"
5262320071,154,10,6,"3,6,7,11"
5262929456,154,10,6,"3,0,2,6"
5262929988,154,10,6,"3,1,9,2"
5262930578,154,10,6,"3,9,20,10"
5262322313,154,10,6,"3,10,9,1"
5262322795,154,10,6,"3,1,29,23"
5262323365,154,10,6,"3,20,6,11"
5262932556,154,10,6,"3,20,23,21"
5262932852,154,10,6,"3,20,0,51"
5262933200,154,10,6,"3,1,11,9"
5262933558,154,10,6,"3,10,1,9"
8982737358,154,3,3,"1,2,0,22"
8981544277,154,3,3,"1,3,0,2"
8981546481,154,3,3,"1,0,2,3"
8981548553,154,3,3,"3,1,0,22"
8982745292,154,3,3,"3,1,2,0"
8982747112,154,3,3,"0,2,1,22"
7720246558,157,8,6,"3,1,10,22"
7720245118,157,8,6,"3,1,25,10"
7720231122,157,8,3,"1,3,9,10"
7720227748,157,8,3,"3,1,55,0"
7720229438,157,8,3,"1,0,5,2"
2424446470,158,3,15,"0,1,2,3"
2438986425,158,3,12,"3,1,10,9"
4423370209,166,2,16,"1,0,2,18"
10984979545,166,10,17,"9,3,1,10"
4531538594,175,3,12,"1,3,9,10"
4530907073,175,3,12,"1,3,2,22"
4531539614,175,3,12,"1,3,0,2"
4530910287,175,3,12,"9,3,10,1"
4531562458,175,3,12,"9,3,1,10"
4530930657,175,3,12,"9,3,10,1"
4531563044,175,3,12,"9,10,3,1"
4531594538,175,3,1,"2,1,0,18"
4530962691,175,3,1,"3,1,7,2"
4531594948,175,3,1,"3,6,7,20"
3030350415,176,10,20,"3,9,1,17"
3283890405,176,1,20,"3,9,1,34"
3640613679,176,5,20,"3,9,1,10"
3704661858,176,6,20,"3,9,1,10"
3716718178,176,6,16,"3,9,1,17"
3719767270,176,6,16,"3,9,34,1"
3855953886,176,7,0,"3,9,1,10"
3855176241,176,7,0,"3,9,10,1"
3855396683,176,7,0,"3,1,25,11"
3861955615,176,7,16,"3,9,1,10"
3928497809,176,8,20,"3,1,9,10"
4043382020,176,9,4,"3,1,9,17"
4203312096,176,11,16,"1,0,2,27"
4202554343,176,11,16,"1,2,0,22"
4203313816,176,11,16,"1,2,0,22"
4202555459,176,11,16,"1,22,3,0"
4202556005,176,11,16,"1,3,0,22"
4202556387,176,11,16,"1,2,0,27"
4203316024,176,11,16,"1,3,0,9"
4202557815,176,11,16,"3,1,0,8"
4202558151,176,11,16,"1,0,2,3"
4203317822,176,11,16,"9,3,1,10"
4203318190,176,11,16,"9,3,10,1"
4203318614,176,11,16,"3,9,1,33"
4203319176,176,11,16,"3,1,9,17"
4202628582,176,11,16,"3,1,9,14"
4202560559,176,11,16,"3,9,1,10"
4202561311,176,11,16,"1,3,0,7"
4203330616,176,11,22,"1,3,9,10"
4202572281,176,11,22,"1,2,0,12"
4203331862,176,11,22,"1,12,13,2"
4202574325,176,11,22,"1,2,0,10"
4202574661,176,11,0,"1,3,10,9"
4203333884,176,11,0,"9,10,3,1"
4202575741,176,11,0,"3,9,10,1"
4202576973,176,11,0,"1,3,10,22"
4202577499,176,11,0,"1,10,3,9"
4203336740,176,11,0,"1,10,3,2"
4203341806,176,11,0,"9,3,10,1"
4221417909,176,11,3,"9,3,10,1"
4391688422,176,1,16,"3,9,1,10"
4428960458,176,2,15,"1,0,2,4"
4492765193,176,3,15,"3,20,7,6"
4657968915,176,5,0,"1,3,9,14"
4807542755,176,6,12,"3,1,9,10"
4807543001,176,6,12,"3,1,10,9"
4807543287,176,6,12,"9,3,10,1"
4808165238,176,6,12,"3,9,10,34"
4808165562,176,6,12,"3,9,1,10"
4808165814,176,6,12,"3,9,1,10"
4808166040,176,6,12,"1,3,22,12"
4808166352,176,6,12,"3,9,1,10"
4808166626,176,6,12,"1,3,0,2"
4807545101,176,6,12,"3,1,9,10"
4808167128,176,6,12,"1,3,22,0"
4808167416,176,6,12,"3,1,0,9"
4807550635,176,6,12,"1,3,22,9"
4808172738,176,6,12,"6,7,3,11"
4808172998,176,6,12,"3,9,1,10"
4807551539,176,6,12,"3,9,1,10"
4807551867,176,6,12,"1,3,9,10"
4807552177,176,6,12,"3,9,1,10"
4807552457,176,6,12,"3,9,1,10"
4807552813,176,6,12,"3,1,9,10"
4808174718,176,6,12,"3,1,10,9"
4826817733,176,6,12,"1,3,10,12"
4826818361,176,6,12,"3,1,9,10"
4826821151,176,6,0,"3,9,1,10"
4825728458,176,6,0,"3,1,9,10"
4826821719,176,6,0,"1,3,12,19"
5152418473,176,10,14,"3,10,9,1"
5153451180,176,10,4,"3,1,9,10"
5153634174,176,10,4,"0,1,2,3"
5153032533,176,10,4,"3,9,1,17"
5153044155,176,10,4,"1,3,9,10"
5168246257,176,10,16,"1,3,9,0"
5329895005,176,0,20,"1,3,9,17"
6279272762,176,9,16,"3,9,1,10"
6283163749,176,9,16,"1,3,10,2"
6283737944,176,9,22,"3,1,10,9"
6422252417,176,10,0,"3,9,1,10"
6423413253,176,10,0,"9,3,1,10"
6445679165,176,11,3,"1,3,10,22"
6445749595,176,11,3,"1,10,3,2"
6445885157,176,11,3,"3,9,10,1"
6445926063,176,11,3,"10,3,1,9"
6457829333,176,11,16,"1,0,2,3"
6486673105,176,11,20,"9,3,1,0"
6486718667,176,11,20,"3,9,1,10"
6486844973,176,11,20,"3,1,9,0"
6486852341,176,11,20,"3,9,10,1"
6486884879,176,11,20,"3,9,10,1"
6489648845,176,11,0,"3,1,9,17"
6489833365,176,11,0,"3,9,1,10"
6541986887,176,11,16,"3,9,10,1"
6586979479,176,11,20,"3,9,1,0"
6600281365,176,11,20,"9,3,10,1"
6639225721,176,0,16,"3,1,0,2"
6645267543,176,0,16,"3,1,9,0"
6805060921,176,1,16,"3,9,1,10"
6840428296,176,2,16,"3,9,10,15"
6846116764,176,2,0,"9,3,10,1"
6995711801,176,2,16,"3,1,9,10"
6873844208,176,2,16,"3,9,10,1"
7072506321,176,3,16,"3,9,1,10"
7308678300,176,5,20,"3,1,9,17"
7163707211,176,5,20,"3,9,10,1"
7464648848,176,5,16,"3,1,9,10"
7540813578,176,6,16,"3,9,1,10"
7619449802,176,6,16,"3,1,10,9"
7822761152,176,7,20,"3,20,10,2"
8011661888,176,8,16,"3,9,10,34"
8080172669,176,9,16,"3,1,9,10"
8080167728,176,9,16,"3,1,9,10"
8080168562,176,9,16,"9,3,10,1"
8080169488,176,9,16,"3,9,1,10"
8080170072,176,9,16,"9,10,3,1"
8080176459,176,9,16,"9,3,10,1"
8080177449,176,9,16,"3,9,1,10"
8080172360,176,9,16,"9,3,10,1"
8080178689,176,9,16,"3,9,1,10"
