9523926329,12,7,11,"214,129,126,249,125,30,215,160,247,248"
9523929987,12,7,11,"109,65,63,119,110,112,6,41,264,67"
9526734774,12,7,11,"135,198,293,54,114,25,138,225,29,283"
9526749954,12,7,11,"214,215,164,154,182,8,82,175,142,127"
9523970859,12,7,11,"41,63,214,172,110,84,29,31,215,79"
9523990923,12,7,11,"29,214,30,41,215,63,182,79,123,142"
9523983091,12,7,11,"112,41,110,63,172,214,56,60,57,86"
9526858010,12,7,11,"198,82,121,62,117,199,277,68,133,213"
9526852826,12,7,11,"63,214,41,126,29,215,247,125,160,276"
9524028169,12,7,11,"208,156,124,115,334,64,229,62,123,54"
9526833580,12,7,11,"182,214,82,249,215,160,30,126,142,183"
9611133774,12,7,0,"30,64,5,19,29,108,214,25,198,41"
3832991777,13,7,11,"120,41,29,60,80,30,39,105,123,85"
3833787062,13,7,11,"63,120,214,41,172,29,110,30,31,84"
3832992765,13,7,19,"41,133,110,19,36,226,214,63,172,112"
3833788092,13,7,19,"41,63,172,133,29,110,214,112,30,65"
3833788480,13,7,11,"41,126,214,108,110,19,133,30,248,89"
3832994071,13,7,11,"41,19,214,110,133,120,112,226,25,30"
3832994647,13,7,11,"29,30,123,41,156,214,172,79,82,127"
3832995085,13,7,11,"41,63,29,214,172,30,79,8,110,120"
3832995437,13,7,11,"63,41,172,8,29,214,105,30,13,31"
3832995775,13,7,11,"56,57,39,30,86,214,60,172,105,120"
3832996119,13,7,11,"214,63,215,247,41,29,110,276,129,172"
3832996647,13,7,11,"41,63,65,80,214,29,133,110,264,79"
3832997059,13,7,11,"29,93,117,156,121,41,94,109,133,227"
3832997467,13,7,11,"109,156,121,57,93,110,41,268,157,56"
3833792778,13,7,4,"41,214,29,32,65,63,19,248,30,110"
3833793724,13,7,11,"56,59,39,58,21,62,57,60,107,272"
6520648771,14,11,19,"7,5,43,68,24,46,27,23,0,54"
6520648927,14,11,19,"0,1,3,9,6,2,8,7,4,5"
6520649093,14,11,19,"0,1,3,8,6,9,4,7,5,2"
6520791307,14,11,19,"6,7,3,1,8,123,12,0,206,82"
6520791009,14,11,19,"219,12,5,222,23,42,6,283,0,7"
6520791467,14,11,19,"5,43,3,1,78,8,222,23,7,123"
6520791587,14,11,19,"0,3,1,7,5,6,9,8,4,2"
6520869113,14,11,19,"24,200,203,68,156,7,206,3,145,12"
6520868821,14,11,19,"101,68,1,182,0,115,178,3,200,7"
6520868975,14,11,19,"0,3,1,6,43,7,5,68,4,8"
6520868643,14,11,19,"5,23,7,253,3,22,254,4,198,153"
6520422871,14,11,19,"3,0,1,4,5,6,7,8,68,9"
6520422993,14,11,19,"0,3,6,1,7,4,5,8,9,256"
6520423117,14,11,19,"6,5,3,222,43,1,4,0,68,219"
6520423259,14,11,19,"222,219,12,1,6,3,146,0,229,43"
6520941891,14,11,19,"24,222,7,219,6,8,3,123,12,5"
6520941733,14,11,19,"24,43,7,123,6,222,46,216,23,3"
6520941389,14,11,19,"6,3,1,0,256,8,7,82,9,206"
6520941561,14,11,19,"6,0,1,3,256,7,8,9,324,2"
6521036909,14,11,19,"7,3,156,190,1,8,11,0,332,187"
6521037103,14,11,19,"24,6,7,222,206,68,3,156,0,216"
6521036719,14,11,19,"24,46,178,101,1,3,78,7,115,6"
6521036521,14,11,19,"1,0,3,6,7,2,24,5,9,4"
6521036325,14,11,19,"3,2,7,54,1,5,164,166,165,0"
6521088783,14,11,19,"5,23,3,7,1,4,8,253,22,54"
6521088599,14,11,19,"5,3,4,23,112,1,84,120,172,39"
6521088379,14,11,19,"5,3,23,4,7,112,1,22,51,63"
7228273936,14,4,0,"182,185,183,82,114,208,171,134,140,221"
4747120442,15,5,11,"45,43,57,46,27,56,62,86,60,39"
1196703867,16,2,13,"152,186,26,49,189,298,332,11,317,190"
9873441483,17,8,23,"105,223,163,136,177,320,118,294,27,157"
6910062588,18,3,11,"303,296,217,291,13,163,67,64,26,31"
7058031249,18,3,17,"77,91,71,115,87,101,297,49,97,95"
5717450592,19,10,13,"56,40,57,107,39,60,59,58,86,21"
5717451012,19,10,11,"39,35,61,45,60,86,21,80,62,56"
5717451348,19,10,11,"35,39,61,38,37,36,80,40,30,62"
5717451618,19,10,15,"57,56,45,60,86,40,61,28,39,62"
5717451846,19,10,16,"58,60,39,177,123,136,105,56,21,115"
5716887305,19,10,4,"39,45,61,21,60,62,86,28,120,56"
4302974116,20,0,6,"277,205,54,18,6,5,23,7,283,124"
4302976266,20,0,6,"13,38,37,19,70,118,24,92,35,64"
4302229395,20,0,6,"45,43,39,86,62,35,57,61,56,27"
4302981900,20,0,6,"69,127,68,5,175,23,182,81,307,181"
4302235179,20,0,6,"115,251,208,124,229,141,156,220,69,81"
4302987862,20,0,6,"251,115,208,69,200,68,114,229,141,42"
4935033588,21,7,15,"90,148,91,77,195,209,88,297,99,83"
4935039188,21,7,3,"212,43,62,86,45,27,57,318,325,121"
4934446195,21,7,3,"27,62,45,46,21,39,35,43,152,77"
13361396933,22,2,6,"73,98,288,268,100,74,227,87,330,71"
13361594714,22,2,6,"100,87,243,239,71,227,73,88,102,74"
2609233048,23,5,22,"77,16,98,90,330,71,288,306,74,178"
5777067813,24,4,4,"5,23,22,4,146,20,218,141,323,18"
6930532450,25,3,12,"60,223,105,58,39,136,124,101,115,123"
6930532960,25,3,12,"101,115,178,54,114,170,140,1,124,123"
7091341781,25,3,12,"121,115,101,58,62,54,29,311,114,30"
6953086886,25,3,12,"101,178,115,16,114,311,54,188,170,71"
7080257761,25,3,12,"101,115,114,54,140,124,292,225,139,193"
6950832550,25,3,10,"101,115,124,123,68,136,224,69,200,225"
7335763586,25,3,11,"24,187,157,344,63,268,70,156,30,80"
4957088772,26,8,16,"148,77,88,288,73,211,195,90,93,76"
4722004997,27,5,1,"123,124,136,115,114,137,78,173,218,122"
4722657426,27,5,1,"39,35,21,61,86,60,58,62,37,115"
4722007531,27,5,1,"133,62,26,199,212,66,115,117,25,114"
4722009289,27,5,1,"39,21,61,58,60,56,62,57,35,40"
4722010449,27,5,1,"39,21,61,58,56,60,107,57,40,62"
4722665404,27,5,1,"115,29,78,170,101,64,30,72,114,54"
4722015259,27,5,9,"69,170,266,325,79,341,196,111,68,264"
4722016335,27,5,9,"39,58,107,21,86,40,61,60,89,35"
4722016873,27,5,9,"296,217,67,197,51,79,119,65,13,170"
6047007011,28,7,11,"196,113,136,132,123,130,58,115,114,177"
2228339796,29,0,20,"24,26,25,46,27,70,322,179,298,28"
2223066427,29,0,20,"114,259,14,283,342,354,260,124,357,355"
2238963907,29,1,5,"77,273,275,104,195,83,274,88,209,281"
2238971667,29,1,5,"77,275,273,83,104,195,90,288,88,92"
2238978375,29,1,20,"42,25,24,26,217,64,296,27,119,232"
2241335211,29,1,6,"114,25,158,42,30,313,256,119,54,29"
3410762957,29,3,11,"45,44,43,46,19,24,59,35,36,179"
8380821305,29,0,11,"19,56,21,57,45,61,179,40,62,59"
8381905798,29,0,11,"39,21,61,60,45,58,56,62,57,59"
8381930876,29,0,11,"45,61,39,60,62,57,110,56,86,28"
3233344867,30,0,6,"156,182,68,154,7,0,165,2,6,69"
9548423728,31,7,16,"8,64,13,27,63,19,38,172,41,226"
9545640259,31,7,8,"325,303,67,157,358,123,170,218,296,279"
7051806117,32,3,19,"45,57,56,43,207,86,62,61,60,19"
7051812047,32,3,19,"19,36,13,44,45,118,152,27,172,110"
7051809909,32,3,7,"45,86,19,62,39,56,40,60,163,46"
7051807541,32,3,7,"195,121,209,83,148,273,94,275,77,91"
6905718816,32,3,16,"62,57,45,56,61,27,64,152,19,121"
8797793352,33,8,19,"39,61,45,57,56,60,86,62,58,21"
8797795006,33,8,19,"152,13,36,121,32,64,27,226,41,120"
8787215081,33,8,19,"19,152,269,21,179,36,44,59,45,89"
8787216591,33,8,19,"152,59,269,21,62,45,179,64,46,58"
8797799432,33,8,19,"36,19,13,39,179,21,44,41,24,89"
8797802550,33,8,19,"13,36,19,226,64,152,32,41,89,167"
8787223947,33,8,19,"45,21,39,56,61,57,60,62,86,46"
8797807310,33,8,19,"207,21,28,120,45,105,62,80,110,61"
8797808924,33,8,19,"84,307,127,120,117,63,132,41,31,133"
1547484298,34,9,19,"56,57,39,62,45,35,61,59,19,46"
1546627379,34,9,4,"41,29,30,80,36,110,35,32,172,63"
6730699951,35,0,11,"57,56,45,62,60,123,43,207,40,86"
5588675063,36,3,2,"144,220,50,225,145,153,126,244,155,293"
13685240285,37,3,13,"107,152,103,272,57,178,177,49,56,55"
13685238525,37,3,13,"27,64,38,111,36,80,103,110,39,86"
13685274973,37,3,1,"27,46,45,152,86,201,64,212,358,303"
13990004841,37,3,13,"172,29,63,155,119,144,41,25,54,64"
13685234925,37,3,13,"51,23,7,253,67,153,5,117,65,54"
13993182515,37,3,2,"56,45,57,62,60,40,28,61,85,21"
13993613964,37,3,2,"167,120,34,110,61,207,80,329,169,84"
13990002091,37,3,2,"80,39,21,61,167,195,110,35,60,148"
13723977104,37,3,15,"53,233,144,82,244,336,283,228,225,198"
13723622103,37,3,15,"53,233,144,225,219,141,12,229,82,283"
2409450383,38,3,20,"42,29,114,79,170,138,30,25,173,293"
7056329945,39,3,6,"39,60,56,40,45,86,62,57,61,85"
6910243600,39,3,6,"115,124,114,101,30,54,139,156,29,122"
6910244188,39,3,6,"115,124,139,136,123,62,78,101,56,146"
6910244554,39,3,6,"224,82,109,127,185,221,65,117,230,225"
6910245132,39,3,11,"7,170,319,138,133,54,111,122,276,80"
6910245488,39,3,13,"127,142,153,113,133,78,198,69,276,82"
7056333251,39,3,1,"39,35,21,58,115,61,62,89,60,272"
7056334675,39,3,13,"220,125,132,213,276,131,293,126,128,321"
7056335633,39,3,13,"64,125,27,3,276,46,83,132,223,24"
7056336359,39,3,13,"115,132,101,293,143,125,39,78,130,114"
3866920230,40,7,4,"2,1,9,94,0,6,71,87,77,8"
3866132987,40,7,4,"6,2,0,165,4,7,164,1,9,256"
3866922538,40,7,4,"175,230,82,213,308,221,156,196,182,173"
3866924012,40,7,4,"12,234,126,145,69,114,229,96,124,259"
3866147175,40,7,4,"2,8,1,0,6,3,54,12,4,256"
3866934096,40,7,4,"6,0,12,2,324,256,145,4,1,54"
3866150815,40,7,4,"6,0,2,1,8,4,12,324,145,256"
3866937242,40,7,4,"6,82,144,182,244,145,1,228,53,328"
3866153219,40,7,4,"324,145,6,182,82,301,154,144,12,123"
3866154231,40,7,4,"334,6,345,208,144,7,1,12,2,82"
3866155135,40,7,4,"208,82,334,345,6,229,12,7,213,53"
3866156769,40,7,4,"6,12,256,224,51,82,2,334,345,225"
3866156069,40,7,4,"82,334,6,208,345,7,12,256,2,213"
3866157901,40,7,4,"6,256,12,324,222,340,82,51,229,359"
3866944352,40,7,4,"256,6,82,324,213,301,12,208,51,230"
3866945672,40,7,4,"6,256,208,51,82,301,213,324,224,334"
3866163285,40,7,4,"213,82,6,321,208,51,229,12,224,334"
3866164519,40,7,4,"6,2,82,256,195,1,324,278,145,213"
3866956282,40,7,4,"324,256,2,0,54,1,9,7,6,166"
3866173419,40,7,4,"0,6,2,54,9,7,1,51,155,256"
3866960270,40,7,4,"6,54,51,12,82,119,2,90,256,148"
3866962116,40,7,4,"324,256,0,6,153,7,9,12,340,2"
3866179203,40,7,4,"7,117,54,224,334,345,308,9,225,2"
3866965998,40,7,4,"324,256,144,12,283,219,135,54,42,354"
3866183071,40,7,4,"324,0,256,9,2,153,7,54,155,1"
3866969516,40,7,4,"12,0,324,256,2,6,54,145,7,1"
3866186603,40,7,4,"82,12,8,6,203,7,206,9,283,2"
3866973168,40,7,4,"175,166,164,165,154,2,277,82,51,6"
3966633745,40,8,14,"178,177,136,156,101,115,124,14,50,105"
3964081786,40,8,14,"48,157,156,53,190,303,116,152,16,233"
3966654201,40,8,14,"48,59,152,98,16,68,177,156,116,97"
5529617230,40,1,0,"3,1,2,101,48,178,78,5,6,53"
5530528516,40,9,0,"101,69,115,124,68,200,123,136,334,7"
5523708930,40,2,0,"54,101,2,29,1,114,115,3,30,166"
5523716916,40,2,0,"101,1,2,46,54,24,115,3,29,49"
5523121827,40,2,0,"101,29,54,114,178,1,173,115,2,170"
5529047923,40,2,0,"101,115,124,140,114,200,68,29,289,145"
5592121492,40,3,0,"101,140,115,114,171,124,29,30,145,68"
5617098599,40,3,0,"101,115,49,178,54,2,114,100,71,156"
5614779186,40,3,0,"101,178,115,54,114,181,156,16,49,71"
5884404305,40,5,19,"1,3,6,8,83,2,0,7,69,209"
5884975268,40,5,19,"1,6,2,3,8,0,124,12,144,77"
5884979048,40,5,19,"1,3,6,0,8,9,7,2,4,200"
5884983344,40,5,19,"3,1,6,7,2,68,69,0,8,229"
5884985000,40,5,19,"213,185,82,164,166,321,277,175,171,299"
5884419211,40,5,19,"119,296,173,262,226,14,101,51,67,115"
5884987532,40,5,19,"334,82,229,6,12,345,261,213,7,208"
5884422913,40,5,19,"6,51,301,200,82,182,145,144,185,233"
5884992060,40,5,19,"6,208,301,82,200,145,12,1,158,137"
5884994312,40,5,19,"208,334,229,213,115,200,173,6,82,68"
5884996238,40,5,19,"200,68,229,82,69,334,213,171,208,234"
5884998328,40,5,19,"229,171,261,82,69,68,6,334,200,208"
5885000714,40,5,19,"27,123,124,46,43,86,3,212,334,7"
5884436149,40,5,19,"82,229,6,12,124,173,129,81,200,206"
5885004694,40,5,19,"6,208,82,200,229,68,213,334,7,171"
5884439541,40,5,19,"0,3,7,1,6,9,303,291,68,8"
5884441871,40,5,19,"200,68,69,78,6,3,101,7,141,115"
5885011012,40,5,19,"43,222,68,219,12,200,86,123,78,6"
5885013334,40,5,19,"43,86,101,212,39,27,68,0,3,178"
5884450345,40,5,19,"182,43,68,27,192,57,200,183,45,187"
5884455013,40,5,19,"182,154,3,164,6,166,2,101,183,82"
5884458503,40,5,19,"2,1,6,0,3,324,8,256,9,7"
5884462461,40,5,19,"1,6,3,0,2,8,9,4,7,256"
5885030728,40,5,19,"1,0,3,6,2,8,256,9,324,7"
5884467433,40,5,19,"1,0,6,3,2,5,7,4,9,8"
5885037152,40,5,19,"1,2,6,3,5,8,0,4,9,144"
5885045818,40,5,19,"324,1,6,256,68,2,145,69,144,3"
5884481363,40,5,19,"68,6,69,324,200,1,145,213,256,3"
5884482481,40,5,19,"68,6,69,200,334,182,1,3,0,187"
5884485317,40,5,19,"1,6,3,7,2,182,0,82,9,102"
5885052806,40,5,19,"200,68,115,69,145,208,6,101,182,213"
5884487683,40,5,19,"200,68,6,69,115,101,213,334,208,78"
5884489011,40,5,19,"68,1,3,7,0,200,9,6,2,69"
5885056596,40,5,19,"200,68,3,101,115,1,7,222,0,109"
5885058622,40,5,19,"200,68,69,182,171,173,208,145,51,158"
5885060730,40,5,19,"182,200,68,102,208,69,51,185,301,82"
5884496751,40,5,19,"213,334,208,82,173,345,234,321,200,51"
5888562801,40,5,19,"43,1,229,109,86,45,117,68,27,213"
5888565005,40,5,19,"1,0,3,6,2,8,9,7,4,68"
5889135462,40,5,19,"1,3,0,2,9,7,213,8,68,229"
5888568687,40,5,19,"43,68,3,212,213,1,0,7,86,200"
5889139448,40,5,19,"0,1,3,7,6,9,8,2,4,54"
5889141664,40,5,19,"3,1,0,6,178,171,2,7,9,68"
5889143000,40,5,19,"1,6,3,0,324,2,166,8,101,178"
5888575299,40,5,19,"3,0,6,1,324,7,4,24,109,5"
5889145648,40,5,19,"0,6,3,1,2,7,4,8,9,78"
5888578529,40,5,19,"6,1,3,0,2,7,78,8,4,9"
5888581805,40,5,19,"3,1,0,24,7,101,303,68,5,9"
5888583621,40,5,19,"3,6,0,1,4,7,2,9,8,256"
5888585951,40,5,19,"3,1,0,6,46,8,9,2,4,5"
5889157766,40,5,19,"0,6,1,7,3,2,9,4,8,5"
5888591279,40,5,19,"1,3,0,6,7,8,324,9,2,256"
5888593373,40,5,19,"0,3,6,1,7,9,4,68,8,5"
5889163658,40,5,19,"0,6,3,1,4,9,8,7,5,2"
5889186436,40,5,19,"1,0,2,7,3,9,324,8,166,6"
5889190088,40,5,19,"1,2,0,8,3,166,9,6,54,101"
5889192914,40,5,19,"0,1,2,324,9,7,256,6,3,117"
5889195796,40,5,19,"103,107,101,177,272,2,49,178,1,136"
5889197812,40,5,19,"43,0,68,1,3,6,101,86,115,178"
5889200344,40,5,19,"1,68,3,291,0,2,303,6,7,9"
5888638247,40,5,19,"2,1,9,0,8,16,71,7,102,175"
5889210670,40,5,19,"164,166,0,165,6,324,1,256,154,175"
5888648007,40,5,19,"1,0,6,3,324,5,256,8,7,23"
5888649435,40,5,19,"1,6,3,0,8,9,7,101,256,68"
5889219834,40,5,19,"1,0,3,6,9,8,2,7,101,4"
5888653111,40,5,19,"1,6,0,3,101,5,256,4,22,324"
5888654519,40,5,19,"1,0,3,6,5,7,101,4,178,9"
5889225008,40,5,19,"1,3,0,6,8,9,7,4,2,22"
5961119929,40,6,11,"29,30,115,114,173,170,78,93,122,79"
5961672954,40,6,6,"123,54,115,124,39,78,114,58,64,136"
5991149983,40,6,6,"114,356,266,126,96,156,79,264,140,80"
6431561233,40,8,11,"224,225,140,115,101,13,216,122,170,296"
6431566259,40,8,11,"101,115,178,54,68,156,1,107,49,64"
6431572329,40,8,11,"101,115,178,124,114,54,177,170,173,251"
6431579393,40,8,11,"224,101,225,115,140,68,69,191,62,114"
6431582861,40,8,11,"114,146,25,117,3,140,296,29,54,170"
6431588207,40,8,11,"218,123,153,155,114,78,141,23,71,100"
6431597265,40,8,11,"63,125,276,114,54,64,29,278,147,126"
6431606023,40,8,11,"153,155,2,127,78,29,5,84,23,199"
8703681598,40,3,0,"5,4,0,2,22,6,3,1,23,154"
8703663824,40,3,0,"5,23,4,0,22,3,9,7,1,323"
8702561937,40,3,0,"5,23,7,2,175,216,14,0,3,4"
8702550645,40,3,0,"2,3,5,0,4,1,29,8,41,6"
8702550143,40,3,0,"2,49,98,10,89,1,226,152,74,121"
8702549347,40,3,0,"154,0,175,2,165,41,6,166,5,164"
8703668546,40,3,0,"2,1,0,7,3,9,8,6,54,5"
8703668050,40,3,0,"2,0,1,160,145,9,7,5,3,63"
8703667342,40,3,0,"2,98,0,1,5,4,3,74,9,160"
8703666848,40,3,0,"2,102,98,74,50,87,0,1,145,73"
8702546211,40,3,0,"98,2,74,71,121,102,159,268,288,1"
8702545453,40,3,0,"3,2,0,4,5,8,1,6,154,248"
8702545081,40,3,0,"5,2,3,4,0,6,7,154,1,22"
8702553893,40,3,0,"2,3,102,5,74,0,1,4,341,98"
8702553331,40,3,0,"160,6,5,102,215,2,4,154,247,78"
8703678648,40,3,0,"5,6,0,4,26,23,25,78,7,1"
8703677760,40,3,0,"6,5,78,81,0,141,146,4,1,23"
8702561309,40,3,0,"5,353,78,23,260,6,355,0,81,7"
8703676560,40,3,0,"0,1,6,7,5,2,78,141,3,4"
8702557609,40,3,0,"6,81,0,141,7,66,1,78,5,4"
8702557247,40,3,0,"6,0,7,4,5,78,26,81,1,25"
8702556627,40,3,0,"6,5,0,4,78,7,1,23,81,26"
8702556035,40,3,0,"6,78,81,0,7,141,4,1,66,5"
8702552639,40,3,0,"2,154,166,41,6,8,63,78,175,1"
8702544423,40,3,0,"23,5,253,254,22,336,4,20,14,323"
8703671910,40,3,0,"102,98,74,73,341,288,268,2,76,3"
8703671354,40,3,0,"154,41,98,110,2,102,109,63,8,82"
8703675438,40,3,0,"154,184,213,164,82,182,267,6,321,185"
8703675254,40,3,0,"213,132,321,208,131,220,68,82,145,160"
8703674436,40,3,0,"51,175,154,194,129,184,127,267,165,164"
8703674822,40,3,0,"154,175,129,184,267,194,222,182,127,82"
8702554275,40,4,0,"5,4,6,3,0,2,68,7,22,1"
8169429292,41,6,1,"115,124,6,78,54,139,123,146,136,29"
5739555518,42,2,13,"41,29,30,214,19,36,118,172,133,79"
5739555740,42,2,13,"41,65,63,19,36,172,118,133,214,13"
1601067629,43,1,1,"39,21,35,30,80,61,58,62,86,60"
1601966380,43,1,1,"39,21,35,56,61,60,86,57,62,58"
1601047279,43,1,1,"80,35,105,110,223,39,21,36,45,61"
5592850743,44,3,10,"121,62,10,32,94,167,148,207,93,120"
5593523882,44,3,4,"111,114,29,172,64,329,80,120,60,86"
4743475299,45,5,1,"39,114,35,21,86,115,25,58,40,124"
4744115370,45,5,1,"114,115,101,54,146,25,29,124,148,111"
4743478617,45,5,1,"89,104,27,158,32,64,87,13,110,179"
4744117296,45,5,1,"91,35,90,88,89,87,77,297,39,37"
4744119588,45,5,1,"39,35,268,21,30,40,57,25,86,56"
4744121676,45,5,1,"21,39,35,62,86,30,61,58,56,115"
4744123082,45,5,1,"39,21,35,58,40,15,86,105,61,289"
4743486075,45,5,1,"138,23,141,81,69,140,253,68,198,142"
4744124544,45,5,1,"39,21,35,60,40,58,86,89,61,105"
4744125652,45,5,1,"39,21,61,35,60,58,45,62,40,179"
4743488795,45,5,1,"172,64,201,31,169,112,329,41,34,84"
4743489827,45,5,1,"105,103,76,64,96,104,114,272,56,35"
4744128752,45,5,1,"227,239,288,13,92,16,93,71,100,97"
4744129446,45,5,1,"40,27,64,56,62,46,45,57,89,77"
4743493233,45,5,1,"45,86,60,27,201,61,39,57,56,62"
4743494229,45,5,1,"27,89,46,121,88,91,99,309,59,77"
4744132544,45,5,1,"64,39,60,27,89,38,86,136,58,104"
4744133192,45,5,1,"27,64,108,46,152,89,158,44,309,147"
4743495765,45,5,1,"27,64,46,19,44,13,179,201,108,89"
4743496315,45,5,1,"38,118,121,232,217,294,311,105,37,296"
4743496645,45,5,1,"114,54,115,64,122,108,25,293,143,63"
4744134840,45,5,1,"89,108,309,3,27,77,179,152,48,91"
4744135156,45,5,1,"89,27,46,77,309,108,59,57,37,35"
4743497961,45,5,1,"13,89,17,55,87,77,27,227,64,38"
4743499021,45,5,1,"13,227,98,228,288,93,92,99,148,274"
4744137566,45,5,1,"256,217,3,7,296,324,8,54,216,153"
