3848280377,6,7,9,"3,4,5,17"
3848284535,6,7,9,"4,5,17,3"
3848288385,6,7,9,"4,5,3,17"
3848292301,6,7,14,"5,4,3,17"
3849087144,6,7,14,"5,4,3,17"
3848299939,6,7,14,"4,5,3,17"
3849094530,6,7,14,"4,5,3,16"
3849098808,6,7,3,"5,4,7,17"
3848311755,6,7,3,"4,5,17,16"
3848315053,6,7,3,"4,5,7,6"
3848317709,6,7,3,"5,4,3,7"
3849112650,6,7,14,"4,5,17,7"
3849117364,6,7,14,"4,11,17,5"
3849121686,6,7,14,"17,4,5,11"
3848332347,6,7,14,"4,5,3,15"
4493627129,7,7,7,"5,4,11,12"
4583890066,7,7,6,"3,17,20,4"
4652562372,7,7,6,"0,3,2,1"
6141392881,8,8,10,"3,0,31,8"
6141394789,8,8,10,"3,0,5,4"
6141951598,8,8,10,"3,5,4,0"
6141954148,8,8,10,"3,0,5,2"
6141961746,8,8,10,"3,0,15,2"
6141406813,8,8,10,"3,0,2,1"
6141408787,8,8,10,"3,0,5,40"
6141409605,8,8,10,"3,0,22,2"
11807390836,9,6,17,"4,5,7,6"
11806895873,9,6,1,"3,11,5,17"
4551576156,10,3,12,"0,17,2,1"
4550941035,10,3,12,"0,3,1,2"
4550944077,10,3,12,"4,17,5,3"
4629935593,10,4,5,"0,1,3,2"
4630542512,10,4,5,"0,2,3,1"
4630536668,10,4,5,"0,3,4,5"
4630535360,10,4,5,"0,2,3,22"
4630540644,10,4,5,"0,2,1,3"
4630534148,10,4,5,"0,3,2,17"
4632327847,11,4,13,"0,2,3,1"
4632982354,11,4,0,"3,0,5,15"
4632982550,11,4,0,"3,5,4,8"
4634432017,11,4,16,"2,0,1,3"
4635032822,11,4,7,"0,3,2,1"
4635032874,11,4,8,"0,2,3,1"
4634434089,11,4,13,"3,4,5,15"
4635035648,11,4,19,"3,4,5,8"
6038327637,12,7,4,"3,0,2,19"
6038332627,12,7,11,"0,3,2,1"
6038885708,12,7,11,"0,3,22,5"
6038891256,12,7,11,"0,22,2,3"
6038348507,12,7,11,"3,0,2,1"
6038906994,12,7,11,"3,0,5,4"
7109098171,12,3,2,"0,3,2,1"
7109099857,12,3,2,"3,0,2,26"
6963029338,12,3,2,"3,0,5,15"
6963027838,12,3,2,"0,3,2,5"
7109104109,12,3,4,"3,0,2,8"
6963030484,12,3,4,"0,2,3,24"
7124047969,12,3,2,"3,0,5,9"
7124038907,12,3,2,"0,2,3,26"
7124041827,12,3,2,"0,3,2,1"
7124035715,12,3,2,"0,3,5,4"
7124037297,12,3,2,"0,3,5,4"
7124032247,12,3,2,"0,3,5,2"
7234252160,12,4,12,"4,3,5,17"
7234257758,12,4,12,"3,0,9,5"
7427770360,12,5,20,"3,4,5,15"
7427735866,12,5,20,"3,0,2,15"
7427730774,12,5,12,"5,4,3,8"
7427783560,12,5,20,"3,15,5,0"
7427748748,12,5,12,"3,5,4,16"
7427753860,12,5,12,"0,3,20,12"
7427740446,12,5,12,"0,11,12,17"
7427744052,12,5,12,"0,11,12,13"
7427758082,12,5,12,"5,3,4,17"
7427766608,12,5,12,"5,4,17,3"
7427818968,12,5,12,"3,4,5,15"
7527886580,12,6,13,"4,5,11,12"
7527965732,12,6,15,"0,17,3,4"
7527962046,12,6,13,"17,4,5,3"
7527975888,12,6,19,"0,3,15,2"
7527981906,12,6,19,"0,3,2,1"
7527988332,12,6,19,"0,3,5,4"
7527994198,12,6,19,"0,3,2,1"
7620319352,12,6,20,"0,3,2,9"
7620392626,12,6,20,"0,3,2,26"
7620322498,12,6,2,"0,3,2,1"
7987638631,12,7,13,"4,5,17,3"
7987646610,12,7,11,"3,0,5,18"
7987673794,12,8,6,"0,2,3,1"
7987665005,12,8,6,"0,2,1,3"
7996176425,12,8,3,"17,4,5,3"
8132355759,12,9,9,"4,5,3,16"
8212676519,12,10,12,"5,4,3,16"
8213760168,12,10,12,"0,3,20,12"
8213761644,12,10,12,"3,0,15,1"
8261399452,12,10,11,"3,4,15,0"
8261407896,12,11,9,"4,5,3,16"
8328593561,12,11,19,"4,3,5,15"
8681598382,12,3,7,"3,0,2,1"
8747520997,12,4,11,"3,4,5,21"
9187812266,12,5,8,"2,0,3,1"
9187834444,12,5,11,"3,5,4,16"
9302148854,12,6,20,"3,0,2,5"
9302143700,12,6,20,"3,5,4,40"
9450795738,12,7,11,"0,3,2,1"
9450805300,12,7,11,"3,0,5,4"
9450800916,12,7,11,"0,3,22,2"
9448015957,12,7,11,"0,3,2,1"
9448023867,12,7,11,"2,0,22,3"
9450823414,12,7,11,"0,3,2,19"
9450826764,12,7,11,"0,3,2,22"
9450844184,12,7,11,"0,2,3,1"
9450840646,12,7,11,"0,3,35,2"
9448050521,12,7,2,"0,3,2,8"
9448053201,12,7,6,"0,3,2,1"
9472450059,12,7,11,"0,3,2,22"
9475286302,12,7,11,"0,22,20,12"
9472510867,12,7,11,"4,3,5,21"
9472515339,12,7,11,"0,3,2,32"
9485429975,12,7,11,"0,3,2,22"
9488238928,12,7,11,"3,0,5,15"
9523918115,12,7,11,"0,3,2,5"
9523926329,12,7,11,"3,0,5,35"
9523929987,12,7,11,"0,3,2,1"
9526734774,12,7,11,"0,2,3,1"
9526749954,12,7,11,"0,3,1,2"
9523970859,12,7,11,"3,0,1,23"
9523990923,12,7,11,"0,3,2,59"
9523983091,12,7,11,"5,4,3,21"
9526858010,12,7,11,"3,0,2,25"
9526852826,12,7,11,"0,3,35,1"
9524028169,12,7,11,"0,3,22,2"
9526833580,12,7,11,"0,3,2,22"
9611133774,12,7,0,"3,0,5,4"
3052788689,13,10,1,"4,5,7,6"
3052789125,13,10,1,"4,5,7,10"
3053622794,13,10,1,"4,5,7,16"
3053623292,13,10,1,"4,5,3,7"
3053623758,13,10,1,"4,5,7,10"
3053624430,13,10,1,"4,5,3,7"
3052791479,13,10,1,"4,5,3,7"
3052791837,13,10,1,"4,5,3,7"
3052792307,13,10,1,"5,4,3,7"
3053626212,13,10,1,"3,5,4,16"
3052793635,13,10,1,"3,0,2,1"
3052794021,13,10,1,"5,4,17,3"
3052794473,13,10,1,"3,0,2,1"
3052794845,13,10,1,"3,0,5,26"
3052795317,13,10,1,"3,5,4,21"
3052795759,13,10,1,"3,5,0,26"
3833784106,13,7,15,"3,5,4,8"
3832989693,13,7,15,"3,4,5,8"
3833784842,13,7,15,"3,4,5,8"
3833785408,13,7,13,"5,3,4,0"
3833785804,13,7,11,"3,5,4,8"
3833786114,13,7,11,"3,0,5,4"
3832991777,13,7,11,"3,0,5,4"
3833787062,13,7,11,"3,0,15,2"
3832992765,13,7,19,"3,5,4,0"
3833788092,13,7,19,"3,0,5,4"
3833788480,13,7,11,"3,5,4,0"
3832994071,13,7,11,"3,5,4,8"
3832994647,13,7,11,"0,3,2,1"
3832995085,13,7,11,"0,3,5,22"
3832995437,13,7,11,"3,0,8,5"
3832995775,13,7,11,"3,5,0,15"
3832996119,13,7,11,"0,3,22,35"
3832996647,13,7,11,"3,0,5,4"
3832997059,13,7,11,"0,3,5,20"
3832997467,13,7,11,"0,3,5,20"
3833792778,13,7,4,"3,5,0,4"
3833793724,13,7,11,"5,4,16,3"
4898704843,14,7,11,"3,5,0,4"
4899296932,14,7,11,"0,2,1,22"
4898705215,14,7,11,"0,3,22,1"
4898705445,14,7,4,"0,3,1,2"
5027143679,14,8,15,"0,1,3,2"
5027143145,14,8,15,"3,4,5,0"
5027760330,14,8,15,"0,3,2,1"
5696795051,14,4,22,"0,17,11,20"
5696709055,14,4,22,"17,11,0,4"
5697370292,14,4,22,"0,17,11,20"
5710840694,14,4,22,"0,3,2,27"
5710278301,14,4,22,"0,2,3,1"
5710277695,14,4,22,"0,3,20,5"
5710277839,14,4,22,"0,3,20,5"
5710840278,14,4,22,"0,3,20,12"
5710840414,14,4,22,"0,3,5,1"
5696810491,14,4,22,"5,3,4,0"
5697370136,14,4,22,"0,12,11,13"
5986904619,14,6,6,"0,3,2,1"
5986904535,14,6,6,"3,5,4,0"
5986904419,14,6,6,"0,3,2,1"
6105781826,14,7,19,"0,3,2,15"
6037992102,14,7,19,"3,0,15,5"
6037992164,14,7,19,"3,5,0,4"
6037992276,14,7,19,"5,3,0,4"
6040681585,14,7,19,"5,4,0,3"
6067046935,14,7,22,"0,20,12,11"
6067047407,14,7,22,"0,12,11,13"
6067593712,14,7,22,"0,20,12,5"
6067047805,14,7,22,"12,20,13,0"
6067047175,14,7,22,"0,3,12,11"
6486466139,14,11,19,"0,3,2,46"
6486466323,14,11,19,"0,2,3,26"
6478775429,14,11,19,"3,0,2,15"
6486466497,14,11,19,"0,3,2,46"
6486466653,14,11,19,"0,3,2,24"
6486465923,14,11,19,"0,3,2,46"
6521088233,14,11,19,"0,1,3,4"
6520790831,14,11,19,"0,2,22,3"
6520868471,14,11,19,"0,2,1,3"
6520648637,14,11,19,"0,1,2,3"
6520648771,14,11,19,"3,0,2,1"
6520648927,14,11,19,"0,1,3,2"
6520649093,14,11,19,"0,3,1,2"
6520791307,14,11,19,"0,22,2,3"
6520791009,14,11,19,"0,2,3,22"
6520791467,14,11,19,"3,0,2,1"
6520791587,14,11,19,"0,2,1,22"
6520869113,14,11,19,"3,0,22,4"
6520868821,14,11,19,"0,1,2,3"
6520868975,14,11,19,"0,3,1,2"
6520868643,14,11,19,"0,1,2,3"
6520422871,14,11,19,"0,1,3,2"
6520422993,14,11,19,"0,3,1,2"
6520423117,14,11,19,"0,3,1,2"
6520423259,14,11,19,"0,2,3,1"
6520941891,14,11,19,"3,0,2,1"
6520941733,14,11,19,"3,0,2,1"
6520941389,14,11,19,"0,2,22,1"
6520941561,14,11,19,"2,0,22,1"
6521036909,14,11,19,"0,3,4,22"
6521037103,14,11,19,"0,3,2,1"
6521036719,14,11,19,"0,3,2,1"
6521036521,14,11,19,"0,1,3,2"
6521036325,14,11,19,"0,1,3,2"
6521088783,14,11,19,"0,3,1,2"
6521088599,14,11,19,"3,0,1,2"
6521088379,14,11,19,"0,3,1,2"
7228273936,14,4,0,"0,2,3,1"
4747112324,15,5,4,"0,2,3,1"
4747120442,15,5,11,"3,4,15,5"
1196640759,16,2,4,"3,0,5,18"
1196703867,16,2,13,"4,5,3,10"
9873441483,17,8,23,"3,5,4,16"
7056149587,18,3,11,"3,4,15,5"
6910062588,18,3,11,"3,1,4,0"
7058031249,18,3,17,"5,4,11,17"
5706125218,19,10,1,"3,0,2,9"
5709294126,19,10,6,"3,2,0,1"
5709294278,19,10,6,"3,0,2,1"
5708729433,19,10,6,"4,5,3,16"
5709294672,19,10,6,"3,0,2,1"
5709294806,19,10,6,"2,0,3,1"
5709294994,19,10,4,"0,3,2,22"
5716885617,19,10,13,"4,3,5,10"
5717450592,19,10,13,"5,4,16,21"
5717451012,19,10,11,"3,4,5,21"
5717451348,19,10,11,"3,5,4,64"
5717451618,19,10,15,"4,5,3,21"
5717451846,19,10,16,"5,3,4,16"
5716887305,19,10,4,"3,4,5,15"
4302199623,20,0,6,"0,2,1,3"
4302952730,20,0,6,"2,0,3,1"
4302955500,20,0,6,"0,2,3,1"
4302208223,20,0,6,"0,2,3,1"
4302210829,20,0,6,"0,2,1,3"
4302213557,20,0,6,"2,3,0,1"
4302965424,20,0,6,"1,3,0,2"
4302968342,20,0,6,"0,1,3,4"
4302971598,20,0,6,"0,2,1,3"
4302974116,20,0,6,"2,0,3,1"
4302976266,20,0,6,"4,5,3,10"
4302229395,20,0,6,"4,3,5,15"
4302981900,20,0,6,"2,1,0,3"
4302235179,20,0,6,"0,2,3,1"
4302987862,20,0,6,"2,0,1,3"
4934428287,21,7,1,"4,3,5,21"
4935029312,21,7,13,"3,4,5,21"
4934436707,21,7,11,"3,5,4,0"
4934438231,21,7,7,"5,4,11,12"
4935033588,21,7,15,"17,4,5,11"
4935039188,21,7,3,"3,4,5,15"
4934446195,21,7,3,"4,3,5,42"
13361299013,22,2,6,"0,3,2,32"
13361266763,22,2,6,"3,0,5,4"
13361330933,22,2,6,"0,3,5,2"
13361396933,22,2,6,"0,12,11,13"
13361594714,22,2,6,"11,12,13,6"
2609230910,23,5,22,"0,11,12,13"
2609233048,23,5,22,"0,11,12,20"
5777066305,24,4,4,"0,3,2,60"
5777067813,24,4,4,"0,2,3,1"
6934178192,25,3,11,"0,2,1,3"
7076614115,25,3,6,"0,2,3,26"
7080253889,25,3,6,"0,47,38,32"
7091339779,25,3,6,"0,2,3,1"
7091340621,25,3,1,"0,3,2,20"
7335761916,25,3,15,"0,3,5,2"
7076609179,25,3,10,"3,4,5,40"
6953088138,25,3,20,"3,0,15,2"
6930537446,25,3,12,"0,3,2,26"
6930532450,25,3,12,"3,15,0,2"
6930532960,25,3,12,"0,2,3,1"
7091341781,25,3,12,"0,3,5,26"
6953086886,25,3,12,"0,2,1,3"
7080257761,25,3,12,"0,2,3,26"
6950832550,25,3,10,"0,2,3,32"
7335763586,25,3,11,"0,3,5,2"
4957088772,26,8,16,"5,17,4,11"
4777662039,27,2,14,"4,5,3,15"
4777662367,27,2,14,"5,4,3,16"
4777662633,27,2,14,"4,5,7,17"
4777663023,27,2,14,"3,4,5,15"
4777663265,27,2,14,"5,4,3,17"
4778297604,27,2,14,"4,17,5,11"
4778298066,27,2,14,"4,5,17,7"
4777664627,27,2,14,"4,5,38,48"
4722652334,27,5,11,"4,5,3,16"
4722001761,27,5,11,"0,2,3,1"
4894218344,27,5,1,"3,4,5,16"
4722654866,27,5,1,"5,4,3,17"
4722003645,27,5,1,"3,5,0,26"
4722004251,27,5,1,"5,3,4,11"
4722004997,27,5,1,"2,0,3,15"
4722657426,27,5,1,"3,4,5,17"
4722007531,27,5,1,"3,5,4,0"
4722009289,27,5,1,"4,5,3,11"
4722010449,27,5,1,"4,5,3,16"
4722665404,27,5,1,"0,3,2,1"
4722015259,27,5,9,"3,0,2,5"
4722016335,27,5,9,"4,5,16,3"
4722016873,27,5,9,"3,0,2,1"
6047554082,28,7,11,"3,0,5,4"
6047007011,28,7,11,"3,0,2,1"
213896547,29,7,5,"3,4,5,16"
213896520,29,7,5,"3,4,5,16"
215811745,29,7,5,"3,0,2,32"
213896596,29,7,5,"3,4,5,16"
213896620,29,7,5,"3,4,5,16"
213896486,29,7,5,"0,3,2,15"
351523476,29,11,6,"70,71,42,43"
351521296,29,11,6,"0,2,3,1"
351522063,29,11,6,"0,2,1,3"
351522835,29,11,6,"0,2,3,1"
2127028212,29,11,9,"3,4,5,15"
2126252513,29,11,9,"3,4,5,15"
2223848320,29,0,5,"3,4,5,42"
2223852868,29,0,5,"3,4,5,15"
2228338020,29,0,20,"3,0,1,2"
2228339796,29,0,20,"3,5,4,40"
2223066427,29,0,20,"2,3,0,68"
2238963907,29,1,5,"17,4,5,11"
2238971667,29,1,5,"4,5,17,11"
2238978375,29,1,20,"3,4,5,0"
2241335211,29,1,6,"0,3,2,22"
3410762957,29,3,11,"4,5,3,42"
8380821305,29,0,11,"4,5,3,16"
8381905798,29,0,11,"4,5,3,16"
8381930876,29,0,11,"3,4,5,16"
3233344867,30,0,6,"0,2,1,3"
9548412426,31,7,6,"3,0,2,1"
9548417626,31,7,8,"0,3,22,1"
9548423728,31,7,16,"3,5,4,8"
9545640259,31,7,8,"3,0,2,29"
6904325886,32,1,12,"3,5,4,21"
6904314538,32,2,7,"3,4,5,40"
6904313686,32,2,7,"3,5,4,0"
6904313442,32,2,15,"5,4,3,22"
6904304108,32,2,15,"0,3,11,63"
6904299664,32,2,15,"4,3,5,7"
6904306044,32,2,15,"3,4,5,16"
7050388105,32,2,15,"4,5,7,3"
7051806117,32,3,19,"3,4,5,15"
7051812047,32,3,19,"3,4,5,10"
7051809909,32,3,7,"4,3,5,10"
7051807541,32,3,7,"4,17,5,3"
6905718816,32,3,16,"4,3,5,10"
8787186723,33,8,11,"4,5,3,16"
8787188387,33,8,11,"0,3,2,53"
8797771838,33,8,11,"3,0,2,1"
8787191769,33,8,11,"0,3,2,53"
8787193329,33,8,11,"0,2,3,1"
8797776436,33,8,11,"0,2,3,1"
8787196575,33,8,11,"0,2,3,15"
8787198037,33,8,11,"3,0,2,18"
8797781868,33,8,11,"3,2,0,14"
8797783370,33,8,11,"3,4,5,15"
8797785366,33,8,11,"3,4,5,15"
8797786862,33,8,11,"3,4,5,21"
8797790032,33,8,19,"3,4,5,21"
8797791698,33,8,19,"3,4,5,10"
8797793352,33,8,19,"4,3,5,21"
8797795006,33,8,19,"4,5,3,10"
8787215081,33,8,19,"4,5,7,3"
8787216591,33,8,19,"4,5,3,7"
8797799432,33,8,19,"4,3,5,16"
8797802550,33,8,19,"4,5,3,16"
8787223947,33,8,19,"4,5,3,16"
8797807310,33,8,19,"3,4,5,15"
8797808924,33,8,19,"3,0,1,18"
1546610323,34,9,19,"4,5,3,16"
1547484298,34,9,19,"4,5,3,21"
1546627379,34,9,4,"3,5,4,8"
6730595259,35,0,1,"4,7,3,5"
6730699811,35,0,11,"3,4,5,21"
6730699951,35,0,11,"3,4,15,21"
5588675063,36,3,2,"0,2,3,19"
13685325215,37,3,2,"0,3,2,1"
13685323105,37,3,2,"2,0,1,3"
13685672324,37,3,2,"3,5,0,8"
13685319285,37,3,2,"0,5,3,4"
13685317265,37,3,2,"0,3,5,2"
13685355893,37,3,2,"3,8,0,30"
13685347733,37,3,19,"0,3,1,2"
13685305115,37,3,19,"0,3,2,1"
13685303305,37,3,19,"0,3,1,23"
13685292493,37,3,7,"17,4,5,11"
13685249455,37,3,16,"4,5,3,16"
13685286723,37,3,16,"4,5,7,10"
13685246425,37,3,16,"0,3,2,1"
13685244605,37,3,16,"0,2,3,1"
13685593724,37,3,16,"4,5,3,16"
13685240285,37,3,13,"5,4,10,6"
13685238525,37,3,13,"3,4,5,15"
13685274973,37,3,1,"4,3,5,10"
13990004841,37,3,13,"3,0,2,8"
13685234925,37,3,13,"2,1,0,3"
13993182515,37,3,2,"3,5,4,21"
13993613964,37,3,2,"4,3,5,17"
13990002091,37,3,2,"4,3,5,17"
13723977104,37,3,15,"2,0,1,6"
13723622103,37,3,15,"2,0,3,1"
2409450383,38,3,20,"3,0,2,1"
6910229452,39,3,11,"3,4,5,15"
6910229762,39,3,11,"3,0,5,4"
6910230254,39,3,11,"5,4,3,8"
6910230780,39,3,11,"5,3,4,15"
6910231714,39,3,11,"0,2,3,1"
7056319437,39,3,11,"0,6,2,1"
6910233752,39,3,11,"0,2,3,1"
6910234510,39,3,11,"0,3,2,1"
6910236244,39,3,11,"0,1,3,20"
6910237670,39,3,11,"0,3,2,1"
6910238530,39,3,13,"3,4,5,15"
7056326263,39,3,13,"3,0,5,29"
7056326577,39,3,13,"5,4,3,21"
6910242182,39,3,6,"17,11,20,5"
7056329945,39,3,6,"3,5,4,15"
6910243600,39,3,6,"0,3,2,26"
6910244188,39,3,6,"0,3,2,26"
6910244554,39,3,6,"3,0,2,5"
6910245132,39,3,11,"0,3,2,1"
6910245488,39,3,13,"0,3,2,1"
7056333251,39,3,1,"5,4,3,47"
7056334675,39,3,13,"0,2,3,1"
7056335633,39,3,13,"3,0,4,1"
7056336359,39,3,13,"2,0,3,1"
2972245503,40,9,7,"5,4,3,16"
2972249681,40,9,7,"5,4,3,38"
2973105196,40,9,7,"0,3,11,17"
2972260663,40,9,7,"0,2,1,3"
2972267521,40,9,7,"5,4,3,16"
2972274729,40,9,7,"4,5,3,21"
2972279369,40,9,15,"0,2,1,3"
2973134614,40,9,15,"4,5,12,11"
2973138346,40,9,10,"0,3,17,1"
2973145278,40,9,10,"17,4,5,11"
2972297705,40,9,10,"17,11,0,12"
2975663309,40,9,10,"0,3,26,2"
2976528926,40,9,10,"0,3,5,17"
2976540126,40,9,10,"0,17,11,3"
2975689375,40,9,10,"2,0,3,1"
2976547652,40,9,10,"0,6,2,3"
2976557954,40,9,10,"0,3,2,26"
2975718883,40,9,10,"0,11,12,17"
2973150636,40,9,8,"2,0,3,22"
2972309209,40,9,8,"2,0,3,22"
2973163100,40,9,8,"2,0,1,22"
2973169512,40,9,8,"0,2,3,22"
2972327845,40,9,8,"2,0,1,22"
2972331875,40,9,8,"3,0,2,5"
2976603294,40,9,2,"3,5,4,0"
2976612414,40,9,13,"3,0,5,2"
2975767453,40,9,13,"0,47,2,38"
2976630378,40,9,11,"0,2,3,1"
2972336857,40,9,4,"3,0,1,4"
3233578699,40,0,11,"0,3,2,1"
3234436568,40,0,11,"0,3,2,1"
3233594813,40,0,11,"3,0,2,1"
3233604019,40,0,11,"3,0,2,1"
3233608851,40,0,11,"3,0,1,2"
3234478494,40,0,11,"2,0,1,3"
3234486558,40,0,11,"0,2,1,3"
3234497226,40,0,11,"0,1,2,22"
3234499474,40,0,11,"0,2,1,22"
3234507404,40,0,11,"0,2,1,3"
3234518026,40,0,11,"0,3,1,2"
3233672211,40,0,11,"0,2,1,3"
3234530992,40,0,11,"0,3,1,2"
3233688411,40,0,11,"0,1,3,4"
3234541756,40,0,11,"3,4,1,0"
3234551082,40,0,11,"0,3,1,2"
3233707853,40,0,11,"3,0,1,2"
3233709097,40,0,11,"0,2,3,1"
3364111672,40,1,7,"0,22,2,23"
3413668091,40,3,6,"0,2,1,3"
3413709401,40,3,6,"0,3,2,1"
3415253119,40,3,6,"0,2,1,58"
3415255365,40,3,6,"3,0,2,1"
3415259139,40,3,6,"3,0,1,2"
3416070342,40,3,6,"0,2,1,3"
3473983477,40,3,22,"4,11,5,12"
3474793002,40,3,22,"11,12,13,20"
3560666421,40,3,0,"1,0,2,3"
3561488434,40,4,0,"3,1,0,2"
3561493654,40,4,0,"0,2,1,3"
3561498390,40,4,0,"0,3,1,2"
3560685793,40,4,0,"0,3,1,2"
3561507808,40,4,0,"3,0,1,2"
3561512302,40,4,0,"3,2,0,1"
3561516918,40,4,0,"2,0,1,3"
3560703911,40,4,0,"1,2,0,23"
3561525194,40,4,0,"1,2,0,23"
3560712293,40,4,0,"3,2,1,0"
3560717173,40,4,0,"1,0,2,3"
3561539168,40,4,0,"0,2,1,22"
3560726513,40,4,0,"2,0,1,3"
3560728561,40,4,0,"2,0,1,22"
3560733709,40,4,0,"0,3,2,1"
3560738737,40,4,0,"0,2,1,3"
3561559364,40,4,0,"2,3,0,1"
3560746179,40,4,0,"2,0,1,3"
3561569090,40,4,0,"1,2,0,3"
3560754291,40,4,0,"1,2,0,3"
3560757643,40,4,0,"1,0,2,3"
3561575610,40,4,0,"0,3,2,1"
3560761497,40,4,0,"0,3,2,26"
3561580916,40,4,0,"2,0,3,1"
3561586316,40,4,0,"2,1,0,3"
3561591078,40,4,0,"3,0,1,2"
3561595818,40,4,0,"1,2,0,3"
3696137060,40,5,11,"3,0,15,4"
3695329733,40,5,13,"0,2,3,36"
3695332861,40,5,13,"0,2,3,36"
3696146112,40,5,13,"0,2,3,36"
3695338799,40,5,13,"0,3,2,36"
3696150472,40,5,13,"0,3,2,36"
3695347919,40,5,13,"0,2,3,36"
3696152956,40,5,13,"0,2,3,36"
3696155774,40,5,13,"0,2,3,1"
3695350945,40,5,13,"3,0,52,46"
3695356009,40,5,13,"0,2,1,3"
3696167642,40,5,13,"0,3,2,1"
3696169248,40,5,13,"0,3,2,1"
3696170940,40,5,13,"0,3,2,17"
3695370773,40,5,13,"0,2,3,1"
3695364497,40,5,13,"0,3,2,1"
3696177260,40,5,13,"0,2,3,1"
