2820737932,1,8,5,"106,83,101,31,30,119,32,33,37,124"
2820738338,1,8,5,"83,106,101,31,33,30,119,49,118,32"
2819897065,1,8,5,"37,101,30,106,49,36,83,111,31,194"
2819897957,1,8,5,"101,33,106,153,83,31,100,124,98,37"
2819898729,1,8,5,"101,106,153,83,33,31,100,35,49,124"
2820741244,1,8,5,"101,106,83,49,31,102,154,30,48,180"
2819899845,1,8,5,"83,101,31,33,106,64,30,204,270,297"
2820742468,1,8,5,"83,31,64,101,33,30,153,106,32,36"
2820743276,1,8,5,"49,150,83,48,32,158,31,195,187,106"
2819901955,1,8,5,"83,49,32,106,31,195,64,68,48,24"
2820744412,1,8,5,"49,83,150,48,153,32,31,119,106,158"
2820745354,1,8,5,"83,49,32,31,106,68,82,64,24,198"
2819904075,1,8,5,"106,101,83,31,195,180,30,124,119,49"
2820746448,1,8,5,"106,30,177,101,33,31,83,100,35,170"
2819905287,1,8,5,"100,30,31,177,83,106,35,32,33,49"
2819905709,1,8,5,"106,83,49,101,33,31,32,8,170,30"
2819906359,1,8,5,"118,8,101,106,83,30,64,170,63,31"
2819906781,1,8,5,"135,8,133,101,83,195,106,0,49,170"
2819907669,1,8,5,"106,83,30,101,33,31,153,135,118,195"
2820750698,1,8,5,"83,8,30,64,33,31,106,177,178,126"
2820751338,1,8,5,"106,83,31,30,101,8,33,32,49,124"
2820751968,1,8,5,"106,150,31,83,32,33,101,30,49,119"
2820752458,1,8,5,"83,106,33,32,195,101,49,153,64,150"
2820752968,1,8,5,"101,106,83,30,31,49,33,32,37,135"
2820753560,1,8,5,"31,101,30,33,83,106,119,98,124,49"
2819912315,1,8,5,"171,170,118,180,8,101,78,61,135,155"
2820755086,1,8,5,"171,170,8,33,79,0,61,83,101,106"
2820755506,1,8,5,"106,101,83,49,30,31,158,180,32,150"
2819913951,1,8,5,"101,49,106,31,158,48,111,153,83,119"
2820756342,1,8,5,"61,170,100,171,19,62,8,111,201,58"
2820757034,1,8,5,"101,119,98,106,30,49,118,83,48,31"
2820757636,1,8,5,"8,49,83,106,15,31,65,51,126,61"
2819916191,1,8,5,"155,33,79,19,170,171,30,96,100,180"
2820758894,1,8,5,"101,106,83,31,33,32,49,30,119,111"
2819917553,1,8,5,"101,33,83,30,119,106,31,118,124,37"
2819918151,1,8,5,"98,119,101,31,83,30,33,106,124,155"
2820760636,1,8,5,"101,119,49,118,106,98,48,83,30,31"
2820761104,1,8,5,"83,33,101,106,31,119,98,124,49,30"
2819919441,1,8,5,"83,106,33,101,31,153,49,32,195,124"
2820762236,1,8,5,"106,83,153,101,195,49,33,31,32,100"
2819920797,1,8,5,"106,83,101,49,31,153,32,33,195,150"
2819921793,1,8,5,"106,83,101,49,153,195,31,33,32,48"
2820765016,1,8,5,"101,106,83,30,33,64,32,31,124,49"
2819923767,1,8,5,"58,12,81,14,59,10,120,121,143,18"
2820766354,1,8,5,"58,12,10,81,78,18,11,143,8,64"
2874290594,1,8,2,"11,2,40,121,120,74,35,18,44,312"
2873461583,1,8,2,"74,77,121,73,86,87,120,40,70,18"
2873461983,1,8,2,"18,81,11,123,64,78,63,89,13,2"
2896698997,1,8,3,"49,48,32,127,129,31,106,83,119,134"
2897541388,1,8,3,"36,5,37,38,176,86,161,261,39,247"
2916853696,1,9,2,"11,40,126,157,190,1,272,254,271,328"
2916009369,1,9,2,"15,35,11,100,40,314,58,149,290,216"
2916010021,1,9,2,"74,87,100,34,77,85,235,33,70,75"
2916010647,1,9,2,"65,115,0,67,2,64,6,298,117,11"
2916856086,1,9,2,"11,100,2,4,34,62,9,98,0,91"
2916011571,1,9,2,"224,29,286,34,66,175,27,4,26,219"
5416608546,1,1,6,"297,117,64,34,270,93,292,128,168,296"
5485358254,1,1,2,"100,216,35,61,217,314,195,189,62,126"
459410967,2,3,9,"101,170,31,83,106,78,118,96,262,33"
1807049768,2,9,4,"98,101,30,119,34,176,38,88,31,205"
8499755559,3,1,9,"95,108,49,203,51,158,98,128,193,303"
8494162840,4,1,4,"61,15,201,90,58,8,128,67,19,16"
8493017309,4,1,4,"235,166,265,43,75,162,5,91,142,121"
13371079755,5,2,11,"83,150,101,259,195,210,158,5,207,269"
13371225573,5,2,11,"324,300,83,195,158,101,259,207,150,210"
13371088985,5,2,11,"153,195,268,269,184,205,300,183,258,100"
10917685215,6,10,0,"235,9,75,73,74,70,35,225,69,86"
13109972393,6,2,10,"160,36,246,164,5,37,80,237,179,247"
6913168209,7,1,11,"7,154,98,232,97,168,35,146,94,163"
5341413512,8,6,4,"8,78,33,162,336,62,43,166,126,74"
5341812004,8,6,14,"117,2,296,7,166,168,0,8,128,43"
5341196651,8,6,14,"93,230,124,97,5,94,179,261,72,69"
5341193909,8,6,14,"3,7,225,117,0,6,204,220,241,4"
5341190357,8,6,14,"3,223,117,7,4,2,220,0,8,6"
5341187219,8,6,14,"20,334,62,101,135,96,33,31,106,179"
5341183727,8,6,14,"115,107,135,192,98,65,222,114,133,4"
5341832470,8,6,4,"98,55,94,130,57,128,108,53,95,110"
5341836022,8,6,4,"2,43,44,128,45,6,61,78,41,18"
5341839944,8,6,4,"70,69,113,73,114,2,6,86,156,5"
5341231215,8,6,4,"48,49,8,135,83,33,52,119,106,75"
5341846500,8,6,4,"6,2,206,3,18,35,64,124,30,117"
5341850812,8,6,4,"6,74,206,64,2,86,34,117,26,215"
5341853200,8,6,4,"80,3,28,117,21,22,123,150,18,324"
5341244405,8,6,4,"3,6,2,0,80,46,28,18,42,150"
5341859036,8,6,4,"64,63,33,192,49,130,114,34,91,270"
5341861552,8,6,4,"49,48,83,33,135,106,32,31,119,101"
5341865282,8,6,4,"290,116,44,233,213,81,350,128,113,348"
5341256753,8,6,4,"74,2,86,113,77,6,87,33,85,119"
5341264281,8,6,4,"6,215,2,74,113,46,86,3,77,206"
5341872052,8,6,4,"0,44,62,61,11,33,2,298,213,3"
5341888788,8,6,4,"137,87,235,73,101,205,210,319,103,77"
5341280903,8,6,4,"235,137,300,73,75,324,9,205,242,258"
5341267965,8,6,4,"6,35,2,3,26,117,215,206,113,135"
5341883538,8,6,4,"43,2,6,41,81,78,44,74,62,228"
5341274777,8,6,4,"225,74,85,33,87,86,31,83,77,235"
5341283391,8,6,0,"48,49,102,75,65,192,119,187,191,83"
9367168467,9,9,13,"118,63,30,132,145,125,67,155,64,180"
7126448325,10,3,13,"6,43,41,166,2,64,67,44,61,18"
6980362450,10,3,13,"43,6,41,61,2,33,67,166,62,100"
7126448831,10,3,13,"41,6,0,67,43,166,2,61,47,90"
7126448977,10,3,13,"61,201,128,166,100,62,41,67,43,0"
7126449137,10,3,13,"6,43,41,166,2,67,0,128,62,61"
7126449291,10,3,13,"43,67,6,166,41,2,128,90,81,0"
7126449503,10,3,13,"166,6,41,67,43,128,62,33,2,0"
7126449691,10,3,13,"6,43,2,41,67,166,113,275,0,44"
7126449917,10,3,13,"6,43,8,41,90,64,2,91,67,81"
7126450183,10,3,13,"43,6,0,41,8,2,64,67,128,44"
7126450329,10,3,13,"67,43,128,166,6,115,8,2,0,41"
6980364332,10,3,13,"67,6,2,43,166,0,41,128,33,298"
7126450759,10,3,13,"43,6,67,2,41,8,0,166,61,298"
6980364854,10,3,13,"67,6,43,2,166,0,115,8,113,298"
6980364986,10,3,13,"67,6,0,43,166,8,2,128,63,62"
6980365120,10,3,13,"6,115,67,41,2,43,64,0,298,65"
7126451587,10,3,13,"6,67,2,41,43,64,113,44,115,275"
6980365556,10,3,13,"67,8,43,41,6,61,128,166,44,33"
7126451875,10,3,13,"6,41,43,33,201,166,128,298,61,2"
7173243102,10,4,13,"67,8,115,166,126,65,128,33,4,43"
7173243504,10,4,9,"67,166,43,6,8,2,115,128,63,4"
7194073136,10,4,13,"65,95,154,192,191,159,115,98,73,114"
7194073548,10,4,13,"65,115,7,95,128,96,172,114,146,98"
7221949804,10,4,13,"65,115,7,67,118,63,159,192,168,154"
7298236518,10,4,7,"6,43,67,2,4,315,126,0,81,7"
7298236814,10,4,7,"43,6,67,44,2,81,41,163,0,78"
7298237176,10,4,7,"43,67,6,63,41,2,0,4,93,8"
7458085926,10,5,4,"67,115,43,298,166,62,61,65,315,128"
7458086220,10,5,4,"67,43,166,0,4,2,62,6,115,213"
7458086492,10,5,4,"67,43,115,298,6,166,8,65,128,2"
7685169466,10,6,7,"43,315,45,67,6,41,126,128,35,149"
7685169936,10,6,7,"67,115,43,65,6,0,2,41,298,63"
7937209714,10,7,13,"113,65,115,2,16,114,67,128,63,7"
7937210186,10,7,13,"43,67,41,62,128,2,64,144,6,166"
7937210608,10,7,13,"43,67,41,6,2,0,115,201,81,47"
7937211046,10,7,17,"67,166,128,0,43,115,2,65,7,8"
7937211406,10,7,17,"67,43,7,6,0,63,3,8,4,62"
7937211812,10,7,17,"67,43,166,0,7,128,2,6,4,65"
7937212266,10,7,17,"41,67,43,6,0,64,166,128,47,2"
7937212614,10,7,17,"67,43,166,0,7,6,128,2,8,64"
7937213082,10,7,17,"67,43,7,2,166,0,6,128,4,115"
7937213520,10,7,17,"67,43,2,6,128,41,166,64,81,45"
7937213968,10,7,17,"67,43,166,128,7,0,64,4,2,115"
7937214378,10,7,17,"67,43,8,7,6,0,63,166,126,72"
7937214816,10,7,17,"67,115,7,65,166,0,2,43,4,6"
7937215184,10,7,17,"67,43,128,2,63,166,6,41,81,7"
7937215636,10,7,17,"67,43,166,0,6,2,41,90,128,8"
7937216058,10,7,17,"43,67,6,2,41,81,275,166,128,62"
7937216554,10,7,17,"67,43,166,128,0,2,7,4,6,62"
7937217004,10,7,17,"67,0,43,2,6,41,128,115,64,166"
7937217428,10,7,17,"67,43,166,0,6,2,128,8,7,4"
7937217892,10,7,17,"67,8,43,0,63,6,90,126,115,7"
7937218316,10,7,17,"67,166,0,43,2,128,6,7,4,115"
7937218706,10,7,17,"67,43,0,128,166,2,115,62,41,4"
7937219120,10,7,17,"67,43,166,7,0,2,6,4,128,115"
7937219548,10,7,17,"67,43,166,128,0,2,126,4,7,62"
7937219908,10,7,17,"67,166,8,0,6,7,43,64,90,128"
7937220362,10,7,17,"67,166,43,0,128,2,7,4,213,126"
7937220756,10,7,17,"67,43,2,0,41,128,166,6,45,81"
7937221154,10,7,17,"67,43,2,6,115,166,65,0,41,64"
7854644500,10,7,13,"67,43,2,166,128,6,41,7,113,0"
7854641374,10,7,13,"43,67,2,41,6,166,128,81,113,62"
7854640970,10,7,13,"166,67,2,43,0,128,6,4,7,232"
7854643078,10,7,13,"43,67,64,41,6,166,2,81,128,144"
7854644670,10,7,13,"67,43,2,6,166,41,0,81,64,128"
7910225208,10,8,13,"115,65,298,0,67,2,6,229,113,79"
7910228528,10,8,7,"0,43,67,41,8,6,166,2,90,93"
7910228002,10,8,7,"67,43,8,6,2,7,4,41,126,128"
7910227504,10,8,7,"67,43,2,81,6,41,4,0,44,62"
7910227014,10,8,7,"67,6,43,2,41,315,0,81,35,4"
7910226504,10,8,13,"67,43,6,2,166,8,41,0,115,128"
7910225642,10,8,13,"115,65,8,298,67,90,162,43,63,114"
9561401377,11,7,8,"95,108,98,158,51,193,49,112,92,113"
9564219346,11,7,8,"49,158,101,108,98,48,51,135,113,96"
9683719693,11,8,16,"109,235,176,9,107,26,205,75,137,243"
11144853293,11,10,11,"65,115,96,154,271,158,172,159,203,171"
3803415961,12,7,1,"150,215,28,80,206,18,59,21,262,204"
3803417427,12,7,1,"12,10,121,14,17,228,18,42,45,120"
3670421544,13,5,10,"6,2,0,64,3,118,119,7,30,180"
3670422840,13,5,10,"101,36,38,30,37,31,118,106,123,39"
3670472980,13,5,10,"2,74,6,87,113,75,85,114,336,86"
3670474190,13,5,10,"41,6,2,18,74,81,64,33,78,113"
3670484404,13,5,10,"101,137,33,9,6,75,2,106,135,180"
3905621664,13,8,21,"87,42,130,85,70,123,88,77,74,336"
4063737428,13,10,10,"6,30,180,2,101,31,3,33,0,34"
4285140199,13,0,17,"43,274,142,114,65,63,93,156,81,45"
4759398537,13,6,10,"2,6,18,64,123,74,42,30,11,176"
4760033058,13,6,10,"123,74,176,2,87,336,36,6,30,18"
4763223910,13,6,10,"6,2,180,113,74,5,88,16,18,34"
4946679724,13,7,22,"61,11,44,64,213,18,40,0,41,33"
4946680736,13,7,22,"61,126,128,213,142,42,11,43,45,62"
4946689804,13,7,5,"62,11,61,44,41,18,64,2,6,43"
11637283604,14,11,8,"79,64,44,245,150,233,226,229,267,204"
11637338424,14,11,8,"64,41,150,83,47,81,19,44,2,78"
11917242665,14,0,3,"128,95,96,275,62,7,43,65,98,113"
11917622484,14,0,3,"128,96,54,213,62,98,145,95,103,5"
12596005333,14,1,24,"64,214,13,68,142,297,42,18,270,12"
12595868375,14,1,24,"64,41,11,18,44,47,2,61,40,43"
12596247824,14,1,24,"64,41,125,2,6,18,111,61,43,62"
12596203344,14,1,24,"147,10,364,15,19,359,59,14,363,326"
12595012453,14,1,11,"275,96,78,201,47,63,41,19,125,251"
12594843395,14,1,11,"47,41,78,120,95,96,108,19,158,121"
2111032073,15,11,8,"64,126,245,214,270,33,146,297,35,174"
2111811894,15,11,8,"64,214,68,11,63,59,146,67,126,35"
2111813684,15,11,8,"64,214,68,146,126,35,297,270,315,149"
2111815710,15,11,8,"64,214,68,270,18,297,83,42,142,13"
2111039813,15,11,8,"64,214,68,270,297,34,206,117,128,30"
2111820360,15,11,8,"64,41,214,18,142,42,14,148,13,125"
2111044675,15,11,8,"64,214,10,14,19,58,68,270,297,12"
2111047169,15,11,8,"64,214,10,297,18,12,59,42,270,58"
2111827246,15,11,8,"61,126,41,128,47,148,144,59,45,58"
2111051719,15,11,8,"64,226,10,17,44,61,42,41,214,59"
220353016,16,7,23,"34,99,343,108,98,161,181,26,153,276"
220352788,16,7,23,"95,98,294,138,168,7,281,104,108,303"
220353944,16,7,13,"113,128,108,275,96,98,117,95,158,7"
220634008,16,7,23,"102,184,34,277,187,158,180,108,101,155"
8468864185,17,1,3,"195,224,280,189,219,158,184,289,108,34"
8777195822,17,4,9,"2,0,6,113,41,8,44,81,166,63"
8915748349,17,5,4,"48,49,135,101,102,106,32,33,75,127"
8918864486,17,5,4,"113,16,114,2,96,95,159,74,115,128"
7604919496,18,6,10,"5,76,176,101,119,37,145,30,246,70"
6137012203,19,8,9,"72,124,64,166,39,37,177,5,31,8"
6426341263,19,10,12,"150,18,45,5,166,42,156,145,70,54"
6426346069,19,10,12,"5,54,106,101,8,83,166,98,119,63"
6743466229,19,0,9,"119,5,101,37,118,48,160,49,246,106"
6743902835,19,0,9,"118,73,76,69,93,95,83,66,98,158"
7634711644,19,6,17,"48,49,50,51,52,53,54,55,56,57"
7992442001,19,8,7,"173,83,106,101,31,33,96,119,98,124"
6060362302,20,7,0,"36,37,123,154,39,246,222,299,160,38"
3857397291,21,6,3,"114,63,156,67,65,113,274,16,54,115"
3857391053,21,6,3,"73,69,76,70,235,75,72,71,242,156"
3858188336,21,6,3,"96,97,62,93,69,113,92,103,239,128"
3857398759,21,6,3,"132,114,64,274,63,156,145,54,111,13"
8405512018,22,3,7,"41,47,62,2,128,18,61,78,113,6"
8487178427,23,1,16,"222,236,149,35,154,315,146,7,126,218"
8487176863,23,1,16,"272,119,351,180,48,49,30,126,5,328"
8487175511,23,1,16,"155,180,63,56,70,145,67,132,30,119"
8487173929,23,1,16,"119,135,101,39,5,180,118,160,225,93"
8487171739,23,1,16,"168,220,7,296,135,180,119,133,166,117"
8488259008,23,1,16,"83,158,96,49,31,106,98,32,124,82"
8488256862,23,1,16,"2,3,220,6,117,8,4,7,11,46"
8488254626,23,1,16,"6,2,0,8,7,67,4,113,3,69"
8487159625,23,1,16,"7,220,3,168,0,117,4,2,9,46"
8488249836,23,1,16,"0,117,241,2,6,3,46,67,4,7"
8487155633,23,1,16,"3,117,2,6,7,0,220,46,4,8"
8488246362,23,1,16,"39,5,37,70,91,176,89,72,63,36"
8487151967,23,1,16,"6,3,7,2,44,67,83,119,0,220"
8488241890,23,1,16,"220,7,4,168,3,0,117,180,67,8"
8487147243,23,1,16,"91,130,70,126,88,89,265,63,320,65"
8488237982,23,1,16,"86,77,114,89,74,232,69,67,2,113"
8488234738,23,1,16,"7,67,8,4,166,3,168,6,0,43"
8488232226,23,1,16,"220,119,225,168,5,238,239,117,232,3"
8488229622,23,1,16,"2,3,6,7,4,220,0,67,8,117"
8487135203,23,1,16,"220,7,117,3,2,0,168,166,8,6"
8487133441,23,1,16,"118,7,220,67,4,3,119,168,63,30"
8487131601,23,1,16,"118,119,7,98,180,220,48,135,3,222"
8487129103,23,1,16,"220,119,168,146,118,5,7,30,70,225"
8487127251,23,1,16,"4,2,0,239,7,220,6,3,238,8"
8487125089,23,1,16,"4,220,221,222,139,223,168,224,126,225"
8488215462,23,1,16,"222,97,236,180,8,92,308,239,232,146"
8487121339,23,1,16,"180,225,239,34,220,170,232,146,80,238"
8488212158,23,1,16,"222,180,220,7,3,4,239,154,236,88"
8487118417,23,1,16,"6,3,2,220,7,239,119,64,146,41"
8487116487,23,1,16,"7,222,3,4,146,220,239,8,236,154"
8487114989,23,1,16,"232,168,3,7,223,239,2,139,8,238"
8487112949,23,1,16,"7,119,146,3,239,238,6,232,220,2"
8488203266,23,1,16,"83,119,64,96,63,49,118,31,106,180"
8488201636,23,1,16,"83,64,63,119,214,70,130,118,180,68"
8487107453,23,1,16,"118,101,119,31,83,30,106,180,33,177"
8488198598,23,1,16,"7,220,3,4,168,8,67,0,6,117"
8488196632,23,1,16,"139,7,141,180,93,8,221,160,119,179"
8488194990,23,1,16,"225,119,93,8,5,232,118,7,1,70"
8488193530,23,1,16,"1,119,130,279,180,5,93,39,98,167"
8487099385,23,1,16,"3,6,166,2,117,7,0,220,4,168"
8488190314,23,1,16,"63,67,156,70,43,6,78,91,114,89"
8487095859,23,1,16,"6,2,64,119,30,70,214,156,114,83"
8487094513,23,1,16,"180,101,137,106,31,119,178,30,49,83"
8488186026,23,1,16,"101,135,106,119,137,31,133,180,124,83"
8488184680,23,1,16,"3,220,7,0,4,2,6,117,168,118"
8487090583,23,1,16,"8,2,6,135,0,117,133,166,241,67"
8487088721,23,1,16,"0,168,4,7,117,241,109,9,135,75"
8488179246,23,1,16,"117,296,232,166,168,3,46,8,0,128"
8488177010,23,1,16,"39,8,6,37,91,36,2,3,161,242"
8487082411,23,1,16,"9,166,135,223,10,170,33,75,101,137"
1269218994,24,7,11,"96,190,274,157,275,156,95,251,230,43"
1269219618,24,7,11,"101,119,33,31,83,124,106,98,66,30"
7411759954,25,5,23,"201,15,19,58,120,169,61,59,147,10"
240215668,26,8,10,"47,61,41,44,78,144,195,62,81,64"
240215907,26,8,11,"33,126,62,35,83,223,100,292,116,213"
9488341961,27,7,6,"198,151,152,23,199,24,82,197,83,29"
9488340485,27,7,6,"15,19,58,100,216,314,201,59,147,79"
7988695217,28,8,3,"95,113,108,44,62,64,98,125,13,2"
8225562585,29,10,8,"64,17,10,16,174,11,41,14,19,59"
9471082694,30,6,6,"151,25,24,198,29,152,197,199,66,84"
9468301329,30,6,6,"35,100,4,25,11,83,197,29,315,152"
9471084754,30,6,6,"103,332,151,24,118,198,278,197,95,152"
9468303745,30,6,6,"197,152,29,151,199,198,24,25,178,4"
9471087570,30,6,6,"118,151,197,24,152,198,199,332,29,25"
9471089020,30,6,6,"197,152,29,151,118,178,332,198,24,30"
9471090148,30,6,6,"151,29,197,25,24,198,152,196,199,68"
9468308735,30,6,6,"197,29,151,152,118,24,198,25,199,196"
9471092902,30,6,6,"197,152,118,151,198,24,199,29,25,4"
9471094304,30,6,6,"197,152,29,151,30,198,24,66,25,109"
9468313037,30,6,6,"197,152,151,118,24,29,198,25,199,4"
9468313891,30,6,6,"275,144,78,47,45,43,228,81,62,41"
9471097572,30,6,6,"197,152,29,151,198,25,4,109,35,15"
9471098716,30,6,6,"197,152,151,198,29,4,35,25,199,24"
9471099980,30,6,6,"118,197,152,29,6,25,4,157,65,151"
9471101130,30,6,6,"152,197,83,30,29,151,31,39,106,340"
9471102200,30,6,6,"197,152,29,15,25,151,118,4,178,198"
9468320739,30,6,6,"197,152,29,118,151,30,198,66,4,35"
9468321661,30,6,6,"33,83,31,30,39,101,6,32,119,0"
9468322535,30,6,6,"197,152,199,198,151,25,29,4,24,35"
9468323537,30,6,6,"197,152,29,68,214,118,178,151,64,199"
9468324977,30,6,6,"197,29,152,118,4,25,151,178,115,198"
9468325957,30,6,6,"29,197,152,30,4,35,109,134,66,340"
9468326749,30,6,6,"29,197,152,118,30,178,151,214,68,64"
9468328283,30,6,6,"177,105,80,178,340,192,222,170,262,4"
9468329871,30,6,6,"108,54,16,113,159,95,6,50,65,98"
9471113818,30,6,6,"311,34,137,136,109,26,107,118,9,5"
9468332429,30,6,6,"6,35,29,277,2,270,311,83,199,151"
9471115986,30,6,6,"34,26,98,108,107,95,29,271,277,112"
9468334381,30,6,6,"197,152,29,118,95,277,80,185,108,158"
9471117540,30,6,6,"29,83,311,70,251,86,225,114,156,261"
9471118472,30,6,6,"83,31,119,33,6,101,29,32,30,124"
9468337189,30,6,6,"197,152,118,29,63,6,151,157,83,198"
9468338037,30,6,6,"197,29,152,4,118,66,83,151,30,178"
9471121534,30,6,6,"82,29,152,151,301,0,213,198,4,24"
9468341017,30,6,6,"82,29,0,23,269,151,198,11,64,24"
9471125236,30,6,6,"29,82,83,152,151,68,198,197,214,24"
9468343723,30,6,6,"83,68,214,151,198,24,106,199,82,64"
9468345071,30,6,6,"41,64,47,113,81,78,18,6,13,144"
9386161276,30,6,6,"48,49,118,83,119,152,32,127,197,52"
9383398681,30,6,6,"83,48,49,118,152,119,151,32,198,197"
9386288780,30,6,6,"48,49,135,102,180,127,119,52,32,155"
9384653131,30,6,6,"48,49,101,135,119,118,37,106,52,124"
2768970947,31,7,23,"56,53,50,55,57,159,112,108,203,155"
2769820892,31,7,23,"49,195,48,83,100,35,153,101,236,186"
2769822428,31,7,23,"195,186,189,181,153,276,182,313,100,183"
2768974861,31,7,23,"195,49,48,153,83,35,189,100,186,276"
2769825440,31,7,23,"195,83,122,47,61,116,100,184,41,216"
2769826684,31,7,23,"195,183,186,153,280,276,181,189,344,184"
2768979407,31,7,23,"49,195,48,83,153,101,100,106,35,189"
2769829340,31,7,23,"195,183,186,276,189,181,153,100,182,313"
2768982525,31,7,23,"48,54,162,98,91,231,50,30,65,61"
2768983953,31,7,23,"118,91,70,5,39,75,89,76,161,73"
2768985855,31,7,23,"118,93,230,94,138,140,63,73,95,54"
2768987017,31,7,23,"147,20,58,19,143,81,15,14,148,10"
2769836950,31,7,23,"98,95,138,7,140,168,65,94,93,54"
2768990201,31,7,23,"98,55,7,180,119,225,146,48,53,49"
2769840078,31,7,1,"58,81,59,10,11,143,12,17,41,61"
9658297003,32,7,3,"6,2,18,78,41,81,43,74,45,113"
9661529548,32,7,3,"69,113,74,88,62,86,33,75,16,311"
11309866535,33,11,3,"265,6,43,41,78,76,2,113,69,93"
380556040,34,1,9,"166,128,43,8,93,6,265,91,126,61"
4720865443,34,7,8,"41,82,47,61,148,64,142,263,174,245"
10617353745,34,8,23,"98,96,192,31,161,172,34,155,119,95"
18456778,35,4,16,"195,147,61,148,126,262,62,78,292,20"
1466666168,36,8,14,"49,106,158,96,111,31,98,48,50,159"
13496104344,37,2,13,"221,139,7,294,8,166,154,168,93,43"
13497013354,37,2,13,"76,265,225,5,250,71,72,261,70,69"
9078306070,38,5,24,"263,10,304,17,14,266,147,258,95,47"
9076079953,38,5,23,"147,121,120,35,263,58,148,102,14,184"
9078306254,38,5,6,"15,35,58,263,14,19,184,120,180,102"
9076080019,38,5,6,"62,143,81,170,100,47,78,262,58,10"
9078426174,38,5,16,"61,100,62,95,263,173,304,58,47,96"
9078426414,38,5,13,"125,64,111,2,30,33,32,14,83,132"
6186975398,39,7,8,"41,47,44,61,64,144,150,78,18,6"
6186451753,39,7,8,"64,41,47,0,78,18,83,63,152,144"
6186975602,39,7,8,"150,61,78,18,41,8,47,148,64,58"
6186450547,39,8,16,"47,61,41,266,62,258,95,54,111,125"
6903693802,40,3,15,"161,244,91,242,109,235,137,243,246,247"
7049785741,40,3,15,"167,194,48,231,230,250,203,279,53,5"
6903694398,40,3,15,"72,265,71,5,76,242,88,73,75,235"
6903694636,40,3,15,"5,261,265,75,235,70,161,71,244,72"
6903694974,40,3,15,"105,63,130,67,54,252,45,156,43,90"
8124680310,40,9,9,"5,88,70,130,85,74,86,261,2,77"
8124680478,40,9,9,"5,2,33,74,130,119,8,16,6,117"
8124662265,40,9,9,"5,88,113,74,16,70,69,232,33,104"
8124680766,40,9,9,"2,6,113,114,18,41,67,16,90,78"
8124662637,40,9,9,"2,6,74,113,16,114,88,8,70,40"
8124662759,40,9,9,"6,156,145,78,86,96,39,157,114,176"
8124662901,40,9,9,"6,31,41,113,18,145,78,156,124,62"
8124681340,40,9,9,"157,70,156,190,96,63,161,251,155,65"
8124681494,40,9,9,"157,96,156,251,190,70,63,145,76,274"
5490373185,41,1,23,"3,7,220,166,6,8,168,2,0,117"
5490965360,41,1,23,"7,8,3,168,166,6,117,0,90,67"
5490368559,41,1,23,"69,91,89,235,6,242,163,76,97,161"
5482710401,41,1,23,"115,223,67,298,2,225,65,238,3,118"
5482716723,41,1,23,"44,39,8,213,67,0,6,216,63,135"
5483316872,41,1,23,"166,220,2,4,239,168,7,238,3,8"
5483213800,41,1,23,"249,62,213,334,135,248,6,44,11,40"
5482989263,41,1,23,"166,8,67,135,109,168,128,7,237,160"
5482973739,41,1,23,"8,67,7,63,0,43,220,168,166,6"
5483574614,41,1,23,"7,220,3,168,4,67,8,0,117,118"
5490336199,41,1,23,"166,69,8,75,70,119,9,73,0,67"
