7697046982,8,7,0,"95,62,302,86,58,331,76,325,166,139"
4770283789,9,5,23,"281,19,255,91,171,93,22,23,20,291"
4770923346,9,5,19,"135,79,267,137,160,268,285,1,350,167"
9358311753,10,6,5,"51,49,297,145,280,17,47,44,146,291"
9358315317,10,6,5,"11,156,169,170,64,83,49,157,182,196"
9358319071,10,6,5,"197,155,232,168,233,15,74,170,160,10"
438567532,11,2,7,"98,231,77,75,115,73,209,138,337,188"
438579060,11,2,7,"98,75,77,115,138,238,200,92,80,73"
438579076,11,2,7,"155,15,74,3,168,13,12,69,42,10"
438579082,11,2,7,"69,155,74,92,15,232,233,65,239,11"
438579102,11,2,7,"165,155,98,168,233,3,74,38,39,16"
438854620,11,2,7,"91,93,170,11,224,10,13,75,40,38"
438854672,11,2,7,"98,235,77,73,75,74,165,154,107,115"
438854678,11,2,7,"77,98,155,92,74,15,75,115,73,159"
438874412,11,2,7,"39,38,12,16,14,3,10,11,40,28"
439620491,11,2,4,"85,87,199,211,17,49,24,15,120,91"
1935640836,11,10,19,"26,42,12,15,73,74,16,107,235,212"
12229770536,12,4,26,"238,179,117,236,113,116,246,22,190,119"
3990436820,13,8,21,"139,149,167,175,298,6,33,267,94,253"
3989682929,13,8,5,"11,64,156,170,66,49,157,48,45,43"
3989683183,13,8,5,"10,14,3,13,42,38,164,212,12,28"
5865755374,14,9,9,"0,148,3,7,5,175,33,98,4,184"
5865207599,14,9,24,"147,4,164,126,49,52,28,174,93,5"
2179222649,15,10,1,"80,92,114,232,98,75,115,129,122,15"
2119241088,15,10,25,"39,16,38,12,14,42,13,10,73,15"
2118459869,15,10,15,"92,90,138,2,98,176,87,97,58,75"
3914238476,16,8,1,"85,52,49,181,87,183,199,120,64,8"
3914240274,16,8,1,"85,92,114,49,64,115,199,98,52,87"
4465139368,16,9,28,"46,50,205,64,17,92,79,139,206,48"
4464365985,16,9,28,"92,31,30,136,139,33,296,29,153,35"
4465147986,16,9,5,"49,199,124,253,63,207,120,85,69,41"
4464375799,16,9,5,"52,123,85,8,1,98,49,126,124,174"
4465158382,16,9,28,"92,33,114,101,98,184,4,8,27,143"
4465164158,16,9,29,"139,30,262,33,91,52,68,93,150,171"
4464390605,16,9,29,"139,13,68,296,93,171,91,12,165,262"
4465173852,16,9,29,"64,91,52,68,204,93,49,199,170,139"
4465178450,16,9,29,"68,139,204,91,52,13,155,150,224,92"
5467477199,17,0,6,"87,181,114,134,217,183,80,235,122,85"
6303514347,17,9,2,"92,33,8,184,340,98,232,22,150,36"
329663062,18,10,2,"170,64,11,156,66,182,321,328,350,220"
329663960,18,10,2,"12,3,83,39,38,10,13,40,15,16"
329664820,18,10,2,"38,39,12,10,16,14,3,11,28,18"
329666051,18,10,2,"114,5,0,98,4,73,184,8,92,3"
329666849,18,10,3,"49,160,22,52,139,203,64,199,93,91"
329668621,18,10,19,"38,165,13,39,16,12,10,3,14,18"
329669602,18,10,19,"11,24,13,15,128,170,64,42,114,156"
329674290,18,10,1,"64,93,47,171,120,48,49,13,172,156"
329674948,18,10,1,"36,276,37,288,262,341,224,31,139,34"
329675710,18,10,12,"1,136,73,90,98,188,285,274,77,152"
66248199,18,10,15,"350,203,267,1,135,6,138,286,167,237"
11456166953,19,11,8,"46,48,43,93,196,64,66,195,49,47"
3263471314,20,0,0,"85,38,15,123,52,39,224,8,37,114"
8524853658,21,1,1,"23,20,14,165,42,22,38,26,41,75"
8524853454,21,1,1,"155,165,74,10,13,16,42,3,15,168"
8524853286,21,1,7,"38,39,12,3,16,40,14,13,10,18"
8523738987,21,1,7,"38,39,3,12,14,10,13,11,16,165"
8523738871,21,1,7,"49,3,5,253,0,164,10,93,23,63"
9571780507,22,8,7,"211,155,15,26,74,77,73,168,107,12"
9571783001,22,8,7,"245,313,96,305,240,336,256,264,219,178"
9574580112,22,8,7,"85,23,63,87,172,227,19,114,64,22"
9574586556,22,8,7,"241,257,270,116,85,254,219,258,191,81"
9571785623,22,8,7,"85,241,87,219,235,15,63,245,23,22"
9574583286,22,8,7,"73,188,191,299,313,15,104,26,23,240"
9574582348,22,8,17,"245,219,305,191,116,313,256,188,270,107"
9574587688,22,8,8,"87,85,114,235,160,73,241,19,23,172"
7200873750,23,3,22,"10,139,9,46,91,93,11,156,33,14"
7200874346,23,3,22,"226,29,31,126,225,5,60,30,291,127"
7200874922,23,3,22,"30,70,31,29,0,32,60,9,338,148"
7200875414,23,3,22,"148,9,30,126,98,29,330,149,136,252"
7200875932,23,3,22,"74,168,155,98,77,15,235,13,42,69"
7200876988,23,3,31,"114,17,296,91,227,85,174,122,4,87"
7200877500,23,3,0,"10,14,164,42,148,255,23,212,11,13"
7200880904,23,3,29,"29,126,30,31,70,32,34,339,52,60"
7200881990,23,3,29,"123,31,34,30,52,29,262,68,126,338"
7200882388,23,3,29,"34,224,123,121,262,37,197,166,36,29"
7200882804,23,3,29,"148,184,33,252,29,199,133,5,8,60"
7200883436,23,3,29,"29,30,31,32,33,34,35,36,9,37"
7200884466,23,3,20,"230,207,325,319,218,234,183,160,181,215"
7200885056,23,3,4,"13,42,3,11,63,39,38,14,10,155"
730383337,24,5,17,"38,39,12,10,16,14,3,28,40,13"
730390867,24,5,7,"98,92,73,155,104,107,77,74,235,152"
731264752,24,5,7,"38,63,14,16,23,39,26,42,10,18"
730407083,24,5,7,"38,39,12,3,10,14,16,43,18,13"
731277500,24,5,7,"83,12,39,38,13,40,10,165,3,16"
731285522,24,5,7,"144,177,96,113,162,115,129,179,238,89"
730520233,24,5,30,"125,24,56,75,69,65,291,128,275,19"
730533443,24,5,18,"93,83,124,10,23,3,12,41,52,174"
730539729,24,5,18,"10,11,39,38,28,14,29,3,164,148"
8015322359,25,8,2,"66,206,50,205,156,43,45,11,157,170"
9883468476,25,6,12,"177,24,295,4,15,283,210,159,229,114"
5661165949,26,3,20,"156,11,64,169,170,93,157,49,46,52"
5661733354,26,3,20,"156,169,11,170,64,46,49,157,182,52"
5661167623,26,3,3,"41,12,23,38,18,39,3,63,14,16"
5661735108,26,3,3,"10,16,14,38,39,3,12,28,164,148"
5661168329,26,3,2,"10,13,11,14,38,3,28,16,165,12"
5661735784,26,3,2,"12,3,18,16,83,41,38,39,13,28"
5661169069,26,3,2,"10,14,38,16,12,39,23,13,63,42"
5661736542,26,3,2,"98,133,92,8,4,114,42,184,11,156"
5661171305,26,3,22,"29,31,30,98,338,28,339,70,17,9"
5661171689,26,3,22,"31,29,17,145,30,70,338,147,284,34"
5661172067,26,3,22,"29,91,98,147,260,9,31,203,30,28"
5661172257,26,3,22,"43,233,17,232,146,244,197,261,46,139"
5661739552,26,3,22,"126,52,147,31,29,17,123,30,34,49"
5661172959,26,3,22,"29,46,17,205,31,206,228,145,43,93"
5661740822,26,3,11,"15,114,23,10,85,16,26,75,14,73"
7033398137,27,2,27,"30,68,139,29,31,9,93,34,52,276"
7033398655,27,2,27,"147,43,0,165,2,3,82,98,12,38"
6887304676,27,2,27,"69,170,225,239,91,292,121,127,204,13"
6887305398,27,2,27,"93,91,69,11,170,46,64,50,228,156"
7033400403,27,2,27,"69,46,65,93,228,239,11,139,170,50"
7033401061,27,2,27,"120,24,52,4,15,125,323,42,85,143"
6887307124,27,2,29,"30,34,29,9,32,31,33,35,37,68"
7033402197,27,2,29,"29,31,30,34,68,32,36,206,37,139"
7033403855,27,2,21,"170,49,64,48,156,66,196,44,206,50"
6887325540,27,2,16,"4,124,253,2,136,286,5,227,207,174"
6887326174,27,2,16,"144,104,82,217,113,90,177,298,138,42"
6887326800,27,2,16,"2,1,4,6,7,98,224,92,8,114"
6887327404,27,2,16,"5,4,0,253,252,126,9,174,66,56"
6887328056,27,2,16,"75,115,163,33,98,138,184,92,4,275"
6887328636,27,2,16,"115,65,98,328,218,4,32,71,60,69"
6887329274,27,2,16,"58,55,207,211,286,268,227,192,269,109"
7033440697,27,2,3,"12,83,3,315,41,28,39,38,1,47"
7033441313,27,2,3,"104,73,177,97,98,113,107,106,93,90"
7033441915,27,2,3,"170,91,163,75,121,115,11,204,69,131"
6887348562,27,2,3,"109,77,287,112,285,111,98,90,138,75"
6887359990,27,2,26,"132,144,129,219,268,208,306,245,192,243"
6887260290,27,2,22,"46,93,91,40,169,161,48,171,139,94"
4831595763,28,6,18,"164,0,5,3,174,7,4,41,63,42"
4836448508,28,6,25,"73,74,78,104,16,79,137,75,77,90"
5762335038,29,1,5,"291,49,120,170,52,56,225,199,351,127"
5762337766,29,1,5,"11,156,170,169,46,64,157,43,196,173"
5762340572,29,1,5,"46,11,170,156,93,43,48,83,279,157"
5761798565,29,1,5,"83,12,39,17,46,38,93,49,147,28"
5762345120,29,1,5,"46,49,93,12,199,203,31,83,170,47"
5762347126,29,1,5,"234,24,17,183,93,284,91,335,49,19"
5761817261,29,1,20,"49,48,64,157,50,170,196,45,169,46"
5762363630,29,1,20,"64,48,49,170,46,156,196,45,279,11"
5761821953,29,1,4,"28,12,16,42,18,14,41,13,10,164"
5761805965,29,1,4,"114,181,235,243,58,219,134,81,230,190"
5761809021,29,1,4,"211,235,114,85,181,183,132,243,219,81"
5762356360,29,1,4,"243,132,242,268,306,219,245,114,129,85"
5762359132,29,1,4,"97,217,155,130,63,113,49,64,90,235"
4555079489,30,3,0,"75,92,15,114,98,115,77,176,154,159"
4555078515,30,3,8,"115,114,75,91,204,24,122,98,282,129"
5472304972,31,1,13,"87,85,193,90,89,185,49,124,61,63"
5472305854,31,1,0,"22,23,155,13,19,15,172,91,12,40"
5472307092,31,1,0,"199,49,85,87,174,63,124,207,223,172"
5472308128,31,1,0,"82,160,85,117,254,116,190,87,191,119"
5471716087,31,1,13,"207,185,87,52,85,253,124,223,217,61"
5471733749,31,1,11,"11,156,64,328,45,170,224,75,232,222"
5471736825,31,1,7,"137,114,224,115,92,172,85,86,120,91"
3193949308,32,10,25,"93,49,64,169,91,128,52,130,46,129"
3193103635,32,10,25,"125,211,24,207,93,19,20,49,17,145"
3193104099,32,10,25,"73,22,97,104,23,26,107,122,90,114"
6621560145,33,4,17,"46,48,11,43,170,279,93,10,64,156"
9618650164,34,7,27,"52,68,156,224,49,123,8,11,64,85"
4919579500,35,7,10,"49,199,160,173,170,94,196,252,137,5"
3594615013,36,7,24,"93,46,12,3,83,161,91,17,48,40"
6803436564,37,2,7,"38,39,40,83,12,28,16,171,165,91"
6803438620,37,2,7,"38,12,16,39,14,40,10,3,28,165"
6993429524,37,4,21,"170,121,45,43,156,64,182,11,47,49"
3777044669,38,6,4,"17,93,49,52,145,91,124,207,12,87"
3777042407,38,6,25,"98,232,267,92,167,74,90,233,285,152"
3777040969,38,6,25,"104,98,73,107,74,89,92,16,64,42"
3777843032,38,6,25,"73,104,98,16,14,39,10,38,107,97"
3777842260,38,6,25,"104,98,92,73,107,80,42,89,15,114"
3777037539,38,6,25,"73,104,98,81,82,117,116,113,130,85"
3777036065,38,6,31,"10,12,14,41,16,39,3,23,18,40"
3777838186,38,6,6,"28,247,324,93,23,26,10,41,40,18"
335996144,39,5,25,"93,29,91,30,46,31,11,170,139,206"
335996113,39,5,25,"37,224,197,123,17,166,262,36,30,31"
335996082,39,5,25,"37,197,36,139,224,51,123,262,195,30"
335996050,39,5,25,"239,224,11,75,69,68,37,155,30,197"
335995993,39,5,25,"11,170,182,39,69,239,29,156,64,38"
335995902,39,5,25,"91,170,11,239,156,93,121,155,158,68"
335995795,39,5,25,"73,104,98,92,75,74,89,16,97,114"
335995737,39,5,25,"92,232,98,115,155,62,74,73,77,168"
335995688,39,5,25,"73,104,92,98,80,89,97,90,235,107"
335995653,39,5,25,"104,98,80,73,177,106,133,75,114,92"
335995619,39,5,25,"97,100,96,90,99,86,344,265,102,282"
335995582,39,5,25,"86,104,92,137,79,134,95,40,135,98"
335995530,39,5,25,"92,167,98,133,176,267,115,231,80,147"
335995488,39,5,25,"42,104,92,98,73,38,74,3,82,39"
335995444,39,5,25,"152,176,80,98,274,92,239,181,84,137"
335995381,39,5,25,"22,172,171,318,120,134,63,160,39,82"
335995347,39,5,25,"104,98,177,89,180,73,113,86,3,107"
335995305,39,5,25,"26,41,23,42,15,98,114,20,21,19"
335995272,39,5,25,"73,98,26,77,74,159,16,3,15,107"
5556356970,40,2,18,"3,12,75,161,77,128,138,40,83,98"
5556361066,40,2,18,"348,230,325,21,3,6,159,212,216,74"
5555779009,40,2,18,"122,80,26,75,23,22,42,73,21,24"
5555782561,40,2,18,"207,235,177,113,185,81,104,118,129,264"
5556368524,40,2,18,"22,25,19,122,21,23,255,41,281,26"
5556369434,40,2,18,"22,129,122,25,172,19,23,87,85,114"
5556370226,40,2,18,"22,25,21,64,19,255,23,164,281,174"
5555553147,40,2,18,"75,235,256,219,97,217,334,181,80,263"
5556141314,40,2,18,"91,80,73,74,114,232,172,98,15,182"
5555556595,40,2,18,"13,22,25,85,172,19,39,38,15,64"
5556143724,40,2,18,"165,13,3,38,10,98,39,289,1,155"
5555558903,40,2,18,"167,10,267,91,141,182,15,98,139,17"
5556990792,40,2,25,"12,85,49,15,38,39,28,63,16,42"
5556991700,40,2,25,"17,39,46,24,38,185,19,125,183,91"
5556284699,40,2,25,"12,3,38,39,16,14,83,40,63,42"
5556291871,40,2,25,"38,3,12,39,41,18,16,26,216,28"
5556870726,40,2,25,"185,85,52,120,8,124,114,87,80,138"
5556294655,40,2,25,"13,11,170,239,68,155,165,91,289,10"
5556882780,40,2,25,"170,91,93,13,155,171,182,69,165,11"
5556883630,40,2,25,"17,43,197,45,46,47,170,279,11,155"
5556886452,40,2,25,"93,91,46,68,170,49,145,48,182,39"
5556889516,40,2,25,"93,64,48,46,91,49,47,204,68,170"
5556340033,40,2,25,"239,91,11,170,69,289,75,155,13,10"
5556306247,40,2,25,"69,23,170,75,120,91,63,255,92,239"
5556912366,40,2,25,"170,64,49,48,93,204,17,91,121,68"
5556905158,40,2,25,"239,225,170,64,46,91,11,292,93,69"
5556323619,40,2,25,"132,82,200,268,201,134,91,63,243,269"
5556894672,40,2,25,"91,170,69,49,239,93,11,64,155,139"
5556901894,40,2,25,"12,39,38,40,16,10,3,14,93,28"
5556328671,40,2,25,"93,46,91,49,47,48,64,68,52,12"
5556897646,40,2,25,"69,49,155,47,120,239,64,52,93,170"
5556314233,40,2,25,"155,170,11,15,13,75,68,239,49,10"
5556917422,40,2,25,"93,46,12,187,83,40,3,39,104,38"
5556338215,40,2,25,"52,93,91,68,47,204,174,49,46,48"
5556335455,40,2,25,"93,46,48,47,91,204,49,68,145,64"
5556314829,40,2,25,"12,17,38,83,39,46,16,18,279,43"
5557002292,40,2,20,"11,170,182,83,93,46,64,156,49,196"
5555489025,40,2,28,"130,270,107,113,89,191,177,326,245,343"
5555489967,40,2,28,"97,73,107,75,104,90,263,22,16,130"
5556077540,40,2,28,"235,15,234,114,219,199,162,264,217,49"
5555491839,40,2,28,"235,162,63,97,181,234,89,120,107,42"
5555493171,40,2,28,"73,107,15,16,42,75,177,1,89,104"
5556080618,40,2,28,"76,79,137,62,135,86,193,95,89,84"
5556083560,40,2,28,"62,76,55,73,58,53,98,92,54,139"
5556084898,40,2,28,"98,73,92,152,55,74,58,176,80,116"
5555499289,40,2,28,"98,114,104,73,92,15,22,80,177,107"
5556086672,40,2,28,"92,75,98,15,13,115,42,114,144,138"
5555532659,40,2,28,"10,13,11,16,14,38,165,12,3,40"
5556984492,40,2,5,"13,10,11,3,18,165,14,12,42,40"
5556421239,40,2,20,"156,11,170,45,49,44,64,52,157,182"
5555512005,40,2,29,"82,138,161,17,98,133,33,148,75,29"
5556111976,40,2,27,"82,10,161,98,17,46,83,40,3,11"
5556423793,40,2,20,"156,11,45,157,64,228,50,47,29,49"
5555512637,40,2,27,"153,17,69,143,297,123,141,125,52,145"
5555516103,40,2,29,"156,143,11,64,50,170,157,224,139,205"
5556109630,40,2,29,"171,172,40,281,93,68,25,139,91,16"
5556100046,40,2,29,"125,18,20,24,15,23,120,26,93,3"
5555518893,40,2,29,"68,34,204,30,93,91,9,139,13,276"
5556100970,40,2,29,"170,64,11,156,182,66,157,48,50,169"
5556110894,40,2,29,"93,91,139,98,92,224,40,38,171,104"
5555515253,40,2,29,"11,13,91,64,82,93,170,47,10,49"
5556550088,40,2,30,"38,37,39,10,12,16,13,28,14,11"
5556085295,40,2,11,"12,38,43,28,16,1,3,39,120,18"
5556681072,40,2,11,"211,85,120,234,114,73,104,185,87,235"
5556096651,40,2,11,"98,181,73,80,278,115,55,75,91,89"
5556097673,40,2,11,"152,274,122,277,80,98,91,73,107,115"
5556684106,40,2,11,"73,104,107,113,74,98,130,22,75,97"
5556099683,40,2,11,"211,185,98,181,115,73,107,104,74,24"
5556101275,40,2,11,"151,106,102,98,103,99,104,177,105,115"
5556102401,40,2,11,"98,104,106,151,177,3,107,99,73,77"
5556103587,40,2,11,"120,97,107,63,113,87,41,323,18,160"
5556108459,40,2,11,"97,87,185,124,17,217,107,89,104,22"
5556109595,40,2,11,"97,16,73,155,22,10,23,74,14,75"
5556696684,40,2,11,"104,89,10,98,22,64,14,113,107,97"
5556698920,40,2,11,"97,217,22,104,107,89,113,120,73,130"
5556114581,40,2,11,"73,97,16,75,278,74,104,107,98,61"
5556702304,40,2,11,"92,133,33,184,8,150,114,98,80,75"
5556117469,40,2,11,"73,97,16,22,61,10,91,80,40,107"
5556118383,40,2,11,"120,63,89,164,64,104,82,98,113,4"
5556121309,40,2,11,"135,79,90,109,269,285,137,193,46,318"
5556124063,40,2,11,"135,285,109,79,104,58,269,86,55,89"
5556711058,40,2,11,"104,113,98,107,89,73,97,177,63,235"
5556126297,40,2,11,"52,80,97,87,114,91,135,74,22,104"
5556713410,40,2,11,"98,114,116,104,115,73,191,77,113,278"
5556104955,40,2,11,"78,75,104,98,80,101,106,73,86,177"
5556691616,40,2,11,"73,74,77,232,26,98,92,101,16,75"
5556692660,40,2,11,"73,104,130,75,78,129,181,74,183,217"
5556128951,40,2,11,"1,188,98,80,151,91,286,92,278,134"
5556715954,40,2,11,"69,65,22,63,91,98,23,120,185,127"
5556717054,40,2,11,"98,104,177,128,106,151,115,24,180,129"
5556132201,40,2,11,"162,81,177,106,179,181,240,98,192,227"
5556564682,40,2,11,"1,22,87,92,98,91,160,0,33,120"
5556087530,40,2,28,"73,74,55,62,77,58,90,152,76,98"
5555502213,40,2,28,"62,76,61,95,97,86,55,90,193,135"
5555503599,40,2,28,"76,62,73,233,74,116,98,193,97,55"
5556091402,40,2,28,"76,62,193,73,55,58,97,116,233,74"
5555506213,40,2,5,"73,74,89,107,104,191,113,16,81,22"
5556093896,40,2,28,"75,98,73,10,77,16,74,165,92,3"
5555508567,40,2,28,"73,98,104,165,16,75,74,77,91,92"
5555509727,40,2,28,"73,97,107,89,99,74,98,90,263,80"
5556097182,40,2,28,"181,92,73,80,74,97,75,98,183,90"
5555526705,40,2,28,"81,22,73,207,107,55,162,104,75,58"
5555527683,40,2,28,"177,75,176,106,217,138,93,134,113,81"
5555528623,40,2,28,"207,227,3,162,12,93,28,91,125,13"
5555529583,40,2,28,"1,82,207,73,3,104,217,203,89,90"
3325283437,41,2,13,"64,48,66,196,169,93,182,46,11,170"
3374597124,41,2,32,"10,28,93,17,204,294,15,165,120,13"
11178512584,42,11,22,"83,79,193,137,72,82,29,17,69,65"
11178477485,42,11,22,"115,92,232,33,135,98,9,163,79,75"
11178706363,42,11,22,"0,30,70,9,31,148,127,29,5,147"
11178604316,42,11,11,"1,98,92,116,75,219,104,135,235,74"
11178582965,42,11,11,"73,98,22,104,74,122,26,80,1,16"
11178797683,42,11,11,"78,75,104,80,98,106,40,93,79,77"
11178632705,42,11,11,"135,119,79,117,193,116,84,309,89,106"
11179188423,42,11,31,"137,135,79,84,160,318,88,114,115,86"
11688663526,42,0,30,"135,58,193,109,55,318,81,79,285,61"
11687980855,42,0,30,"116,192,117,207,290,227,135,242,79,190"
11752414333,42,0,31,"111,109,314,86,192,95,269,108,287,301"
13193365483,42,2,11,"83,12,40,28,46,171,93,94,41,16"
13471174913,42,2,4,"137,89,61,135,79,57,185,217,323,351"
13471440204,42,2,4,"135,190,144,111,318,61,137,193,81,266"
13488928785,42,2,34,"109,285,286,111,112,192,287,135,269,242"
13646240884,42,3,23,"181,183,217,61,95,106,134,177,162,325"
13952621062,42,3,35,"8,52,126,184,4,5,174,123,85,49"
1570376104,43,9,25,"87,85,114,235,81,270,15,306,264,290"
1570376322,43,9,18,"114,15,155,98,39,165,38,92,232,85"
6198972443,44,8,6,"178,266,313,151,1,129,251,269,245,73"
6198982355,44,8,6,"207,114,227,243,81,285,234,162,58,19"
5044164542,45,8,19,"104,73,109,75,91,269,98,103,81,102"
5044164548,45,8,19,"104,73,311,98,144,1,38,77,293,300"
5044164556,45,8,19,"39,83,12,40,28,38,13,10,3,161"
5044164572,45,8,25,"92,98,80,1,90,267,232,231,73,115"
5044164574,45,8,25,"92,98,104,74,73,168,155,77,80,235"
5044164576,45,8,25,"73,104,16,98,74,107,89,12,116,26"
5043544901,45,8,0,"14,10,12,82,38,49,16,18,11,3"
5043544903,45,8,11,"97,73,107,104,89,90,69,130,113,16"
5848190819,46,3,5,"29,31,148,70,9,30,32,34,39,149"
5848191467,46,3,5,"83,161,40,283,39,247,3,12,47,93"
5848749334,46,3,27,"83,12,3,93,47,40,13,165,153,18"
5848192943,46,3,27,"12,83,3,93,46,82,1,13,39,165"
5848193321,46,3,27,"43,45,49,46,98,147,47,3,17,44"
5848751372,46,3,27,"34,31,29,9,52,149,139,126,276,150"
5848195101,46,3,27,"75,93,22,40,114,171,172,138,78,115"
5848195927,46,3,27,"52,8,123,174,24,4,126,85,114,15"
5848754212,46,3,27,"93,91,137,29,139,239,52,46,243,49"
5848754960,46,3,27,"82,52,123,18,147,3,37,12,39,38"
5848200259,46,3,24,"49,199,83,52,17,93,125,46,123,196"
5848200607,46,3,24,"49,199,83,93,17,125,24,46,145,196"
5848201371,46,3,24,"52,174,8,124,123,85,126,93,4,87"
5848759424,46,3,29,"11,10,239,13,156,14,148,16,52,155"
5848202725,46,3,21,"12,93,46,40,3,83,39,38,10,14"
5848206793,46,3,20,"191,104,116,89,73,326,88,86,180,119"
5848207325,46,3,20,"89,104,116,113,191,73,107,219,160,119"
5848208363,46,3,20,"92,97,155,176,168,98,219,74,77,116"
5848766054,46,3,20,"120,22,116,89,63,219,88,130,87,84"
5809269609,47,5,18,"254,160,116,319,117,192,290,257,119,94"
5809865694,47,5,18,"319,117,254,190,270,116,94,192,119,81"
5809865716,47,5,18,"254,116,290,308,119,81,192,117,160,257"
5809865726,47,5,18,"290,81,144,308,192,116,117,254,270,119"
5809865744,47,5,18,"243,144,270,245,58,242,116,61,81,254"
5265597714,48,11,10,"114,117,119,160,85,318,319,94,84,135"
5264992769,48,11,10,"23,22,40,12,172,171,14,10,255,41"
5265601188,48,11,10,"39,22,12,23,41,38,3,171,40,14"
5265614304,48,11,0,"162,223,207,104,181,118,89,87,22,73"
5266418131,48,11,0,"10,85,49,92,89,94,14,63,137,64"
5266420167,48,11,0,"52,207,49,93,120,145,169,64,335,124"
5267028396,48,11,0,"91,120,93,181,183,137,22,64,24,128"
5267030242,48,11,0,"181,120,183,137,323,64,52,170,214,169"
5267033382,48,11,0,"52,64,169,85,120,67,168,123,170,211"
5266429331,48,11,0,"49,85,120,64,63,199,87,164,172,22"
5266431533,48,11,0,"49,64,85,120,63,22,199,172,139,93"
5266433391,48,11,0,"104,91,93,211,24,98,22,88,85,89"
5479115627,48,1,8,"93,91,139,33,34,262,156,64,30,157"
5599153226,48,3,7,"16,12,10,14,40,42,63,38,13,39"
5642938665,48,3,0,"232,233,47,45,43,155,48,197,165,74"
5642940469,48,3,21,"136,116,115,92,73,74,232,191,62,15"
5642941325,48,3,21,"232,160,136,233,86,12,203,74,94,13"
5643510614,48,3,27,"325,95,86,230,84,193,267,76,232,79"
6133500757,48,8,17,"12,16,3,10,40,18,14,41,13,38"
6134046614,48,8,17,"12,165,38,262,166,10,43,13,16,3"
6134047092,48,8,17,"17,145,46,160,233,74,49,279,232,155"
6134047976,48,8,17,"46,167,17,139,10,40,83,43,137,93"
6133503431,48,8,7,"52,91,68,29,133,93,72,30,170,9"
6134050912,48,8,7,"83,12,93,47,49,40,121,3,161,74"
6134051630,48,8,7,"14,10,12,23,16,11,40,63,13,164"
6133507095,48,8,7,"12,16,38,39,28,40,41,3,14,10"
6133507903,48,8,7,"12,40,16,26,73,3,93,24,83,77"
6133508967,48,8,7,"38,39,12,28,16,3,10,40,14,165"
6134055064,48,8,7,"75,98,114,15,73,177,106,176,115,77"
6133512647,48,8,7,"17,46,114,15,75,10,77,73,16,93"
6134058554,48,8,7,"199,38,173,17,12,3,39,140,165,14"
6133513867,48,8,7,"39,38,239,165,1,3,12,18,14,10"
6134059596,48,8,7,"38,39,37,12,165,14,3,10,1,18"
6134060204,48,8,7,"39,38,40,28,165,12,139,14,16,3"
6133515537,48,8,7,"39,38,40,12,165,83,3,139,16,28"
6134061684,48,8,7,"40,38,39,16,10,12,3,14,165,171"
