9790631663,6,8,12,"20,16,58,21,24,98,147,91,38,23"
12130675034,7,0,12,"98,40,41,200,114,95,96,38,115,226"
12130931206,7,0,12,"41,40,147,118,98,0,2,117,243,5"
12130268655,7,0,12,"200,117,98,125,119,174,58,15,203,131"
12130546523,7,0,12,"32,8,55,59,63,29,0,7,213,119"
12130679944,7,0,12,"8,32,59,63,213,55,7,119,0,29"
12130681174,7,0,12,"153,9,293,95,96,311,3,284,241,6"
12130682474,7,0,12,"160,118,96,130,128,125,124,40,58,200"
12130274525,7,0,12,"118,160,58,130,128,40,125,124,96,243"
12130552863,7,0,12,"160,118,125,130,58,128,124,40,203,243"
12130941286,7,0,12,"6,230,139,223,129,25,224,235,115,261"
12120133974,7,0,12,"25,124,160,169,114,41,115,22,100,141"
12120398716,7,0,12,"160,25,124,169,22,141,41,114,125,115"
12120137274,7,0,12,"100,115,114,101,245,320,116,190,300,295"
12119741365,7,0,12,"100,101,116,320,234,115,300,245,114,295"
12120029733,7,0,12,"95,188,139,116,41,169,231,203,235,6"
12120143074,7,0,12,"128,130,25,77,129,22,96,40,160,224"
12119744055,7,0,12,"128,130,25,129,77,160,22,96,40,124"
6454854409,8,7,1,"65,138,79,51,216,163,55,80,64,228"
6454855369,8,7,1,"79,117,143,15,68,78,144,119,113,80"
6454856371,8,7,1,"230,137,6,41,290,103,117,283,60,291"
8378006408,8,0,15,"98,111,113,41,200,40,19,58,117,172"
8376932151,8,0,6,"162,60,41,251,199,98,19,72,308,327"
8376933127,8,0,6,"19,199,98,138,41,251,158,296,162,166"
8390975756,8,0,16,"137,25,131,160,141,125,32,98,31,133"
9576900956,8,7,13,"135,25,138,159,137,22,165,131,55,287"
13918813196,8,3,7,"98,114,130,212,40,181,223,115,224,38"
4720226870,9,5,17,"48,98,40,47,116,41,188,38,212,119"
4719602093,9,5,18,"201,108,111,109,106,113,57,165,172,123"
2554165478,10,4,4,"53,80,49,138,5,56,142,134,0,2"
3976976785,11,9,0,"76,72,68,164,29,60,107,111,55,108"
3979035468,11,9,13,"59,32,262,112,107,106,72,111,67,76"
8780452087,12,8,17,"162,60,67,327,264,340,70,277,10,72"
8780455097,12,8,17,"113,111,106,165,109,164,201,161,214,123"
8780458013,12,8,17,"67,72,60,68,69,333,266,265,281,264"
8780460987,12,8,17,"67,72,60,69,266,333,68,264,279,281"
8787144362,12,8,5,"153,105,311,151,108,40,9,206,57,5"
8787147036,12,8,5,"105,153,151,311,11,284,40,208,195,314"
8787149394,12,8,14,"112,106,165,164,111,262,201,76,161,59"
8787152060,12,8,0,"59,68,79,138,112,24,76,183,80,143"
9085113911,13,5,2,"152,16,43,46,151,155,338,188,135,127"
4832590734,14,6,1,"285,131,25,118,251,286,169,323,203,235"
8504235333,15,1,2,"154,50,26,20,41,45,24,137,189,182"
8169869961,16,10,15,"16,92,96,26,43,127,117,41,38,155"
8169898380,16,10,15,"38,96,29,105,40,92,21,127,26,42"
8169899798,16,10,15,"26,92,96,22,23,21,154,16,45,25"
8169870759,16,10,15,"16,21,92,22,154,23,26,25,115,27"
8169870893,16,10,15,"26,21,154,92,20,16,115,23,22,45"
8169871181,16,10,15,"92,21,26,23,16,22,154,115,20,25"
8169900816,16,10,15,"21,16,26,154,20,24,45,92,41,50"
8169871723,16,10,15,"21,16,20,26,24,154,92,45,23,22"
8169871977,16,10,15,"26,154,21,38,92,41,20,45,219,22"
8169901588,16,10,15,"26,38,154,21,22,115,20,41,16,135"
8169872515,16,10,15,"32,20,29,154,105,108,21,287,26,115"
8169872997,16,10,15,"21,26,117,38,45,154,22,20,16,92"
8169902898,16,10,15,"117,38,22,98,96,21,200,40,92,118"
8169904126,16,10,15,"26,21,92,45,154,16,22,96,23,115"
8169904488,16,10,15,"21,26,38,16,22,45,20,92,115,41"
8169875495,16,10,15,"21,96,22,38,112,26,165,92,115,45"
8169905286,16,10,15,"22,21,96,38,92,23,26,16,20,25"
8169905694,16,10,15,"22,26,21,92,23,96,45,16,119,133"
8169906184,16,10,15,"38,21,117,45,96,26,41,40,16,115"
8169877413,16,10,15,"106,165,59,113,112,107,111,96,57,262"
8169907454,16,10,15,"21,16,22,26,25,24,45,155,23,188"
8169878685,16,10,15,"21,38,92,22,23,26,16,160,96,40"
8169879929,16,10,15,"21,92,26,22,23,16,45,116,25,160"
8169908652,16,10,15,"21,16,22,92,25,23,26,155,160,38"
8169909888,16,10,15,"21,26,45,92,16,154,22,20,23,166"
8169910696,16,10,15,"22,16,21,26,23,24,92,25,133,45"
8169911820,16,10,15,"16,21,38,26,104,24,45,41,22,20"
8169883811,16,10,15,"170,16,21,24,92,26,32,45,23,96"
8169913800,16,10,15,"146,16,105,38,21,41,24,45,40,26"
8169884939,16,10,15,"16,21,26,45,92,41,20,24,22,38"
8169916712,16,10,15,"21,16,26,45,154,24,22,25,41,38"
8169888389,16,10,15,"138,21,16,32,92,96,29,115,31,22"
8169889099,16,10,15,"41,219,154,26,45,117,213,141,21,22"
8169889455,16,10,15,"26,154,92,41,21,22,45,16,38,23"
8169889929,16,10,15,"96,38,92,133,21,40,117,124,22,160"
8169890197,16,10,15,"16,21,38,26,41,22,45,20,23,155"
8169920080,16,10,15,"41,38,98,59,48,124,160,40,117,47"
8169920604,16,10,15,"21,16,154,92,26,22,20,25,160,45"
8169921458,16,10,15,"21,154,16,26,45,24,20,50,41,92"
8169893315,16,10,15,"21,16,22,26,23,92,25,45,96,20"
8169924064,16,10,15,"21,24,16,26,92,22,23,45,117,20"
8169925484,16,10,15,"21,16,20,26,24,45,92,154,23,22"
8169926272,16,10,15,"21,22,154,16,25,92,26,20,27,23"
8169927698,16,10,15,"38,26,21,16,20,42,96,22,23,45"
8169928470,16,10,15,"155,59,92,21,26,96,23,111,226,154"
8179934412,16,10,15,"38,41,16,40,22,155,46,117,21,43"
8179932724,16,10,15,"41,38,43,46,117,155,98,147,92,40"
8179899573,16,10,15,"80,79,147,144,49,117,53,134,46,41"
8169899645,16,10,15,"96,92,26,200,23,22,154,21,45,243"
8169929292,16,10,15,"21,38,22,96,155,16,26,115,46,25"
8169930444,16,10,15,"21,23,26,92,16,96,115,114,155,184"
8169931348,16,10,15,"127,92,46,185,59,152,188,106,195,164"
8169902939,16,10,15,"92,59,127,155,26,46,188,43,27,154"
3732384143,17,6,7,"8,122,108,57,143,121,201,56,164,111"
3733184006,17,6,3,"106,108,32,57,59,111,109,29,107,113"
3733185232,17,6,8,"67,264,72,265,69,266,71,73,60,68"
3733187794,17,6,8,"315,297,60,8,68,62,74,252,117,76"
8256735120,18,11,0,"25,22,39,21,154,20,27,16,23,131"
1422798047,19,8,4,"235,221,94,93,17,286,95,41,131,227"
1422789275,19,8,4,"17,226,41,14,98,63,216,181,94,230"
1423667040,19,8,4,"16,23,21,26,43,92,46,155,169,181"
1423659532,19,8,4,"16,7,3,9,181,17,43,14,132,92"
1423652454,19,8,4,"16,26,92,95,43,21,46,154,155,23"
1423644996,19,8,4,"235,17,16,105,227,44,211,93,77,41"
1422750599,19,8,4,"16,17,21,154,26,45,92,235,95,93"
1423628500,19,8,4,"16,43,46,155,160,41,21,93,92,26"
1423620756,19,8,4,"95,16,93,132,190,124,160,310,21,205"
1422729525,19,8,4,"93,16,43,46,95,41,155,169,221,94"
1422721471,19,8,4,"16,43,46,7,155,41,169,93,156,92"
2104720581,19,11,4,"176,279,59,120,8,109,55,76,31,68"
2114180433,19,11,15,"16,43,155,46,188,41,92,205,169,38"
2114180823,19,11,15,"96,92,21,16,22,26,23,124,160,43"
2114181131,19,11,15,"43,46,92,16,155,26,188,127,22,160"
2114959172,19,11,15,"127,46,43,16,92,155,188,41,185,169"
2114960086,19,11,15,"127,92,26,96,191,185,23,200,27,188"
2114965470,19,11,15,"92,127,244,185,27,124,96,188,23,46"
2114961338,19,11,15,"96,40,98,16,26,22,95,21,41,100"
2114966040,19,11,15,"92,43,26,50,127,41,16,46,154,188"
2114184801,19,11,15,"43,46,16,155,41,92,169,188,22,127"
2114185385,19,11,15,"43,46,38,40,41,155,96,16,168,127"
2114186039,19,11,15,"43,46,16,92,127,188,124,102,41,155"
2114964138,19,11,4,"43,226,50,92,46,41,16,127,154,135"
3728549635,20,4,12,"37,59,31,29,112,138,35,76,30,75"
3728546051,20,4,17,"51,65,80,182,138,220,79,290,229,103"
3728553615,20,4,17,"51,135,63,7,41,216,16,229,65,50"
3729350338,20,4,17,"6,229,138,290,2,5,80,0,220,63"
3369574181,21,2,19,"40,203,200,172,77,130,164,41,128,118"
3369574663,21,2,19,"130,128,115,114,77,40,200,129,203,96"
3369575255,21,2,19,"134,6,138,241,160,124,217,1,135,48"
4027070885,22,9,1,"112,96,200,125,203,124,123,160,120,118"
7568766170,23,8,5,"22,25,251,131,77,133,23,98,243,285"
4616983648,24,4,20,"51,163,65,80,282,55,196,57,182,75"
6630747793,25,8,9,"47,52,48,59,55,60,119,204,8,76"
6630757223,25,8,9,"47,48,49,76,147,53,52,79,117,80"
6973407825,26,2,14,"200,46,221,43,124,92,95,96,160,243"
6827294092,26,2,14,"232,235,94,224,343,285,139,180,179,351"
8035625251,27,8,3,"120,123,200,96,138,63,79,80,117,124"
8035624590,27,8,1,"105,197,305,282,306,42,38,184,196,302"
7916338970,28,8,7,"255,192,117,143,157,56,120,15,330,144"
7966284150,28,8,13,"262,214,112,165,157,143,106,120,59,210"
7966285368,28,8,2,"142,79,80,117,143,145,144,78,24,76"
11653697493,29,1,2,"26,92,20,22,95,27,154,23,225,127"
11654204306,29,1,2,"31,119,200,203,63,59,55,243,107,209"
11653798684,29,1,2,"105,40,203,172,272,41,98,200,59,119"
11653430995,29,1,2,"263,95,191,200,169,96,27,119,92,203"
5089744910,30,2,0,"79,80,117,143,68,145,76,75,78,59"
5191410155,30,2,2,"108,262,164,57,143,68,56,157,72,165"
2907692070,31,6,3,"9,99,95,269,311,243,188,244,92,293"
6299300312,32,9,21,"60,68,76,47,270,72,238,74,75,67"
6298770435,32,9,21,"302,304,196,253,13,38,10,305,306,282"
6178355359,33,6,1,"106,109,108,164,111,57,107,113,15,201"
6178355795,33,6,1,"184,107,106,113,109,111,161,88,85,10"
6178356137,33,6,1,"111,113,109,106,15,107,72,165,164,242"
6178356515,33,6,1,"108,106,57,107,172,113,59,109,111,29"
6178880654,33,6,1,"106,111,109,57,108,113,165,59,112,32"
6178881084,33,6,1,"106,59,111,109,32,113,165,108,57,107"
6178938994,33,6,3,"106,201,112,120,107,113,108,57,144,161"
6178939388,33,6,3,"24,200,217,107,96,122,108,121,8,287"
6178416301,33,6,2,"78,174,117,147,158,113,202,15,164,111"
6178940126,33,6,2,"113,174,106,109,111,120,78,122,123,117"
6259407672,33,6,2,"56,8,68,59,60,79,120,76,74,143"
6259408012,33,6,2,"111,113,164,165,109,112,106,15,72,172"
6258882055,33,6,2,"138,217,134,268,64,135,223,154,49,63"
6258882445,33,6,2,"138,63,134,135,223,151,154,222,6,211"
4612509204,34,4,0,"58,255,54,98,157,269,120,250,210,56"
4612512294,34,4,0,"98,40,119,41,58,124,116,51,255,102"
4612514538,34,4,0,"164,201,172,242,111,40,107,328,121,256"
4612518048,34,4,0,"112,164,111,165,57,78,98,242,113,122"
4611907913,34,4,0,"122,111,105,165,113,164,203,107,106,214"
4611909915,34,4,2,"114,50,115,124,226,25,356,207,320,217"
4611912501,34,4,2,"117,79,98,278,61,15,78,8,147,252"
342370786,35,11,3,"119,124,41,137,98,226,335,118,299,147"
342370787,35,11,3,"96,124,119,147,244,40,15,243,157,118"
2409615656,36,5,7,"119,56,80,47,59,53,49,68,55,52"
5544102230,37,2,1,"134,117,78,79,49,138,145,147,63,120"
7609576362,38,6,2,"234,221,222,235,28,24,41,226,16,98"
3477119314,39,3,12,"200,98,113,142,40,174,79,144,80,96"
3474957169,39,3,12,"78,182,117,38,62,282,15,203,202,39"
3474957433,39,3,12,"112,57,106,107,32,162,110,29,239,165"
4717665219,39,5,2,"157,53,80,244,120,138,114,121,123,147"
5023543673,39,8,1,"117,127,124,78,92,168,97,114,43,244"
5020260512,40,7,3,"218,295,99,141,58,64,203,54,38,37"
5020261154,40,7,3,"147,168,79,5,117,138,150,0,2,41"
5019653023,40,7,2,"138,65,29,92,80,51,79,76,26,105"
5149552357,41,9,0,"20,24,21,16,22,23,26,41,46,91"
5656493318,41,9,0,"16,21,26,45,20,155,41,24,92,154"
5150161466,41,9,0,"24,16,20,21,80,79,22,23,144,26"
5149552619,41,9,0,"21,16,24,20,26,45,23,92,154,41"
5149552739,41,9,0,"21,16,24,20,39,44,26,23,22,45"
5149552845,41,9,0,"16,21,20,24,26,41,45,154,155,46"
5656496306,41,9,0,"41,58,98,117,103,42,94,78,38,62"
5150161918,41,9,0,"16,21,26,24,45,111,20,92,155,154"
5150162108,41,9,0,"16,24,26,154,92,21,155,50,45,95"
5150162250,41,9,0,"24,20,21,26,16,154,45,23,92,46"
5655923867,41,9,0,"16,21,154,26,45,25,22,20,115,24"
5655921961,41,9,0,"16,21,20,50,92,22,155,24,41,26"
5655923029,41,9,0,"16,21,176,155,41,20,38,46,79,117"
5655922381,41,9,0,"98,100,141,41,29,154,101,103,226,213"
5656498490,41,9,0,"21,16,41,26,92,20,45,98,160,22"
5656497646,41,9,0,"41,16,93,46,207,155,43,98,134,160"
5655924383,41,9,0,"21,24,20,26,16,29,45,37,92,23"
5655926211,41,9,0,"21,16,20,92,176,24,22,170,29,23"
5655928587,41,9,0,"21,20,16,170,22,176,25,135,159,14"
5656499894,41,9,0,"21,29,24,111,20,22,23,32,37,26"
5656502864,41,9,0,"16,20,154,21,46,25,135,155,22,26"
5656501130,41,9,0,"16,21,92,20,22,26,25,135,39,24"
5656499412,41,9,0,"25,20,22,154,50,135,16,131,21,28"
5656500304,41,9,0,"101,293,95,100,28,188,245,9,7,17"
5655929041,41,9,0,"98,115,154,22,25,92,41,226,16,21"
5150096950,41,9,0,"98,115,154,22,41,92,25,16,40,114"
5656505540,41,9,0,"137,6,58,154,53,45,1,2,0,255"
5149553521,41,9,0,"20,21,24,26,16,23,45,22,92,154"
5655931023,41,9,0,"20,21,24,16,23,26,222,32,59,111"
5656505072,41,9,0,"20,24,26,154,45,21,79,16,92,23"
5656503480,41,9,0,"16,24,20,21,26,79,45,55,176,105"
5655931819,41,9,0,"16,21,176,20,22,104,305,38,162,39"
5150165712,41,9,0,"137,251,232,100,53,286,3,95,98,92"
5656506538,41,9,0,"16,21,92,154,26,24,155,43,95,188"
5656506954,41,9,0,"16,26,21,24,20,45,154,92,155,41"
5655935231,41,9,0,"16,21,105,26,41,24,20,45,155,38"
5656507430,41,9,0,"154,219,97,41,93,94,26,16,100,5"
5656508568,41,9,0,"127,219,105,100,294,33,195,154,197,92"
5655936065,41,9,0,"16,39,105,44,41,21,20,38,115,104"
5656509552,41,9,0,"21,20,24,22,37,16,23,176,31,29"
5656511052,41,9,0,"154,219,21,294,138,98,141,41,16,45"
5655938363,41,9,0,"20,21,26,22,24,16,154,45,226,58"
5656510244,41,9,0,"16,21,24,20,45,38,340,41,26,155"
5149556685,41,9,0,"16,95,93,155,46,43,205,41,153,169"
5150166202,41,9,0,"26,21,45,20,115,24,154,114,92,41"
5656509290,41,9,0,"21,20,22,16,23,26,38,25,176,92"
5655936967,41,9,0,"16,24,21,20,26,22,45,23,92,100"
5655939505,41,9,0,"16,21,20,22,24,23,26,92,25,154"
5655939219,41,9,0,"21,26,16,92,20,24,154,45,23,22"
5150162622,41,9,0,"20,115,100,21,154,24,98,142,22,38"
5150162748,41,9,0,"21,80,20,16,24,50,53,142,55,79"
5149553837,41,9,0,"21,20,16,26,23,24,22,45,154,92"
5149553939,41,9,0,"21,22,20,16,25,26,38,23,45,42"
5150163048,41,9,0,"21,16,55,154,135,138,79,20,268,80"
5150163222,41,9,0,"20,21,22,79,138,142,80,50,25,55"
5150163326,41,9,0,"16,20,21,46,115,29,114,24,43,78"
5656512872,41,9,0,"40,96,117,38,41,200,78,168,92,79"
5656513370,41,9,0,"16,21,20,22,23,25,26,24,45,27"
5655938781,41,9,0,"16,21,20,170,26,24,23,92,45,22"
5656513706,41,9,0,"16,92,43,127,46,155,21,20,41,23"
5655941753,41,9,0,"135,159,16,41,24,138,55,63,51,154"
5655942105,41,9,0,"41,38,51,29,40,138,117,78,46,42"
5149490505,41,9,0,"154,21,20,26,16,45,115,92,24,219"
5656514244,41,9,0,"141,98,41,103,219,213,154,111,95,45"
5655943287,41,9,0,"154,21,20,26,16,45,115,92,219,24"
5656517042,41,9,0,"154,20,24,137,111,16,142,45,138,21"
5655942629,41,9,0,"21,20,24,23,16,26,22,176,27,45"
5656517738,41,9,0,"16,155,43,21,157,46,79,287,117,24"
5656516624,41,9,0,"24,21,20,16,26,222,23,46,92,200"
5150099134,41,9,0,"16,50,92,21,24,20,39,22,23,115"
5655942997,41,9,0,"16,50,21,92,24,20,39,22,23,115"
5656518976,41,9,0,"20,23,24,21,26,22,92,142,16,27"
5655946573,41,9,0,"20,21,50,16,54,115,58,23,53,92"
5150163466,41,9,0,"16,21,24,20,23,38,26,45,92,155"
5656518488,41,9,0,"138,21,16,159,135,24,20,26,154,45"
5656518118,41,9,0,"16,21,24,247,235,45,286,100,251,29"
5655945391,41,9,0,"20,21,22,16,23,24,26,44,27,176"
5655946871,41,9,0,"321,253,302,20,55,305,289,162,304,345"
5655945805,41,9,0,"20,21,23,22,16,26,24,85,87,86"
5656523198,41,9,0,"1,4,41,233,6,3,98,230,0,2"
5655947673,41,9,0,"1,4,3,0,95,233,2,156,5,6"
5656522788,41,9,0,"16,50,115,154,114,135,21,155,20,92"
5655948201,41,9,0,"16,21,115,154,92,25,45,155,24,26"
5655952339,41,9,0,"100,98,58,103,41,222,101,234,141,28"
5655951289,41,9,0,"100,98,58,103,41,222,101,234,141,28"
5656524692,41,9,0,"219,100,213,154,262,294,115,29,95,93"
5655953103,41,9,0,"20,154,21,16,26,24,115,92,45,95"
5149557061,41,9,0,"16,21,24,26,45,20,154,155,92,41"
5149557243,41,9,0,"21,24,16,20,32,26,45,92,23,41"
5656526792,41,9,0,"112,16,21,118,92,100,154,115,99,135"
5656527234,41,9,0,"99,54,269,58,243,255,53,270,41,98"
5150163594,41,9,0,"117,38,157,79,15,147,78,142,144,202"
5150163716,41,9,0,"117,114,157,79,38,202,143,144,80,147"
5656528342,41,9,0,"20,23,21,24,22,326,142,26,222,318"
5656528640,41,9,0,"20,24,21,26,45,16,154,23,92,8"
5150163892,41,9,0,"20,176,21,22,38,23,340,42,16,345"
5149554855,41,9,0,"16,21,24,20,26,41,23,22,155,92"
5150164136,41,9,0,"20,21,154,16,24,115,26,41,176,22"
5655954723,41,9,0,"21,20,22,16,25,23,41,26,98,39"
5655956451,41,9,0,"92,21,16,96,24,26,22,23,155,170"
5150164220,41,9,0,"21,16,20,24,22,23,48,38,26,80"
5655955115,41,9,0,"29,20,170,24,21,92,142,37,16,80"
5655958797,41,9,0,"97,5,135,168,226,41,167,150,94,172"
5149555371,41,9,0,"16,50,154,135,21,159,20,41,26,92"
5149555465,41,9,0,"16,21,154,20,135,26,50,24,25,41"
5655957995,41,9,0,"55,48,47,49,53,80,51,79,38,138"
5656529640,41,9,0,"16,21,23,20,25,22,96,24,92,226"
5656530428,41,9,0,"16,23,226,124,92,21,170,96,25,157"
5149557799,41,9,0,"16,21,24,20,26,45,92,154,155,23"
5656531134,41,9,0,"118,189,124,41,137,160,226,28,261,92"
5655998739,41,10,6,"58,255,137,8,157,214,54,210,0,143"
5656571118,41,10,6,"137,157,214,192,224,0,210,143,1,56"
5656570254,41,10,6,"200,96,157,174,122,92,243,191,147,15"
5655999253,41,10,6,"68,92,244,15,72,124,114,147,144,226"
5656573516,41,10,6,"50,92,127,53,185,232,49,27,200,152"
5656574290,41,10,6,"200,92,96,114,243,244,40,154,115,174"
5655999985,41,10,6,"188,50,159,135,46,150,152,284,6,206"
5656572646,41,10,6,"117,95,16,26,45,154,92,115,127,124"
5656574624,41,10,6,"231,63,0,220,137,216,1,6,45,95"
5656001993,41,10,6,"22,23,25,50,27,200,142,114,92,191"
5656003293,41,10,6,"226,116,100,41,40,98,101,295,22,234"
5656002873,41,10,6,"137,157,0,224,1,2,4,192,99,6"
5656577768,41,10,6,"43,46,16,95,151,155,78,217,168,152"
5656005225,41,10,6,"43,46,152,155,150,153,151,135,186,168"
5656004211,41,10,6,"80,2,152,127,79,6,9,92,95,0"
5656578728,41,10,6,"43,46,154,200,221,92,16,127,151,95"
5656579520,41,10,6,"92,115,188,50,154,127,43,26,46,114"
5656007833,41,10,6,"117,38,79,68,157,40,200,96,120,78"
5656005939,41,10,6,"114,115,38,118,98,96,51,130,41,147"
5656628000,41,10,6,"41,99,50,29,234,118,98,124,92,16"
5656629696,41,10,6,"124,226,137,141,118,41,160,216,119,58"
5656628804,41,10,6,"147,48,117,118,53,148,47,78,124,49"
5656056879,41,10,6,"137,226,124,134,63,230,160,25,217,223"
5656629230,41,10,6,"117,41,0,100,58,137,3,233,231,80"
5656628364,41,10,6,"154,3,135,22,16,26,20,41,45,7"
5656631108,41,10,6,"95,63,220,0,168,231,154,3,117,5"
5656630806,41,10,6,"92,154,22,127,25,95,27,223,50,96"
5656631810,41,10,6,"26,154,43,45,188,155,16,46,92,41"
5656632084,41,10,6,"16,188,7,26,39,41,9,3,154,46"
5656632362,41,10,6,"25,22,132,191,129,175,128,27,223,23"
5656632718,41,10,6,"6,232,188,1,0,224,190,215,46,220"
5656060495,41,10,6,"6,232,8,2,269,188,0,255,46,99"
5656059835,41,10,6,"80,79,117,200,127,134,145,41,46,154"
5656634290,41,10,6,"45,26,154,41,188,220,16,95,135,140"
5656061635,41,10,6,"154,26,138,155,45,115,24,190,46,151"
5656635520,41,10,6,"16,26,24,7,21,45,135,155,188,9"
5656047365,41,0,6,"3,2,9,5,97,1,7,4,0,6"
5656620356,41,0,6,"0,2,6,3,4,1,233,7,5,137"
5996962273,41,0,7,"46,188,205,16,24,155,127,150,28,282"
5996963133,41,0,7,"29,46,127,37,150,28,16,32,92,244"
5996963983,41,0,7,"24,105,16,146,41,21,28,46,38,158"
5996965071,41,0,7,"16,21,92,20,45,24,155,26,23,41"
5997518268,41,0,7,"16,21,24,20,26,23,22,321,46,155"
5996966957,41,0,7,"16,21,41,38,155,24,46,43,45,92"
5996967759,41,0,7,"16,21,155,45,26,24,41,46,43,154"
5997521064,41,0,7,"16,21,24,155,20,26,45,46,92,23"
5996969559,41,0,7,"16,21,24,20,26,155,45,41,46,23"
5996970613,41,0,7,"16,21,24,23,20,22,46,55,155,38"
5996971623,41,0,7,"16,26,21,92,46,22,20,45,24,155"
5997524868,41,0,7,"16,21,24,155,41,26,45,38,20,46"
5997525988,41,0,7,"24,20,22,16,23,46,21,200,154,38"
5997527000,41,0,7,"16,21,41,24,155,38,46,45,26,305"
5997528160,41,0,7,"16,21,24,41,28,38,105,20,155,45"
5997529476,41,0,7,"16,21,155,46,41,50,43,24,28,199"
5997530710,41,0,7,"16,21,24,20,45,26,155,41,38,154"
5996979693,41,0,7,"16,24,21,138,41,155,117,80,199,46"
5997533208,41,0,7,"16,21,24,14,41,155,38,188,92,45"
5997534246,41,0,7,"16,21,24,155,46,45,41,26,199,20"
5996983007,41,0,7,"16,63,31,26,24,154,21,29,20,92"
5996984289,41,0,7,"16,21,24,155,50,45,20,41,46,135"
5996985245,41,0,7,"16,135,24,155,105,21,41,43,26,159"
5997538528,41,0,7,"16,21,24,26,155,41,92,105,45,135"
5997539708,41,0,7,"16,21,24,26,41,45,105,155,146,92"
5996988867,41,0,7,"16,21,24,20,26,45,155,22,46,154"
5997541812,41,0,7,"154,16,26,38,92,46,22,41,43,50"
5996990799,41,0,7,"16,21,14,38,24,41,155,40,26,193"
5996991943,41,0,7,"16,46,21,155,24,43,92,20,188,41"
5997545062,41,0,7,"16,135,26,21,155,45,159,41,46,24"
5997546162,41,0,7,"16,41,46,155,43,21,14,38,135,169"
5996995119,41,0,7,"16,21,24,45,41,26,155,14,20,135"
5996996223,41,0,7,"16,2,135,9,3,14,41,155,80,138"
5996997217,41,0,7,"46,38,16,155,21,205,43,24,117,188"
5996998249,41,0,7,"16,21,155,46,135,38,24,159,41,22"
5996999231,41,0,7,"79,16,46,24,155,80,205,117,21,43"
5997552348,41,0,7,"16,24,21,26,20,41,23,146,45,22"
5997001265,41,0,7,"9,2,16,151,1,3,4,14,152,155"
5997002749,41,0,7,"16,24,21,155,14,135,26,20,45,41"
5997004077,41,0,7,"16,24,21,80,155,135,138,41,45,20"
5997004931,41,0,7,"46,24,16,26,21,22,20,155,43,127"
5997005953,41,0,7,"16,46,41,159,135,155,24,43,205,169"
5997559296,41,0,7,"16,24,21,155,20,46,41,38,45,26"
5997008261,41,0,7,"38,46,16,155,168,43,193,41,127,150"
5997561818,41,0,7,"41,16,155,168,46,43,202,79,188,117"
5997562726,41,0,7,"16,24,46,63,115,188,114,155,50,43"
5997563756,41,0,7,"96,8,200,24,92,40,170,21,16,59"
5997012567,41,0,7,"26,16,24,45,188,154,21,41,22,20"
5997566202,41,0,7,"25,22,119,217,138,134,63,135,31,124"
5656176185,41,2,9,"14,16,17,9,3,159,135,117,98,200"
5656749974,41,2,9,"3,41,7,17,11,14,295,216,98,95"
5656749564,41,2,9,"80,24,142,79,53,49,55,134,200,115"
5656749794,41,2,9,"188,3,127,7,6,168,9,145,167,95"
5656177379,41,2,9,"117,78,118,41,38,40,58,216,98,92"
5656751708,41,2,9,"245,1,190,218,295,310,233,224,119,230"
5656177901,41,2,9,"43,92,46,50,154,155,95,127,41,16"
5656178809,41,2,9,"14,17,181,16,193,92,7,3,21,9"
5656752624,41,2,9,"14,16,9,117,135,115,3,40,22,200"
5656179099,41,2,9,"14,9,16,7,3,40,38,17,200,92"
