2051403587,6,7,18,"86,136,228,100,8,165,23,114,20,150"
2052189750,6,7,18,"248,228,223,229,227,63,234,45,179,38"
2052195796,6,7,18,"186,125,190,9,274,185,151,181,86,136"
2051413873,6,7,18,"185,274,276,221,285,237,233,181,362,236"
2505170917,7,4,2,"71,73,65,47,74,105,33,281,145,125"
2506001914,7,4,2,"181,104,151,119,212,143,72,83,124,3"
2506002104,7,4,2,"104,151,72,119,143,83,212,106,121,181"
2506002302,7,4,2,"151,83,104,212,119,72,121,75,143,181"
2498130179,7,0,3,"147,35,216,68,206,148,18,12,15,108"
5603104061,8,3,2,"104,282,220,188,181,119,72,218,106,53"
5603103273,8,3,2,"43,129,63,42,92,39,91,5,133,138"
5603686718,8,3,2,"238,205,112,63,196,207,108,12,91,195"
327064275,9,1,16,"62,33,32,26,65,23,122,124,51,74"
327066587,9,1,16,"5,55,30,159,297,92,36,97,48,251"
327064462,9,1,16,"137,210,125,0,209,278,157,335,333,269"
11371690106,10,11,10,"104,151,121,119,276,234,9,83,240,72"
11371776183,10,11,10,"125,157,219,121,0,232,34,186,9,185"
11371675864,10,11,10,"125,184,186,0,259,136,219,4,75,135"
11371625846,10,11,9,"142,143,104,106,9,72,6,181,119,128"
11371609114,10,11,9,"8,125,57,240,0,100,152,114,101,1"
5034711464,11,8,23,"58,100,23,62,61,87,137,56,7,53"
5034091187,11,8,23,"53,118,117,82,294,57,48,87,120,231"
5034718456,11,8,12,"32,80,58,62,64,56,61,59,27,24"
4961709572,12,8,15,"87,203,7,64,24,27,58,145,56,61"
4961710912,12,8,15,"20,24,7,203,58,145,32,56,79,64"
4961116241,12,8,15,"20,48,32,7,82,27,143,88,83,23"
2816989659,13,6,2,"53,57,120,128,82,231,118,124,218,106"
2817023573,13,6,2,"59,303,81,64,58,79,62,103,153,26"
5933027521,14,11,9,"193,226,224,360,26,185,192,275,33,297"
5985317668,14,2,9,"204,199,35,206,49,148,112,63,197,235"
350699537,15,11,17,"63,5,38,69,68,91,229,66,8,270"
350700227,15,11,17,"63,26,5,201,28,2,199,20,25,68"
1172388449,15,7,2,"143,119,72,3,104,6,106,1,121,181"
1182320768,15,7,2,"114,208,8,194,1,100,101,244,72,150"
5629054290,16,3,16,"145,33,32,94,210,74,212,47,277,99"
9528367553,17,6,19,"48,126,53,52,117,82,119,1,231,143"
9531140962,17,6,19,"62,65,33,81,47,32,71,132,103,235"
9531132248,17,6,19,"83,1,151,0,119,104,114,121,193,188"
9531124500,17,6,19,"119,121,104,143,83,9,114,151,1,124"
9528337337,17,6,0,"124,83,151,121,1,57,188,117,53,9"
9528331671,17,6,0,"142,143,182,6,213,280,9,137,3,52"
9531106010,17,6,0,"276,228,150,86,164,135,223,234,230,123"
2237876802,18,1,0,"119,104,102,121,53,83,1,124,118,143"
2237087955,18,1,0,"143,119,53,1,128,117,150,104,118,101"
2237881738,18,1,2,"8,49,23,46,33,100,124,1,102,48"
2237885034,18,1,2,"0,102,8,114,1,4,101,49,34,124"
2237097681,18,1,2,"3,6,72,104,33,143,145,119,47,46"
173140752,19,5,8,"276,230,121,219,345,234,123,306,344,34"
171168605,19,5,7,"288,272,82,189,9,61,59,188,71,145"
171172053,19,5,7,"6,3,143,9,188,128,145,142,181,72"
173226361,19,5,20,"225,196,311,224,86,56,203,8,226,152"
4164255017,20,11,0,"119,151,143,65,92,104,220,118,6,53"
5276010844,20,11,2,"231,82,53,188,128,151,9,119,52,315"
13322675243,21,1,1,"135,8,150,104,151,114,121,0,102,83"
13322638343,21,1,20,"119,128,83,143,104,188,53,9,72,1"
5544686174,22,2,20,"6,3,143,9,119,104,188,72,106,1"
5544686692,22,2,20,"119,143,9,83,72,104,128,188,151,1"
5544687148,22,2,20,"53,119,117,83,104,120,152,150,171,128"
5544109509,22,2,12,"126,124,57,143,0,34,48,125,9,52"
9045888334,23,5,5,"23,32,51,33,65,83,20,27,26,122"
2475785108,24,4,3,"47,46,138,79,132,85,145,25,123,33"
2474968537,24,4,3,"47,79,46,72,132,24,83,143,71,25"
2475786120,24,4,3,"119,118,193,104,213,53,0,143,102,330"
2475786552,24,4,2,"53,137,57,118,104,120,220,213,124,170"
4208007029,24,9,15,"143,72,104,119,3,6,142,53,151,188"
4208007907,24,9,16,"105,126,250,213,141,106,282,220,124,254"
4788467565,25,4,16,"105,250,5,213,124,126,145,71,155,47"
4788469989,25,4,16,"213,250,105,142,18,330,5,137,160,182"
8357813802,26,0,17,"146,113,223,63,91,250,138,133,92,60"
3263500338,27,0,2,"1,123,3,102,114,6,53,121,143,83"
3376690886,28,2,18,"142,137,143,6,157,213,141,9,0,4"
3375877253,28,2,18,"82,143,53,72,9,298,119,128,74,47"
3375880225,28,2,18,"20,143,74,82,53,97,47,79,48,296"
3375866417,28,2,18,"53,119,83,123,289,1,102,128,120,188"
3481590615,28,3,4,"201,28,25,2,22,63,265,202,108,243"
3481589433,28,3,4,"201,2,25,28,202,265,22,63,257,198"
3481592641,28,3,4,"2,36,22,25,202,201,31,196,28,242"
3483131386,28,3,1,"104,119,121,151,143,9,150,53,72,83"
3482315715,28,3,19,"190,165,163,234,145,230,228,292,9,86"
3482316729,28,3,19,"8,100,53,1,0,114,57,101,150,83"
3498889340,28,3,7,"137,213,0,52,157,183,4,124,182,226"
3498891702,28,3,7,"0,53,143,1,57,117,188,52,231,119"
3483143412,28,3,7,"85,64,27,84,26,134,167,83,60,196"
3498895188,28,3,20,"59,58,62,61,60,64,235,125,56,80"
3499170560,28,4,0,"151,181,150,121,183,119,83,126,274,117"
4001080224,28,6,18,"236,233,273,240,276,297,317,275,221,237"
4001154953,28,8,4,"100,8,101,1,2,57,114,0,23,4"
4001924756,28,8,4,"124,151,211,343,104,172,212,75,184,247"
4001163691,28,8,4,"124,104,220,151,343,212,322,77,137,3"
4001930348,28,8,4,"124,151,104,211,212,75,172,20,137,213"
4001932654,28,9,4,"124,193,250,211,226,57,213,289,123,34"
4001171521,28,9,4,"123,124,289,213,126,143,83,104,188,34"
4001174213,28,9,4,"170,120,57,171,118,117,53,218,20,32"
4262726902,28,9,22,"48,151,124,126,52,9,88,231,172,121"
4267913976,28,11,18,"209,114,208,125,184,0,86,278,194,157"
4267915356,28,11,18,"243,63,138,93,133,26,108,153,30,132"
4491614192,28,2,25,"142,106,141,144,249,143,126,221,213,220"
4491616476,28,2,25,"240,236,233,234,273,317,276,275,221,297"
4490981395,28,2,25,"240,236,233,273,150,234,275,185,297,221"
4490982573,28,2,25,"137,220,325,260,278,232,263,223,157,261"
4491623344,28,2,25,"234,233,275,276,240,297,236,126,273,150"
4490985925,28,2,25,"163,260,223,174,175,304,193,164,108,65"
4490987113,28,2,25,"145,277,107,260,283,164,49,278,220,259"
4491127215,28,2,17,"114,156,52,250,160,183,223,124,70,154"
4491768048,28,2,17,"250,183,142,70,126,112,0,7,151,213"
4491131103,28,2,17,"238,156,232,250,183,145,213,182,160,52"
4491771676,28,2,17,"52,114,232,160,157,152,156,188,151,143"
4491773934,28,2,17,"48,114,124,213,104,55,151,52,83,121"
4491775878,28,2,17,"48,83,87,23,124,55,97,181,20,8"
4685554496,28,5,18,"2,201,257,22,202,28,25,242,196,192"
4685559438,28,5,18,"185,221,273,285,236,297,233,275,276,317"
5013498741,28,8,18,"185,221,285,230,237,236,240,234,276,274"
5983272798,28,6,2,"32,43,26,51,50,204,62,48,173,37"
5983277540,28,6,18,"89,254,1,24,364,100,83,48,295,102"
6138179302,28,7,4,"323,2,25,8,148,28,108,132,24,100"
6137637153,28,7,4,"47,12,35,40,147,199,39,18,295,22"
6137640943,28,7,4,"49,47,35,46,180,99,94,44,18,147"
6138190362,28,7,4,"35,39,147,243,49,95,12,140,66,63"
12664004553,28,0,25,"126,34,124,102,219,0,121,125,150,166"
12664350234,28,0,25,"126,124,125,220,191,282,101,106,104,218"
12664017533,28,0,25,"137,157,326,0,333,185,334,322,221,183"
12663908945,28,0,25,"34,137,219,157,125,185,221,0,121,347"
12664023023,28,0,25,"347,185,329,221,219,34,274,259,276,121"
12664366324,28,0,25,"347,263,342,341,191,175,221,220,269,268"
12664379424,28,0,25,"347,220,125,221,209,184,341,259,342,191"
12664369304,28,0,25,"347,344,191,341,220,179,359,209,329,339"
12664032003,28,0,25,"344,359,327,219,329,121,347,182,330,220"
12664376094,28,0,25,"175,33,329,176,178,65,32,274,185,34"
12663931465,28,0,25,"185,276,234,236,297,221,207,273,233,274"
12664387184,28,0,25,"191,92,347,220,342,341,125,221,208,259"
12664391524,28,0,25,"142,181,143,6,188,106,3,9,72,282"
12663946025,28,0,25,"142,141,144,249,106,126,143,190,221,276"
12664404634,28,0,2,"163,200,165,230,304,83,86,162,164,229"
4016980341,29,9,17,"111,56,64,26,97,30,303,203,35,116"
4053652759,29,9,6,"32,60,50,7,27,58,37,133,44,33"
7200840634,30,3,18,"283,233,184,114,256,236,0,317,240,226"
7200842738,30,3,18,"185,125,221,0,186,283,52,233,157,262"
7200843402,30,3,18,"233,240,275,297,236,317,226,273,237,193"
10908089656,31,8,18,"228,136,179,175,178,227,223,226,283,186"
7934911310,32,7,19,"65,33,32,26,43,51,74,80,23,63"
7934913034,32,7,19,"103,65,33,43,62,132,129,87,138,235"
7934915624,32,7,19,"65,33,26,103,62,32,23,204,153,43"
7934917802,32,7,19,"33,26,32,65,224,51,46,27,62,103"
7934919768,32,7,19,"49,37,121,60,33,27,42,43,85,132"
7934922024,32,7,19,"30,45,131,115,129,74,296,64,116,93"
7934924514,32,7,19,"65,33,32,26,62,43,77,92,91,63"
7934926284,32,7,19,"45,30,129,39,159,43,89,131,235,91"
7934930384,32,7,19,"265,28,33,195,65,20,198,46,193,243"
7934933232,32,7,19,"33,65,46,267,74,20,26,32,47,23"
7934936510,32,7,19,"33,65,46,26,47,62,74,153,23,32"
7934939558,32,7,19,"46,33,267,65,47,74,20,9,23,83"
7934943074,32,7,19,"65,33,46,32,268,62,23,265,81,63"
7934945278,32,7,19,"33,37,46,26,65,296,239,50,62,90"
7934947168,32,7,19,"62,132,65,33,49,56,138,38,26,204"
7934950626,32,7,19,"65,33,62,26,63,23,77,32,43,103"
7934952588,32,7,19,"55,82,71,143,127,73,9,74,46,47"
7934955692,32,7,19,"33,26,46,65,32,74,62,241,63,296"
7934957936,32,7,19,"83,53,117,151,20,1,150,32,119,118"
7934960830,32,7,3,"83,1,32,114,102,119,53,48,104,8"
7934962564,32,7,3,"183,52,143,83,48,142,119,315,72,128"
7934965132,32,7,3,"20,55,83,82,143,9,71,48,53,23"
7934967786,32,7,3,"128,119,53,118,231,188,117,150,289,120"
7934970304,32,7,3,"74,82,9,7,20,143,71,127,33,145"
7934972546,32,7,3,"145,33,3,127,74,86,354,6,165,193"
7934974770,32,7,3,"145,120,118,53,122,75,123,74,33,170"
7934977810,32,7,3,"6,3,9,143,231,188,83,119,128,55"
7934979850,32,7,3,"83,119,128,53,150,104,183,188,1,231"
7934982346,32,7,3,"53,83,128,122,118,120,1,231,82,117"
7934984654,32,7,3,"145,127,33,86,74,215,81,88,177,122"
7934986380,32,7,3,"81,145,79,33,127,303,74,122,3,177"
7934988554,32,7,3,"289,48,283,52,193,226,188,1,123,114"
7934990520,32,7,0,"9,143,183,142,315,7,332,213,182,53"
7934993014,32,7,0,"53,150,119,128,118,117,183,1,231,143"
7934995702,32,7,0,"181,332,88,315,254,7,48,314,355,356"
7934997216,32,7,0,"52,48,30,332,129,5,225,231,43,111"
7935016086,32,7,8,"9,89,231,52,254,128,315,143,48,53"
7935017910,32,7,8,"119,83,1,53,143,9,193,188,104,72"
7935019602,32,7,8,"142,213,104,143,137,121,106,6,322,34"
7935021430,32,7,8,"3,6,143,137,213,9,188,121,126,316"
7935024840,32,7,8,"26,33,32,65,268,62,48,56,299,44"
7935026884,32,7,8,"123,213,126,121,142,34,106,219,143,141"
7935059028,32,7,3,"145,170,122,74,33,32,53,62,120,81"
7935061104,32,7,3,"145,74,33,127,6,9,71,82,65,75"
7935067216,32,7,12,"128,53,119,118,298,143,6,104,9,231"
7935069358,32,7,12,"53,1,83,150,128,119,117,118,72,104"
8976286445,33,5,2,"20,23,2,8,25,100,87,24,203,1"
9494042042,34,7,14,"23,75,8,102,33,65,48,77,123,20"
11658909103,34,11,9,"142,104,106,220,213,143,119,72,205,212"
11779534466,34,0,1,"169,32,138,87,129,99,173,33,132,65"
7699833376,35,6,0,"104,119,53,151,83,150,143,106,72,240"
7699830230,35,6,0,"83,114,289,0,151,121,34,124,193,52"
7699827472,35,6,0,"34,114,124,289,204,206,52,339,0,121"
7699825246,35,6,0,"328,89,125,235,320,147,319,58,61,135"
7699821734,35,6,0,"125,328,235,320,339,0,316,177,135,113"
7699817800,35,6,0,"46,6,193,5,35,3,47,55,9,243"
7693837016,35,6,20,"0,240,142,53,8,100,152,114,4,193"
7693834986,35,6,20,"0,240,125,152,100,251,203,8,61,137"
7693832830,35,6,20,"143,142,82,106,104,72,9,53,151,119"
7693830516,35,6,20,"143,142,72,106,104,82,9,119,188,128"
7693828208,35,6,20,"55,248,5,316,125,112,238,124,251,86"
7693825864,35,6,20,"55,125,251,18,100,248,147,135,316,152"
7693822230,35,6,20,"152,223,154,87,124,135,7,89,105,55"
7693819208,35,6,20,"154,152,55,89,125,223,240,124,193,287"
7693815780,35,6,20,"152,34,102,154,135,223,55,166,124,8"
7693813330,35,6,20,"152,135,154,102,34,192,55,223,8,250"
7693642506,35,6,20,"0,251,151,137,52,8,4,184,157,135"
7693639166,35,6,8,"0,8,4,135,52,137,1,251,126,125"
7693633842,35,6,8,"193,151,20,53,143,137,0,104,52,8"
7693630698,35,6,8,"104,53,143,137,119,20,8,72,151,188"
7693626254,35,6,8,"248,145,86,200,5,112,55,238,243,271"
7693592246,35,6,3,"143,3,6,72,106,104,20,213,181,126"
7693588944,35,6,3,"143,3,72,6,106,20,9,104,181,83"
7693584970,35,6,3,"143,213,72,126,137,106,3,20,9,104"
7693582822,35,6,3,"143,213,72,123,20,3,9,126,137,6"
7693579642,35,6,2,"104,3,143,72,106,119,6,151,181,20"
7693576298,35,6,2,"6,3,143,104,181,106,72,119,151,9"
7693574024,35,6,2,"104,72,106,143,151,3,119,6,181,9"
7693571610,35,6,2,"104,72,181,143,106,3,6,151,119,128"
7693527960,35,6,3,"20,23,2,8,100,25,193,24,202,102"
7693525046,35,6,3,"23,8,20,2,100,4,193,25,137,24"
7693521516,35,6,2,"14,22,284,35,68,31,108,134,12,60"
7693518606,35,6,2,"14,22,35,108,196,147,31,284,134,242"
7693516424,35,6,2,"201,22,202,35,134,25,14,31,148,28"
7693513230,35,6,2,"35,201,22,14,202,147,134,148,108,13"
4182104796,36,11,16,"23,65,26,32,33,86,77,100,163,230"
4181342117,36,11,16,"126,124,282,101,185,102,218,34,121,192"
4182105466,36,11,16,"123,33,32,46,65,47,62,26,23,100"
4181342753,36,11,16,"97,26,296,113,86,33,124,32,62,196"
4182106248,36,11,16,"86,124,165,163,234,162,230,189,174,175"
4182185398,36,11,12,"31,68,134,108,13,22,69,202,36,18"
4181422695,36,11,1,"143,6,3,106,213,126,72,9,119,282"
4182189716,36,11,3,"1,53,118,83,114,102,128,119,117,150"
4181427113,36,11,3,"102,290,213,330,126,118,114,291,137,8"
4182190490,36,11,3,"102,290,213,330,64,291,126,34,137,281"
4182190878,36,11,3,"46,53,143,33,128,47,118,119,79,9"
4181428171,36,11,3,"102,114,100,8,1,64,55,203,89,101"
4181428461,36,11,3,"64,55,102,114,100,8,1,203,118,85"
4181428757,36,11,3,"53,46,118,7,65,27,231,55,1,62"
4648207846,37,10,12,"132,85,33,204,27,49,65,75,83,79"
4648208214,37,10,12,"193,226,92,297,189,114,256,236,53,42"
4648208630,37,10,12,"42,43,38,92,49,63,41,12,40,14"
6154952489,38,8,9,"104,142,143,106,213,126,212,119,6,9"
2522191502,39,4,3,"83,1,119,150,53,151,0,114,104,102"
2522201730,39,4,3,"20,71,24,75,83,65,73,77,23,76"
2522189144,39,4,3,"142,6,143,151,9,82,3,106,181,128"
2521371623,39,4,3,"1,118,53,117,83,0,150,119,57,120"
2521381685,39,4,3,"6,55,3,143,71,9,46,83,48,188"
2521382711,39,4,0,"119,1,104,0,151,83,53,8,72,143"
2521366197,39,4,0,"142,55,141,0,126,203,143,48,4,125"
2522188210,39,4,0,"55,88,97,203,48,56,86,125,251,152"
2521383783,39,4,0,"0,114,4,1,203,143,102,119,9,150"
2522185944,39,4,0,"143,0,119,104,9,126,151,4,53,142"
2522227862,39,4,0,"0,104,119,1,143,4,8,114,106,72"
2522228986,39,4,0,"143,72,9,128,1,106,119,82,188,83"
5285681029,40,11,2,"143,106,72,3,123,6,119,104,46,126"
8507340652,41,1,20,"65,33,32,62,74,80,77,26,235,132"
9090976603,42,5,10,"196,108,112,238,243,63,35,241,31,69"
9093220338,42,5,10,"238,108,107,63,112,15,35,31,243,196"
9093510976,42,5,10,"5,156,229,35,63,199,86,251,259,125"
9099176041,42,5,23,"219,359,176,344,121,329,290,327,102,345"
2151317493,43,11,20,"132,43,295,129,46,65,138,249,220,33"
2164216582,43,0,20,"65,33,26,62,32,103,77,296,46,74"
2164220654,43,0,20,"43,33,129,65,50,27,48,26,58,42"
2294692406,43,1,13,"43,129,26,32,51,33,65,94,38,207"
3325635374,44,0,18,"327,291,330,220,34,326,329,183,157,0"
3325635624,44,0,18,"183,151,104,119,121,0,118,102,117,213"
4051158348,44,9,2,"104,119,3,72,6,106,143,151,181,310"
5168113320,44,10,2,"47,33,46,71,79,72,74,65,24,49"
5171264709,44,10,3,"1,8,0,203,83,53,114,150,102,104"
5171242583,44,10,2,"152,92,100,56,8,49,114,137,1,43"
5171845040,44,10,0,"152,125,57,56,8,53,101,117,48,75"
4083441900,45,10,13,"196,174,175,225,163,234,207,264,261,347"
11535559395,46,11,12,"166,23,118,1,100,162,83,229,31,8"
8561542808,47,1,3,"46,33,23,47,25,8,65,118,49,24"
8560435657,47,1,3,"46,33,47,104,65,118,72,119,49,14"
8561541874,47,1,3,"118,46,104,102,119,83,23,47,33,8"
8561542276,47,1,3,"145,5,63,46,91,33,118,65,156,92"
8561541242,47,1,3,"143,9,83,72,82,104,119,20,3,151"
8560432853,47,1,3,"114,83,1,102,8,101,150,119,121,151"
8560432501,47,1,3,"279,278,210,277,145,358,137,154,207,77"
8871743598,48,8,9,"121,143,104,219,290,9,34,119,176,72"
7223817578,49,1,8,"145,33,93,74,147,9,158,3,278,277"
7223861726,49,1,7,"142,137,182,143,9,188,213,0,183,6"
7223908990,49,1,12,"118,119,1,117,53,212,120,183,218,151"
4804645065,50,5,3,"9,143,83,1,119,3,6,72,151,46"
8086631929,51,9,0,"145,33,137,23,74,26,65,158,173,20"
5316817287,52,0,11,"67,32,197,195,68,147,216,138,89,235"
2775245458,53,7,16,"343,156,62,105,208,250,358,59,145,277"
2218769392,54,0,2,"53,51,47,82,72,119,104,128,9,101"
4929093455,54,7,3,"8,23,135,24,102,100,86,20,125,57"
9570056357,55,7,7,"187,222,204,238,112,44,265,195,37,60"
9570051887,55,7,20,"108,35,196,31,107,243,238,147,112,202"
12035155713,55,11,2,"63,38,91,45,92,26,39,133,35,43"
13831446254,55,3,13,"190,288,196,234,26,145,225,185,9,207"
2864984820,56,7,2,"182,181,76,3,322,310,77,212,269,6"
2864154743,56,7,2,"3,220,181,20,212,137,65,32,191,33"
2864986218,56,7,2,"8,2,23,20,47,100,101,243,72,196"
2864991302,56,7,20,"143,9,6,3,104,151,119,72,181,106"
2811035430,57,7,12,"53,57,48,117,8,52,83,254,218,203"
2811036768,57,7,12,"88,127,55,48,177,89,97,86,231,27"
2810192655,57,7,12,"239,44,169,99,30,94,48,139,74,140"
2810193967,57,7,12,"129,323,43,50,130,27,64,18,132,149"
2810196011,57,7,12,"30,48,55,37,44,231,18,239,323,57"
13316304444,58,2,2,"143,104,123,72,128,9,106,47,119,82"
2895769118,59,8,3,"9,143,3,83,193,119,82,188,6,1"
2578709470,60,5,8,"63,238,91,5,108,38,243,92,35,107"
2577876949,60,5,8,"63,12,26,18,109,49,199,204,235,10"
2578709772,60,5,16,"213,126,124,52,48,122,137,4,57,55"
2578709896,60,5,16,"142,213,330,250,105,126,124,137,34,291"
4924423436,61,6,2,"8,137,102,1,118,124,101,53,57,213"
4924431832,61,6,2,"143,104,119,72,181,106,3,9,151,128"
4924444034,61,6,2,"143,119,104,3,53,188,151,92,83,123"
10910889265,62,10,2,"43,38,63,129,26,69,66,68,91,92"
10910883405,62,10,15,"77,65,207,38,145,63,91,205,304,138"
10910903975,62,10,20,"33,65,203,125,58,62,100,26,173,136"
448187641,63,2,19,"4,0,61,58,142,34,287,125,189,59"
448184704,63,2,11,"114,0,48,1,8,9,52,135,143,126"
448184740,63,2,17,"133,112,222,129,45,63,70,43,235,26"
448187849,63,2,11,"52,103,281,279,188,75,71,121,289,64"
448187969,63,2,17,"65,34,124,62,289,52,121,43,48,92"
6199925263,64,9,13,"51,44,89,127,294,48,26,32,302,33"
6199950239,64,9,13,"213,121,126,32,34,102,219,330,291,48"
6200507886,64,9,13,"43,129,60,92,42,39,38,91,49,41"
6200103743,64,9,13,"7,89,87,58,50,32,27,323,155,64"
6200713326,64,9,13,"100,125,31,22,221,57,33,322,133,185"
6223527547,64,9,17,"109,110,5,38,63,35,12,340,92,68"
