8277400279,5,11,1,"1,0,3,2"
8278462426,5,11,1,"8,1,5,16"
9057961715,5,5,9,"1,5,8,16"
9060193938,5,5,9,"1,5,0,8"
4043592463,6,9,11,"1,8,5,10"
4043593459,6,9,11,"8,1,5,10"
4044339978,6,9,11,"1,3,0,2"
4044340504,6,9,11,"1,8,5,3"
4043595351,6,9,11,"8,1,5,18"
4043596633,6,9,11,"1,0,3,8"
4043597339,6,9,11,"8,1,5,18"
4043601233,6,9,11,"1,8,3,0"
4043603045,6,9,11,"1,8,0,3"
9790595353,6,8,12,"8,5,1,4"
9790541164,6,8,12,"1,8,5,28"
9790631663,6,8,12,"0,1,2,3"
12114592626,7,0,6,"4,1,8,5"
12114337504,7,0,6,"0,1,30,2"
12113938725,7,0,6,"0,1,30,2"
12113941115,7,0,6,"0,1,30,4"
12114597366,7,0,6,"0,1,30,4"
12113943135,7,0,6,"4,5,8,1"
12130213305,7,0,6,"4,8,5,1"
12130622844,7,0,6,"0,1,4,30"
12130879296,7,0,6,"1,0,2,18"
12130216255,7,0,6,"1,0,2,18"
12130218885,7,0,6,"1,0,2,18"
12130494453,7,0,6,"1,0,2,18"
12130501083,7,0,12,"1,0,3,2"
12130634634,7,0,12,"2,0,3,1"
12130890506,7,0,12,"0,2,3,1"
12130891646,7,0,12,"0,2,1,3"
12130893006,7,0,12,"0,2,1,3"
12130894296,7,0,12,"0,2,1,3"
12130895536,7,0,12,"0,2,1,3"
12130510253,7,0,12,"0,2,1,3"
12130511683,7,0,12,"0,2,3,1"
12130513043,7,0,12,"0,1,3,2"
12130514003,7,0,12,"0,2,1,3"
12130647264,7,0,12,"0,2,3,1"
12120123214,7,0,12,"0,2,3,1"
12119727815,7,0,12,"3,0,1,2"
12119729665,7,0,12,"0,2,3,1"
12130649474,7,0,12,"2,0,3,1"
12130239135,7,0,12,"2,0,1,3"
12130518463,7,0,12,"0,1,3,2"
12130242745,7,0,12,"0,1,3,2"
12130520773,7,0,12,"0,3,2,1"
12130654274,7,0,12,"0,3,2,1"
12130655754,7,0,12,"0,2,1,3"
12130911136,7,0,12,"0,2,3,1"
12130248795,7,0,12,"0,2,3,1"
12130250135,7,0,12,"0,2,3,1"
12130660254,7,0,12,"0,1,3,2"
12130252415,7,0,12,"0,1,2,3"
12130662554,7,0,12,"1,0,3,2"
12130918756,7,0,12,"1,0,3,2"
12130533553,7,0,12,"1,3,0,2"
12130921316,7,0,12,"0,2,1,3"
12130258655,7,0,12,"0,1,3,2"
12130259805,7,0,12,"0,1,2,3"
12130537393,7,0,12,"1,0,3,2"
12130261805,7,0,12,"1,0,3,2"
12130263095,7,0,12,"0,1,3,2"
12130264035,7,0,12,"3,0,1,2"
12130541883,7,0,12,"0,2,1,3"
12130675034,7,0,12,"0,2,1,3"
12130931206,7,0,12,"0,2,1,3"
12130268655,7,0,12,"0,1,2,18"
12130546523,7,0,12,"1,0,2,3"
12130679944,7,0,12,"0,1,2,3"
12130681174,7,0,12,"0,2,1,3"
12130682474,7,0,12,"0,2,1,3"
12130274525,7,0,12,"0,2,1,3"
12130552863,7,0,12,"0,1,2,3"
12130941286,7,0,12,"0,2,1,40"
12120133974,7,0,12,"0,2,3,1"
12120398716,7,0,12,"0,2,1,3"
12120137274,7,0,12,"0,2,1,3"
12119741365,7,0,12,"0,2,1,3"
12120029733,7,0,12,"2,0,3,1"
12120143074,7,0,12,"2,0,1,3"
12119744055,7,0,12,"2,0,1,3"
251219114,8,8,10,"8,5,1,16"
251219430,8,8,10,"8,1,5,16"
251219998,8,8,10,"8,5,1,11"
319140277,8,8,10,"1,5,8,6"
251221265,8,8,10,"1,0,5,8"
266144673,8,9,9,"1,5,8,0"
266149450,8,9,12,"0,2,1,3"
266150234,8,9,12,"0,1,37,2"
266151520,8,9,12,"1,0,3,2"
266152283,8,9,12,"1,8,0,18"
266152719,8,9,12,"1,5,18,8"
266154112,8,9,12,"1,5,8,16"
266155524,8,9,12,"4,8,5,1"
441438486,8,2,13,"8,1,5,9"
441442675,8,2,13,"1,8,9,5"
441442460,8,2,13,"1,8,18,5"
441444889,8,2,13,"1,8,5,3"
428872975,8,2,12,"8,5,1,28"
428870640,8,2,12,"1,0,13,8"
428877420,8,2,12,"1,0,14,13"
4535691915,8,3,14,"0,2,1,3"
6454843021,8,7,1,"1,0,13,23"
6454844169,8,7,1,"1,0,7,2"
6454851129,8,7,1,"1,0,5,8"
6454851871,8,7,1,"1,5,8,13"
6454852759,8,7,1,"1,5,0,8"
6454853395,8,7,1,"1,0,2,12"
6454854409,8,7,1,"1,0,13,5"
6454855369,8,7,1,"1,5,8,13"
6454856371,8,7,1,"0,1,2,3"
8378006408,8,0,15,"1,0,5,18"
8376932151,8,0,6,"5,1,4,30"
8376933127,8,0,6,"5,1,4,6"
8390975756,8,0,16,"1,0,5,8"
9576900956,8,7,13,"1,0,3,2"
13918813196,8,3,7,"0,2,1,33"
4719568519,9,5,17,"0,1,2,20"
4720220396,9,5,6,"1,8,5,18"
4719576343,9,5,17,"1,0,26,31"
4720226870,9,5,17,"0,1,2,3"
4719602093,9,5,18,"1,5,8,11"
2311102216,10,2,9,"1,0,2,3"
2310296931,10,2,9,"1,0,7,53"
2311101536,10,2,9,"1,5,6,7"
2554165478,10,4,4,"1,0,3,2"
3897396890,11,2,12,"4,8,5,1"
3896626901,11,2,12,"8,1,4,5"
3897406808,11,2,12,"1,5,8,18"
3958210724,11,8,7,"1,0,18,5"
3975370462,11,9,0,"1,0,2,3"
3974615507,11,9,0,"1,8,5,23"
3976976785,11,9,0,"1,8,5,11"
3979035468,11,9,13,"8,1,5,10"
8786950416,12,8,12,"0,1,2,3"
8780377573,12,8,12,"0,2,3,1"
8786956244,12,8,12,"0,2,1,3"
8780383553,12,8,12,"0,1,2,3"
8786962036,12,8,12,"0,1,2,3"
8780391197,12,8,12,"0,2,3,22"
8780393883,12,8,12,"33,8,2,0"
8780398761,12,8,12,"1,0,2,18"
8780403661,12,8,12,"1,0,2,18"
8786982298,12,8,12,"1,0,3,2"
8786985218,12,8,12,"1,0,2,8"
8786988442,12,8,12,"0,2,1,3"
8780415695,12,8,12,"0,2,1,22"
8780418637,12,8,12,"0,1,2,3"
8786997346,12,8,12,"0,2,1,3"
8780424567,12,8,12,"0,2,1,3"
8780427429,12,8,12,"0,2,1,3"
8787005856,12,8,12,"1,0,2,3"
8780433311,12,8,12,"0,2,1,3"
8787011738,12,8,12,"0,3,1,2"
8787017336,12,8,12,"1,8,5,16"
8780447887,12,8,12,"8,5,1,4"
8780452087,12,8,17,"5,8,4,30"
8780455097,12,8,17,"8,5,1,18"
8780458013,12,8,17,"5,8,31,30"
8780460987,12,8,17,"5,8,30,31"
8787144362,12,8,5,"1,0,2,3"
8787147036,12,8,5,"0,2,54,29"
8787149394,12,8,14,"1,8,5,16"
8787152060,12,8,0,"1,8,5,18"
9087327704,13,5,3,"1,0,2,12"
9085111843,13,5,2,"1,0,3,2"
9085113911,13,5,2,"0,3,19,1"
4832586726,14,6,2,"1,8,5,16"
4832589242,14,6,1,"2,3,1,0"
4832589824,14,6,1,"2,3,0,1"
4832590734,14,6,1,"2,0,1,3"
8504235333,15,1,2,"0,1,2,3"
3710257594,16,6,9,"0,2,3,1"
3710260480,16,6,9,"0,2,3,1"
3709450433,16,6,9,"0,2,3,1"
3710263140,16,6,9,"0,2,3,1"
3710265812,16,6,9,"0,2,3,1"
3709456309,16,6,9,"0,3,2,1"
3710269774,16,6,9,"0,2,3,1"
3710271930,16,6,9,"0,2,3,1"
3709462135,16,6,9,"0,3,2,1"
3710275502,16,6,9,"3,0,2,1"
3710278780,16,6,9,"0,2,3,1"
3710281732,16,6,9,"0,2,3,1"
3709471675,16,6,9,"0,2,3,1"
3709474595,16,6,9,"0,3,1,2"
3710287342,16,6,9,"0,2,3,1"
3709479751,16,6,9,"0,3,2,1"
3710294014,16,6,9,"0,2,3,1"
3710294332,16,6,9,"0,2,3,1"
3709488745,16,6,9,"0,2,3,1"
3710303144,16,6,9,"0,2,3,1"
3709494807,16,6,9,"0,2,3,1"
3709498239,16,6,9,"0,1,2,4"
3710313282,16,6,9,"0,4,1,30"
3710314634,16,6,9,"0,3,2,1"
3710316944,16,6,9,"2,3,0,1"
3709509391,16,6,9,"3,0,1,2"
3710325426,16,6,9,"0,3,2,1"
3710349894,16,6,9,"0,3,2,1"
3710351670,16,6,9,"3,0,2,1"
3710353886,16,6,9,"0,3,2,1"
3710356938,16,6,9,"0,3,2,1"
3709549069,16,6,9,"0,3,2,1"
3710364322,16,6,9,"0,1,3,2"
3709551389,16,6,9,"0,3,1,2"
3710365786,16,6,9,"0,3,1,2"
5275430068,16,11,9,"3,1,0,2"
5274824769,16,11,9,"0,2,3,1"
5275438240,16,11,9,"0,2,3,1"
5274838595,16,11,9,"0,3,2,1"
5274841549,16,11,9,"0,3,2,1"
5274846347,16,11,9,"0,2,3,1"
5275456574,16,11,9,"0,2,3,1"
5275459996,16,11,9,"0,3,2,1"
5274855499,16,11,9,"0,3,2,22"
5274858821,16,11,9,"0,2,3,22"
5275470678,16,11,9,"0,2,1,22"
5275475184,16,11,9,"0,2,3,22"
5275479226,16,11,9,"0,3,2,22"
5274874065,16,11,9,"0,3,2,22"
5274877333,16,11,9,"0,3,1,2"
5274880903,16,11,9,"0,2,3,1"
5274884435,16,11,9,"0,3,2,1"
5275496588,16,11,9,"0,3,2,1"
5274890495,16,11,9,"1,3,0,18"
5275502656,16,11,9,"1,0,3,2"
5275506822,16,11,9,"0,1,3,2"
5274902679,16,11,9,"0,1,3,2"
5275519170,16,11,9,"0,3,2,1"
5275521514,16,11,9,"0,3,2,1"
5275524698,16,11,9,"0,2,3,1"
5274922047,16,11,9,"0,2,3,1"
5274925081,16,11,9,"0,3,2,1"
5275534970,16,11,9,"0,3,2,1"
5274930223,16,11,9,"0,3,2,1"
5275540398,16,11,9,"0,2,22,3"
5275544456,16,11,9,"0,2,1,3"
5274941113,16,11,9,"0,2,3,1"
5275553084,16,11,9,"0,2,3,22"
5274951015,16,11,9,"0,2,3,22"
5275563500,16,11,9,"0,2,3,1"
5274957799,16,11,9,"0,2,1,3"
5274959155,16,11,9,"0,2,3,1"
5274965187,16,11,9,"0,3,2,1"
6237907963,16,9,14,"3,0,2,1"
6237906373,16,9,14,"1,0,3,2"
6237911503,16,9,14,"1,0,3,18"
6238435984,16,9,14,"3,0,2,1"
6238439726,16,9,14,"0,3,2,1"
6237921437,16,9,14,"3,2,0,1"
6237919483,16,9,14,"0,3,2,1"
6238448088,16,9,14,"0,3,1,2"
6238450178,16,9,14,"0,3,2,1"
6237931153,16,9,14,"3,0,1,2"
6238459744,16,9,14,"0,2,3,1"
6238461974,16,9,14,"0,3,2,1"
6238466952,16,9,14,"0,3,2,1"
6238471630,16,9,14,"3,0,1,2"
6237952685,16,9,14,"3,0,1,2"
6237955451,16,9,14,"3,0,2,1"
6237959001,16,9,14,"3,0,2,1"
6237965749,16,9,14,"0,1,3,2"
6237968555,16,9,14,"0,3,2,1"
6237970873,16,9,14,"3,0,2,1"
6238496474,16,9,14,"0,3,1,2"
6237974249,16,9,14,"3,0,2,1"
6237976577,16,9,14,"0,3,2,1"
6238503262,16,9,14,"3,0,2,1"
6237983175,16,9,14,"3,0,2,1"
6237987353,16,9,14,"3,0,1,2"
6237992237,16,9,14,"3,0,1,2"
6238518206,16,9,14,"0,2,1,3"
6237998985,16,9,14,"0,3,2,1"
6238006625,16,9,14,"0,3,2,1"
6238526758,16,9,14,"0,2,3,1"
6238534604,16,9,14,"1,0,2,3"
6238539988,16,9,14,"0,3,1,2"
6238618263,16,9,14,"0,2,3,1"
6238546542,16,9,14,"0,2,1,3"
6239125166,16,9,14,"0,2,1,3"
6238609485,16,9,14,"0,2,1,3"
6241999104,16,9,14,"0,1,3,2"
6241494349,16,9,14,"0,2,3,1"
6242005148,16,9,14,"0,1,2,3"
6242003390,16,9,14,"1,0,3,2"
6241493365,16,9,14,"1,3,0,2"
6242014198,16,9,14,"0,1,3,2"
6241502661,16,9,14,"0,1,3,2"
6241506039,16,9,14,"3,1,0,2"
6241507225,16,9,14,"3,2,0,1"
6242025348,16,9,14,"0,3,1,2"
6241512879,16,9,14,"3,1,0,2"
6239132986,16,9,14,"0,1,3,2"
6239135232,16,9,14,"3,0,2,1"
6242031052,16,9,14,"0,3,2,1"
6241519045,16,9,14,"3,0,1,2"
6241531095,16,9,14,"0,3,2,1"
8169876118,16,10,15,"0,3,2,1"
8169847213,16,10,15,"2,3,0,1"
8169876504,16,10,15,"1,2,0,3"
8169876686,16,10,15,"3,2,0,1"
8169876952,16,10,15,"2,3,0,1"
8169877252,16,10,15,"0,3,2,1"
8169877588,16,10,15,"2,0,3,1"
8169848695,16,10,15,"2,0,3,1"
8169878488,16,10,15,"1,0,3,2"
8169849877,16,10,15,"0,2,3,1"
8169850767,16,10,15,"0,2,3,1"
8169851539,16,10,15,"2,0,3,1"
8169852243,16,10,15,"2,1,0,3"
8169852531,16,10,15,"1,0,2,3"
8169882450,16,10,15,"3,1,0,2"
8169853481,16,10,15,"2,3,0,1"
8169883478,16,10,15,"3,2,0,1"
8169855137,16,10,15,"0,3,1,2"
8169856325,16,10,15,"0,3,1,2"
8169886948,16,10,15,"3,0,2,1"
8169888092,16,10,15,"0,3,1,2"
8169859981,16,10,15,"1,0,3,2"
8169860555,16,10,15,"2,0,3,1"
8169890424,16,10,15,"0,1,3,2"
8169861201,16,10,15,"0,1,3,2"
8169891416,16,10,15,"0,3,1,2"
8169892876,16,10,15,"1,3,0,2"
8169865351,16,10,15,"0,2,3,1"
8169866543,16,10,15,"0,3,1,2"
8169867787,16,10,15,"0,1,3,2"
8169869961,16,10,15,"0,3,1,2"
8169898380,16,10,15,"0,3,1,2"
8169899798,16,10,15,"2,0,3,1"
8169870759,16,10,15,"2,3,0,1"
8169870893,16,10,15,"0,2,3,1"
8169871181,16,10,15,"3,0,1,2"
8169900816,16,10,15,"3,2,0,1"
8169871723,16,10,15,"0,2,3,1"
8169871977,16,10,15,"0,2,3,1"
8169901588,16,10,15,"0,3,2,1"
8169872515,16,10,15,"1,0,3,8"
8169872997,16,10,15,"0,3,1,2"
8169902898,16,10,15,"1,0,3,2"
8169904126,16,10,15,"0,3,1,2"
8169904488,16,10,15,"0,2,3,1"
8169875495,16,10,15,"0,3,1,2"
8169905286,16,10,15,"0,2,3,1"
8169905694,16,10,15,"0,1,3,2"
8169906184,16,10,15,"0,3,2,1"
8169877413,16,10,15,"1,18,3,0"
8169907454,16,10,15,"3,1,0,2"
8169878685,16,10,15,"0,1,2,3"
8169879929,16,10,15,"0,2,3,1"
8169908652,16,10,15,"0,3,1,2"
8169909888,16,10,15,"0,2,3,1"
8169910696,16,10,15,"0,1,3,2"
8169911820,16,10,15,"0,3,2,1"
8169883811,16,10,15,"1,3,0,2"
8169913800,16,10,15,"0,3,1,2"
8169884939,16,10,15,"0,2,3,1"
8169916712,16,10,15,"3,1,0,2"
8169888389,16,10,15,"1,3,0,2"
8169889099,16,10,15,"0,2,3,1"
8169889455,16,10,15,"0,2,3,1"
8169889929,16,10,15,"0,3,1,2"
8169890197,16,10,15,"0,2,3,1"
8169920080,16,10,15,"0,3,1,2"
8169920604,16,10,15,"0,2,3,1"
8169921458,16,10,15,"2,3,1,0"
8169893315,16,10,15,"3,0,2,1"
8169924064,16,10,15,"1,3,0,2"
8169925484,16,10,15,"3,1,0,2"
8169926272,16,10,15,"3,2,0,1"
8169927698,16,10,15,"0,2,3,1"
8169928470,16,10,15,"1,0,2,3"
8179934412,16,10,15,"0,3,2,1"
8179932724,16,10,15,"0,3,2,1"
8179899573,16,10,15,"0,2,3,1"
8169899645,16,10,15,"0,2,1,3"
8169929292,16,10,15,"0,3,1,2"
8169930444,16,10,15,"1,0,3,2"
8169931348,16,10,15,"1,3,0,2"
8169902939,16,10,15,"1,3,0,2"
3733163370,17,6,2,"5,1,8,0"
3732372297,17,6,2,"1,5,8,0"
3732373293,17,6,9,"1,2,0,8"
3732374763,17,6,9,"1,8,5,18"
3732376495,17,6,9,"1,5,8,16"
3732379147,17,6,9,"0,1,2,6"
3732380375,17,6,9,"1,2,0,3"
3732381455,17,6,9,"1,0,12,2"
3732383003,17,6,7,"0,2,1,3"
3732384143,17,6,7,"1,5,8,18"
3733184006,17,6,3,"8,1,5,18"
3733185232,17,6,8,"8,5,9,48"
3733187794,17,6,8,"5,8,1,16"
8255363493,18,11,0,"1,2,3,0"
8256735120,18,11,0,"3,0,2,1"
165223161,19,5,9,"1,3,0,2"
165224075,19,5,9,"0,3,1,2"
165230436,19,5,9,"3,0,1,2"
165230138,19,5,9,"3,0,2,1"
165229716,19,5,9,"3,2,0,1"
165229488,19,5,9,"3,1,0,2"
165229275,19,5,9,"3,1,0,2"
165229079,19,5,9,"3,0,1,2"
165228874,19,5,9,"3,0,1,2"
165228748,19,5,9,"3,0,1,2"
165228560,19,5,9,"1,3,0,2"
165228337,19,5,9,"3,1,0,2"
165228108,19,5,9,"3,0,1,2"
165227860,19,5,9,"3,1,0,2"
165227639,19,5,9,"3,1,0,2"
219164258,19,7,17,"1,0,2,3"
219164725,19,7,12,"1,0,5,2"
219164886,19,7,12,"2,0,3,1"
236775593,19,8,9,"0,3,32,2"
236775037,19,8,9,"3,0,1,2"
236774586,19,8,9,"3,0,1,2"
236774131,19,8,9,"3,0,1,2"
236773843,19,8,9,"0,3,2,1"
236773514,19,8,9,"0,1,3,2"
236773011,19,8,9,"3,0,2,1"
236772673,19,8,9,"0,3,2,1"
236772349,19,8,9,"0,1,3,2"
236771974,19,8,9,"3,0,1,2"
236771666,19,8,9,"0,1,3,2"
236771313,19,8,9,"3,0,2,1"
236770963,19,8,9,"0,3,1,2"
236770631,19,8,9,"3,2,0,1"
236770074,19,8,9,"3,1,0,2"
480140530,19,4,15,"0,1,2,22"
480137572,19,4,15,"0,1,2,22"
480147559,19,4,15,"2,0,22,1"
480144995,19,4,15,"2,0,1,3"
480142277,19,4,15,"0,2,22,1"
480127536,19,4,6,"1,0,5,3"
480123934,19,4,4,"0,2,3,1"
480208991,19,4,4,"0,2,3,1"
480193390,19,4,4,"0,2,3,1"
480190272,19,4,4,"0,1,3,2"
480200435,19,4,4,"0,2,3,1"
480197523,19,4,4,"0,2,3,1"
480194459,19,4,4,"0,2,3,22"
480178592,19,4,4,"0,1,3,2"
480181267,19,4,4,"0,1,3,2"
480172054,19,4,4,"0,31,30,26"
480178111,19,4,4,"0,31,30,26"
480188081,19,4,4,"3,0,2,19"
480161930,19,4,4,"3,0,2,1"
480168259,19,4,4,"1,0,3,2"
480152322,19,4,4,"0,2,1,3"
480145958,19,4,4,"0,2,1,3"
480161617,19,4,4,"0,2,1,3"
480158856,19,4,4,"0,2,1,3"
1423690680,19,8,4,"0,2,1,22"
1423600156,19,8,4,"3,0,2,1"
1422707395,19,8,4,"2,0,3,22"
1422700781,19,8,4,"0,2,3,22"
1423580812,19,8,4,"0,2,1,3"
1422688825,19,8,4,"0,3,2,1"
1423569910,19,8,4,"0,1,2,3"
1422677677,19,8,4,"3,0,2,1"
1422671703,19,8,4,"2,0,1,3"
1423550712,19,8,4,"0,2,3,22"
1422659441,19,8,4,"0,2,22,1"
1422653781,19,8,4,"0,2,3,22"
1422646425,19,8,4,"2,0,3,22"
1422798047,19,8,4,"2,0,22,3"
1422789275,19,8,4,"0,1,2,22"
1423667040,19,8,4,"0,2,22,3"
1423659532,19,8,4,"0,2,22,3"
1423652454,19,8,4,"0,22,2,3"
1423644996,19,8,4,"0,2,22,1"
1422750599,19,8,4,"0,2,22,1"
1423628500,19,8,4,"2,0,3,22"
1423620756,19,8,4,"0,2,22,33"
1422729525,19,8,4,"0,2,22,3"
1422721471,19,8,4,"2,0,3,22"
2104720581,19,11,4,"8,5,1,11"
2114180433,19,11,15,"0,3,2,19"
2114180823,19,11,15,"0,2,3,1"
2114181131,19,11,15,"2,0,3,22"
2114959172,19,11,15,"3,0,2,19"
2114960086,19,11,15,"0,2,1,3"
2114965470,19,11,15,"3,2,0,1"
2114961338,19,11,15,"0,2,3,1"
2114966040,19,11,15,"3,2,0,19"
2114184801,19,11,15,"2,0,3,22"
2114185385,19,11,15,"0,2,3,1"
2114186039,19,11,15,"2,0,3,22"
2114964138,19,11,4,"3,2,0,1"
2714077217,20,6,4,"1,5,8,0"
3311928790,20,7,6,"8,1,26,5"
3022744334,20,10,4,"5,8,1,30"
3110257981,20,11,6,"1,0,2,3"
3267258690,20,1,4,"1,8,5,0"
3266440125,20,1,4,"1,3,8,0"
3267272474,20,1,4,"1,8,5,0"
3266451747,20,1,4,"0,3,1,2"
3266449421,20,1,4,"1,3,0,2"
3383689674,20,2,4,"1,5,8,18"
3728553165,20,4,6,"1,0,2,3"
3728549635,20,4,12,"8,1,5,10"
3728546051,20,4,17,"1,0,3,2"
3728553615,20,4,17,"0,2,3,1"
3729350338,20,4,17,"0,1,3,2"
2623524821,21,5,2,"0,2,1,3"
2623526489,21,5,2,"0,1,2,3"
2623527727,21,5,2,"0,2,1,3"
3370393122,21,2,19,"1,0,5,2"
3369571571,21,2,19,"0,1,2,22"
3370395192,21,2,19,"0,1,2,18"
3369573655,21,2,19,"0,1,2,17"
3369574181,21,2,19,"1,2,0,18"
3369574663,21,2,19,"2,0,1,3"
3369575255,21,2,19,"0,1,4,2"
4024820990,22,9,13,"1,0,8,3"
4027070885,22,9,1,"0,1,2,3"
7568766170,23,8,5,"0,1,2,3"
4323462122,24,0,10,"1,5,8,4"
4366298380,24,1,10,"8,5,1,16"
4616983648,24,4,20,"0,1,5,8"
6198547988,25,8,9,"0,1,2,3"
6596836843,25,8,9,"0,1,2,3"
6555069725,25,8,18,"1,0,18,12"
6630688147,25,8,9,"1,0,7,5"
6630689777,25,8,9,"1,0,2,3"
6630735425,25,8,9,"0,1,2,7"
6630747793,25,8,9,"1,7,6,5"
6630757223,25,8,9,"1,0,7,21"
6973375623,26,2,0,"1,5,8,11"
6973378953,26,2,14,"1,0,2,12"
6827285816,26,2,21,"0,30,31,43"
6973407825,26,2,14,"2,0,1,3"
6827294092,26,2,14,"2,0,1,40"
8035656153,27,8,7,"1,8,5,13"
8035653851,27,8,7,"1,0,18,8"
8035650397,27,8,9,"1,8,5,18"
8035649089,27,8,2,"8,5,1,26"
8035647127,27,8,2,"1,8,5,18"
8035644875,27,8,2,"1,0,2,18"
8035625251,27,8,3,"1,0,2,3"
8035624590,27,8,1,"0,31,30,5"
4949461585,28,7,1,"1,8,5,18"
4950054494,28,7,1,"1,8,5,28"
7464036160,28,3,5,"1,18,0,3"
7464036868,28,3,4,"0,1,31,26"
7144720011,28,3,14,"1,8,18,5"
7464062638,28,5,4,"2,0,3,1"
7593028836,28,6,4,"1,0,5,53"
7905056930,28,7,15,"8,0,5,33"
7916334222,28,8,1,"3,0,2,1"
7916338970,28,8,7,"1,0,18,5"
7966284150,28,8,13,"1,18,5,0"
7966285368,28,8,2,"1,0,5,8"
11653455845,29,1,2,"0,1,5,2"
11653453365,29,1,2,"2,0,1,3"
11654219896,29,1,2,"2,0,1,3"
11653815464,29,1,2,"0,1,2,3"
11653812994,29,1,2,"1,2,0,3"
11653811534,29,1,2,"0,2,1,3"
11653445015,29,1,2,"2,0,1,3"
11653443265,29,1,2,"1,5,8,0"
11653806124,29,1,2,"1,5,0,8"
11653439665,29,1,2,"1,18,5,8"
11653697493,29,1,2,"0,1,2,3"
11654204306,29,1,2,"1,0,2,5"
11653798684,29,1,2,"1,0,5,18"
11653430995,29,1,2,"1,0,2,3"
