4630535360,10,4,5,"2,1,8,145,50,115,12,144,6,126"
4630540644,10,4,5,"16,2,48,1,6,54,101,114,68,3"
4630534148,10,4,5,"144,50,53,233,354,355,283,260,259,51"
4632327847,11,4,13,"123,124,82,206,203,114,78,145,200,46"
4632982354,11,4,0,"29,120,80,85,123,207,60,111,172,136"
4632982550,11,4,0,"66,24,33,28,26,25,120,63,226,31"
4634432017,11,4,16,"123,78,6,137,229,115,114,164,334,154"
4635032822,11,4,7,"114,81,29,30,79,115,138,140,25,170"
4635032874,11,4,8,"6,1,68,101,115,136,200,2,78,69"
4634434089,11,4,13,"39,45,60,61,62,86,56,21,35,57"
4635035648,11,4,19,"41,57,56,63,110,36,172,120,31,105"
6038327637,12,7,4,"126,41,66,63,145,214,144,64,160,129"
6038332627,12,7,11,"8,156,2,68,82,126,1,145,50,54"
6038885708,12,7,11,"126,30,214,145,249,248,215,108,29,247"
6038891256,12,7,11,"215,247,214,113,198,165,249,276,129,160"
6038348507,12,7,11,"66,29,214,41,80,133,82,30,110,25"
6038906994,12,7,11,"41,214,30,29,110,108,19,36,248,215"
7109098171,12,3,2,"101,115,118,268,121,178,296,54,124,224"
7109099857,12,3,2,"30,114,115,54,29,101,39,124,21,80"
6963029338,12,3,2,"29,30,111,105,114,80,21,60,41,123"
6963027838,12,3,2,"156,101,177,136,178,115,105,124,223,30"
7109104109,12,3,4,"105,79,223,25,119,296,136,114,115,30"
6963030484,12,3,4,"114,115,229,156,124,208,139,261,54,135"
7124047969,12,3,2,"29,30,114,79,111,80,41,105,115,54"
7124038907,12,3,2,"101,29,114,30,54,115,146,108,42,173"
7124041827,12,3,2,"229,115,3,7,78,64,147,54,114,30"
7124035715,12,3,2,"48,126,16,38,157,108,232,64,101,178"
7124037297,12,3,2,"29,30,217,173,41,296,114,79,51,93"
7124032247,12,3,2,"29,30,101,114,108,206,173,81,50,80"
7234252160,12,4,12,"39,61,252,86,60,167,35,62,45,207"
7234257758,12,4,12,"39,40,86,80,120,66,146,25,114,61"
7427770360,12,5,20,"80,45,120,61,110,21,36,85,32,34"
7427735866,12,5,20,"120,169,34,170,329,364,85,201,168,207"
7427730774,12,5,12,"19,32,27,120,31,41,179,36,13,34"
7427783560,12,5,20,"31,169,329,84,34,120,111,207,364,172"
7427748748,12,5,12,"39,60,56,61,35,80,21,41,19,32"
7427753860,12,5,12,"121,62,115,288,122,97,109,94,148,57"
7427740446,12,5,12,"16,98,288,148,101,115,268,178,48,97"
7427744052,12,5,12,"102,74,73,98,2,288,88,76,148,243"
7427758082,12,5,12,"41,93,32,19,195,167,133,13,92,148"
7427766608,12,5,12,"148,167,61,39,90,62,120,252,88,195"
7427818968,12,5,12,"39,62,45,56,61,57,21,60,86,35"
7527886580,12,6,13,"39,35,61,21,37,87,148,40,288,252"
7527965732,12,6,15,"274,77,281,158,83,147,209,273,195,104"
7527962046,12,6,13,"88,77,148,95,91,90,297,195,83,97"
7527975888,12,6,19,"84,29,120,31,114,123,127,172,115,85"
7527981906,12,6,19,"129,51,79,126,125,264,67,197,170,81"
7527988332,12,6,19,"162,38,170,101,115,196,105,296,29,10"
7527994198,12,6,19,"29,264,170,79,266,80,84,31,81,138"
7620319352,12,6,20,"25,81,141,146,295,33,115,26,124,66"
7620392626,12,6,20,"115,143,200,121,228,124,114,101,206,203"
7620322498,12,6,2,"133,25,29,54,66,114,117,30,142,276"
7987638631,12,7,13,"88,77,39,148,95,40,89,61,97,252"
7987646610,12,7,11,"120,207,85,300,36,33,34,25,167,66"
7987673794,12,8,6,"183,181,128,185,182,68,82,206,171,160"
7987665005,12,8,6,"183,127,182,128,171,185,184,181,160,175"
7996176425,12,8,3,"43,212,62,86,148,39,300,40,27,45"
8132355759,12,9,9,"43,27,39,179,45,35,86,38,46,61"
8212676519,12,10,12,"58,177,105,178,272,59,24,21,39,48"
8213760168,12,10,12,"227,121,105,100,101,115,62,29,239,71"
8213761644,12,10,12,"62,8,121,123,105,136,84,86,215,110"
8261399452,12,10,11,"39,207,61,120,45,84,252,36,34,62"
8261407896,12,11,9,"39,21,35,61,62,58,27,60,86,45"
8328593561,12,11,19,"45,61,57,36,39,60,86,46,27,24"
8681598382,12,3,7,"276,134,113,132,193,82,131,126,114,293"
8747520997,12,4,11,"62,56,45,57,28,115,207,121,61,109"
9187812266,12,5,8,"200,143,124,203,117,69,68,141,199,225"
9187834444,12,5,11,"26,31,296,217,158,33,120,104,232,170"
9302148854,12,6,20,"196,54,114,124,30,170,29,308,25,156"
9302143700,12,6,20,"24,26,30,70,156,322,45,246,28,298"
9450795738,12,7,11,"115,101,78,124,69,200,68,114,229,140"
9450805300,12,7,11,"41,29,30,110,214,63,36,19,172,32"
9450800916,12,7,11,"145,126,160,8,222,82,215,12,171,235"
9448015957,12,7,11,"126,160,66,145,53,82,129,109,222,235"
9448023867,12,7,11,"82,283,12,198,7,206,66,221,208,345"
9450823414,12,7,11,"144,283,52,82,135,53,54,244,293,308"
9450826764,12,7,11,"123,30,214,115,249,215,82,247,222,60"
9450844184,12,7,11,"154,348,182,247,123,6,126,183,69,249"
9450840646,12,7,11,"132,276,131,142,126,129,222,125,214,145"
9448050521,12,7,2,"117,135,133,66,25,119,295,54,65,93"
9448053201,12,7,6,"115,69,200,124,68,54,122,143,203,137"
9472450059,12,7,11,"8,3,109,6,123,78,41,0,1,110"
9475286302,12,7,11,"121,94,159,167,63,110,41,112,8,242"
9472510867,12,7,11,"56,45,57,48,43,152,86,58,39,28"
9472515339,12,7,11,"224,268,104,225,101,140,115,98,124,122"
9485429975,12,7,11,"182,136,123,156,68,145,124,6,69,115"
9488238928,12,7,11,"29,41,63,30,8,172,214,82,123,105"
9523918115,12,7,11,"124,56,115,182,156,57,200,123,78,183"
9523926329,12,7,11,"214,129,126,249,125,30,215,160,247,248"
9523929987,12,7,11,"109,65,63,119,110,112,6,41,264,67"
9526734774,12,7,11,"135,198,293,54,114,25,138,225,29,283"
9526749954,12,7,11,"214,215,164,154,182,8,82,175,142,127"
9523970859,12,7,11,"41,63,214,172,110,84,29,31,215,79"
9523990923,12,7,11,"29,214,30,41,215,63,182,79,123,142"
9523983091,12,7,11,"112,41,110,63,172,214,56,60,57,86"
9526858010,12,7,11,"198,82,121,62,117,199,277,68,133,213"
9526852826,12,7,11,"63,214,41,126,29,215,247,125,160,276"
9524028169,12,7,11,"208,156,124,115,334,64,229,62,123,54"
9526833580,12,7,11,"182,214,82,249,215,160,30,126,142,183"
9611133774,12,7,0,"30,64,5,19,29,108,214,25,198,41"
3052788689,13,10,1,"152,106,15,88,55,250,87,107,103,287"
3052789125,13,10,1,"152,106,87,250,88,89,100,55,287,103"
3053622794,13,10,1,"106,152,55,87,88,89,13,250,103,287"
3053623292,13,10,1,"118,91,15,24,87,55,294,10,107,152"
3053623758,13,10,1,"89,152,13,55,88,27,106,179,64,91"
3053624430,13,10,1,"89,21,58,105,27,103,152,39,104,158"
3052791479,13,10,1,"24,46,44,320,19,27,152,38,36,70"
3052791837,13,10,1,"24,46,27,64,70,44,19,152,118,320"
3052792307,13,10,1,"24,118,320,38,46,19,36,44,179,35"
3053626212,13,10,1,"325,43,26,25,40,80,27,86,358,24"
3052793635,13,10,1,"119,54,101,105,114,115,170,26,178,246"
3052794021,13,10,1,"39,60,58,86,21,148,56,57,107,61"
3052794473,13,10,1,"101,115,105,54,23,114,124,58,5,178"
3052794845,13,10,1,"101,105,178,177,223,30,136,115,10,58"
3052795317,13,10,1,"105,223,177,136,178,58,30,21,101,60"
3052795759,13,10,1,"105,223,114,101,177,115,136,39,58,54"
3833784106,13,7,15,"133,199,117,65,19,110,62,41,268,112"
3832989693,13,7,15,"133,117,199,65,110,19,41,63,112,62"
3833784842,13,7,15,"199,117,133,65,63,41,110,19,127,67"
3833785408,13,7,13,"115,30,29,105,178,124,101,40,136,146"
3833785804,13,7,11,"19,41,118,24,214,30,110,172,56,57"
3833786114,13,7,11,"60,120,30,123,105,39,29,41,80,86"
3832991777,13,7,11,"120,41,29,60,80,30,39,105,123,85"
3833787062,13,7,11,"63,120,214,41,172,29,110,30,31,84"
3832992765,13,7,19,"41,133,110,19,36,226,214,63,172,112"
3833788092,13,7,19,"41,63,172,133,29,110,214,112,30,65"
3833788480,13,7,11,"41,126,214,108,110,19,133,30,248,89"
3832994071,13,7,11,"41,19,214,110,133,120,112,226,25,30"
3832994647,13,7,11,"29,30,123,41,156,214,172,79,82,127"
3832995085,13,7,11,"41,63,29,214,172,30,79,8,110,120"
3832995437,13,7,11,"63,41,172,8,29,214,105,30,13,31"
3832995775,13,7,11,"56,57,39,30,86,214,60,172,105,120"
3832996119,13,7,11,"214,63,215,247,41,29,110,276,129,172"
3832996647,13,7,11,"41,63,65,80,214,29,133,110,264,79"
3832997059,13,7,11,"29,93,117,156,121,41,94,109,133,227"
3832997467,13,7,11,"109,156,121,57,93,110,41,268,157,56"
3833792778,13,7,4,"41,214,29,32,65,63,19,248,30,110"
3833793724,13,7,11,"56,59,39,58,21,62,57,60,107,272"
4898704843,14,7,11,"214,30,29,41,56,108,60,222,215,172"
4899296932,14,7,11,"7,0,8,6,198,154,3,2,165,9"
4898705215,14,7,11,"222,42,199,54,65,64,219,249,129,12"
4898705445,14,7,4,"41,63,66,8,172,112,110,129,3,31"
5027143679,14,8,15,"3,109,36,112,84,215,201,265,129,35"
5027143145,14,8,15,"59,206,46,200,179,24,203,202,6,97"
5027760330,14,8,15,"6,109,82,265,206,81,269,152,124,59"
5696795051,14,4,22,"148,77,101,209,115,94,71,91,72,100"
5696709055,14,4,22,"148,243,240,77,88,91,297,100,50,95"
5697370292,14,4,22,"121,148,97,94,115,240,101,10,288,227"
5710840694,14,4,22,"216,119,135,346,65,13,93,343,226,295"
5710278301,14,4,22,"82,109,182,268,154,115,121,156,101,164"
5710277695,14,4,22,"115,156,101,93,6,147,314,114,41,29"
5710277839,14,4,22,"314,159,161,194,127,242,185,116,315,184"
5710840278,14,4,22,"229,147,151,93,64,149,54,96,211,126"
5710840414,14,4,22,"29,114,133,101,115,54,30,41,79,146"
5696810491,14,4,22,"29,30,38,114,101,41,121,311,35,108"
5697370136,14,4,22,"227,239,92,29,13,93,71,41,288,100"
5986904619,14,6,6,"296,67,119,229,170,81,65,217,138,54"
5986904535,14,6,6,"35,229,114,162,39,38,115,13,21,30"
5986904419,14,6,6,"132,276,131,113,171,125,126,142,129,114"
6105781826,14,7,19,"114,64,54,101,170,115,80,329,140,111"
6037992102,14,7,19,"42,114,138,141,218,81,251,96,219,139"
6037992164,14,7,19,"10,96,146,338,114,316,26,149,139,179"
6037992276,14,7,19,"114,96,138,115,206,146,58,54,141,200"
6040681585,14,7,19,"203,141,206,238,144,146,200,328,88,278"
6067046935,14,7,22,"121,52,288,98,268,73,242,289,156,115"
6067047407,14,7,22,"72,101,100,114,54,115,239,29,227,146"
6067593712,14,7,22,"100,87,48,239,99,71,302,227,93,240"
6067047805,14,7,22,"239,100,72,227,71,118,242,94,240,148"
6067047175,14,7,22,"240,227,51,97,268,93,87,239,72,288"
6486466139,14,11,19,"122,54,115,25,137,101,114,146,197,251"
6486466323,14,11,19,"115,170,146,54,114,124,173,140,251,25"
6478775429,14,11,19,"115,78,30,124,229,123,141,139,136,140"
6486466497,14,11,19,"170,114,63,29,115,251,268,101,122,54"
6486466653,14,11,19,"170,115,54,156,114,101,196,149,122,64"
6486465923,14,11,19,"251,115,170,63,114,229,122,54,261,111"
6521088233,14,11,19,"156,247,101,215,214,159,246,98,6,125"
6520790831,14,11,19,"1,2,0,8,3,9,7,54,291,6"
6520868471,14,11,19,"101,1,54,2,0,3,5,9,152,7"
6520648637,14,11,19,"3,0,4,5,1,6,7,152,2,22"
6520648771,14,11,19,"7,5,43,68,24,46,27,23,0,54"
6520648927,14,11,19,"0,1,3,9,6,2,8,7,4,5"
6520649093,14,11,19,"0,1,3,8,6,9,4,7,5,2"
6520791307,14,11,19,"6,7,3,1,8,123,12,0,206,82"
6520791009,14,11,19,"219,12,5,222,23,42,6,283,0,7"
6520791467,14,11,19,"5,43,3,1,78,8,222,23,7,123"
6520791587,14,11,19,"0,3,1,7,5,6,9,8,4,2"
6520869113,14,11,19,"24,200,203,68,156,7,206,3,145,12"
6520868821,14,11,19,"101,68,1,182,0,115,178,3,200,7"
6520868975,14,11,19,"0,3,1,6,43,7,5,68,4,8"
6520868643,14,11,19,"5,23,7,253,3,22,254,4,198,153"
6520422871,14,11,19,"3,0,1,4,5,6,7,8,68,9"
6520422993,14,11,19,"0,3,6,1,7,4,5,8,9,256"
6520423117,14,11,19,"6,5,3,222,43,1,4,0,68,219"
6520423259,14,11,19,"222,219,12,1,6,3,146,0,229,43"
6520941891,14,11,19,"24,222,7,219,6,8,3,123,12,5"
6520941733,14,11,19,"24,43,7,123,6,222,46,216,23,3"
6520941389,14,11,19,"6,3,1,0,256,8,7,82,9,206"
6520941561,14,11,19,"6,0,1,3,256,7,8,9,324,2"
6521036909,14,11,19,"7,3,156,190,1,8,11,0,332,187"
6521037103,14,11,19,"24,6,7,222,206,68,3,156,0,216"
6521036719,14,11,19,"24,46,178,101,1,3,78,7,115,6"
6521036521,14,11,19,"1,0,3,6,7,2,24,5,9,4"
6521036325,14,11,19,"3,2,7,54,1,5,164,166,165,0"
6521088783,14,11,19,"5,23,3,7,1,4,8,253,22,54"
6521088599,14,11,19,"5,3,4,23,112,1,84,120,172,39"
6521088379,14,11,19,"5,3,23,4,7,112,1,22,51,63"
7228273936,14,4,0,"182,185,183,82,114,208,171,134,140,221"
4747112324,15,5,4,"153,155,54,145,23,14,113,257,7,51"
4747120442,15,5,11,"45,43,57,46,27,56,62,86,60,39"
1196640759,16,2,4,"120,34,207,265,84,33,167,205,169,81"
1196703867,16,2,13,"152,186,26,49,189,298,332,11,317,190"
9873441483,17,8,23,"105,223,163,136,177,320,118,294,27,157"
7056149587,18,3,11,"45,60,61,207,62,39,86,57,56,120"
6910062588,18,3,11,"303,296,217,291,13,163,67,64,26,31"
7058031249,18,3,17,"77,91,71,115,87,101,297,49,97,95"
5706125218,19,10,1,"124,30,101,105,54,136,139,39,120,115"
5709294126,19,10,6,"216,65,13,67,119,23,66,253,117,26"
5709294278,19,10,6,"173,66,29,81,206,295,25,30,135,79"
5708729433,19,10,6,"39,21,61,35,86,58,60,45,40,62"
5709294672,19,10,6,"68,263,170,175,7,292,264,204,153,208"
5709294806,19,10,6,"296,14,259,225,173,197,23,221,42,217"
5709294994,19,10,4,"219,12,124,283,141,114,173,206,225,42"
5716885617,19,10,13,"39,61,27,19,86,64,152,34,167,35"
5717450592,19,10,13,"56,40,57,107,39,60,59,58,86,21"
5717451012,19,10,11,"39,35,61,45,60,86,21,80,62,56"
5717451348,19,10,11,"35,39,61,38,37,36,80,40,30,62"
5717451618,19,10,15,"57,56,45,60,86,40,61,28,39,62"
5717451846,19,10,16,"58,60,39,177,123,136,105,56,21,115"
5716887305,19,10,4,"39,45,61,21,60,62,86,28,120,56"
4302199623,20,0,6,"5,238,203,101,23,200,69,206,68,328"
4302952730,20,0,6,"68,69,26,246,135,196,259,119,251,134"
4302955500,20,0,6,"115,251,101,114,54,29,229,30,81,141"
4302208223,20,0,6,"54,42,5,115,251,23,101,114,29,296"
4302210829,20,0,6,"42,251,140,54,141,114,81,115,101,138"
4302213557,20,0,6,"164,5,4,6,165,78,0,166,154,22"
4302965424,20,0,6,"2,13,0,49,166,4,291,1,164,8"
4302968342,20,0,6,"101,156,41,2,4,8,1,0,152,29"
4302971598,20,0,6,"229,251,69,208,261,115,114,68,141,82"
4302974116,20,0,6,"277,205,54,18,6,5,23,7,283,124"
4302976266,20,0,6,"13,38,37,19,70,118,24,92,35,64"
4302229395,20,0,6,"45,43,39,86,62,35,57,61,56,27"
4302981900,20,0,6,"69,127,68,5,175,23,182,81,307,181"
4302235179,20,0,6,"115,251,208,124,229,141,156,220,69,81"
4302987862,20,0,6,"251,115,208,69,200,68,114,229,141,42"
4934428287,21,7,1,"39,61,35,21,62,60,58,24,86,56"
4935029312,21,7,13,"56,45,61,57,39,110,112,60,28,109"
4934436707,21,7,11,"41,30,214,108,110,29,112,19,80,25"
4934438231,21,7,7,"87,77,99,88,95,19,75,240,37,271"
4935033588,21,7,15,"90,148,91,77,195,209,88,297,99,83"
4935039188,21,7,3,"212,43,62,86,45,27,57,318,325,121"
4934446195,21,7,3,"27,62,45,46,21,39,35,43,152,77"
13361299013,22,2,6,"101,114,115,156,268,30,140,229,124,170"
13361266763,22,2,6,"97,40,120,43,207,62,350,28,39,45"
13361330933,22,2,6,"124,156,268,85,45,182,114,115,136,123"
13361396933,22,2,6,"73,98,288,268,100,74,227,87,330,71"
13361594714,22,2,6,"100,87,243,239,71,227,73,88,102,74"
2609230910,23,5,22,"239,227,71,118,93,72,92,231,13,100"
2609233048,23,5,22,"77,16,98,90,330,71,288,306,74,178"
5777066305,24,4,4,"279,53,244,216,280,233,112,273,210,3"
5777067813,24,4,4,"5,23,22,4,146,20,218,141,323,18"
6934178192,25,3,11,"2,54,164,165,166,50,153,159,175,145"
7076614115,25,3,6,"115,114,54,101,124,251,104,158,146,35"
7080253889,25,3,6,"101,178,115,11,156,268,16,48,289,15"
7091339779,25,3,6,"115,114,141,229,251,81,296,124,170,25"
7091340621,25,3,1,"114,29,115,101,54,72,140,239,227,146"
7335761916,25,3,15,"114,170,29,111,101,64,54,120,79,173"
7076609179,25,3,10,"13,118,226,217,55,296,63,19,232,24"
6953088138,25,3,20,"114,67,170,212,218,266,111,265,264,79"
6930537446,25,3,12,"124,115,54,141,139,121,25,146,140,101"
6930532450,25,3,12,"60,223,105,58,39,136,124,101,115,123"
6930532960,25,3,12,"101,115,178,54,114,170,140,1,124,123"
7091341781,25,3,12,"121,115,101,58,62,54,29,311,114,30"
6953086886,25,3,12,"101,178,115,16,114,311,54,188,170,71"
7080257761,25,3,12,"101,115,114,54,140,124,292,225,139,193"
6950832550,25,3,10,"101,115,124,123,68,136,224,69,200,225"
7335763586,25,3,11,"24,187,157,344,63,268,70,156,30,80"
4957088772,26,8,16,"148,77,88,288,73,211,195,90,93,76"
4777662039,27,2,14,"27,43,86,46,212,45,201,57,77,64"
4777662367,27,2,14,"57,56,39,40,58,107,62,86,115,21"
4777662633,27,2,14,"77,90,88,92,13,87,91,37,55,19"
4777663023,27,2,14,"212,43,62,27,86,45,318,46,117,325"
4777663265,27,2,14,"62,27,88,58,77,179,148,26,39,150"
4778297604,27,2,14,"77,88,148,104,91,297,99,95,195,209"
