4961710912,12,8,15,"2,4,5,7"
4961116241,12,8,15,"2,4,5,1"
2816989659,13,6,2,"2,1,9,0"
2817023573,13,6,2,"2,4,5,24"
5933027521,14,11,9,"4,2,1,19"
5985317668,14,2,9,"4,5,2,14"
350699537,15,11,17,"7,2,4,12"
350700227,15,11,17,"4,2,5,7"
1172388449,15,7,2,"2,0,1,9"
1182320768,15,7,2,"0,2,1,4"
5629054290,16,3,16,"4,2,1,9"
9528367553,17,6,19,"2,0,1,22"
9531140962,17,6,19,"4,5,2,7"
9531132248,17,6,19,"2,0,1,3"
9531124500,17,6,19,"2,0,1,22"
9528337337,17,6,0,"2,0,1,3"
9528331671,17,6,0,"0,1,2,3"
9531106010,17,6,0,"0,1,28,29"
2237876802,18,1,0,"2,0,1,9"
2237087955,18,1,0,"0,2,1,9"
2237881738,18,1,2,"4,2,7,5"
2237885034,18,1,2,"2,4,7,0"
2237097681,18,1,2,"2,4,9,33"
173140752,19,5,8,"0,1,29,16"
171168605,19,5,7,"2,1,0,3"
171172053,19,5,7,"2,0,1,3"
173226361,19,5,20,"4,2,1,13"
4164255017,20,11,0,"2,0,7,1"
5276010844,20,11,2,"2,1,0,3"
13322675243,21,1,1,"2,0,1,8"
13322638343,21,1,20,"2,0,1,9"
5544686174,22,2,20,"2,0,1,3"
5544686692,22,2,20,"2,1,0,9"
5544687148,22,2,20,"2,0,1,8"
5544109509,22,2,12,"2,0,1,8"
9045888334,23,5,5,"4,2,16,29"
2475785108,24,4,3,"5,4,7,2"
2474968537,24,4,3,"2,4,5,7"
2475786120,24,4,3,"2,0,1,3"
2475786552,24,4,2,"2,1,0,22"
4208007029,24,9,15,"2,0,1,33"
4208007907,24,9,16,"2,0,1,46"
4788467565,25,4,16,"2,1,0,46"
4788469989,25,4,16,"2,1,0,22"
8357813802,26,0,17,"4,2,5,7"
3263500338,27,0,2,"1,0,2,3"
3376690886,28,2,18,"0,2,1,23"
3375877253,28,2,18,"2,1,0,9"
3375880225,28,2,18,"2,4,5,1"
3375866417,28,2,18,"2,1,0,9"
3481590615,28,3,4,"4,14,5,2"
3481589433,28,3,4,"4,14,5,2"
3481592641,28,3,4,"2,4,26,5"
3483131386,28,3,1,"0,1,2,3"
3482315715,28,3,19,"29,4,0,28"
3482316729,28,3,19,"2,4,1,0"
3498889340,28,3,7,"0,1,2,3"
3498891702,28,3,7,"2,0,1,3"
3483143412,28,3,7,"4,2,5,7"
3498895188,28,3,20,"4,2,5,7"
3499170560,28,4,0,"0,1,2,3"
4001080224,28,6,18,"0,1,29,3"
4001154953,28,8,4,"2,4,9,7"
4001924756,28,8,4,"0,1,2,3"
4001163691,28,8,4,"1,0,2,3"
4001930348,28,8,4,"0,1,2,3"
4001932654,28,9,4,"2,1,0,3"
4001171521,28,9,4,"2,1,0,9"
4001174213,28,9,4,"2,4,1,9"
4262726902,28,9,22,"2,1,0,3"
4267913976,28,11,18,"0,1,23,2"
4267915356,28,11,18,"4,5,7,2"
4491614192,28,2,25,"0,1,29,2"
4491616476,28,2,25,"29,0,1,16"
4490981395,28,2,25,"29,2,0,1"
4490982573,28,2,25,"1,0,22,3"
4491623344,28,2,25,"0,29,1,2"
4490985925,28,2,25,"4,1,28,0"
4490987113,28,2,25,"1,0,2,4"
4491127215,28,2,17,"2,0,1,3"
4491768048,28,2,17,"2,1,0,3"
4491131103,28,2,17,"0,1,2,3"
4491771676,28,2,17,"2,0,1,3"
4491773934,28,2,17,"2,0,1,4"
4491775878,28,2,17,"2,4,1,0"
4685554496,28,5,18,"1,0,2,26"
4685559438,28,5,18,"0,29,1,16"
5013498741,28,8,18,"0,29,1,16"
5983272798,28,6,2,"4,5,2,7"
5983277540,28,6,18,"2,4,1,0"
6138179302,28,7,4,"4,2,14,5"
6137637153,28,7,4,"4,5,2,7"
6137640943,28,7,4,"5,4,14,2"
6138190362,28,7,4,"4,5,14,2"
12664004553,28,0,25,"0,1,2,29"
12664350234,28,0,25,"0,1,2,22"
12664017533,28,0,25,"0,23,1,22"
12663908945,28,0,25,"0,1,23,22"
12664023023,28,0,25,"0,1,23,22"
12664366324,28,0,25,"1,0,18,23"
12664379424,28,0,25,"1,0,23,18"
12664369304,28,0,25,"0,1,23,18"
12664032003,28,0,25,"0,1,23,18"
12664376094,28,0,25,"4,18,1,16"
12663931465,28,0,25,"29,16,0,1"
12664387184,28,0,25,"0,1,23,22"
12664391524,28,0,25,"2,1,0,3"
12663946025,28,0,25,"0,1,29,2"
12664404634,28,0,2,"4,2,17,16"
4016980341,29,9,17,"2,5,4,7"
4053652759,29,9,6,"4,5,2,7"
7200840634,30,3,18,"0,1,2,23"
7200842738,30,3,18,"0,1,23,2"
7200843402,30,3,18,"0,1,29,2"
10908089656,31,8,18,"28,4,17,16"
7934911310,32,7,19,"4,5,7,18"
7934913034,32,7,19,"4,2,5,7"
7934915624,32,7,19,"4,5,2,7"
7934917802,32,7,19,"2,5,4,7"
7934919768,32,7,19,"4,5,7,2"
7934922024,32,7,19,"4,2,5,7"
7934924514,32,7,19,"4,5,2,7"
7934926284,32,7,19,"4,5,2,7"
7934930384,32,7,19,"4,14,2,5"
7934933232,32,7,19,"4,5,2,7"
7934936510,32,7,19,"4,5,2,7"
7934939558,32,7,19,"4,2,5,7"
7934943074,32,7,19,"4,5,2,18"
7934945278,32,7,19,"5,4,2,7"
7934947168,32,7,19,"4,7,2,5"
7934950626,32,7,19,"4,5,2,7"
7934952588,32,7,19,"2,4,1,9"
7934955692,32,7,19,"4,5,2,7"
7934957936,32,7,19,"2,1,0,4"
7934960830,32,7,3,"2,1,0,4"
7934962564,32,7,3,"0,1,2,3"
7934965132,32,7,3,"2,1,4,9"
7934967786,32,7,3,"0,2,1,3"
7934970304,32,7,3,"2,1,0,4"
7934972546,32,7,3,"2,4,1,0"
7934974770,32,7,3,"4,2,1,0"
7934977810,32,7,3,"2,1,0,4"
7934979850,32,7,3,"2,0,1,10"
7934982346,32,7,3,"2,1,0,9"
7934984654,32,7,3,"4,2,1,5"
7934986380,32,7,3,"2,4,1,5"
7934988554,32,7,3,"0,1,2,3"
7934990520,32,7,0,"2,1,0,22"
7934993014,32,7,0,"0,1,2,3"
7934995702,32,7,0,"2,4,1,0"
7934997216,32,7,0,"2,1,4,0"
7935016086,32,7,8,"2,1,0,3"
7935017910,32,7,8,"2,1,0,3"
7935019602,32,7,8,"1,2,0,32"
7935021430,32,7,8,"0,1,2,22"
7935024840,32,7,8,"4,5,2,25"
7935026884,32,7,8,"0,1,2,3"
7935059028,32,7,3,"4,2,5,9"
7935061104,32,7,3,"4,2,1,31"
7935067216,32,7,12,"2,0,1,9"
7935069358,32,7,12,"2,0,1,9"
8976286445,33,5,2,"4,2,14,5"
9494042042,34,7,14,"2,4,1,7"
11658909103,34,11,9,"2,0,1,4"
11779534466,34,0,1,"4,5,2,7"
7699833376,35,6,0,"2,0,1,29"
7699830230,35,6,0,"2,0,1,3"
7699827472,35,6,0,"2,0,1,3"
7699825246,35,6,0,"4,2,5,1"
7699821734,35,6,0,"2,1,4,14"
7699817800,35,6,0,"2,4,5,7"
7693837016,35,6,20,"2,0,1,4"
7693834986,35,6,20,"2,0,1,13"
7693832830,35,6,20,"2,0,1,9"
7693830516,35,6,20,"2,0,1,9"
7693828208,35,6,20,"2,4,1,0"
7693825864,35,6,20,"2,4,1,0"
7693822230,35,6,20,"2,1,0,3"
7693819208,35,6,20,"2,1,0,3"
7693815780,35,6,20,"2,1,0,4"
7693813330,35,6,20,"2,1,0,4"
7693642506,35,6,20,"0,2,1,8"
7693639166,35,6,8,"0,2,1,8"
7693633842,35,6,8,"2,1,0,3"
7693630698,35,6,8,"2,1,0,13"
7693626254,35,6,8,"4,2,1,0"
7693592246,35,6,3,"2,1,0,9"
7693588944,35,6,3,"2,1,0,9"
7693584970,35,6,3,"2,0,1,9"
7693582822,35,6,3,"2,1,0,9"
7693579642,35,6,2,"2,1,0,33"
7693576298,35,6,2,"2,0,1,33"
7693574024,35,6,2,"2,0,1,9"
7693571610,35,6,2,"2,0,1,9"
7693527960,35,6,3,"2,4,1,14"
7693525046,35,6,3,"2,4,1,26"
7693521516,35,6,2,"4,5,7,2"
7693518606,35,6,2,"4,5,7,2"
7693516424,35,6,2,"4,7,5,2"
7693513230,35,6,2,"4,5,7,2"
4182104796,36,11,16,"4,1,2,17"
4181342117,36,11,16,"0,2,1,9"
4182105466,36,11,16,"4,2,1,5"
4181342753,36,11,16,"4,5,2,7"
4182106248,36,11,16,"4,17,1,2"
4182185398,36,11,12,"4,5,7,2"
4181422695,36,11,1,"2,0,1,9"
4182189716,36,11,3,"2,0,1,9"
4181427113,36,11,3,"2,0,7,1"
4182190490,36,11,3,"2,0,7,32"
4182190878,36,11,3,"2,4,7,9"
4181428171,36,11,3,"2,4,7,43"
4181428461,36,11,3,"2,4,7,5"
4181428757,36,11,3,"2,4,7,9"
4648207846,37,10,12,"7,4,5,2"
4648208214,37,10,12,"2,4,7,30"
4648208630,37,10,12,"4,2,7,5"
6154952489,38,8,9,"2,0,9,33"
2522191502,39,4,3,"2,0,1,3"
2522201730,39,4,3,"2,1,4,9"
2522189144,39,4,3,"2,1,0,3"
2521371623,39,4,3,"0,2,1,3"
2521381685,39,4,3,"2,1,4,0"
2521382711,39,4,0,"2,0,1,3"
2521366197,39,4,0,"2,1,0,8"
2522188210,39,4,0,"2,1,15,8"
2521383783,39,4,0,"2,0,1,3"
2522185944,39,4,0,"2,0,1,3"
2522227862,39,4,0,"2,0,1,9"
2522228986,39,4,0,"2,0,1,9"
5285681029,40,11,2,"2,9,4,33"
8507340652,41,1,20,"5,4,2,7"
9090976603,42,5,10,"4,2,5,47"
9093220338,42,5,10,"4,5,7,2"
9093510976,42,5,10,"1,2,0,14"
9099176041,42,5,23,"0,32,1,45"
2151317493,43,11,20,"2,4,5,7"
2164216582,43,0,20,"4,5,2,7"
2164220654,43,0,20,"4,5,7,2"
2294692406,43,1,13,"4,5,2,7"
3325635374,44,0,18,"0,23,1,32"
3325635624,44,0,18,"0,2,1,3"
4051158348,44,9,2,"2,0,9,1"
5168113320,44,10,2,"5,4,2,7"
5171264709,44,10,3,"2,0,1,4"
5171242583,44,10,2,"4,2,7,0"
5171845040,44,10,0,"2,0,8,1"
4083441900,45,10,13,"4,16,1,18"
11535559395,46,11,12,"4,2,17,16"
8561542808,47,1,3,"4,5,7,2"
8560435657,47,1,3,"4,5,7,2"
8561541874,47,1,3,"4,2,7,5"
8561542276,47,1,3,"4,7,2,5"
8561541242,47,1,3,"2,1,0,33"
8560432853,47,1,3,"2,1,0,4"
8560432501,47,1,3,"4,31,63,2"
8871743598,48,8,9,"0,1,2,32"
7223817578,49,1,8,"4,2,1,31"
7223861726,49,1,7,"0,2,1,3"
7223908990,49,1,12,"2,0,1,3"
4804645065,50,5,3,"2,1,0,9"
8086631929,51,9,0,"4,2,5,1"
5316817287,52,0,11,"4,2,5,46"
2775245458,53,7,16,"2,1,0,4"
2218769392,54,0,2,"2,4,9,1"
4929093455,54,7,3,"2,4,8,7"
9570056357,55,7,7,"4,5,7,2"
9570051887,55,7,20,"4,5,14,2"
12035155713,55,11,2,"4,5,7,2"
13831446254,55,3,13,"4,2,16,29"
2864984820,56,7,2,"1,0,3,18"
2864154743,56,7,2,"0,1,2,22"
2864986218,56,7,2,"2,4,14,9"
2864991302,56,7,20,"2,0,1,3"
2811035430,57,7,12,"2,4,1,8"
2811036768,57,7,12,"2,4,1,35"
2810192655,57,7,12,"4,2,5,1"
2810193967,57,7,12,"4,5,2,7"
2810196011,57,7,12,"2,4,5,9"
13316304444,58,2,2,"2,0,9,4"
2895769118,59,8,3,"2,1,0,9"
2578709470,60,5,8,"4,14,5,7"
2577876949,60,5,8,"4,5,7,14"
2578709772,60,5,16,"2,1,0,4"
2578709896,60,5,16,"2,0,1,46"
4924423436,61,6,2,"0,2,1,22"
4924431832,61,6,2,"2,9,0,4"
4924444034,61,6,2,"2,0,4,1"
10910889265,62,10,2,"5,4,7,2"
10910883405,62,10,15,"4,7,14,18"
10910903975,62,10,20,"4,2,5,7"
448187641,63,2,19,"2,0,1,3"
448184704,63,2,11,"2,0,1,3"
448184740,63,2,17,"5,4,2,7"
448187849,63,2,11,"2,1,0,32"
448187969,63,2,17,"2,0,4,1"
6199925263,64,9,13,"4,1,2,0"
6199950239,64,9,13,"2,0,1,32"
6200507886,64,9,13,"4,5,2,7"
6200103743,64,9,13,"2,4,7,5"
6200713326,64,9,13,"1,0,2,4"
6223527547,64,9,17,"5,4,14,7"
6224051478,64,9,17,"14,5,4,41"
6222893554,64,9,8,"5,4,2,7"
6222374557,64,9,8,"5,2,41,14"
6222374829,64,9,8,"5,4,2,7"
6222375167,64,9,11,"5,4,2,7"
6224053474,64,9,17,"5,4,14,7"
6223534117,64,9,8,"4,5,2,7"
6223536083,64,9,17,"4,5,7,2"
6223538275,64,9,17,"2,5,4,41"
6224061892,64,9,17,"4,5,7,2"
6223542371,64,9,17,"5,4,2,7"
6224065960,64,9,17,"5,4,2,7"
6224070302,64,9,17,"5,4,7,2"
6223550885,64,9,17,"4,5,2,7"
6223552521,64,9,17,"4,2,5,7"
6223554639,64,9,17,"5,4,2,7"
6223556863,64,9,17,"5,4,2,7"
6224080578,64,9,17,"5,4,2,7"
6224082678,64,9,17,"5,4,2,41"
6223563491,64,9,17,"5,4,2,41"
6227291526,64,9,8,"5,4,2,7"
6226775741,64,9,8,"4,2,5,7"
6226778557,64,9,8,"4,5,2,14"
6226781391,64,9,8,"5,7,4,2"
6227307594,64,9,8,"4,5,2,7"
6226792209,64,9,8,"5,4,7,2"
6226794989,64,9,8,"5,4,7,2"
6227315882,64,9,8,"4,5,7,2"
6227319554,64,9,8,"4,5,7,2"
6226804193,64,9,8,"4,5,2,7"
6227325988,64,9,8,"5,4,2,7"
6227328810,64,9,8,"5,4,7,2"
8644034961,64,3,11,"4,2,5,7"
8479635936,65,6,9,"0,1,28,17"
8479636600,65,6,9,"2,4,5,7"
8479766916,65,6,16,"2,1,0,46"
4000416948,66,9,8,"4,5,2,10"
4000418690,66,9,8,"1,0,2,3"
3999655199,66,9,8,"2,1,0,3"
3999670529,66,9,9,"2,0,9,1"
4000438758,66,9,9,"2,0,7,1"
4121300313,66,10,11,"4,5,7,2"
4121302541,66,10,11,"4,5,2,7"
4121304397,66,10,11,"4,5,2,7"
45627077,67,8,4,"4,18,17,16"
45627080,67,8,7,"1,0,37,3"
45627081,67,8,19,"0,1,32,40"
46059908,67,8,19,"4,2,5,9"
46059909,67,8,19,"0,1,2,3"
46062817,67,8,12,"2,4,5,7"
46062822,67,8,2,"1,0,2,4"
46062819,67,8,2,"2,4,9,1"
46062821,67,8,2,"0,1,2,17"
46062823,67,8,2,"1,0,36,37"
46066842,67,8,2,"4,5,2,7"
46066841,67,8,2,"4,2,5,7"
46066843,67,8,2,"2,4,9,5"
47072901,67,8,11,"4,2,7,5"
47388935,67,8,10,"2,1,0,3"
47398341,67,8,9,"5,4,7,2"
47978914,67,8,11,"2,0,1,9"
777566084,68,4,12,"4,7,2,5"
776691309,68,4,12,"4,2,7,5"
777576448,68,4,12,"4,2,7,5"
776701895,68,4,12,"4,2,5,7"
777588156,68,4,12,"5,2,4,7"
777591554,68,4,12,"4,5,2,7"
4831374139,69,6,10,"0,1,2,22"
4831995208,69,6,0,"2,4,5,9"
4832003464,69,6,1,"4,2,1,28"
2244261416,70,11,3,"2,7,5,4"
2243471187,70,11,3,"4,2,5,7"
2244266638,70,11,3,"2,0,4,1"
2243473823,70,11,3,"4,5,2,7"
2244268646,70,11,3,"4,5,2,7"
2244269452,70,11,3,"5,4,2,7"
10606129893,71,11,20,"2,0,1,33"
10605878425,71,11,20,"0,2,1,23"
8921659123,72,4,1,"0,1,2,29"
8922276436,72,4,1,"5,4,7,2"
7303460778,73,4,12,"5,4,7,2"
7748029534,73,7,11,"2,0,1,33"
7748052604,73,7,11,"0,2,22,1"
7766839728,73,7,16,"0,1,22,2"
7766858966,73,7,16,"0,1,2,3"
7811472030,73,7,6,"4,18,1,0"
7923168736,73,8,7,"0,1,2,17"
7992545686,73,8,11,"4,5,2,7"
8009192123,73,8,11,"4,2,5,1"
6131698555,74,6,11,"5,4,2,7"
6132246976,74,6,11,"4,5,2,25"
3974952946,75,8,3,"4,2,7,5"
3974189063,75,8,3,"2,9,4,0"
3974977348,75,9,7,"2,0,1,8"
5054180230,75,8,7,"2,4,5,25"
5054180492,75,8,7,"2,4,1,0"
5054180714,75,8,7,"2,4,35,5"
5054180940,75,8,7,"2,1,0,8"
5054181134,75,8,7,"2,4,35,5"
5054181324,75,8,19,"4,2,5,7"
5054181542,75,8,19,"2,4,5,8"
3085324450,76,11,7,"2,0,1,29"
3085325622,76,11,19,"2,0,1,3"
4144697454,77,10,25,"1,0,2,29"
4144697854,77,10,12,"0,2,1,9"
2914823851,78,9,3,"2,4,1,0"
2915670020,78,9,7,"4,5,2,6"
2600421791,79,5,18,"2,0,1,29"
2601253966,79,5,8,"2,1,0,3"
8844757751,80,5,20,"0,2,1,3"
8845380038,80,5,14,"2,0,1,33"
4844823801,81,6,16,"0,1,18,16"
4845445838,81,6,16,"0,1,3,2"
4845448688,81,6,16,"2,4,1,28"
4844838303,81,6,16,"4,17,16,21"
4844841635,81,6,16,"0,1,18,16"
4845462942,81,6,16,"1,0,16,17"
4844847955,81,6,16,"2,1,46,0"
4844850431,81,6,16,"2,1,0,46"
4844853193,81,6,16,"0,1,22,23"
4844857313,81,6,16,"4,2,17,1"
4844861127,81,6,16,"4,2,1,17"
4844865021,81,6,16,"1,0,16,3"
4845487142,81,6,16,"4,17,16,21"
4845489670,81,6,16,"4,2,1,46"
4844874889,81,6,16,"2,1,0,3"
4844878809,81,6,16,"29,0,16,1"
4845499066,81,6,16,"0,1,22,2"
4845501120,81,6,16,"1,0,22,2"
4844893745,81,6,16,"0,1,2,22"
4845514002,81,6,16,"2,0,1,4"
4844900055,81,6,16,"4,2,5,14"
3326654769,82,4,0,"2,5,4,7"
3326655107,82,4,0,"2,0,1,4"
3326655479,82,4,0,"4,2,9,5"
3326655947,82,4,0,"0,1,2,3"
3327493594,82,4,0,"1,0,2,3"
3327494086,82,4,20,"2,0,1,3"
3244269800,83,0,13,"4,2,1,32"
3276583298,83,1,2,"2,4,7,5"
4741451077,84,5,1,"5,4,2,7"
9007189637,85,3,18,"4,18,1,28"
9007189173,85,3,18,"4,18,0,1"
9008370020,85,3,18,"4,16,17,28"
9007187141,85,3,18,"4,16,29,17"
9008366774,85,3,18,"16,4,17,28"
9008365712,85,3,18,"4,29,2,5"
9008365422,85,3,18,"4,2,7,5"
9008364522,85,3,18,"4,2,5,7"
9008364234,85,3,18,"2,4,5,7"
9008363106,85,3,18,"2,4,5,9"
9007298845,85,3,18,"4,16,29,17"
9008479860,85,3,18,"4,17,28,21"
9007297779,85,3,18,"16,28,17,29"
9007297433,85,3,18,"4,16,17,28"
9008478050,85,3,18,"4,16,17,18"
9007295793,85,3,18,"4,16,17,28"
9007294951,85,3,18,"4,2,1,5"
9008476064,85,3,18,"4,29,16,17"
9007292525,85,3,18,"4,5,29,16"
9007291829,85,3,18,"16,4,17,28"
9008471246,85,3,18,"16,29,17,4"
9007289655,85,3,18,"4,2,5,61"
9008469880,85,3,18,"4,16,17,21"
9008468804,85,3,18,"4,5,7,2"
9007286111,85,3,18,"4,7,2,5"
9008467030,85,3,18,"0,28,1,2"
9008463932,85,3,18,"0,1,29,2"
9008462092,85,3,18,"0,1,29,2"
9007280361,85,3,18,"2,0,1,3"
9008459470,85,3,18,"29,0,1,2"
9007277429,85,3,18,"4,29,16,0"
9007277185,85,3,18,"0,1,2,3"
11107905695,86,6,12,"2,4,1,9"
11107904105,86,6,9,"29,28,0,1"
11107902315,86,6,9,"2,0,1,9"
10749280603,86,6,6,"2,4,8,13"
11121794184,86,6,16,"2,0,1,8"
11121752096,86,6,16,"2,0,1,9"
11121791204,86,6,16,"0,2,1,9"
11123463065,86,6,2,"2,1,4,8"
11123454245,86,6,2,"2,4,1,15"
2843953636,87,7,12,"2,0,1,9"
2843117181,87,7,8,"2,0,1,3"
2843117433,87,7,8,"2,1,0,3"
4054204344,88,8,8,"0,2,1,3"
4053467109,88,8,8,"4,2,5,7"
4054213422,88,8,8,"4,5,2,7"
4047524327,88,9,16,"2,1,0,17"
9192362877,89,6,3,"2,0,1,29"
9195156990,89,6,3,"0,1,2,29"
9192360977,89,6,3,"0,2,1,29"
9195156916,89,6,3,"2,0,1,46"
9195156894,89,6,3,"1,0,32,23"
9192362737,89,6,3,"0,2,1,32"
9192362607,89,6,3,"0,2,1,29"
4382232002,90,1,9,"4,5,14,2"
4385682740,90,1,0,"5,4,2,14"
4385683000,90,1,0,"2,4,1,10"
4384921017,90,1,0,"1,0,2,3"
4384921231,90,1,0,"5,4,7,2"
4384921553,90,1,0,"4,2,5,7"
4385684126,90,1,0,"4,5,2,7"
4384922151,90,1,0,"2,4,7,5"
4384922491,90,1,0,"2,4,7,0"
4385685196,90,1,0,"4,18,5,7"
4385685556,90,1,0,"2,4,7,5"
4384927411,90,1,9,"5,2,4,14"
4385690026,90,1,9,"14,4,5,2"
4385690292,90,1,9,"2,14,5,1"
4384928179,90,1,9,"5,14,4,2"
4385690846,90,1,9,"4,5,14,7"
4384928699,90,1,9,"5,4,2,14"
4384928985,90,1,9,"2,5,4,14"
4384929197,90,1,9,"2,5,14,4"
4385691808,90,1,9,"4,2,14,5"
4385691988,90,1,9,"2,5,14,4"
4385692236,90,1,9,"2,4,5,14"
4385692452,90,1,9,"2,4,5,14"
4384930247,90,1,9,"5,2,14,4"
4385692882,90,1,9,"5,14,4,2"
4385693062,90,1,9,"5,4,14,2"
4384930959,90,1,9,"2,4,5,14"
4384931237,90,1,9,"2,4,5,14"
4385693882,90,1,9,"2,5,4,14"
4384931719,90,1,9,"14,4,2,5"
4385694360,90,1,9,"2,5,4,14"
4385694624,90,1,9,"2,5,4,14"
4384932493,90,1,9,"5,2,4,14"
4385695208,90,1,9,"2,5,4,14"
4384933057,90,1,9,"2,4,14,5"
4384933287,90,1,9,"2,5,4,14"
4384933547,90,1,9,"5,4,14,2"
4385696240,90,1,9,"5,14,2,4"
4385696512,90,1,9,"2,4,14,5"
4384934337,90,1,9,"2,14,4,5"
4385696996,90,1,9,"5,2,4,14"
4385697294,90,1,9,"2,5,4,14"
4384935087,90,1,9,"2,4,5,14"
4384935399,90,1,9,"5,14,4,7"
4385698112,90,1,9,"5,2,14,4"
4384935911,90,1,9,"5,4,2,14"
4385698592,90,1,9,"5,4,2,7"
4385698834,90,1,9,"5,4,2,7"
