5341846500,8,6,4,"1,0,10,24"
5341850812,8,6,4,"1,0,8,10"
5341853200,8,6,4,"1,13,5,14"
5341244405,8,6,4,"0,5,4,13"
5341859036,8,6,4,"1,0,10,3"
5341861552,8,6,4,"1,0,10,3"
5341865282,8,6,4,"0,4,5,1"
5341256753,8,6,4,"1,0,3,11"
5341264281,8,6,4,"1,0,4,5"
5341872052,8,6,4,"0,5,4,6"
5341888788,8,6,4,"1,0,10,17"
5341280903,8,6,4,"1,22,0,10"
5341267965,8,6,4,"1,0,4,5"
5341883538,8,6,4,"0,5,4,1"
5341274777,8,6,4,"1,0,3,5"
5341283391,8,6,0,"0,1,4,10"
9367168467,9,9,13,"10,1,0,3"
7126448325,10,3,13,"0,1,9,26"
6980362450,10,3,13,"0,1,18,4"
7126448831,10,3,13,"0,1,2,26"
7126448977,10,3,13,"0,1,18,9"
7126449137,10,3,13,"0,1,26,2"
7126449291,10,3,13,"0,1,4,2"
7126449503,10,3,13,"0,1,26,2"
7126449691,10,3,13,"0,1,2,26"
7126449917,10,3,13,"0,1,3,19"
7126450183,10,3,13,"0,5,4,26"
7126450329,10,3,13,"0,5,4,26"
6980364332,10,3,13,"0,26,1,4"
7126450759,10,3,13,"0,26,4,5"
6980364854,10,3,13,"0,1,26,18"
6980364986,10,3,13,"0,1,26,18"
6980365120,10,3,13,"0,1,26,2"
7126451587,10,3,13,"0,1,26,19"
6980365556,10,3,13,"0,4,5,1"
7126451875,10,3,13,"0,1,18,26"
7173243102,10,4,13,"0,4,26,5"
7173243504,10,4,9,"0,1,2,23"
7194073136,10,4,13,"10,1,3,0"
7194073548,10,4,13,"1,10,0,3"
7221949804,10,4,13,"10,1,0,3"
7298236518,10,4,7,"0,1,2,4"
7298236814,10,4,7,"0,1,4,2"
7298237176,10,4,7,"0,1,26,2"
7458085926,10,5,4,"0,5,4,26"
7458086220,10,5,4,"0,5,4,26"
7458086492,10,5,4,"0,5,4,26"
7685169466,10,6,7,"0,5,4,2"
7685169936,10,6,7,"0,1,2,26"
7937209714,10,7,13,"0,1,3,35"
7937210186,10,7,13,"0,4,5,26"
7937210608,10,7,13,"0,4,5,2"
7937211046,10,7,17,"0,26,2,4"
7937211406,10,7,17,"0,1,2,26"
7937211812,10,7,17,"0,2,26,1"
7937212266,10,7,17,"0,2,5,26"
7937212614,10,7,17,"0,1,2,26"
7937213082,10,7,17,"0,1,26,2"
7937213520,10,7,17,"0,2,26,1"
7937213968,10,7,17,"0,1,26,2"
7937214378,10,7,17,"0,1,26,2"
7937214816,10,7,17,"0,26,1,2"
7937215184,10,7,17,"0,1,2,4"
7937215636,10,7,17,"0,2,24,26"
7937216058,10,7,17,"0,4,5,1"
7937216554,10,7,17,"0,1,2,26"
7937217004,10,7,17,"0,2,26,24"
7937217428,10,7,17,"0,2,26,24"
7937217892,10,7,17,"0,1,26,2"
7937218316,10,7,17,"0,2,24,26"
7937218706,10,7,17,"0,26,2,24"
7937219120,10,7,17,"0,2,26,1"
7937219548,10,7,17,"0,1,26,2"
7937219908,10,7,17,"0,1,2,24"
7937220362,10,7,17,"0,1,26,2"
7937220756,10,7,17,"0,2,24,4"
7937221154,10,7,17,"0,26,2,1"
7854644500,10,7,13,"0,1,2,24"
7854641374,10,7,13,"0,1,2,24"
7854640970,10,7,13,"0,1,2,24"
7854643078,10,7,13,"0,1,4,2"
7854644670,10,7,13,"0,2,1,26"
7910225208,10,8,13,"0,26,1,18"
7910228528,10,8,7,"0,2,1,24"
7910228002,10,8,7,"0,1,2,24"
7910227504,10,8,7,"0,1,2,24"
7910227014,10,8,7,"0,2,24,4"
7910226504,10,8,13,"0,1,2,26"
7910225642,10,8,13,"0,1,3,26"
9561401377,11,7,8,"1,10,20,3"
9564219346,11,7,8,"1,10,3,0"
9683719693,11,8,16,"1,0,4,10"
11144853293,11,10,11,"1,10,0,3"
3803415961,12,7,1,"13,0,1,5"
3803417427,12,7,1,"5,4,0,9"
3670421544,13,5,10,"0,1,3,10"
3670422840,13,5,10,"1,10,8,3"
3670472980,13,5,10,"1,0,4,5"
3670474190,13,5,10,"0,1,9,4"
3670484404,13,5,10,"1,0,3,10"
3905621664,13,8,21,"0,8,4,5"
4063737428,13,10,10,"1,3,0,10"
4285140199,13,0,17,"0,1,10,19"
4759398537,13,6,10,"1,0,8,5"
4760033058,13,6,10,"1,0,8,30"
4763223910,13,6,10,"1,0,3,10"
4946679724,13,7,22,"0,5,4,6"
4946680736,13,7,22,"0,4,5,6"
4946689804,13,7,5,"0,5,4,9"
11637283604,14,11,8,"0,5,1,13"
11637338424,14,11,8,"0,1,5,3"
11917242665,14,0,3,"1,0,10,3"
11917622484,14,0,3,"1,0,10,3"
12596005333,14,1,24,"0,1,48,9"
12595868375,14,1,24,"0,5,4,9"
12596247824,14,1,24,"0,1,9,5"
12596203344,14,1,24,"0,4,5,69"
12595012453,14,1,11,"0,9,1,10"
12594843395,14,1,11,"1,0,3,9"
2111032073,15,11,8,"0,4,5,1"
2111811894,15,11,8,"0,1,5,4"
2111813684,15,11,8,"0,1,4,5"
2111815710,15,11,8,"0,1,48,5"
2111039813,15,11,8,"1,0,48,10"
2111820360,15,11,8,"0,1,4,9"
2111044675,15,11,8,"0,5,4,9"
2111047169,15,11,8,"0,5,4,9"
2111827246,15,11,8,"0,5,4,9"
2111051719,15,11,8,"0,5,4,9"
220353016,16,7,23,"1,0,4,5"
220352788,16,7,23,"1,10,0,3"
220353944,16,7,13,"1,0,4,5"
220634008,16,7,23,"1,10,20,0"
8468864185,17,1,3,"20,5,16,21"
8777195822,17,4,9,"0,1,2,24"
8915748349,17,5,4,"1,0,10,3"
8918864486,17,5,4,"0,1,4,2"
7604919496,18,6,10,"10,1,3,0"
6137012203,19,8,9,"1,0,3,10"
6426341263,19,10,12,"0,3,1,10"
6426346069,19,10,12,"1,3,0,10"
6743466229,19,0,9,"1,10,3,0"
6743902835,19,0,9,"1,10,3,0"
7634711644,19,6,17,"1,0,5,4"
7992442001,19,8,7,"1,3,13,10"
6060362302,20,7,0,"1,10,0,3"
3857397291,21,6,3,"1,0,10,3"
3857391053,21,6,3,"1,0,3,11"
3858188336,21,6,3,"1,0,10,3"
3857398759,21,6,3,"1,10,0,3"
8405512018,22,3,7,"0,9,5,4"
8487178427,23,1,16,"1,10,0,26"
8487176863,23,1,16,"10,1,0,3"
8487175511,23,1,16,"1,10,3,0"
8487173929,23,1,16,"1,10,0,3"
8487171739,23,1,16,"1,10,0,3"
8488259008,23,1,16,"1,10,0,3"
8488256862,23,1,16,"0,1,2,5"
8488254626,23,1,16,"1,0,3,10"
8487159625,23,1,16,"1,0,3,2"
8488249836,23,1,16,"0,1,2,5"
8487155633,23,1,16,"0,1,2,24"
8488246362,23,1,16,"1,10,3,0"
8487151967,23,1,16,"1,0,3,10"
8488241890,23,1,16,"0,1,10,3"
8487147243,23,1,16,"0,1,3,10"
8488237982,23,1,16,"1,3,0,10"
8488234738,23,1,16,"1,0,2,26"
8488232226,23,1,16,"1,0,10,3"
8488229622,23,1,16,"0,1,2,24"
8487135203,23,1,16,"1,0,3,2"
8487133441,23,1,16,"1,3,10,0"
8487131601,23,1,16,"10,1,3,0"
8487129103,23,1,16,"1,10,3,0"
8487127251,23,1,16,"1,0,10,3"
8487125089,23,1,16,"0,1,4,23"
8488215462,23,1,16,"1,10,0,18"
8487121339,23,1,16,"1,0,10,3"
8488212158,23,1,16,"1,10,0,3"
8487118417,23,1,16,"1,0,3,10"
8487116487,23,1,16,"1,0,10,23"
8487114989,23,1,16,"1,0,10,3"
8487112949,23,1,16,"1,0,3,10"
8488203266,23,1,16,"1,3,10,0"
8488201636,23,1,16,"1,3,10,0"
8487107453,23,1,16,"10,1,3,0"
8488198598,23,1,16,"1,0,10,2"
8488196632,23,1,16,"10,1,3,0"
8488194990,23,1,16,"1,10,3,0"
8488193530,23,1,16,"10,1,3,0"
8487099385,23,1,16,"1,0,2,26"
8488190314,23,1,16,"0,1,3,10"
8487095859,23,1,16,"1,0,3,10"
8487094513,23,1,16,"1,10,3,0"
8488186026,23,1,16,"1,10,3,0"
8488184680,23,1,16,"0,1,3,2"
8487090583,23,1,16,"1,0,3,13"
8487088721,23,1,16,"1,0,10,3"
8488179246,23,1,16,"0,1,3,10"
8488177010,23,1,16,"0,1,3,10"
8487082411,23,1,16,"0,1,3,5"
1269218994,24,7,11,"1,0,10,43"
1269219618,24,7,11,"1,0,3,10"
7411759954,25,5,23,"5,4,0,9"
240215668,26,8,10,"0,5,9,4"
240215907,26,8,11,"4,5,0,6"
9488341961,27,7,6,"0,7,5,32"
9488340485,27,7,6,"0,4,5,15"
7988695217,28,8,3,"1,0,10,3"
8225562585,29,10,8,"0,4,5,1"
9471082694,30,6,6,"0,33,27,7"
9468301329,30,6,6,"0,1,5,4"
9471084754,30,6,6,"1,10,0,33"
9468303745,30,6,6,"1,7,33,27"
9471087570,30,6,6,"1,33,27,0"
9471089020,30,6,6,"1,33,27,0"
9471090148,30,6,6,"33,1,27,5"
9468308735,30,6,6,"1,33,27,7"
9471092902,30,6,6,"1,0,33,27"
9471094304,30,6,6,"1,33,27,7"
9468313037,30,6,6,"1,33,27,0"
9468313891,30,6,6,"0,1,9,19"
9471097572,30,6,6,"1,0,5,4"
9471098716,30,6,6,"0,1,5,33"
9471099980,30,6,6,"1,0,10,33"
9471101130,30,6,6,"1,0,33,10"
9471102200,30,6,6,"0,1,33,27"
9468320739,30,6,6,"1,0,33,27"
9468321661,30,6,6,"1,0,3,10"
9468322535,30,6,6,"27,33,1,0"
9468323537,30,6,6,"1,33,27,0"
9468324977,30,6,6,"0,1,33,27"
9468325957,30,6,6,"1,0,10,8"
9468326749,30,6,6,"1,33,27,8"
9468328283,30,6,6,"1,10,0,8"
9468329871,30,6,6,"1,0,10,3"
9471113818,30,6,6,"1,10,0,8"
9468332429,30,6,6,"1,4,5,8"
9471115986,30,6,6,"1,10,0,8"
9468334381,30,6,6,"1,16,0,33"
9471117540,30,6,6,"1,0,3,10"
9471118472,30,6,6,"1,0,3,10"
9468337189,30,6,6,"1,0,33,27"
9468338037,30,6,6,"1,0,33,16"
9471121534,30,6,6,"0,5,4,7"
9468341017,30,6,6,"0,5,4,6"
9471125236,30,6,6,"0,1,32,33"
9468343723,30,6,6,"1,10,0,33"
9468345071,30,6,6,"0,1,9,3"
9386161276,30,6,6,"0,1,10,3"
9383398681,30,6,6,"1,10,0,3"
9386288780,30,6,6,"10,1,3,0"
9384653131,30,6,6,"1,10,3,0"
2768970947,31,7,23,"10,1,3,0"
2769820892,31,7,23,"21,38,25,3"
2769822428,31,7,23,"21,5,4,15"
2768974861,31,7,23,"21,3,38,15"
2769825440,31,7,23,"5,4,0,1"
2769826684,31,7,23,"21,5,20,4"
2768979407,31,7,23,"21,3,20,38"
2769829340,31,7,23,"21,5,4,20"
2768982525,31,7,23,"0,3,10,1"
2768983953,31,7,23,"10,3,1,0"
2768985855,31,7,23,"10,3,1,0"
2768987017,31,7,23,"0,5,4,15"
2769836950,31,7,23,"10,1,0,3"
2768990201,31,7,23,"10,1,3,0"
2769840078,31,7,1,"0,5,4,9"
9658297003,32,7,3,"1,0,2,24"
9661529548,32,7,3,"1,0,10,4"
11309866535,33,11,3,"1,0,3,10"
380556040,34,1,9,"0,1,4,19"
4720865443,34,7,8,"0,4,5,1"
10617353745,34,8,23,"1,10,8,0"
18456778,35,4,16,"4,5,0,15"
1466666168,36,8,14,"10,1,3,0"
13496104344,37,2,13,"0,1,10,3"
13497013354,37,2,13,"1,0,10,3"
9078306070,38,5,24,"5,4,0,9"
9076079953,38,5,23,"0,4,5,45"
9078306254,38,5,6,"0,9,1,4"
9076080019,38,5,6,"0,5,4,9"
9078426174,38,5,16,"9,4,0,5"
9078426414,38,5,13,"0,1,10,3"
6186975398,39,7,8,"0,5,4,9"
6186451753,39,7,8,"0,5,1,4"
6186975602,39,7,8,"0,9,1,5"
6186450547,39,8,16,"0,9,5,1"
6903693802,40,3,15,"1,10,0,36"
7049785741,40,3,15,"10,1,0,46"
6903694398,40,3,15,"1,0,19,10"
6903694636,40,3,15,"1,0,3,10"
6903694974,40,3,15,"0,1,10,3"
8124680310,40,9,9,"1,0,10,3"
8124680478,40,9,9,"0,1,8,12"
8124662265,40,9,9,"0,1,10,12"
8124680766,40,9,9,"0,1,2,24"
8124662637,40,9,9,"0,1,2,10"
8124662759,40,9,9,"1,0,10,3"
8124662901,40,9,9,"1,0,10,3"
8124681340,40,9,9,"1,0,10,3"
8124681494,40,9,9,"1,10,0,3"
5490373185,41,1,23,"0,1,3,2"
5490965360,41,1,23,"1,0,2,23"
5490368559,41,1,23,"1,0,10,3"
5482710401,41,1,23,"0,1,26,4"
5482716723,41,1,23,"0,1,3,10"
5483316872,41,1,23,"0,1,26,4"
5483213800,41,1,23,"0,1,5,3"
5482989263,41,1,23,"0,1,10,23"
5482973739,41,1,23,"0,1,10,23"
5483574614,41,1,23,"1,0,23,10"
5490336199,41,1,23,"0,1,3,10"
5490331605,41,1,23,"0,1,3,10"
5490329411,41,1,23,"0,1,23,2"
5490324189,41,1,23,"1,0,10,3"
5490346021,41,1,23,"0,1,23,26"
5490300549,41,1,23,"1,0,3,10"
5490307753,41,1,23,"1,0,10,3"
5490955912,41,1,23,"1,0,10,3"
5490287515,41,1,23,"1,0,3,10"
5491131024,41,1,23,"0,1,10,3"
5491117960,41,1,23,"1,0,3,10"
5490540457,41,1,23,"0,1,23,3"
5465799126,41,1,23,"0,2,1,24"
5465139811,41,1,23,"0,3,1,10"
5465848570,41,1,23,"10,1,0,3"
5465274529,41,1,23,"1,0,3,10"
5465485939,41,1,23,"0,1,10,23"
5465860728,41,1,23,"1,0,10,3"
5466103902,41,1,23,"1,0,10,23"
5466111668,41,1,23,"0,1,2,3"
5466137718,41,1,23,"0,1,23,3"
5465567513,41,1,23,"1,0,23,2"
5466513952,41,1,23,"0,1,2,26"
5465921841,41,1,23,"1,0,3,10"
5465926405,41,1,23,"10,0,1,3"
5466547974,41,1,23,"0,1,3,10"
5465855053,41,1,23,"0,1,3,2"
5466545112,41,1,23,"0,1,3,10"
5466407422,41,1,23,"0,1,26,3"
5465841927,41,1,23,"0,1,3,2"
5466460386,41,1,23,"0,1,3,2"
5466412114,41,1,23,"0,1,10,3"
5466723308,41,1,23,"1,0,3,10"
5466142051,41,1,23,"0,1,3,10"
5466730632,41,1,23,"1,0,3,10"
5466165591,41,1,23,"0,1,10,3"
5466758744,41,1,23,"1,0,3,26"
5466537059,41,1,23,"1,0,23,3"
5466513093,41,1,23,"1,0,23,3"
5466654085,41,1,23,"1,0,10,23"
5466651189,41,1,23,"1,0,23,2"
5466657359,41,1,23,"0,1,23,2"
5482700114,41,1,23,"1,0,10,3"
5482683598,41,1,23,"1,0,3,10"
5491185186,41,1,23,"1,0,10,23"
5490593519,41,1,23,"0,1,3,23"
5490574295,41,1,23,"0,1,26,3"
5490575727,41,1,23,"0,1,3,23"
5490577179,41,1,23,"1,0,23,3"
5491171480,41,1,23,"1,0,10,3"
5466650116,41,1,23,"0,2,1,26"
5465865073,41,1,23,"0,1,23,3"
5483184988,41,1,23,"0,1,2,3"
5483202032,41,1,23,"0,1,10,2"
5482904172,41,1,23,"0,1,3,10"
5482328403,41,1,23,"0,1,2,24"
5482946328,41,1,23,"0,1,3,10"
5482364913,41,1,23,"0,1,3,23"
5483626223,41,1,23,"1,0,3,2"
5490504757,41,1,23,"1,0,23,26"
5490512203,41,1,23,"0,1,2,10"
5491135166,41,1,23,"1,0,3,23"
5491112474,41,1,23,"0,1,26,23"
5483425298,41,1,23,"1,10,0,3"
5483562694,41,1,23,"1,0,10,3"
5487587785,41,1,23,"3,1,0,10"
5488208038,41,1,23,"3,1,0,23"
5490913526,41,1,23,"1,0,10,3"
5490894664,41,1,23,"1,0,10,3"
5488215764,41,1,23,"0,1,3,2"
5868554170,41,4,26,"22,4,20,14"
5778517765,41,4,7,"1,20,10,5"
6269268146,41,9,26,"22,14,7,39"
6897745351,41,1,26,"1,20,51,10"
7388108494,41,5,26,"22,7,14,39"
8109724310,41,9,12,"1,0,10,3"
9781673795,42,6,2,"0,5,4,6"
9781489221,42,6,2,"5,4,0,9"
9781693236,42,6,9,"0,1,26,24"
11650757526,43,11,8,"1,0,3,14"
11687448293,43,0,11,"1,10,0,3"
11806721515,43,0,11,"10,1,3,0"
11854084886,43,0,11,"10,1,0,3"
12123380263,43,0,0,"10,1,0,19"
12143717494,43,0,16,"1,10,0,3"
12149298414,43,0,16,"1,20,22,0"
12151855643,43,0,16,"4,5,20,21"
12157742615,43,0,16,"1,10,0,3"
12158471015,43,0,16,"1,10,3,0"
12176230824,43,0,16,"1,10,3,0"
12179375134,43,0,16,"3,1,10,0"
12180638386,43,0,16,"1,10,3,20"
12181906163,43,0,16,"1,10,3,0"
12243177895,43,0,11,"1,10,0,3"
12268587936,43,1,11,"4,5,0,6"
12274913984,43,1,11,"1,10,0,3"
12351396224,43,1,23,"1,0,10,3"
12368303593,43,1,4,"1,0,9,10"
12382311523,43,1,4,"1,0,10,3"
12729666835,43,1,20,"1,0,3,10"
7990996111,44,8,4,"1,0,10,3"
7990996675,44,8,4,"1,10,0,3"
8128404800,44,9,7,"1,3,0,10"
8128411606,44,9,7,"1,10,3,8"
2973874986,45,9,8,"5,0,4,6"
2973878970,45,9,15,"1,0,10,3"
2973029709,45,9,15,"1,0,10,3"
2973033045,45,9,3,"1,0,10,3"
2973033739,45,9,3,"0,1,10,3"
2973884658,45,9,3,"0,1,3,10"
2973035637,45,9,3,"1,0,10,18"
2973036681,45,9,3,"1,0,10,3"
2973887712,45,9,3,"1,0,10,3"
48007784,46,5,15,"0,5,4,9"
6273299021,47,9,15,"1,10,0,3"
6273834538,47,9,15,"0,1,3,10"
6273323589,47,9,15,"0,1,10,3"
6273583815,47,9,15,"0,1,10,3"
6273861850,47,9,15,"0,5,4,2"
6273868084,47,9,15,"0,5,9,4"
6273351343,47,9,15,"0,9,1,4"
6273356963,47,9,15,"0,9,1,10"
6273948102,47,9,8,"0,9,1,10"
5846922725,48,5,9,"3,10,1,0"
5846923461,48,5,9,"1,3,10,0"
5847483160,48,5,9,"1,3,10,0"
5847483836,48,5,9,"1,3,10,0"
5847484454,48,5,9,"1,3,10,30"
5846926211,48,5,9,"1,0,3,8"
5846926963,48,5,9,"1,0,3,10"
5846929793,48,5,10,"1,3,0,10"
3183266412,49,8,14,"1,0,4,2"
6351048924,49,9,23,"3,21,10,38"
6426980251,49,10,1,"0,5,3,1"
6584948579,49,11,13,"1,0,10,3"
6591732501,49,11,15,"1,10,0,3"
8109513059,49,9,23,"5,20,4,1"
5858280521,50,5,18,"25,5,37,4"
6213107055,50,9,15,"0,1,9,3"
6229648076,50,9,26,"1,13,14,22"
6272927625,50,9,25,"1,13,14,22"
6272927229,50,9,25,"1,4,5,33"
8584771456,51,2,3,"3,1,0,10"
9565396876,51,7,16,"1,0,3,10"
10091493534,51,9,17,"1,10,0,3"
10091767236,51,9,17,"1,3,0,10"
10091929316,51,9,17,"1,10,8,3"
12465243884,51,1,15,"1,10,0,8"
13497966873,51,2,7,"3,1,10,0"
3324414115,52,1,7,"0,4,5,9"
3324417235,52,1,13,"1,0,9,3"
3703418256,52,4,24,"4,5,0,45"
3702594725,52,4,24,"0,4,5,45"
5394632188,53,0,8,"1,0,10,3"
5394088939,53,0,8,"1,0,4,5"
8003740656,54,8,23,"1,13,14,8"
8003741898,54,8,23,"1,0,13,8"
8003741167,54,8,23,"4,5,0,15"
8003742409,54,8,23,"0,4,5,18"
8003745566,54,8,16,"0,1,4,5"
8003745535,54,8,16,"0,5,4,9"
8003747878,54,8,23,"0,4,5,9"
8003747691,54,8,23,"1,0,10,18"
8003762632,54,8,15,"0,5,4,9"
8003763349,54,8,8,"1,0,14,39"
8003765259,54,8,15,"0,5,4,6"
8003767926,54,8,15,"4,5,0,6"
8003770979,54,8,15,"1,0,10,18"
8003774104,54,8,15,"0,4,5,2"
8003777513,54,8,15,"1,31,51,16"
8003779865,54,8,3,"1,0,10,3"
8003783334,54,8,3,"1,0,10,9"
8003783495,54,8,3,"1,0,10,3"
8003785962,54,8,3,"1,10,0,3"
8003795209,54,8,14,"0,4,5,2"
8003796977,54,8,14,"0,4,1,26"
4524917648,55,3,4,"0,1,10,3"
4744214039,55,5,24,"1,0,3,12"
6366554603,55,10,9,"0,1,10,3"
8351201710,56,8,21,"0,5,4,2"
8350137031,56,8,21,"0,5,3,1"
8350133887,56,8,21,"0,5,4,3"
8350132553,56,8,21,"0,5,1,3"
2172912762,57,0,4,"1,3,10,30"
2172912840,57,0,4,"1,3,10,0"
2172912858,57,0,4,"3,0,1,10"
2172121907,57,0,4,"0,3,1,5"
2172121965,57,0,4,"0,3,5,1"
2172913022,57,0,4,"0,3,1,5"
2172913066,57,0,4,"1,3,10,0"
2172913136,57,0,4,"3,1,10,0"
2172913180,57,0,4,"3,5,15,0"
2172913252,57,0,4,"3,1,10,0"
2172913308,57,0,4,"3,10,1,0"
2172122517,57,0,4,"0,5,3,1"
2172122547,57,0,4,"15,21,5,20"
2172913578,57,0,4,"1,10,0,3"
2172122629,57,0,4,"1,10,8,0"
2172122683,57,0,4,"10,1,0,3"
2172122767,57,0,4,"1,10,0,8"
7258853526,57,4,8,"1,10,0,3"
4554668537,58,3,13,"0,5,4,9"
8509206318,59,1,9,"1,0,10,8"
8508090623,59,1,9,"1,10,3,0"
5434972701,60,1,17,"10,1,0,3"
5439463836,60,1,3,"1,0,10,4"
8694086789,61,3,4,"1,0,10,8"
8693745845,61,3,9,"0,2,24,1"
8693742455,61,3,9,"0,1,10,18"
8697804102,61,3,9,"0,1,3,5"
8694869574,61,3,9,"1,0,10,3"
12999748313,61,2,3,"0,1,3,10"
12916892354,61,2,9,"0,2,5,24"
1792052991,62,6,23,"1,10,0,3"
1792896490,62,6,23,"1,0,10,29"
1792058243,62,6,23,"5,0,9,4"
1792902570,62,6,23,"0,1,4,5"
1792906598,62,6,23,"1,10,0,3"
1792912234,62,6,9,"0,5,9,4"
1792074411,62,6,9,"0,5,4,15"
2292151751,63,1,9,"3,1,10,30"
2292152335,63,1,9,"1,3,10,0"
2292938626,63,1,9,"1,10,3,8"
2292153231,63,1,9,"1,0,3,10"
2292154159,63,1,9,"1,3,10,0"
532286923,64,4,13,"3,0,1,10"
9274915688,65,8,9,"1,10,0,3"
9274915884,65,8,9,"1,0,10,3"
4943565259,66,7,16,"0,1,10,3"
4944151868,66,7,16,"0,1,10,3"
4943567779,66,7,16,"0,1,10,3"
4943568743,66,7,16,"0,1,10,3"
4943569869,66,7,16,"1,0,10,3"
4944156420,66,7,16,"0,1,10,3"
4943572301,66,7,16,"1,0,10,3"
4943573745,66,7,16,"1,0,10,3"
4944160428,66,7,16,"0,1,10,3"
4943576191,66,7,16,"0,10,1,3"
4944163054,66,7,16,"0,1,10,3"
4944164496,66,7,16,"10,1,0,3"
4943580637,66,7,16,"0,1,10,3"
4943582083,66,7,16,"0,10,1,3"
4943583241,66,7,16,"0,1,10,3"
4944170198,66,7,16,"0,1,10,3"
