8484446503,3,1,8,"0,1,37,38,40,177,253,28,202,191"
8484447299,3,1,8,"217,116,110,198,118,109,7,5,91,115"
8485540516,3,1,8,"110,109,116,120,5,208,82,1,91,345"
8484448719,3,1,8,"12,116,177,148,0,22,45,28,180,42"
8484449265,3,1,8,"113,152,120,299,165,34,4,168,316,1"
8484449517,3,1,8,"165,113,220,321,120,354,356,296,303,316"
8484450715,3,1,8,"109,152,110,2,20,146,343,345,113,50"
8484451591,3,1,8,"40,38,109,299,316,37,236,323,0,1"
8484452733,3,1,8,"109,1,0,300,110,32,324,13,40,28"
8484453761,3,1,8,"119,125,54,169,170,200,122,116,16,173"
8485547498,3,1,8,"119,29,32,125,122,54,200,116,265,170"
8484455839,3,1,8,"54,53,90,157,71,169,170,32,242,67"
8484456913,3,1,8,"157,54,32,170,29,169,269,70,71,90"
8484457825,3,1,8,"54,56,90,53,157,71,264,170,179,242"
8484458223,3,1,8,"23,0,67,111,112,53,83,90,1,49"
8484459143,3,1,8,"202,0,252,148,80,1,184,3,346,302"
8543957045,3,2,6,"83,43,23,51,60,54,88,34,91,94"
8543958509,3,2,6,"160,18,156,223,24,157,212,34,224,74"
8543959481,3,2,6,"23,12,54,204,73,116,29,156,169,11"
8543960239,3,2,6,"54,4,43,155,41,178,71,0,29,18"
8543961123,3,2,6,"54,38,50,71,242,11,73,7,269,3"
8543961939,3,2,6,"125,29,54,26,12,18,56,202,21,256"
8543962709,3,2,6,"4,155,41,54,47,94,43,249,29,2"
8543963461,3,2,6,"18,160,24,127,15,223,156,21,33,35"
8543964285,3,2,6,"18,156,160,29,223,25,224,34,274,23"
8545061750,3,2,6,"18,160,156,224,223,212,29,175,157,43"
8545062500,3,2,6,"18,160,156,223,224,29,25,274,24,212"
8543966955,3,2,6,"29,156,223,18,157,21,205,204,24,23"
8545064464,3,2,6,"18,3,35,15,156,160,280,54,36,274"
8545065248,3,2,6,"18,160,223,224,156,212,285,74,274,24"
8543969395,3,2,6,"18,160,189,24,256,1,212,328,47,223"
8545066818,3,2,6,"18,156,160,223,29,25,24,157,212,224"
8545067542,3,2,6,"18,160,156,223,29,224,212,34,274,25"
8545068434,3,2,6,"18,160,156,35,223,36,224,175,267,274"
8545069284,3,2,6,"18,160,156,32,29,223,23,21,15,24"
8545070012,3,2,6,"18,160,29,156,32,21,223,24,26,212"
8543974219,3,2,6,"125,200,54,119,261,202,173,116,12,181"
8543975269,3,2,6,"43,54,264,29,83,23,169,15,0,242"
8543976313,3,2,6,"12,54,242,73,125,75,289,256,58,280"
8545074168,3,2,6,"32,15,35,212,58,18,160,56,26,21"
8543978453,3,2,6,"35,281,280,213,207,15,125,279,32,313"
8545076196,3,2,6,"18,156,29,223,160,35,25,23,213,157"
8543980253,3,2,6,"18,156,29,223,160,25,224,274,157,104"
8543981003,3,2,6,"18,160,156,223,212,29,24,25,34,157"
8545078744,3,2,6,"18,160,156,223,32,157,29,24,212,224"
8706983556,3,4,6,"51,80,79,162,145,50,155,86,134,346"
9376528942,3,4,5,"49,60,94,86,11,66,112,88,111,51"
9373744633,3,4,9,"172,115,231,229,60,86,94,91,76,49"
9373764285,3,4,5,"10,94,11,168,115,129,231,229,275,64"
9373768991,3,4,5,"111,112,214,50,53,54,51,170,60,32"
9373719379,3,4,5,"119,125,181,244,202,280,122,200,16,173"
9376563472,3,4,5,"8,45,116,16,119,122,72,177,173,56"
9373721737,3,4,5,"233,29,119,154,122,111,54,60,125,94"
9373725947,3,4,5,"173,16,119,125,122,116,201,181,202,12"
9373723767,3,4,5,"150,111,115,60,146,90,172,76,125,119"
9376508292,3,4,8,"21,23,34,52,83,67,102,62,133,132"
9373729731,3,4,10,"162,86,60,51,154,82,56,88,50,90"
9376561518,3,4,10,"162,51,90,60,79,3,86,80,56,49"
9376513762,3,4,16,"180,266,238,254,42,27,38,61,177,191"
9376492184,3,5,13,"109,196,167,32,144,110,166,73,91,148"
9376484744,3,5,13,"60,131,130,162,145,11,134,104,101,132"
9373794207,3,5,5,"64,46,6,84,52,62,121,65,68,188"
9373700205,3,5,5,"56,54,52,36,49,7,53,66,12,144"
9376482954,3,5,5,"57,188,7,46,49,83,65,66,62,67"
9373690627,3,5,5,"53,125,54,170,112,169,111,122,233,172"
9373688885,3,6,5,"111,112,32,115,312,179,114,54,252,94"
10015111353,3,6,5,"119,16,122,200,312,173,55,125,8,116"
10015048576,3,6,5,"54,53,56,50,32,111,112,60,51,162"
10014992394,3,6,5,"116,61,119,144,122,173,181,29,16,200"
10015127453,3,6,5,"111,112,32,54,214,233,53,60,50,119"
9376589570,3,6,5,"111,112,32,54,214,233,53,60,50,119"
9376591366,3,6,5,"111,112,214,53,54,119,60,32,51,36"
10015131533,3,6,5,"111,112,53,54,322,56,50,36,160,52"
9376464542,3,6,5,"111,112,53,54,322,56,50,36,160,52"
13345989394,3,1,7,"90,52,162,56,7,303,220,11,82,126"
13345746553,3,1,7,"88,52,94,90,96,60,23,7,11,51"
13346052724,3,2,5,"56,50,118,7,162,117,86,52,72,20"
13188606384,3,2,2,"129,88,84,96,11,94,23,136,188,89"
13188618574,3,2,2,"129,209,142,126,82,76,133,207,86,120"
13188630634,3,2,2,"129,246,23,98,21,34,197,141,29,103"
13188464083,3,2,2,"129,142,23,139,197,63,82,21,246,135"
13188659294,3,2,2,"23,207,21,15,34,89,206,281,25,157"
13188671494,3,2,1,"51,86,90,88,76,91,87,172,89,5"
13188390345,3,2,1,"88,86,93,136,23,89,87,51,172,82"
13188398275,3,2,0,"89,86,5,91,88,207,51,281,206,87"
13188699084,3,2,0,"86,51,87,88,89,82,63,90,76,91"
13188423555,3,2,0,"89,203,21,91,95,23,5,86,207,170"
13188571143,3,2,1,"23,88,86,51,89,63,87,11,94,52"
13188763204,3,2,1,"23,51,86,89,87,83,88,36,207,91"
13188486915,3,2,11,"91,86,23,82,51,118,129,88,167,133"
13188608383,3,2,11,"86,51,91,82,87,76,23,118,89,170"
13188622483,3,2,11,"86,51,82,60,167,76,91,117,118,87"
13188528865,3,2,11,"86,51,60,82,167,112,76,91,111,170"
13188830934,3,2,11,"86,91,87,51,23,207,89,95,82,170"
13188843044,3,2,11,"51,86,76,78,167,112,60,91,142,118"
13188672363,3,2,11,"86,51,76,82,167,60,170,112,88,87"
13188866404,3,2,11,"86,281,91,51,207,89,23,82,87,280"
13188693433,3,2,11,"12,207,281,35,15,127,24,14,267,23"
13188705613,3,2,11,"86,51,23,82,89,91,87,76,88,207"
13188719423,3,2,11,"86,51,91,60,82,23,167,118,76,89"
13188623025,3,2,11,"86,82,91,76,167,60,51,118,170,78"
13188925314,3,2,11,"86,51,82,76,91,167,60,87,23,170"
13188755123,3,2,11,"86,51,76,82,60,167,78,88,91,87"
13188658375,3,2,11,"86,51,76,89,91,170,78,172,87,82"
13188961684,3,2,11,"86,167,76,51,60,78,82,91,23,112"
13188682455,3,2,11,"86,51,60,82,76,167,88,87,49,130"
13188803843,3,2,11,"51,82,86,23,167,76,91,118,78,207"
13188998404,3,2,11,"76,86,51,82,170,91,78,87,169,112"
13189009114,3,2,1,"162,10,117,234,56,82,142,209,6,115"
13346060084,3,2,0,"49,66,83,89,86,88,94,87,90,95"
13346066204,3,2,0,"175,254,119,23,16,116,53,173,32,54"
13345688515,3,2,5,"30,254,180,238,61,181,119,32,116,175"
13346118644,3,2,5,"7,88,11,43,49,46,51,86,94,91"
13345740215,3,2,5,"64,88,96,62,159,83,65,49,94,97"
13345748515,3,2,5,"64,10,11,88,49,83,46,62,84,159"
13345754765,3,2,5,"83,187,64,62,85,87,95,68,66,158"
13346145424,3,2,5,"49,50,7,51,52,53,54,55,56,57"
13345765565,3,2,5,"64,83,187,62,85,65,66,95,57,84"
13345772995,3,2,5,"11,3,97,88,96,64,92,66,57,65"
13345913043,3,2,2,"131,130,132,134,145,128,102,98,101,129"
13345789705,3,2,2,"142,209,182,126,118,82,143,63,102,90"
13345928473,3,2,2,"234,102,235,98,128,180,294,99,288,10"
13345800705,3,2,2,"20,21,22,23,24,25,26,4,27,12"
13345805785,3,2,2,"123,278,120,20,144,241,222,129,4,56"
13345947333,3,2,2,"102,180,216,59,128,30,4,20,72,189"
13346209934,3,2,2,"116,6,98,135,119,207,199,12,100,94"
13346218134,3,2,2,"4,240,116,32,196,118,7,144,271,51"
13345972573,3,2,2,"101,104,131,209,63,134,130,145,142,132"
13346234214,3,2,2,"102,129,142,182,207,216,133,197,120,143"
13345993073,3,2,2,"130,131,132,134,102,145,98,99,101,128"
13346263404,3,2,2,"102,128,129,131,142,130,98,143,99,139"
13346020023,3,2,2,"116,61,30,129,102,180,137,240,182,52"
13345898115,3,2,2,"98,102,198,130,250,228,128,100,99,131"
13346294164,3,2,2,"130,131,102,128,132,133,134,99,135,98"
13345917335,3,2,2,"128,102,98,130,131,132,133,134,135,99"
13346060693,3,2,2,"102,128,130,131,98,132,134,216,129,99"
13346321274,3,2,2,"298,102,296,6,331,240,294,218,130,295"
13346331294,3,2,2,"131,130,132,102,134,128,145,98,126,101"
13345954665,3,2,2,"130,131,132,134,102,128,129,145,103,133"
13345960575,3,2,2,"280,36,281,181,35,116,28,203,205,213"
13345969355,3,2,2,"23,128,130,132,131,133,102,134,120,206"
3363290551,4,2,2,"76,78,115,276,221,80,133,257,275,92"
6861283527,5,1,8,"29,155,54,51,233,60,32,21,91,34"
572789947,6,5,2,"60,23,214,98,142,107,129,167,112,102"
8413262716,7,0,3,"23,156,29,34,18,25,223,21,157,160"
8412133599,7,0,3,"23,29,34,21,156,18,25,160,33,223"
8412132651,7,0,3,"29,23,34,21,156,25,223,18,120,26"
8413230612,7,0,3,"18,29,23,34,160,25,21,223,156,15"
8502177993,7,1,5,"28,200,201,181,116,122,12,189,262,174"
13441822604,7,2,18,"38,153,24,10,23,37,80,43,175,224"
13441816124,7,2,18,"35,19,189,15,23,127,38,175,274,25"
3126510099,8,11,17,"131,132,134,130,145,104,101,146,128,114"
3127339584,8,11,17,"132,131,130,134,145,101,104,128,146,102"
3126510355,8,11,17,"60,11,56,99,144,23,52,117,63,49"
6322339353,8,10,15,"301,299,165,316,113,213,120,20,80,343"
6322864568,8,10,15,"213,157,15,267,256,25,35,279,24,223"
6327482659,8,10,15,"213,157,279,15,12,274,127,35,267,223"
6327482949,8,10,15,"127,213,15,157,35,14,279,267,24,242"
6322338137,8,10,15,"157,21,156,127,25,15,213,34,161,35"
6322337759,8,10,15,"223,274,156,157,15,127,213,224,279,74"
6322862726,8,10,15,"258,4,69,126,22,153,157,127,19,24"
6329623232,8,10,15,"213,157,15,267,279,127,28,35,12,14"
6321044089,8,10,15,"148,12,213,157,201,184,25,23,24,125"
6326179556,8,10,15,"157,184,213,25,123,185,24,12,120,22"
6322337279,8,10,15,"213,157,28,181,116,203,15,201,174,125"
13378312514,9,2,0,"155,91,95,5,68,158,94,113,187,165"
9694609400,10,10,9,"18,29,20,50,156,160,162,25,131,143"
9691402403,10,10,5,"18,69,160,156,29,41,71,21,25,20"
5682850830,11,3,2,"87,76,88,86,90,146,67,172,51,94"
3124873832,12,11,18,"24,25,23,33,144,12,29,34,1,272"
3124050921,12,11,18,"23,25,33,24,34,29,258,12,21,157"
3124053463,12,11,18,"23,25,29,24,94,33,148,314,34,21"
3124879722,12,11,18,"221,78,4,80,54,76,20,7,257,38"
3124056511,12,11,18,"80,257,276,275,221,76,115,333,79,78"
3124883222,12,11,18,"64,257,80,11,5,83,158,275,159,276"
3124060219,12,11,18,"83,64,80,65,3,187,62,257,57,67"
3124886854,12,11,18,"23,12,111,24,150,233,154,116,25,112"
3124888580,12,11,18,"4,91,5,20,144,115,80,23,7,278"
3124890070,12,11,18,"257,11,80,275,276,3,115,5,221,7"
3124067267,12,11,18,"80,257,64,90,94,3,83,86,52,7"
3124893902,12,11,18,"88,11,51,7,94,86,172,96,3,89"
3124895196,12,11,18,"64,3,10,62,80,68,257,23,276,6"
3124071777,12,11,18,"80,154,130,3,76,50,26,23,69,111"
3124073077,12,11,18,"12,22,257,289,69,191,23,276,189,80"
3124898848,12,11,18,"4,12,126,22,80,276,148,153,257,38"
3124076413,12,11,18,"89,5,86,88,91,11,172,87,204,51"
5355768073,12,0,0,"18,160,156,29,23,34,14,24,244,58"
5361880958,12,0,0,"160,18,223,274,24,224,156,74,29,212"
6782643472,13,0,2,"168,291,333,300,342,221,257,324,335,76"
7152041739,13,2,11,"80,110,35,30,180,116,297,12,45,119"
7005954564,13,2,11,"198,80,197,180,297,237,20,30,116,61"
7005897464,13,2,1,"160,58,144,18,256,244,212,36,9,56"
7152058517,13,2,0,"9,56,36,289,256,1,117,8,52,12"
7005905424,13,2,1,"12,190,148,149,22,30,185,271,180,73"
12636961125,14,8,2,"64,6,121,96,65,193,84,94,88,68"
12952068575,14,9,8,"101,102,104,107,98,164,2,146,105,60"
12952204333,14,9,8,"102,98,109,2,110,21,20,105,113,103"
12952484984,14,9,2,"300,308,309,231,172,338,324,229,292,232"
4400357901,15,1,19,"56,51,86,36,87,83,52,172,82,88"
4400357303,15,2,19,"126,118,209,90,60,82,112,167,141,111"
1240720358,16,7,8,"7,83,4,52,95,57,69,240,53,3"
1240721034,16,7,8,"1,0,212,120,160,42,180,26,256,284"
11420358324,17,11,5,"58,56,59,117,36,32,15,28,9,116"
11477694605,17,11,10,"125,280,119,205,122,200,181,116,124,201"
11477800226,17,11,10,"201,12,28,344,213,181,15,203,31,124"
11477832833,17,11,5,"86,51,88,89,90,87,83,162,213,203"
13910338206,17,3,5,"322,144,177,122,16,119,173,125,200,233"
3100214806,18,2,0,"56,33,16,322,144,60,49,83,119,122"
3100214874,18,2,0,"83,67,57,360,85,92,62,187,46,317"
8292881739,19,11,5,"241,111,155,112,69,148,27,50,20,278"
8292881791,19,11,5,"111,155,112,91,170,4,5,41,169,113"
8293936160,19,11,5,"194,76,34,208,172,157,21,23,60,94"
5181401611,20,10,11,"162,51,86,88,56,83,60,63,87,62"
6401089303,20,9,2,"11,7,76,78,3,80,115,60,210,221"
5401673148,21,0,9,"6,158,193,234,188,63,293,159,10,83"
8284903453,22,11,6,"155,4,263,54,268,170,269,233,260,96"
8562283826,23,2,8,"21,23,34,157,120,29,24,213,32,90"
5521849849,24,11,5,"237,246,139,166,141,140,137,197,138,181"
5521852939,24,11,5,"310,129,12,175,124,2,26,14,256,15"
5521855845,24,11,5,"128,98,99,102,105,103,100,246,330,245"
10018373196,25,8,5,"239,124,181,36,28,35,31,38,267,30"
10018404086,25,8,5,"33,24,51,80,21,1,3,12,35,25"
10032393643,25,9,15,"28,12,21,120,181,238,180,61,182,31"
10032709803,25,9,15,"1,120,28,61,180,238,123,12,31,181"
10032795623,25,9,15,"148,155,54,21,233,32,29,67,161,24"
10032694564,25,9,15,"21,22,12,34,27,148,71,23,191,20"
10033290266,25,9,15,"12,22,180,28,254,175,182,255,266,238"
10340193035,25,9,0,"239,31,28,35,124,36,19,267,21,314"
10340373624,25,9,0,"180,120,42,12,61,238,178,116,30,20"
5511296897,26,2,6,"257,7,94,11,23,3,180,56,52,92"
8749365475,27,4,1,"30,61,180,181,116,12,28,58,182,266"
9229111072,27,6,9,"280,213,125,12,157,15,279,32,313,36"
9226498701,27,6,9,"0,61,1,242,32,125,116,174,148,67"
11666645666,27,11,7,"127,15,113,161,20,21,14,165,4,2"
11667061414,27,11,7,"15,17,16,14,173,45,127,12,48,186"
11667529746,27,11,7,"15,127,267,19,35,279,239,14,313,213"
11668742713,27,11,7,"213,267,279,157,35,15,313,28,127,19"
12534272325,27,1,0,"180,266,254,182,30,255,238,175,28,12"
12987282253,27,2,15,"56,24,35,226,227,9,222,1,133,50"
12990197994,27,2,15,"24,33,256,201,12,25,285,144,284,1"
13958933956,27,3,6,"51,67,88,14,86,15,280,127,49,91"
14002050893,27,3,6,"15,127,280,239,14,12,71,124,200,19"
13921613751,28,3,5,"51,86,87,208,54,83,67,90,172,53"
4575718991,29,1,9,"4,113,20,2,42,227,158,91,259,155"
11993452446,30,0,5,"111,112,54,32,214,50,23,53,60,49"
11992934093,30,0,5,"111,112,53,54,56,50,36,52,49,51"
11992936073,30,0,5,"112,111,214,32,33,53,60,54,49,50"
12712440943,30,1,5,"90,29,250,151,154,23,112,211,60,53"
12836134644,30,1,5,"115,90,60,210,76,211,29,3,114,179"
3447000286,31,3,1,"196,118,197,141,167,208,60,90,139,82"
410539676,32,1,16,"33,189,20,23,285,58,24,25,212,59"
11382514365,33,11,17,"23,29,11,18,115,157,3,132,275,60"
3693438761,34,6,2,"60,49,51,76,83,167,66,82,236,57"
3694244222,34,6,2,"6,64,133,65,60,300,3,121,168,193"
3693439373,34,6,2,"99,98,103,102,158,128,168,6,245,100"
12382926743,35,8,2,"6,64,68,46,65,121,62,96,84,159"
12382927153,35,8,2,"64,6,11,159,65,193,68,121,10,62"
5686239805,36,3,13,"111,112,50,54,114,214,69,53,179,7"
5686236479,36,3,13,"111,112,233,54,214,78,76,155,50,53"
11766295823,37,0,4,"158,62,83,187,159,63,46,64,68,188"
10939555676,38,10,1,"43,259,41,2,4,42,47,113,68,264"
10939643384,38,10,5,"3,115,249,246,112,7,229,250,150,60"
11002124185,38,10,2,"6,64,193,121,62,68,159,65,84,96"
1615676240,39,9,0,"54,29,18,71,111,156,9,170,53,157"
3222981332,39,0,0,"3,49,57,66,65,97,88,83,7,11"
3222129039,39,0,0,"36,56,4,54,52,119,41,32,69,146"
3222130481,39,0,0,"111,54,112,3,170,71,53,155,157,50"
3222985572,39,0,0,"49,3,57,7,265,83,66,67,11,46"
7960368942,40,8,10,"116,110,238,181,5,180,262,31,61,12"
3015257168,41,10,7,"111,26,183,50,32,20,112,315,53,12"
3015263080,41,10,0,"21,116,197,203,157,205,51,78,86,237"
8404589863,42,0,4,"324,92,300,333,342,335,291,76,168,275"
8585447002,42,2,12,"60,76,112,3,80,77,111,79,54,53"
8585446882,42,2,2,"86,76,82,94,56,51,87,11,60,52"
8584346523,42,2,2,"76,82,60,86,51,56,162,77,236,78"
7987606357,43,7,10,"294,62,6,64,121,84,193,46,9,10"
3172602043,44,11,16,"142,102,166,143,209,131,63,98,129,139"
3173438616,44,11,9,"11,94,104,96,88,64,257,84,101,76"
3172618657,44,11,5,"111,112,94,155,115,150,50,146,132,4"
3401280497,44,2,2,"6,234,64,129,84,133,80,11,121,235"
9868844083,45,8,7,"49,263,94,11,108,93,349,13,83,88"
9868734814,45,8,7,"5,262,302,52,261,122,36,180,8,46"
9868732884,45,8,7,"86,91,94,172,5,49,115,7,89,88"
9868730404,45,8,7,"110,116,73,148,12,61,1,32,0,30"
9868839073,45,8,7,"7,11,18,146,83,160,156,66,265,49"
9868736925,45,8,7,"49,67,83,263,66,97,108,7,94,282"
10113532073,45,9,10,"11,64,257,200,159,208,41,119,121,265"
10259828974,45,9,19,"90,128,209,60,56,115,308,168,167,162"
10486904824,45,9,19,"6,296,298,46,3,65,303,7,57,92"
10533089346,45,9,10,"7,4,69,72,20,176,236,185,52,241"
10533115774,45,9,16,"3,130,7,29,80,33,157,56,24,34"
10533089596,45,9,16,"196,114,290,126,179,256,306,220,18,90"
10533308963,45,9,16,"37,253,40,38,255,189,4,180,0,2"
10533117484,45,9,16,"38,37,253,255,40,61,189,175,256,125"
10533331793,45,9,16,"27,42,2,39,71,4,20,40,7,175"
10505762183,45,9,10,"7,180,72,52,3,238,189,176,12,177"
10534891656,45,9,16,"180,238,266,61,40,59,42,58,290,209"
10880672496,45,10,10,"80,208,79,157,3,160,257,81,289,223"
10880929563,45,10,10,"160,1,285,256,18,144,0,24,33,223"
10880784524,45,10,10,"2,40,161,4,42,0,41,38,37,202"
10863754465,45,10,10,"239,255,253,36,35,31,124,175,267,254"
10864091103,45,10,10,"35,12,289,48,305,45,36,17,16,28"
10864089193,45,10,10,"196,197,35,116,255,118,213,12,17,91"
10863797306,45,10,10,"12,201,38,37,256,31,266,28,253,255"
10863900944,45,10,10,"54,169,269,53,125,242,55,265,71,280"
10863763655,45,10,10,"202,125,54,52,170,169,201,203,242,12"
10880668746,45,10,8,"32,54,111,233,112,157,21,76,78,29"
10880936243,45,10,8,"32,21,73,54,157,24,34,1,58,23"
10880935803,45,10,8,"21,0,1,29,34,54,144,24,157,58"
10880775934,45,10,8,"32,157,242,0,54,71,24,21,1,213"
10851180794,45,10,1,"21,287,34,263,58,91,14,140,117,4"
10880663436,45,10,10,"160,144,241,27,18,244,71,111,7,148"
10871216946,45,10,7,"11,29,34,96,94,208,23,88,52,21"
10871328344,45,10,7,"280,36,281,207,313,267,89,35,15,86"
10871184885,45,10,0,"60,86,51,162,82,67,87,76,90,3"
10895728605,45,10,10,"24,91,23,29,241,170,148,144,244,25"
10960839305,45,10,10,"201,34,29,193,157,159,10,1,148,257"
11004916446,45,10,19,"15,12,127,14,35,24,17,267,32,213"
11219899625,45,11,19,"168,34,21,29,18,152,60,113,56,220"
11988171763,45,0,19,"308,292,232,338,307,230,309,340,324,231"
12003710906,45,0,19,"102,118,98,142,141,197,167,196,209,139"
12008472823,45,0,19,"20,58,116,119,2,21,113,45,122,56"
12065852725,45,0,19,"56,50,225,53,154,117,183,162,60,58"
12170117964,45,0,16,"6,298,142,293,84,100,309,63,143,294"
12170132884,45,0,16,"130,131,132,134,193,102,146,209,145,121"
12170131204,45,0,16,"52,7,3,11,63,146,293,100,130,84"
12169943183,45,0,16,"142,209,298,6,294,56,63,293,84,117"
12169731565,45,0,16,"90,157,23,20,196,29,197,199,86,87"
12170127144,45,0,16,"102,142,143,129,63,99,6,139,105,100"
12169712285,45,0,16,"209,117,142,298,63,56,143,349,102,52"
12169709865,45,0,16,"102,216,118,176,95,20,240,71,288,144"
12170381606,45,0,10,"7,20,180,4,5,72,116,254,177,8"
12170149514,45,0,10,"7,5,91,90,95,20,118,72,86,3"
12169914333,45,0,10,"5,91,7,20,4,93,188,2,180,95"
12170378776,45,0,10,"116,180,32,30,254,20,72,61,45,157"
12169917483,45,0,10,"30,7,182,116,180,238,56,5,91,32"
12170376846,45,0,10,"180,116,177,191,61,20,148,5,45,4"
12170376776,45,0,10,"182,238,180,254,133,116,194,30,98,120"
12170107894,45,0,10,"5,93,7,188,95,92,91,146,66,20"
12170116634,45,0,10,"182,116,129,94,137,20,28,136,9,181"
12170328206,45,0,10,"90,194,182,196,220,209,180,126,179,157"
12170329796,45,0,10,"90,179,114,118,182,303,220,120,177,196"
12170099774,45,0,8,"60,162,86,56,82,107,77,112,51,118"
12145989646,45,0,16,"132,146,131,130,134,145,104,101,150,193"
12146451025,45,0,10,"180,12,238,189,266,148,123,61,149,254"
12163872274,45,0,7,"4,2,20,38,42,146,120,123,5,161"
12168948865,45,0,16,"113,165,109,197,163,129,167,164,141,196"
12198665875,45,0,16,"4,2,27,71,241,20,113,117,111,69"
12243416896,45,1,10,"20,4,117,13,263,43,177,56,2,158"
12242855245,45,1,10,"119,16,116,173,181,45,61,122,125,124"
12243107973,45,1,10,"7,4,5,91,20,72,52,177,2,176"
12344535325,45,1,8,"52,23,36,21,34,86,94,49,83,51"
12344880633,45,1,8,"56,86,23,91,203,25,58,51,200,170"
12402320193,45,1,16,"23,192,36,29,83,21,194,76,157,78"
12556188383,45,1,16,"4,2,7,12,177,52,161,20,42,39"
12556077845,45,1,16,"180,238,254,175,38,189,71,42,266,20"
12676438213,45,1,0,"49,91,169,170,5,7,86,52,53,66"
12676301115,45,1,0,"191,20,21,22,189,202,69,271,262,177"
12676435863,45,1,5,"191,22,69,261,41,2,61,20,72,177"
12676750884,45,1,2,"20,2,240,115,7,4,249,150,175,256"
12676414573,45,1,2,"208,63,65,57,3,84,87,97,66,83"
12676411603,45,1,2,"247,84,227,226,2,158,259,68,65,42"
12676405423,45,1,2,"208,2,287,140,194,110,39,91,167,163"
12676406163,45,1,2,"102,128,131,158,132,247,130,134,99,229"
12676272005,45,1,2,"128,102,158,98,99,247,132,131,130,229"
12676735494,45,1,2,"102,101,104,142,63,84,209,43,128,158"
12676734544,45,1,2,"102,129,142,63,130,84,101,209,131,6"
13242292294,45,2,19,"257,10,11,64,168,94,159,158,13,92"
13305538405,45,2,19,"133,168,26,3,79,56,6,273,81,321"
13581672864,45,3,14,"16,200,173,202,270,265,49,125,122,12"
13919184023,45,3,8,"11,7,94,66,67,63,43,175,88,188"
13932473403,45,3,10,"94,273,23,11,3,154,7,60,115,2"
13912139516,45,3,7,"289,36,201,19,12,35,256,28,9,71"
13980798745,45,3,19,"168,79,80,29,81,60,3,162,103,54"
9100511604,46,5,6,"45,52,8,72,200,191,20,36,69,144"
11364757444,46,11,0,"10,193,120,257,159,23,234,21,121,64"
12288723886,46,1,10,"254,180,265,200,175,30,255,28,116,35"
12322670634,46,1,8,"189,191,73,175,180,254,22,8,61,12"
12676555813,46,1,8,"25,21,34,33,24,157,29,23,20,18"
12676667733,46,1,8,"34,29,21,25,33,156,23,17,157,24"
12698348844,46,1,10,"160,18,212,223,24,156,74,224,274,285"
13289994283,46,2,10,"28,124,31,239,36,116,19,35,181,61"
13776863005,46,3,10,"11,88,56,96,67,66,65,84,97,36"
