5437040892,1,1,9,"3,0,4,1"
5436434565,1,1,9,"3,0,4,1"
5437051336,1,1,9,"6,0,2,9"
5436446641,1,1,9,"0,6,2,9"
5437062932,1,1,8,"0,6,2,3"
5437068364,1,1,8,"0,6,2,21"
5437074036,1,1,57,"2,0,6,21"
5436472501,1,1,13,"3,4,0,1"
5437091240,1,1,13,"3,7,0,10"
7278976812,1,4,58,"0,3,4,1"
7278979062,1,4,58,"0,3,6,18"
7292099508,1,4,59,"3,0,4,1"
7283790052,1,4,59,"6,10,11,0"
7283884504,1,4,59,"6,3,0,11"
7286262234,1,4,59,"6,0,11,3"
7286629206,1,4,59,"6,11,10,19"
7292544014,1,4,59,"6,10,0,2"
7292606826,1,4,59,"6,2,7,10"
7292619440,1,4,59,"2,6,8,11"
7292621422,1,4,59,"2,6,13,8"
7292622922,1,4,59,"4,3,0,1"
7292625862,1,4,59,"6,2,10,7"
7292628620,1,4,59,"2,6,7,10"
7292629928,1,4,59,"3,10,11,7"
7292632990,1,4,59,"3,0,38,6"
7292636188,1,4,59,"6,2,10,11"
7292638866,1,4,59,"0,7,6,10"
3577453330,2,4,73,"2,6,11,10"
8638479353,3,3,196,"7,3,10,2"
8638480417,3,3,196,"7,3,10,19"
8638481241,3,3,196,"0,3,1,41"
8639585224,3,3,51,"3,4,1,0"
8638483217,3,3,197,"3,0,1,4"
8639586850,3,3,197,"3,0,7,10"
8638485559,3,3,197,"3,7,10,19"
8639589188,3,3,198,"2,7,10,11"
8638487627,3,3,198,"3,2,7,0"
8639591596,3,3,198,"7,3,10,19"
8639592968,3,3,198,"13,2,3,10"
8639594036,3,3,198,"3,7,10,0"
8638492385,3,3,199,"3,13,7,10"
8638493577,3,3,199,"3,13,10,2"
8639597176,3,3,200,"3,4,0,1"
8639598068,3,3,100,"3,4,1,0"
8638496213,3,3,100,"3,4,1,0"
8639599664,3,3,100,"3,4,1,5"
8638498231,3,3,201,"3,0,6,2"
8639602458,3,3,72,"2,6,11,10"
8639603344,3,3,72,"6,2,5,23"
8638501889,3,3,72,"2,6,11,8"
8638504287,3,3,74,"6,0,2,9"
8639608302,3,3,75,"11,7,10,19"
8639609530,3,3,80,"3,0,1,4"
8639610592,3,3,49,"7,10,3,19"
8639612076,3,3,49,"3,11,10,8"
8638511551,3,3,49,"3,11,10,6"
8638513213,3,3,49,"10,7,11,19"
8639618044,3,3,49,"3,11,10,19"
8638518239,3,3,202,"2,6,10,7"
8639622062,3,3,202,"2,6,7,10"
8334150068,4,0,47,"3,11,10,19"
6746811491,5,11,208,"7,3,10,11"
6746812143,5,11,208,"3,13,6,2"
6746813011,5,11,208,"3,13,10,7"
6746813899,5,11,208,"7,2,3,10"
6746814849,5,11,208,"7,10,19,3"
6746815859,5,11,208,"7,3,10,19"
6746816885,5,11,208,"7,10,19,2"
6746817829,5,11,208,"2,13,6,3"
6746818875,5,11,208,"2,7,10,6"
6746819809,5,11,208,"7,10,2,6"
6746820749,5,11,208,"2,6,7,10"
6746821767,5,11,208,"2,7,13,10"
6746822851,5,11,208,"7,10,3,11"
6746823925,5,11,208,"7,10,2,19"
6746824989,5,11,208,"3,7,10,19"
6746826087,5,11,208,"7,2,10,6"
6746827035,5,11,208,"7,10,2,3"
6746828207,5,11,208,"3,13,7,10"
6746829453,5,11,208,"13,3,11,7"
6746830389,5,11,208,"3,7,0,10"
6746831531,5,11,208,"3,7,0,2"
6746832511,5,11,208,"3,7,10,19"
6746833725,5,11,208,"3,7,10,19"
6746834581,5,11,208,"3,13,7,6"
6746835737,5,11,208,"7,10,11,19"
6746836825,5,11,208,"3,7,10,11"
6746837821,5,11,208,"7,10,3,19"
6746838581,5,11,208,"7,3,10,19"
6746839143,5,11,208,"3,0,1,2"
6746839673,5,11,208,"3,7,0,1"
6746840523,5,11,208,"3,13,7,49"
6746841399,5,11,208,"3,7,10,2"
6746842129,5,11,208,"3,38,2,6"
6746842559,5,11,208,"2,13,6,21"
6746842999,5,11,208,"2,6,13,21"
6746843569,5,11,208,"7,3,10,19"
6746844621,5,11,208,"7,3,10,19"
6746845565,5,11,208,"7,10,19,3"
6746846001,5,11,208,"0,3,2,6"
6746846635,5,11,208,"3,2,1,13"
6746846981,5,11,208,"2,6,11,3"
6746847245,5,11,208,"6,2,0,21"
6746847967,5,11,208,"3,7,2,0"
6746848815,5,11,208,"3,0,7,10"
6746849201,5,11,208,"3,0,1,4"
6746850255,5,11,208,"13,7,10,3"
6746851091,5,11,208,"3,0,2,6"
6746851535,5,11,208,"3,7,10,11"
6746852059,5,11,208,"3,2,13,11"
6746852473,5,11,208,"2,3,6,13"
6746852983,5,11,208,"0,1,2,3"
6746853527,5,11,208,"3,7,0,10"
6746854225,5,11,208,"3,1,13,2"
6746854585,5,11,208,"3,1,13,8"
6746854939,5,11,208,"3,1,13,4"
6746855401,5,11,208,"3,4,1,32"
6746856035,5,11,208,"3,0,1,4"
6746856403,5,11,208,"3,0,6,7"
6746856683,5,11,208,"3,6,2,0"
6746857349,5,11,208,"3,0,1,4"
6746857951,5,11,208,"0,3,4,1"
6746858721,5,11,208,"3,7,10,19"
6746859645,5,11,208,"2,6,13,7"
6746860033,5,11,208,"3,0,4,1"
6746860377,5,11,208,"2,3,0,6"
6746860679,5,11,208,"3,0,7,10"
6746860891,5,11,208,"3,0,1,2"
6746861251,5,11,208,"3,1,4,0"
6746861503,5,11,208,"2,0,1,21"
6746861813,5,11,208,"0,2,21,6"
6746862367,5,11,208,"0,2,6,21"
6746878487,5,11,208,"0,3,1,4"
6746879329,5,11,208,"7,10,11,19"
6746880185,5,11,208,"7,10,3,0"
6746881109,5,11,208,"3,0,7,10"
6746881621,5,11,208,"3,0,2,6"
6746882467,5,11,208,"7,3,10,2"
6746883363,5,11,208,"7,10,3,2"
6746883907,5,11,208,"3,7,13,2"
6746884467,5,11,208,"2,6,13,10"
6746885125,5,11,208,"3,13,7,10"
6746885857,5,11,208,"13,7,3,2"
6746886665,5,11,208,"3,13,7,10"
6746887201,5,11,208,"2,6,7,10"
6746887601,5,11,208,"2,6,13,21"
6746888273,5,11,208,"3,13,7,10"
6746889083,5,11,208,"3,11,10,7"
6746889995,5,11,208,"13,3,7,11"
6746890827,5,11,208,"3,11,10,13"
6746891883,5,11,208,"7,10,11,19"
6746892691,5,11,208,"0,3,7,2"
6746893721,5,11,208,"3,7,10,13"
6746894403,5,11,208,"3,13,2,11"
6746895425,5,11,208,"3,7,10,13"
6746895929,5,11,208,"3,13,7,10"
6746896783,5,11,208,"3,13,4,1"
6746897975,5,11,208,"2,7,10,6"
6746898875,5,11,208,"3,0,10,7"
6746899713,5,11,208,"0,3,6,2"
6746900779,5,11,208,"3,0,2,10"
6746901773,5,11,208,"7,3,10,19"
6746902943,5,11,208,"7,2,3,10"
6746903717,5,11,208,"3,0,4,1"
6746904589,5,11,208,"3,7,10,11"
6746905507,5,11,208,"3,7,10,11"
6746906197,5,11,208,"3,7,10,0"
6746906711,5,11,208,"3,7,10,19"
6746907579,5,11,208,"3,0,10,2"
6746908593,5,11,208,"3,11,8,10"
6746909447,5,11,208,"3,7,10,11"
6746910329,5,11,208,"3,13,11,2"
6746911023,5,11,208,"3,4,0,5"
6746911941,5,11,208,"7,3,10,2"
6746913031,5,11,208,"7,3,10,19"
6746913961,5,11,208,"3,13,4,10"
6746914819,5,11,208,"3,13,7,10"
6746916093,5,11,208,"3,4,13,1"
6746917259,5,11,208,"3,7,13,10"
6746918223,5,11,208,"7,3,10,2"
6746919239,5,11,208,"7,10,11,19"
6746920331,5,11,208,"3,13,10,7"
6746921183,5,11,208,"3,7,10,4"
6746922155,5,11,208,"7,10,3,11"
6746923183,5,11,208,"3,7,10,13"
6746924125,5,11,208,"3,10,11,7"
6746925099,5,11,208,"3,7,13,10"
6746926121,5,11,208,"7,10,3,19"
6746926989,5,11,208,"7,10,3,19"
6746927517,5,11,208,"3,13,7,10"
6746928005,5,11,208,"3,7,10,13"
6746928465,5,11,208,"3,13,6,2"
6746928963,5,11,208,"3,7,10,13"
6746930037,5,11,208,"3,13,7,0"
6746930655,5,11,208,"13,6,2,3"
6746931321,5,11,208,"3,7,10,19"
6746932317,5,11,208,"3,7,10,19"
6746933171,5,11,208,"7,10,3,19"
6746934191,5,11,208,"7,3,10,19"
6746934725,5,11,208,"3,11,10,7"
6746935523,5,11,208,"3,10,11,7"
6746936467,5,11,208,"10,7,11,19"
6746937117,5,11,208,"7,10,19,2"
6746937877,5,11,208,"3,7,10,19"
6746938985,5,11,208,"3,7,10,19"
6746940009,5,11,208,"7,3,10,19"
6746941125,5,11,208,"7,3,10,19"
6746942113,5,11,208,"3,7,10,11"
6746943375,5,11,208,"3,7,10,11"
6746944375,5,11,208,"3,7,10,13"
6746944967,5,11,208,"3,10,11,7"
6746945493,5,11,208,"3,13,7,10"
6746946429,5,11,208,"7,10,3,19"
6746947331,5,11,208,"3,10,11,7"
6746948483,5,11,208,"7,10,11,19"
6746949529,5,11,208,"7,3,10,19"
6746950387,5,11,208,"3,13,2,10"
6746950995,5,11,208,"3,7,10,13"
6746951813,5,11,208,"3,13,2,11"
6746952871,5,11,208,"3,10,7,13"
6746953761,5,11,208,"3,7,10,11"
6746954715,5,11,208,"10,7,11,19"
6746955505,5,11,208,"3,13,11,10"
6746956751,5,11,208,"3,7,10,13"
6746957731,5,11,208,"7,10,11,19"
6746958815,5,11,208,"3,13,7,11"
6746959867,5,11,208,"3,7,13,10"
6746960983,5,11,208,"7,11,10,13"
6746962249,5,11,208,"7,10,11,19"
6746963295,5,11,208,"3,7,10,13"
6746964195,5,11,208,"10,7,13,3"
6746965171,5,11,208,"7,10,3,2"
6746966075,5,11,208,"3,7,10,19"
6746966817,5,11,208,"7,10,2,6"
6746967799,5,11,208,"3,7,10,11"
6746968845,5,11,208,"7,10,11,19"
6746970009,5,11,208,"7,10,11,19"
6746971161,5,11,208,"11,10,3,7"
6746972265,5,11,208,"3,13,10,2"
6746973253,5,11,208,"3,2,13,6"
6746973747,5,11,208,"3,0,4,1"
6746974645,5,11,208,"3,0,6,10"
6746975127,5,11,208,"6,2,0,10"
6746975889,5,11,208,"7,10,19,3"
6746977003,5,11,208,"7,3,10,19"
6746977479,5,11,208,"3,0,7,6"
6746978495,5,11,208,"3,7,10,13"
6746979091,5,11,208,"3,0,4,7"
6746980121,5,11,208,"7,0,10,3"
6746980689,5,11,208,"6,3,2,10"
6746981179,5,11,208,"3,7,2,10"
6746981709,5,11,208,"3,0,10,7"
6746982317,5,11,208,"11,10,19,8"
6746982615,5,11,208,"0,6,2,9"
6746982973,5,11,208,"0,2,6,21"
6746983299,5,11,208,"2,0,6,21"
6746984277,5,11,208,"3,0,11,10"
6746984875,5,11,208,"3,11,10,19"
6746985275,5,11,208,"3,13,11,10"
6746985661,5,11,208,"3,4,0,32"
6746985941,5,11,208,"0,2,6,21"
6746986197,5,11,208,"2,6,21,0"
6746986469,5,11,208,"2,6,0,21"
6746986963,5,11,208,"3,2,6,0"
6746987433,5,11,208,"0,3,6,2"
6746987877,5,11,208,"0,6,2,18"
6746988523,5,11,208,"0,3,6,2"
6746989069,5,11,208,"3,4,0,1"
6746989537,5,11,208,"3,0,4,1"
6746990365,5,11,208,"3,0,4,27"
6746990953,5,11,208,"3,0,4,15"
6746991513,5,11,208,"3,0,4,6"
6746992007,5,11,208,"0,6,2,26"
6746992349,5,11,208,"3,0,6,4"
6746992893,5,11,208,"0,18,17,43"
6746993333,5,11,208,"3,11,10,19"
6746994307,5,11,208,"3,0,10,11"
6746994661,5,11,208,"0,2,6,21"
6746995097,5,11,208,"2,6,11,10"
6746995893,5,11,208,"0,2,6,8"
6746996849,5,11,208,"3,11,10,8"
6746997481,5,11,208,"2,6,8,7"
6746997999,5,11,208,"6,0,2,7"
6746998369,5,11,208,"2,6,23,21"
6746999073,5,11,208,"2,6,23,8"
6746999461,5,11,208,"2,6,0,8"
6746999907,5,11,208,"2,6,8,0"
6747000243,5,11,208,"2,6,21,0"
6747000779,5,11,208,"2,6,0,8"
6747001243,5,11,208,"2,6,23,21"
6747001589,5,11,208,"2,6,23,13"
6747001927,5,11,208,"2,21,6,23"
6747002283,5,11,208,"2,6,21,23"
6747002757,5,11,208,"6,2,8,23"
6747003417,5,11,208,"2,6,8,0"
6747003803,5,11,208,"2,6,23,21"
6747004209,5,11,208,"3,0,11,10"
6747004635,5,11,208,"0,3,4,18"
6747005169,5,11,208,"0,3,1,2"
6747005655,5,11,208,"0,2,6,9"
6747006149,5,11,208,"0,6,18,2"
6747006853,5,11,208,"0,6,2,18"
6747007957,5,11,208,"3,0,1,4"
6747008499,5,11,208,"2,6,21,9"
6747008977,5,11,208,"2,6,21,0"
6747009575,5,11,208,"2,6,0,21"
6747010525,5,11,208,"0,6,2,18"
6747011459,5,11,208,"0,3,6,2"
6747011999,5,11,208,"2,0,6,21"
6747012321,5,11,208,"2,6,21,0"
6747012607,5,11,208,"2,6,21,23"
6747013477,5,11,208,"3,0,2,6"
6747014667,5,11,208,"3,0,4,2"
6747015279,5,11,208,"2,6,0,9"
6747015769,5,11,208,"3,0,1,4"
6747016157,5,11,208,"0,3,6,2"
6747016621,5,11,208,"3,11,0,10"
6747017517,5,11,208,"2,7,6,10"
6747017927,5,11,208,"3,8,11,0"
6747018259,5,11,208,"3,8,11,10"
6747018665,5,11,208,"8,2,11,3"
6747019033,5,11,208,"11,2,6,10"
6747019481,5,11,208,"11,3,8,10"
6747019891,5,11,208,"8,11,2,6"
6747020249,5,11,208,"11,3,6,2"
6747021111,5,11,208,"3,10,7,19"
6747021997,5,11,208,"3,7,10,19"
6747022509,5,11,208,"13,3,2,7"
6747022965,5,11,208,"0,1,2,3"
6747023291,5,11,208,"2,13,3,21"
6747023621,5,11,208,"3,4,1,11"
6747023973,5,11,208,"2,6,13,21"
6747024343,5,11,208,"3,6,2,13"
6747024677,5,11,208,"8,2,11,6"
6747025119,5,11,208,"2,13,11,6"
6747025743,5,11,208,"3,0,6,10"
6747026157,5,11,208,"3,10,7,11"
6747026671,5,11,208,"3,11,10,13"
6747027101,5,11,208,"0,3,6,2"
6747027435,5,11,208,"3,0,11,4"
6747028293,5,11,208,"3,7,10,19"
6747029411,5,11,208,"3,13,10,7"
6747030091,5,11,208,"10,3,11,7"
6747030739,5,11,208,"3,7,10,13"
6747031357,5,11,208,"0,3,18,17"
6811546011,5,11,209,"0,6,2,18"
6811546793,5,11,209,"3,0,17,4"
6811547223,5,11,209,"3,0,6,10"
6811547563,5,11,209,"3,0,4,1"
6811547831,5,11,209,"6,2,0,21"
6811548083,5,11,209,"6,2,21,9"
6811548355,5,11,209,"3,0,4,27"
6811548725,5,11,209,"3,0,4,15"
6811548977,5,11,209,"3,2,7,10"
6811549247,5,11,209,"3,1,0,4"
6811549643,5,11,209,"3,0,7,1"
6811549955,5,11,209,"3,7,0,10"
6811550233,5,11,209,"3,2,0,1"
6811550497,5,11,209,"3,2,0,1"
6811550779,5,11,209,"3,7,0,2"
6811551055,5,11,209,"3,2,7,10"
6811551353,5,11,209,"3,13,2,7"
6811551883,5,11,209,"2,11,10,6"
6811552363,5,11,209,"0,3,4,1"
6811552819,5,11,209,"0,3,18,17"
6811553211,5,11,209,"3,13,11,2"
6811553563,5,11,209,"2,6,0,3"
6811553947,5,11,209,"2,6,23,8"
6811554313,5,11,209,"2,23,13,6"
6811554741,5,11,209,"2,23,6,21"
6811555083,5,11,209,"2,6,23,9"
6811555493,5,11,209,"2,6,23,21"
6811555813,5,11,209,"2,6,0,21"
6811556161,5,11,209,"2,6,0,9"
6811556485,5,11,209,"0,2,6,22"
6811556945,5,11,209,"0,3,4,27"
6811557445,5,11,209,"0,3,27,6"
6811557979,5,11,209,"0,3,6,2"
6811558529,5,11,209,"0,3,7,27"
6811558989,5,11,209,"3,0,1,4"
6811559347,5,11,209,"0,3,18,17"
6811559685,5,11,209,"18,0,17,43"
6811560115,5,11,209,"0,2,6,7"
6811560753,5,11,209,"2,0,6,9"
6811561375,5,11,209,"0,3,6,2"
6811561627,5,11,209,"2,6,0,9"
6811562021,5,11,209,"0,3,6,26"
6811562475,5,11,209,"0,3,6,2"
6811562743,5,11,209,"0,17,3,26"
6811563113,5,11,209,"3,0,18,17"
6811563571,5,11,209,"6,2,33,34"
6811563981,5,11,209,"3,11,4,8"
6811564683,5,11,209,"6,2,33,7"
6811565217,5,11,209,"3,0,46,34"
6811565717,5,11,209,"3,46,0,34"
6811566031,5,11,209,"3,7,10,6"
6811566313,5,11,209,"6,2,21,0"
6811566579,5,11,209,"3,4,0,1"
6811566857,5,11,209,"3,0,6,2"
6811567333,5,11,209,"3,6,0,2"
6811567797,5,11,209,"3,11,10,12"
6811568373,5,11,209,"0,2,6,7"
6811568845,5,11,209,"0,7,2,3"
6811569279,5,11,209,"0,3,7,2"
6811569671,5,11,209,"3,0,1,10"
6811570075,5,11,209,"3,13,10,11"
6811570495,5,11,209,"2,6,0,7"
6811570869,5,11,209,"2,0,6,33"
6811571309,5,11,209,"0,6,2,18"
6811571725,5,11,209,"33,13,2,6"
6811572107,5,11,209,"0,2,6,9"
6811572329,5,11,209,"0,2,6,9"
6811572689,5,11,209,"0,3,15,27"
6811572909,5,11,209,"2,6,0,21"
6811573457,5,11,209,"0,3,2,6"
6811574063,5,11,209,"3,0,2,6"
6811574457,5,11,209,"0,2,6,21"
6811574867,5,11,209,"0,2,6,9"
6811575175,5,11,209,"0,6,2,21"
6811575673,5,11,209,"0,2,6,18"
6811576141,5,11,209,"3,0,7,6"
6811576395,5,11,209,"2,0,6,21"
6811577125,5,11,209,"7,10,11,19"
6811577515,5,11,209,"2,6,0,9"
6811578087,5,11,209,"3,0,18,17"
6811578677,5,11,209,"2,6,0,10"
6811579273,5,11,209,"3,0,2,7"
6811579655,5,11,209,"13,2,3,7"
6811579943,5,11,209,"3,0,7,2"
6811580653,5,11,209,"3,13,7,2"
6811580963,5,11,209,"3,7,0,10"
6811581805,5,11,209,"13,3,2,10"
6811582525,5,11,209,"3,4,1,0"
6811583165,5,11,209,"3,13,7,2"
6811583461,5,11,209,"3,0,2,13"
6811583753,5,11,209,"3,1,4,0"
6811584059,5,11,209,"3,6,0,4"
6811584539,5,11,209,"3,13,7,10"
6811585261,5,11,209,"7,10,3,2"
6811585629,5,11,209,"0,2,6,9"
6811585949,5,11,209,"2,6,0,23"
6811586417,5,11,209,"0,2,6,3"
6811586757,5,11,209,"2,6,0,23"
6811587093,5,11,209,"2,6,23,0"
6811587495,5,11,209,"2,6,0,23"
6811588041,5,11,209,"0,3,4,1"
6811588315,5,11,209,"2,6,21,23"
6811588793,5,11,209,"2,6,0,9"
6811589409,5,11,209,"2,6,23,9"
6811589707,5,11,209,"2,21,6,23"
6811590349,5,11,209,"0,6,2,3"
6811590771,5,11,209,"6,2,0,3"
6811591267,5,11,209,"0,6,2,3"
6811591675,5,11,209,"3,4,0,1"
6811591931,5,11,209,"4,3,0,1"
6811592561,5,11,209,"0,2,6,1"
6811593377,5,11,209,"3,4,1,0"
6811593731,5,11,209,"2,6,0,21"
6811594233,5,11,209,"3,4,0,1"
6811594593,5,11,209,"2,6,0,9"
6811594775,5,11,209,"2,0,6,21"
6811595361,5,11,209,"7,2,10,3"
6811595939,5,11,209,"7,10,3,2"
6811596539,5,11,209,"2,0,3,7"
6811597191,5,11,209,"7,10,2,6"
6811597455,5,11,209,"2,6,0,21"
6811597695,5,11,209,"0,3,18,17"
6811597987,5,11,209,"0,3,1,4"
6811598323,5,11,209,"3,0,1,4"
6811598677,5,11,209,"0,3,1,4"
6811599023,5,11,209,"0,6,3,2"
6811599359,5,11,209,"0,6,2,3"
6811599745,5,11,209,"0,6,2,9"
6811600055,5,11,209,"0,2,6,18"
6811600473,5,11,209,"0,3,18,17"
6811600735,5,11,209,"3,1,4,0"
6811601057,5,11,209,"0,3,1,4"
6811601305,5,11,209,"0,2,3,6"
6811601711,5,11,209,"0,3,1,27"
6811601995,5,11,209,"0,3,1,27"
6811602279,5,11,209,"0,3,1,4"
6811602591,5,11,209,"0,3,1,4"
6811602813,5,11,209,"0,2,27,6"
6811603115,5,11,209,"0,2,6,1"
6811603387,5,11,209,"0,2,1,6"
6811603685,5,11,209,"0,1,3,4"
6811603965,5,11,209,"0,2,6,1"
6811604285,5,11,209,"1,4,3,0"
6811604663,5,11,209,"3,0,1,4"
6811604843,5,11,209,"3,4,0,1"
6811605163,5,11,209,"4,3,0,1"
6811605453,5,11,209,"3,0,4,1"
6811605747,5,11,209,"3,4,0,1"
6811605993,5,11,209,"3,4,0,1"
6811606355,5,11,209,"0,3,1,2"
6811606739,5,11,209,"3,4,0,1"
6811607061,5,11,209,"4,3,1,0"
6811607423,5,11,209,"3,0,4,1"
2768022494,6,6,224,"3,4,1,0"
2770672572,6,6,225,"0,6,2,3"
2770670998,6,6,225,"0,3,27,4"
2770675166,6,6,225,"3,0,4,1"
2770671584,6,6,226,"3,0,1,4"
2770673426,6,6,225,"0,3,4,6"
2770674214,6,6,225,"0,2,6,26"
2769823729,6,6,225,"0,3,2,6"
2769823215,6,6,225,"0,3,1,6"
2770667054,6,6,227,"3,0,4,5"
2770659784,6,6,227,"3,4,0,1"
2769816101,6,6,227,"3,13,11,32"
2770664910,6,6,227,"0,3,2,4"
2769820075,6,6,227,"3,4,0,32"
7688277626,6,6,111,"3,4,1,0"
7688295536,6,6,111,"0,3,4,41"
7688293910,6,6,111,"3,0,4,1"
7688291174,6,6,111,"3,0,7,10"
7688289996,6,6,111,"0,3,1,4"
7688288588,6,6,111,"3,10,11,19"
7688287168,6,6,111,"0,3,1,4"
7688284380,6,6,111,"3,0,2,7"
7688283148,6,6,111,"3,0,4,1"
7688297044,6,6,111,"3,4,0,1"
5177700147,7,10,228,"2,0,6,21"
5178333532,7,10,229,"2,6,0,8"
5178304260,7,10,228,"0,3,4,1"
5181382374,7,10,228,"2,6,0,7"
5181372268,7,10,228,"0,8,2,6"
5180782011,7,10,228,"3,0,7,2"
5180771895,7,10,228,"3,10,7,11"
5177725399,7,10,229,"3,0,4,1"
5180771191,7,10,228,"3,0,11,10"
5178330030,7,10,229,"4,0,3,1"
5181389454,7,10,228,"0,6,2,3"
5177723983,7,10,229,"0,3,6,48"
5181378276,7,10,228,"3,7,10,19"
5178328568,7,10,229,"0,3,4,15"
5181393428,7,10,228,"3,0,27,6"
5181377544,7,10,228,"2,6,0,7"
5180789367,7,10,228,"3,0,7,10"
5180788235,7,10,228,"2,6,13,11"
5177702917,7,10,228,"2,6,0,21"
5181385604,7,10,228,"0,3,6,10"
5180776403,7,10,228,"2,6,11,13"
5177649819,7,10,229,"2,0,6,46"
13781895495,8,2,87,"3,0,1,4"
13782221954,8,2,39,"2,6,0,9"
13781880505,8,2,39,"0,6,2,7"
13781879213,8,2,39,"6,0,2,7"
13781854893,8,2,39,"2,6,10,7"
13782173764,8,2,39,"2,0,6,9"
13782072094,8,2,138,"3,0,6,10"
13782061194,8,2,138,"0,6,3,7"
13781719593,8,2,138,"0,6,2,3"
13781704985,8,2,138,"0,2,6,10"
13781700123,8,2,138,"2,6,0,9"
13782021504,8,2,138,"0,6,2,9"
13781680033,8,2,138,"0,6,2,3"
13781663405,8,2,138,"2,0,6,7"
13781980254,8,2,138,"4,3,0,28"
13781643253,8,2,138,"2,6,0,9"
13781630115,8,2,138,"2,6,0,9"
13781956894,8,2,138,"3,4,14,0"
13781612315,8,2,138,"0,2,6,9"
13781601015,8,2,138,"2,6,0,9"
13781926554,8,2,138,"2,0,6,9"
13781912904,8,2,13,"0,2,6,27"
1944196770,9,10,246,"0,3,1,4"
1943362559,9,10,241,"3,6,2,8"
1944206700,9,10,247,"0,3,4,2"
2237128168,9,1,248,"2,6,10,0"
2236340159,9,1,249,"3,0,4,7"
2262563668,9,1,250,"3,0,1,4"
2262565200,9,1,251,"6,2,7,10"
7326045122,10,5,145,"3,0,4,28"
7326048592,10,5,145,"3,10,11,7"
7326051520,10,5,145,"11,10,2,6"
7326054890,10,5,145,"11,3,10,19"
7326059340,10,5,145,"3,11,10,19"
7326062694,10,5,145,"3,0,10,7"
7326065556,10,5,145,"3,11,10,19"
7326068670,10,5,145,"3,6,11,13"
7326071748,10,5,145,"3,10,11,7"
7326074860,10,5,145,"3,0,6,10"
7326076960,10,5,145,"11,3,10,19"
7326081596,10,5,145,"3,11,10,7"
7326085014,10,5,145,"3,0,6,7"
7326088452,10,5,145,"0,3,6,2"
7326091578,10,5,145,"3,0,6,2"
7326095838,10,5,145,"3,11,10,13"
7326099526,10,5,145,"3,11,13,10"
7326103610,10,5,145,"3,10,7,11"
7326107192,10,5,145,"3,10,11,19"
7326110772,10,5,145,"3,11,10,19"
7326115248,10,5,145,"3,11,10,7"
7326118432,10,5,145,"0,3,4,6"
7326121234,10,5,145,"0,3,4,2"
7326123738,10,5,145,"3,0,4,1"
7326125542,10,5,145,"4,3,0,1"
7326128882,10,5,145,"3,0,6,10"
7326132520,10,5,145,"2,6,10,11"
7326135522,10,5,145,"3,0,4,1"
7326137680,10,5,145,"3,0,4,28"
7326140814,10,5,145,"6,2,10,11"
7326143350,10,5,145,"4,3,0,1"
7326146096,10,5,145,"0,3,4,18"
7326149750,10,5,145,"2,6,0,9"
7326152908,10,5,145,"6,2,0,7"
