5128479272,17,9,5,"70,69,73,148,1,72,149,0,15,48"
5127875091,17,9,5,"67,13,104,222,68,149,70,257,94,84"
5127875979,17,9,5,"66,157,91,48,211,101,169,167,99,72"
5127877051,17,9,5,"222,67,211,13,149,124,6,68,1,66"
5128483114,17,9,5,"67,104,44,101,149,148,13,70,94,222"
5127878645,17,9,5,"33,149,28,44,84,37,340,125,126,70"
5127879337,17,9,5,"101,70,250,149,148,104,100,33,16,71"
5128485204,17,9,5,"13,66,67,222,217,157,124,44,117,142"
5127881449,17,9,5,"68,104,28,17,16,12,149,13,3,10"
5128487662,17,9,5,"68,13,84,70,91,67,222,142,38,35"
5127884029,17,9,5,"257,80,82,148,81,9,222,67,276,235"
5127885147,17,9,5,"80,257,86,82,148,94,91,63,96,297"
5127886053,17,9,5,"82,7,28,89,83,148,104,205,39,37"
5127886945,17,9,5,"28,89,99,83,37,154,20,7,205,82"
5127887945,17,9,5,"39,82,67,37,148,33,104,125,76,89"
5128493712,17,9,5,"104,7,83,82,28,80,78,148,101,126"
5127889999,17,9,5,"112,94,175,96,39,176,149,174,179,36"
5127891151,17,9,5,"112,174,39,149,96,175,238,76,89,189"
5127892171,17,9,5,"76,211,96,212,88,94,192,91,190,247"
5127893741,17,9,5,"76,83,247,20,211,190,226,212,88,72"
5127895377,17,9,5,"212,211,94,96,88,238,76,192,172,268"
5127896145,17,9,5,"211,76,88,212,94,81,159,96,82,257"
5135667121,17,9,7,"102,105,37,82,104,81,100,103,125,101"
5135670013,17,9,7,"82,81,80,159,157,102,148,7,225,42"
5135705200,17,9,7,"82,80,81,7,157,159,9,37,225,102"
5135709760,17,9,7,"82,148,80,42,102,81,276,277,67,44"
5136275164,17,9,7,"82,81,80,148,117,276,277,42,225,104"
5136279164,17,9,7,"82,81,102,80,148,67,137,276,159,225"
5136282098,17,9,7,"82,81,80,102,159,42,157,148,276,225"
5135685551,17,9,7,"102,82,81,37,105,103,80,104,100,159"
5135128149,17,9,7,"81,67,104,82,101,222,125,148,48,102"
5136290752,17,9,7,"81,82,117,42,276,80,148,225,7,152"
5135134745,17,9,7,"102,82,81,157,159,67,104,13,105,222"
5135137711,17,9,7,"99,100,28,101,102,37,103,104,105,78"
5135695339,17,9,7,"25,61,43,316,271,1,134,0,227,6"
5135150647,17,9,7,"222,136,80,82,7,225,0,67,81,124"
5135160107,17,9,7,"67,80,122,201,203,82,39,219,81,0"
5136304316,17,9,7,"80,81,82,67,7,201,122,330,193,0"
5136310688,17,9,7,"80,82,67,201,0,122,51,258,45,81"
5136326518,17,9,7,"89,68,318,76,86,211,67,83,80,319"
5135788430,17,9,7,"80,81,86,225,82,7,84,222,104,136"
5135795578,17,9,7,"62,53,132,248,57,49,289,61,1,60"
6458269179,17,11,14,"7,205,28,82,104,33,148,81,88,78"
6458271701,17,11,14,"148,82,67,39,81,235,69,298,276,48"
6461475063,17,11,14,"82,81,80,7,276,225,148,9,193,118"
3295469190,18,1,5,"82,81,80,7,276,39,225,42,104,102"
3292685321,18,1,5,"28,99,37,33,14,11,35,34,36,249"
4571318709,19,3,2,"247,76,198,199,86,177,188,200,178,172"
5736126308,20,3,3,"13,0,6,227,70,67,68,53,48,10"
5735576917,20,3,3,"13,48,66,67,85,1,51,0,117,6"
5735577693,20,3,3,"3,13,44,333,10,157,66,12,103,18"
5736128666,20,3,3,"67,6,13,10,48,68,11,12,0,137"
5735579441,20,3,3,"13,67,11,12,48,137,156,10,66,6"
5735580271,20,3,3,"13,48,2,66,10,3,0,47,52,315"
5736132726,20,3,3,"44,13,3,38,87,35,18,1,32,300"
8446138450,21,10,2,"20,212,211,11,14,154,87,76,6,70"
8445049365,21,10,2,"85,20,19,98,84,171,128,172,169,205"
8445049631,21,10,2,"28,19,99,33,84,20,17,105,78,102"
8446139430,21,10,2,"19,28,33,17,6,172,20,102,84,37"
8445050337,21,10,2,"19,20,217,17,190,98,75,28,85,84"
8446140220,21,10,2,"36,33,102,19,28,99,17,56,105,98"
8445051015,21,10,2,"28,19,17,38,35,13,55,11,6,56"
8445051441,21,10,2,"19,98,75,263,33,128,84,56,139,28"
8445051889,21,10,2,"215,84,139,326,172,13,115,202,112,256"
8445052225,21,10,2,"263,217,272,190,174,75,128,98,215,281"
8446142054,21,10,2,"172,94,256,205,20,84,96,191,48,279"
8446142356,21,10,2,"106,75,19,111,190,217,110,265,98,84"
8445053323,21,10,2,"75,107,111,175,265,190,266,203,112,108"
8445053769,21,10,2,"203,198,201,194,181,108,215,200,247,109"
8445054011,21,10,2,"158,217,160,197,39,10,196,195,0,50"
8446143850,21,10,2,"33,112,36,39,174,75,175,96,35,107"
8446144062,21,10,2,"36,96,285,292,273,112,272,39,242,33"
8445054907,21,10,2,"94,36,160,120,95,297,197,96,315,158"
8446144794,21,10,2,"19,56,33,75,28,172,37,102,38,191"
8446145060,21,10,2,"19,33,75,172,56,128,279,113,11,205"
8445055855,21,10,2,"20,190,154,76,172,98,191,205,84,243"
8445056179,21,10,2,"19,56,17,98,102,28,20,105,33,75"
8445056491,21,10,2,"190,84,76,215,128,13,0,112,19,75"
8446146352,21,10,2,"33,17,28,19,20,36,98,149,85,70"
9597479505,22,7,9,"208,257,211,12,124,245,152,10,11,166"
9597473467,22,7,9,"256,115,226,139,84,7,202,172,75,299"
5275081734,23,11,5,"12,156,11,17,14,103,123,10,28,3"
6351360391,24,5,3,"13,51,0,298,258,66,69,67,10,48"
6351361889,24,5,3,"0,195,227,236,53,13,48,49,248,51"
6352107518,24,5,3,"3,86,104,100,7,101,44,152,83,12"
6351362991,24,5,3,"48,0,13,69,70,1,124,298,6,10"
6352111550,24,5,3,"48,13,10,3,298,44,18,222,69,254"
7565316268,25,5,2,"33,28,19,99,172,4,85,36,70,84"
7537359934,25,5,3,"1,67,222,48,6,13,130,211,54,87"
7587134534,25,5,3,"181,17,102,28,103,105,55,32,30,56"
3408584789,26,2,0,"67,156,13,137,12,111,6,222,110,11"
3409396018,26,2,0,"17,28,38,35,55,100,19,32,16,12"
3409442408,26,2,0,"19,107,280,85,276,250,55,33,104,105"
3409339508,26,2,0,"155,278,231,267,194,200,203,107,45,68"
3409451438,26,2,0,"13,67,0,48,112,201,51,10,85,181"
3408607861,26,2,0,"67,13,48,137,1,111,0,11,139,215"
3408609589,26,2,1,"19,103,83,205,123,56,102,11,128,1"
3408611221,26,2,1,"110,156,111,106,19,217,55,12,35,38"
3408613081,26,2,1,"11,14,19,32,12,55,123,103,6,17"
3409424412,26,2,1,"1,6,35,38,86,44,25,87,83,72"
3408537761,26,2,0,"6,72,101,70,1,83,17,86,78,35"
3409426614,26,2,0,"45,122,60,267,80,4,194,155,289,82"
3408619353,26,2,0,"175,219,189,39,107,266,216,201,203,267"
5301109159,27,11,5,"70,33,149,72,258,73,44,250,101,269"
7473904268,28,5,7,"89,86,7,80,63,167,25,46,253,93"
7473944632,28,5,12,"93,46,59,160,84,70,212,76,122,53"
3569781389,29,4,6,"258,130,0,66,235,41,208,320,209,18"
3569768887,29,4,6,"13,68,67,0,66,48,84,6,142,70"
3843263230,30,2,2,"158,300,256,48,298,72,89,73,144,299"
3842476469,30,2,2,"13,67,48,66,10,68,0,6,1,69"
3800674665,31,7,2,"102,36,19,20,56,98,95,28,105,33"
3800654235,31,7,2,"28,99,33,17,20,102,105,19,98,78"
6815891065,32,10,0,"81,82,37,148,125,276,99,225,7,80"
6815866373,32,10,0,"82,76,7,81,37,148,100,104,80,125"
6815865831,32,10,0,"82,80,118,67,81,222,48,148,159,0"
6815867139,32,10,0,"71,72,99,181,28,226,80,100,21,17"
11124638944,33,7,3,"13,69,0,48,67,10,70,15,6,1"
5510719550,34,2,9,"94,76,20,96,172,256,23,26,154,238"
6464268247,35,11,6,"58,5,43,62,61,244,162,167,253,271"
6464272975,35,11,6,"1,8,7,4,62,9,0,25,61,134"
6464277789,35,11,6,"86,87,83,89,154,4,1,221,132,162"
6464282619,35,11,6,"49,4,5,22,40,58,1,2,62,146"
6464286529,35,11,6,"0,1,2,3,4,5,6,7,8,9"
6464291051,35,11,6,"1,58,40,83,221,25,43,61,94,271"
6464296777,35,11,6,"4,1,133,83,135,86,187,58,78,87"
6464303267,35,11,6,"61,21,58,25,1,83,185,167,271,43"
6464308275,35,11,6,"7,86,253,269,1,83,80,81,167,93"
6464312949,35,11,6,"21,86,1,83,0,6,61,182,67,78"
6464318211,35,11,6,"1,86,83,94,6,25,87,61,49,126"
7844969324,36,5,1,"35,38,17,28,37,99,55,123,19,102"
7844969844,36,5,1,"33,99,28,35,38,123,243,36,154,55"
7453414140,37,10,2,"102,19,33,28,105,17,56,101,37,84"
7453416168,37,10,10,"191,23,174,56,76,261,188,175,173,172"
1357765432,38,8,3,"174,181,17,151,173,175,21,71,105,112"
1357766140,38,8,3,"28,99,17,288,101,103,98,105,100,30"
1356880581,38,8,3,"13,66,0,70,227,44,67,84,48,1"
1356881271,38,8,3,"28,141,221,40,17,152,4,16,3,6"
1357771268,38,8,3,"103,3,12,11,123,19,16,17,156,13"
1357771956,38,8,3,"71,181,79,176,178,173,32,55,179,180"
1356883227,38,8,3,"12,3,13,18,6,11,10,87,16,28"
1357773616,38,8,3,"79,96,76,20,71,188,238,94,26,74"
1357774278,38,8,3,"102,17,56,105,19,28,71,55,37,30"
1357775294,38,8,3,"174,56,102,200,55,99,179,175,71,181"
1357776340,38,8,3,"19,16,35,17,55,6,101,37,38,103"
2652033734,39,5,13,"13,67,10,3,140,38,222,11,35,12"
3457508677,40,3,0,"99,35,28,38,37,100,17,138,235,102"
6804932178,41,2,12,"102,33,205,37,20,19,105,126,76,7"
2746428264,42,7,16,"19,172,6,112,75,128,84,33,56,55"
2745593065,42,7,16,"48,13,10,70,0,69,6,67,1,19"
2746430180,42,7,16,"11,28,12,14,17,38,103,123,13,35"
2746430952,42,7,16,"128,6,293,115,1,75,25,116,0,139"
4323555519,43,5,2,"28,17,19,105,102,32,103,6,38,12"
4754093250,44,5,1,"13,130,222,67,48,10,15,66,44,87"
4753368437,44,5,0,"28,99,33,37,17,19,103,55,100,102"
4753368467,44,5,1,"6,73,1,72,70,227,131,19,83,87"
5241032739,45,11,11,"174,76,71,89,181,201,33,334,151,21"
5241628688,45,11,11,"13,67,68,140,0,6,217,231,42,137"
5241034099,45,11,11,"67,13,1,86,6,0,10,231,11,48"
5241034793,45,11,11,"247,188,76,198,72,190,192,191,151,109"
5241630850,45,11,11,"263,112,291,189,293,169,216,85,128,219"
5241036125,45,11,11,"263,112,291,21,189,252,173,216,151,108"
7402012400,46,8,5,"12,11,103,17,156,28,37,14,19,138"
7745046380,46,8,10,"23,36,172,191,56,94,76,281,261,131"
6978557925,47,1,17,"237,99,34,190,76,37,28,33,188,217"
169767264,48,5,1,"33,125,126,37,84,28,39,314,36,76"
1472599034,49,8,1,"13,67,137,0,124,130,66,87,10,48"
1466711221,49,8,0,"19,102,17,55,123,35,110,175,38,37"
1472592746,49,8,9,"301,94,55,98,311,239,149,177,56,116"
5207497651,50,10,9,"226,149,138,7,26,55,238,96,282,175"
5208090990,50,10,9,"226,218,232,175,112,174,65,257,55,189"
5207498089,50,10,9,"226,138,149,257,7,97,283,282,55,181"
5207498319,50,10,9,"226,28,12,138,68,285,55,156,282,16"
7098388367,51,2,1,"108,203,188,76,247,151,198,190,216,181"
6952317146,51,2,1,"35,99,28,38,37,17,55,33,105,103"
7098388829,51,2,1,"99,33,28,34,85,36,84,48,98,243"
6952317352,51,2,1,"12,11,156,14,19,103,123,6,249,17"
6952317462,51,2,1,"19,70,72,13,32,73,6,227,149,84"
7098389107,51,2,1,"19,17,20,102,75,28,6,38,128,35"
6952316996,51,2,0,"17,6,70,73,56,19,55,32,72,131"
7098388495,51,2,0,"21,72,151,181,153,188,71,31,17,313"
7098389217,51,2,1,"19,17,89,187,84,55,139,128,123,13"
6952317760,51,2,1,"19,17,13,6,123,16,250,138,28,38"
6952317922,51,2,0,"102,55,17,19,21,123,181,35,112,56"
12810536674,52,1,7,"182,0,167,8,235,67,148,225,253,159"
6264291178,53,9,1,"17,28,19,12,123,37,156,6,11,85"
6264296582,53,9,1,"17,12,11,19,156,123,28,6,10,85"
6441030031,54,10,0,"35,38,19,37,11,123,55,17,110,102"
6441178607,54,10,0,"68,0,145,7,48,13,222,84,124,3"
6441649253,54,10,1,"3,13,44,10,67,48,11,103,137,0"
6441675207,54,10,1,"11,12,156,19,14,123,217,17,139,150"
6441714171,54,10,1,"13,48,0,69,66,67,51,70,258,68"
6441771685,54,10,1,"38,13,35,139,110,106,84,123,19,86"
6441802521,54,10,1,"11,14,12,35,156,123,38,10,103,3"
6441834801,54,10,1,"11,6,1,13,12,67,32,72,17,10"
6441855469,54,10,1,"19,11,6,14,32,156,12,70,28,17"
6441927539,54,10,1,"35,38,55,28,17,37,99,102,103,123"
6441958169,54,10,1,"99,28,35,37,17,38,39,193,123,4"
6441988485,54,10,1,"35,99,38,28,37,55,17,123,103,102"
6442008269,54,10,1,"28,35,37,38,55,123,17,39,99,125"
6442026439,54,10,1,"28,38,35,55,37,17,123,33,39,125"
6442465419,54,10,2,"6,1,94,32,48,83,87,70,84,25"
6442527595,54,10,2,"1,25,43,87,61,6,83,57,32,274"
8371553418,55,0,12,"89,187,93,91,131,23,70,227,84,83"
3090024837,56,10,13,"85,112,174,13,48,178,175,68,59,189"
3090865066,56,10,13,"13,70,258,69,17,0,44,10,2,42"
3137687339,56,11,7,"46,59,76,247,0,57,60,160,83,67"
4556996075,57,3,1,"44,13,48,87,1,0,32,67,6,70"
4556996913,57,3,1,"37,13,222,16,289,35,12,14,102,99"
4556997893,57,3,1,"38,35,17,55,110,37,28,123,34,19"
3345749992,58,1,0,"10,13,18,44,3,12,87,0,14,167"
6409596173,59,1,2,"28,19,17,102,37,105,16,103,99,138"
5716294110,59,1,2,"135,170,171,57,62,46,85,81,59,172"
6943508177,60,1,7,"1,68,6,145,94,86,61,25,3,87"
6943508541,60,1,7,"83,20,35,38,187,25,76,74,86,154"
3083654094,61,9,7,"83,86,126,25,152,1,205,104,78,93"
3272463763,61,11,9,"68,285,95,138,273,65,28,55,239,149"
3272465279,61,11,9,"6,1,83,46,70,25,59,0,61,60"
2148802974,62,11,9,"195,221,220,271,25,260,289,58,128,61"
2148802968,62,11,9,"76,188,190,247,175,176,79,179,107,72"
2148802964,62,11,9,"21,112,173,108,181,176,79,151,107,189"
2148747334,62,11,9,"96,76,94,188,238,190,21,175,268,174"
2148747328,62,11,9,"221,266,217,226,110,175,106,339,195,220"
2148747326,62,11,9,"149,238,17,138,94,96,55,20,35,38"
2148747322,62,11,9,"177,178,79,179,180,200,176,174,188,270"
2148747318,62,11,9,"171,172,279,19,77,149,250,101,84,76"
4740537223,62,5,9,"45,237,10,3,129,340,257,4,18,40"
4741173460,62,5,9,"222,269,226,51,7,124,307,67,91,48"
4741171556,62,5,9,"3,12,18,40,167,7,42,10,28,280"
4741172362,62,5,9,"45,217,39,157,284,42,219,317,230,265"
4740539383,62,5,9,"149,7,94,65,96,262,81,138,269,152"
4740540159,62,5,9,"149,7,138,226,76,262,250,152,12,68"
4741176168,62,5,9,"7,149,159,81,82,226,68,117,80,138"
4740539769,62,5,9,"7,269,149,275,31,132,159,153,10,124"
4741174562,62,5,9,"7,149,81,226,225,23,94,148,82,137"
4740538071,62,5,9,"149,148,94,99,159,235,276,96,225,7"
4741174194,62,5,9,"34,7,2,269,149,255,159,226,82,222"
4741176578,62,5,9,"39,37,28,81,82,96,148,33,94,125"
5307211077,63,10,0,"13,67,0,48,10,69,66,19,6,1"
5307800710,63,10,0,"38,6,13,35,123,94,70,19,1,67"
5307801268,63,10,0,"11,14,123,38,35,12,87,28,154,156"
5307208207,63,10,0,"13,67,19,10,124,48,68,0,139,11"
5307207359,63,10,0,"67,13,1,48,6,0,222,70,19,10"
5307798896,63,10,0,"67,48,0,13,1,11,10,69,49,127"
5310576140,63,10,1,"89,33,149,64,76,70,20,92,154,153"
5309986925,63,10,1,"160,19,6,217,85,67,178,13,0,10"
5310576606,63,10,1,"69,10,85,6,0,15,70,13,48,160"
5310578276,63,10,0,"89,1,0,6,44,70,13,69,84,3"
8646119433,64,3,3,"19,98,217,33,75,17,20,263,102,38"
13088890315,65,2,5,"17,19,28,34,123,37,55,35,102,38"
5543818151,66,0,2,"84,81,77,7,315,46,83,276,122,76"
5543835085,66,0,2,"33,125,39,126,37,36,196,17,51,148"
5543857259,66,0,2,"99,37,28,33,35,98,17,36,39,102"
8412086355,67,11,5,"33,36,160,99,28,163,333,149,84,10"
8412050861,67,11,5,"17,19,28,35,38,37,6,16,149,103"
8413183204,67,11,5,"11,13,66,10,17,3,12,16,19,28"
8413111196,67,11,5,"191,56,172,205,174,11,328,338,200,281"
8413102476,67,11,5,"56,191,172,205,174,200,119,114,155,11"
8413159850,67,11,5,"17,19,35,149,28,38,70,55,6,37"
8413138580,67,11,5,"17,19,28,16,12,11,138,123,35,37"
8413129472,67,11,5,"16,17,19,28,103,70,55,138,250,12"
8412020733,67,11,5,"19,17,11,16,12,149,28,6,70,103"
8410130471,67,11,9,"68,226,285,13,112,136,110,251,95,174"
8411217580,67,11,9,"55,65,226,174,189,175,68,181,278,234"
8411208180,67,11,9,"226,68,285,282,55,138,175,112,273,283"
8410033159,67,11,9,"278,108,112,175,55,203,188,151,189,174"
8411118274,67,11,9,"278,112,108,175,200,189,203,107,218,219"
8410005813,67,11,9,"174,175,112,189,216,136,234,266,219,218"
8411094388,67,11,9,"174,112,175,189,216,234,218,219,226,266"
8411088118,67,11,9,"174,112,175,189,216,226,136,217,219,218"
8409984915,67,11,9,"174,136,226,217,112,175,110,251,55,189"
8411074882,67,11,9,"112,174,175,217,189,136,226,216,110,251"
8409973209,67,11,9,"174,112,136,175,189,216,251,219,226,110"
8411062372,67,11,9,"174,112,136,175,226,189,216,251,266,110"
6210810332,68,8,16,"1,87,6,48,0,199,83,25,61,7"
6148245454,68,8,16,"67,1,33,136,13,6,137,0,68,84"
6448659587,68,11,14,"7,82,81,276,225,80,148,9,42,277"
8844772447,68,11,14,"148,82,81,235,80,225,159,8,276,7"
4885377241,69,7,8,"40,1,167,182,183,3,184,185,87,186"
4879136975,69,7,8,"1,67,83,21,60,45,6,107,155,87"
5389277393,69,7,8,"167,80,61,43,253,40,25,83,182,60"
2378813719,70,2,1,"181,187,13,0,201,204,67,1,72,80"
2932663286,71,8,7,"59,60,248,46,117,122,57,163,4,135"
2932661070,71,8,7,"226,42,68,40,157,0,159,58,8,167"
379468999,72,7,3,"28,32,138,17,11,16,78,105,42,12"
2719925319,72,5,5,"17,55,19,102,28,37,34,100,56,105"
2720751382,72,5,9,"174,226,282,283,65,175,7,136,138,55"
5590979409,73,3,12,"20,154,83,33,99,76,36,94,98,77"
2097568314,74,8,5,"55,149,237,234,16,19,33,288,70,322"
2097569360,74,8,5,"34,99,33,17,21,28,153,37,174,151"
2096794169,74,8,6,"255,330,331,89,63,297,90,76,233,257"
9713619848,75,11,2,"28,17,19,33,20,36,99,105,78,103"
9713607938,75,11,9,"226,7,28,149,68,138,36,65,103,94"
13647561415,76,9,1,"11,14,12,156,123,103,249,10,3,137"
13647578443,76,9,1,"123,11,19,139,171,38,13,35,17,138"
13647903944,76,9,1,"48,13,0,67,1,69,70,10,6,222"
13647575463,76,9,1,"55,38,35,106,110,28,217,17,123,95"
13647567893,76,9,0,"99,28,35,38,17,37,138,19,103,78"
13647549235,76,9,0,"99,28,35,55,37,38,17,103,102,181"
8618978056,77,3,9,"226,96,7,36,149,94,238,268,237,90"
139365173,78,3,0,"102,35,55,17,38,123,37,181,103,19"
140396692,78,3,19,"267,155,107,203,45,80,194,200,109,151"
140396695,78,3,14,"20,150,151,152,74,71,17,153,154,79"
140396696,78,3,14,"181,151,72,32,204,1,71,200,252,17"
8612317142,79,2,6,"157,235,159,211,148,141,236,51,9,24"
3572638645,80,4,9,"195,221,285,68,226,152,343,273,269,42"
4005879640,81,9,2,"128,293,0,83,88,1,6,25,195,4"
4005884204,81,9,2,"38,55,250,71,35,32,78,105,138,56"
4005126179,81,9,2,"1,77,126,236,86,83,84,101,32,274"
8287955101,82,2,4,"13,67,148,48,10,44,1,3,222,70"
8289014408,82,2,4,"28,99,100,101,103,19,102,78,105,38"
8287955121,82,2,0,"13,67,10,1,6,44,12,3,17,102"
8289014598,82,2,0,"38,35,68,110,55,17,13,95,28,156"
8287955139,82,2,5,"17,28,288,100,103,123,37,104,102,35"
8289014660,82,2,0,"35,99,38,28,37,55,17,102,237,33"
8287955469,82,2,1,"17,55,181,234,28,102,103,19,112,189"
8287955481,82,2,0,"102,148,235,17,103,105,67,3,276,28"
3545038071,83,2,16,"0,48,6,67,13,1,130,124,53,222"
3545846920,83,2,16,"1,6,48,0,13,222,130,87,3,67"
3545041947,83,2,16,"6,1,130,70,87,0,13,32,48,128"
3545043805,83,2,16,"1,6,128,222,0,48,87,25,32,67"
3545063101,83,2,16,"1,6,83,87,25,86,32,205,74,126"
3545835086,83,2,16,"99,28,33,34,36,85,84,17,179,98"
7987006549,83,8,12,"187,17,31,55,16,250,38,6,223,28"
7987018226,83,8,12,"1,6,48,141,0,70,222,13,53,258"
7987007429,83,8,12,"31,17,187,16,64,55,77,250,104,223"
7987008161,83,8,12,"124,70,258,149,301,41,87,261,250,1"
7987019062,83,8,12,"124,222,12,48,257,10,3,140,17,307"
7987008931,83,8,12,"1,6,32,16,70,55,74,222,73,101"
7987019798,83,8,12,"13,48,141,44,0,227,3,131,17,146"
7987014346,83,8,12,"15,89,70,48,187,16,31,17,6,10"
7987004929,83,8,12,"87,130,258,1,6,227,274,18,41,324"
5614214432,84,7,5,"70,131,87,73,14,44,72,149,6,11"
4166132105,85,11,2,"28,24,11,17,14,32,144,6,10,12"
4166134631,85,11,2,"19,28,17,32,85,138,6,78,42,105"
4166896278,85,11,2,"84,20,76,171,172,107,75,85,33,202"
4173300595,85,11,12,"88,74,19,76,20,33,83,89,101,190"
57947836,86,9,3,"17,28,105,38,35,19,103,102,30,27"
8479468643,87,0,1,"11,10,13,67,12,38,14,35,123,48"
8479461561,87,0,1,"99,35,28,38,37,98,55,138,17,33"
8479471267,87,0,0,"1,48,67,258,6,13,49,69,0,222"
8480558180,87,0,0,"51,69,70,13,1,258,48,67,49,15"
3133316212,88,9,1,"11,14,12,123,10,156,67,87,13,103"
417556041,89,2,20,"68,13,65,344,278,137,76,113,247,38"
8410935988,90,0,9,"28,138,68,55,38,95,17,7,16,35"
8827672554,91,2,5,"212,20,154,211,76,192,33,190,149,249"
10201285295,91,2,5,"212,20,154,76,211,192,33,190,149,249"
11620492675,92,7,2,"28,17,19,105,38,103,32,78,35,102"
